2025344,503134250,503135101,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025344,503135945,503142923,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025345,503150273,503151124,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025345,503151967,503153666,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025345,503214243,503214247,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025345,503216785,503218907,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025345,503222292,503222296,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025345,503226529,503226533,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025346,503254474,503255325,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025346,503256168,503258714,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025346,503267183,503267187,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025346,503285399,503285403,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025346,503287094,503288369,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025346,503291754,503294723,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025347,503335358,503342564,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025347,503345102,503402116,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025348,503405244,503488523,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025349,503491636,503500113,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025349,503503498,503505197,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025349,503508582,503510281,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025349,503517055,503527227,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025351,503664439,503747719,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025352,503791926,503803368,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025352,503805059,503834112,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503923636,503927030,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503927873,503931266,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503933381,503937198,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503941430,503941434,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503944820,503949060,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025354,503952445,503958381,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025355,504012150,504013001,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025355,504013845,504015543,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025355,504016387,504016391,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025355,504017658,504045623,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025355,504046466,504046470,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025355,504048161,504093314,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025356,504096442,504123561,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025356,504129654,504179726,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025360,504442031,504525316,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025361,504528444,504603863,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025361,504604707,504604711,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025361,504608096,504611716,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025362,504614845,504698115,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025363,504701243,504710568,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025363,504715225,504733447,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025363,504735137,504761409,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025363,504764794,504784514,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025364,504787642,504800357,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504801200,504806712,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504808827,504810102,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504821537,504821965,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504823232,504826625,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504830011,504830015,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504852465,504852893,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504857549,504863909,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025364,504864752,504870914,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2025365,504877432,504877436,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504906243,504906247,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504908361,504912602,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504916835,504916839,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504918106,504920652,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504927851,504927855,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2025365,504954966,504957315,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026001,504967646,505021881,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026001,505022725,505037134,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026001,505037977,505037981,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026001,505039248,505039676,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026001,505040519,505040523,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026013,506069079,506069083,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
