2025330,501847738,501934045,0,59,Lo,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,sigma
2025331,501934197,502020445,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025331,501934197,502020445,0,59,Lo,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,0.0000843,sigma
2025332,502020597,502106904,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025332,502020597,502106904,0,59,Lo,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,sigma
2025333,502107056,502193363,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025333,502107056,502193363,0,59,Lo,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,sigma
2025334,502193515,502279822,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025334,502193515,502279822,0,59,Lo,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,sigma
2025335,502279974,502366281,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025335,502279974,502366281,0,59,Lo,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,sigma
2025336,502366433,502452740,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025336,502366433,502452740,0,59,Lo,0.0001008,0.0001008,0.0001008,0.0001008,0.0001008,0.0001008,0.0001008,sigma
2025337,502452892,502539199,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025337,502452892,502539199,0,59,Lo,0.0000905,0.0000905,0.0000905,0.0000905,0.0000905,0.0000905,0.0000905,sigma
2025338,502539351,502625599,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025338,502539351,502625599,0,59,Lo,0.0000709,0.0000709,0.0000709,0.0000709,0.0000709,0.0000709,0.0000709,sigma
2025339,502625751,502712057,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025339,502625751,502712057,0,59,Lo,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,sigma
2025340,502712209,502798516,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025340,502712209,502798516,0,59,Lo,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,sigma
2025341,502798668,502884975,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025341,502798668,502884975,0,59,Lo,0.0001187,0.0001187,0.0001187,0.0001187,0.0001187,0.0001187,0.0001187,sigma
2025342,502885127,502971434,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025342,502885127,502971434,0,59,Lo,0.0000993,0.0000993,0.0000993,0.0000993,0.0000993,0.0000993,0.0000993,sigma
2025343,502971586,503057834,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025343,502971586,503057834,0,59,Lo,0.0000974,0.0000974,0.0000974,0.0000974,0.0000974,0.0000974,0.0000974,sigma
2025344,503057986,503144293,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025344,503057986,503144293,0,59,Lo,0.0001593,0.0001593,0.0001593,0.0001593,0.0001593,0.0001593,0.0001593,sigma
2025345,503144445,503230752,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025345,503144445,503230752,0,59,Lo,0.0002444,0.0002444,0.0002444,0.0002444,0.0002444,0.0002444,0.0002444,sigma
2025346,503230904,503317211,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025346,503230904,503317211,0,59,Lo,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,0.0002057,sigma
2025347,503317363,503403611,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025347,503317363,503403611,0,59,Lo,0.0000812,0.0000812,0.0000812,0.0000812,0.0000812,0.0000812,0.0000812,sigma
2025348,503403763,503490070,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025348,503403763,503490070,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2025349,503490222,503576529,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025349,503490222,503576529,0,59,Lo,0.0001346,0.0001346,0.0001346,0.0001346,0.0001346,0.0001346,0.0001346,sigma
2025351,503661619,503747867,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025351,503661619,503747867,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2025352,503748019,503834268,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025352,503748019,503834268,0,59,Lo,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,sigma
2025354,503920825,504007053,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025354,503920825,504007053,0,59,Lo,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,sigma
2025355,504007205,504093471,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025355,504007205,504093471,0,59,Lo,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,sigma
2025356,504093623,504179866,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025356,504093623,504179866,0,59,Lo,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,sigma
2025360,504439219,504525472,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025360,504439219,504525472,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2025361,504525624,504611850,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025361,504525624,504611850,0,59,Lo,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,sigma
2025362,504612002,504698272,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025362,504612002,504698272,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2025363,504698424,504784671,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025363,504698424,504784671,0,59,Lo,0.0000755,0.0000755,0.0000755,0.0000755,0.0000755,0.0000755,0.0000755,sigma
2025364,504784823,504871071,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025364,504784823,504871071,0,59,Lo,0.0001034,0.0001034,0.0001034,0.0001034,0.0001034,0.0001034,0.0001034,sigma
2025365,504871223,504957471,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2025365,504871223,504957471,0,59,Lo,0.0001871,0.0001871,0.0001871,0.0001871,0.0001871,0.0001871,0.0001871,sigma
2026001,504957623,505043858,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026001,504957623,505043858,0,59,Lo,0.0000777,0.0000777,0.0000777,0.0000777,0.0000777,0.0000777,0.0000777,sigma
2026013,505994377,506080775,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026013,505994377,506080775,0,59,Lo,0.0001904,0.0001904,0.0001904,0.0001904,0.0001904,0.0001904,0.0001904,sigma
2026014,506080927,506167128,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026014,506080927,506167128,0,59,Lo,0.0001240,0.0001240,0.0001240,0.0001240,0.0001240,0.0001240,0.0001240,sigma
2026015,506167280,506253540,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026015,506167280,506253540,0,59,Lo,0.0002253,0.0002253,0.0002253,0.0002253,0.0002253,0.0002253,0.0002253,sigma
2026016,506253692,506339930,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026016,506253692,506339930,0,59,Lo,0.0001335,0.0001335,0.0001335,0.0001335,0.0001335,0.0001335,0.0001335,sigma
2026017,506340082,506426327,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026017,506340082,506426327,0,59,Lo,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,0.0000714,sigma
2026018,506426479,506512740,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026018,506426479,506512740,0,59,Lo,0.0000737,0.0000737,0.0000737,0.0000737,0.0000737,0.0000737,0.0000737,sigma
2026019,506512892,506599160,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026019,506512892,506599160,0,59,Lo,0.0001411,0.0001411,0.0001411,0.0001411,0.0001411,0.0001411,0.0001411,sigma
2026020,506599312,506685513,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026020,506599312,506685513,0,59,Lo,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,sigma
2026021,506685665,506771957,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026021,506685665,506771957,0,59,Lo,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,0.0000768,sigma
2026022,506772108,506858326,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026022,506772108,506858326,0,59,Lo,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,sigma
2026023,506858477,506944747,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026023,506858477,506944747,0,59,Lo,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,0.0000720,sigma
2026024,506944898,507031186,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026024,506944898,507031186,0,59,Lo,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,sigma
2026025,507031376,507117506,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026025,507031376,507117506,0,59,Lo,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,sigma
2026026,507117696,507203945,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026026,507117696,507203945,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2026027,507204135,507290305,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026027,507204135,507290305,0,59,Lo,0.0000864,0.0000864,0.0000864,0.0000864,0.0000864,0.0000864,0.0000864,sigma
2026028,507290495,507376705,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026028,507290495,507376705,0,59,Lo,0.0001439,0.0001439,0.0001439,0.0001439,0.0001439,0.0001439,0.0001439,sigma
2026029,507376895,507463125,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026029,507376895,507463125,0,59,Lo,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,0.0000773,sigma
2026030,507463315,507549525,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026030,507463315,507549525,0,59,Lo,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,0.0000722,sigma
2026031,507549715,507635925,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026031,507549715,507635925,0,59,Lo,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,sigma
2026032,507636115,507722343,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026032,507636115,507722343,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2026033,507722494,507808740,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026033,507722494,507808740,0,59,Lo,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,0.0000723,sigma
2026034,507808891,507895144,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026034,507808891,507895144,0,59,Lo,0.0000789,0.0000789,0.0000789,0.0000789,0.0000789,0.0000789,0.0000789,sigma
2026035,507895295,507981540,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026035,507895295,507981540,0,59,Lo,0.0001099,0.0001099,0.0001099,0.0001099,0.0001099,0.0001099,0.0001099,sigma
2026036,507981691,508067931,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026036,507981691,508067931,0,59,Lo,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,0.0000979,sigma
2026037,508068082,508154359,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026037,508068082,508154359,0,59,Lo,0.0000747,0.0000747,0.0000747,0.0000747,0.0000747,0.0000747,0.0000747,sigma
2026038,508154510,508240728,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026038,508154510,508240728,0,59,Lo,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,sigma
2026039,508240879,508327183,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026039,508240879,508327183,0,59,Lo,0.0000807,0.0000807,0.0000807,0.0000807,0.0000807,0.0000807,0.0000807,sigma
2026040,508327373,508413529,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026040,508327373,508413529,0,59,Lo,0.0000884,0.0000884,0.0000884,0.0000884,0.0000884,0.0000884,0.0000884,sigma
2026041,508413680,508499941,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026041,508413680,508499941,0,59,Lo,0.0001074,0.0001074,0.0001074,0.0001074,0.0001074,0.0001074,0.0001074,sigma
2026042,508500092,508586340,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026042,508500092,508586340,0,59,Lo,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,sigma
2026043,508586491,508672745,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026043,508586491,508672745,0,59,Lo,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,sigma
2026044,508672896,508759130,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026044,508672896,508759130,0,59,Lo,0.0001486,0.0001486,0.0001486,0.0001486,0.0001486,0.0001486,0.0001486,sigma
2026045,508759281,508845545,0,59,Lo,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,rate
2026045,508759281,508845545,0,59,Lo,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,0.0087500,sigma
2026046,508845696,508931939,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026046,508845696,508931939,0,59,Lo,0.0000965,0.0000965,0.0000965,0.0000965,0.0000965,0.0000965,0.0000965,sigma
2026047,508932090,509018338,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026047,508932090,509018338,0,59,Lo,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,sigma
2026048,509018489,509104740,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026048,509018489,509104740,0,59,Lo,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,sigma
2026049,509104891,509191142,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026049,509104891,509191142,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2026050,509191293,509277545,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026050,509191293,509277545,0,59,Lo,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,sigma
2026051,509277696,509363940,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026051,509277696,509363940,0,59,Lo,0.0000760,0.0000760,0.0000760,0.0000760,0.0000760,0.0000760,0.0000760,sigma
2026052,509364091,509450342,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026052,509364091,509450342,0,59,Lo,0.0001179,0.0001179,0.0001179,0.0001179,0.0001179,0.0001179,0.0001179,sigma
2026053,509450493,509536725,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026053,509450493,509536725,0,59,Lo,0.0000834,0.0000834,0.0000834,0.0000834,0.0000834,0.0000834,0.0000834,sigma
2026054,509536876,509623128,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026054,509536876,509623128,0,59,Lo,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,0.0000731,sigma
2026055,509623279,509709539,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026055,509623279,509709539,0,59,Lo,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,sigma
2026056,509709690,509795944,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026056,509709690,509795944,0,59,Lo,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,sigma
2026057,509796095,509882343,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026057,509796095,509882343,0,59,Lo,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,sigma
2026058,509882494,509968741,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026058,509882494,509968741,0,59,Lo,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,0.0000733,sigma
2026059,509968892,510055124,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026059,509968892,510055124,0,59,Lo,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,sigma
2026060,510055275,510141545,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026060,510055275,510141545,0,59,Lo,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,0.0000729,sigma
2026061,510141696,510227946,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026061,510141696,510227946,0,59,Lo,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,sigma
2026062,510228097,510314346,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026062,510228097,510314346,0,59,Lo,0.0004506,0.0004506,0.0004506,0.0004506,0.0004506,0.0004506,0.0004506,sigma
2026063,510314497,510400731,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026063,510314497,510400731,0,59,Lo,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,0.0000716,sigma
2026064,510400882,510487139,0,59,Lo,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,rate
2026064,510400882,510487139,0,59,Lo,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,sigma
2026065,510487290,510573542,0,59,Lo,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,rate
2026065,510487290,510573542,0,59,Lo,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,sigma
2026078,511610482,511696740,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026078,511610482,511696740,0,59,Lo,0.0001260,0.0001260,0.0001260,0.0001260,0.0001260,0.0001260,0.0001260,sigma
2026079,511696930,511783144,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026079,511696930,511783144,0,59,Lo,0.0001003,0.0001003,0.0001003,0.0001003,0.0001003,0.0001003,0.0001003,sigma
2026080,511783295,511869546,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026080,511783295,511869546,0,59,Lo,0.0001141,0.0001141,0.0001141,0.0001141,0.0001141,0.0001141,0.0001141,sigma
2026081,511869697,511955941,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026081,511869697,511955941,0,59,Lo,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,0.0001018,sigma
2026082,511956092,512042328,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026082,511956092,512042328,0,59,Lo,0.0000739,0.0000739,0.0000739,0.0000739,0.0000739,0.0000739,0.0000739,sigma
2026083,512042479,512128745,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026083,512042479,512128745,0,59,Lo,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,0.0000712,sigma
2026084,512128896,512215141,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
