YYYYDDD,SPINRA,SPINDEC
2026081,357.4962309,-1.037901856
2026082,358.4183616,-0.638985654
2026083,359.3403491,-0.239903982
2026084,0.262282824,0.159239806
2026085,1.184252228,0.558342363
2026086,2.106346785,0.95730034
2026087,3.028655867,1.356010367
2026088,3.95126871,1.754369042
2026089,4.87427435,2.152272919
2026090,5.797761566,2.549618493
2026091,6.721818824,2.946302191
2026092,7.646534211,3.342220356
2026093,8.571995382,3.737269239
2026094,9.498289491,4.131344983
2026095,10.42550313,4.524343618
2026096,11.35372228,4.916161051
2026097,12.28303223,5.306693051
2026098,13.2135175,5.695835248
2026099,14.14526181,6.083483122
2026100,15.078348,6.469532
2026101,15.999521,6.850241
2026102,16.916784,7.223764
2026103,17.826645,7.585363
2026104,18.7162,7.926566
2026105,19.582271,8.265607
2026106,20.513247,8.650589
2026107,21.448187,9.030903
2026108,22.384326,9.405328
2026109,23.319818,9.773036
2026110,24.25374,10.133583
2026111,25.186109,10.486898
2026112,26.113857,10.829616
2026113,27.027183,11.155929
2026114,27.894194,11.460614
2026115,28.828026,11.818393
2026116,29.773737,12.171187
2026117,30.723,12.517941
2026118,31.673913,12.857866
2026119,32.625518,13.190535
2026120,33.57587,13.515205
2026121,34.523674,13.829273
2026122,35.460751,14.127893
2026123,36.342234,14.404929
2026124,37.288322,14.728359
2026125,38.249641,15.046627
2026126,39.217066,15.357656
2026127,40.187,15.6623
2026128,41.158757,15.95921
2026129,42.132612,16.247347
2026130,43.104524,16.525463
2026131,44.065588,16.786838
2026132,44.963571,17.030541
2026133,45.926361,17.312456
2026134,46.906348,17.589447
2026135,47.893193,17.85951
2026136,48.884112,18.120744
2026137,49.879519,18.375229
2026138,50.877873,18.620411
2026139,51.875758,18.856432
2026140,52.868181,19.076963
2026141,53.79113,19.275738
2026142,54.761884,19.509804
2026143,55.757319,19.738286
2026144,56.763535,19.959858
2026145,57.775529,20.172268
2026146,58.792771,20.37734
2026147,59.812488,20.572391
2026148,60.834553,20.757346
2026149,61.852072,20.927875
2026150,62.792044,21.082674
2026151,63.779924,21.265339
2026152,64.792487,21.439713
2026153,65.815384,21.606171
2026154,66.845351,21.764034
2026155,67.882287,21.913148
2026156,68.921809,22.052791
2026157,69.966213,22.181185
2026158,71.004881,22.294941
2026159,71.959196,22.4013
2026160,72.957561,22.526815
2026161,73.981866,22.644608
2026162,75.018035,22.752835
2026163,76.061507,22.85187
2026164,77.112144,22.941559
2026165,78.166552,23.021506
2026166,79.225812,23.089705
2026167,80.284359,23.144718
2026168,81.263098,23.192201
2026169,82.259445,23.260502
2026170,83.287579,23.316825
2026171,84.328592,23.364878
2026172,85.378103,23.401275
2026173,86.433637,23.428793
2026174,87.496168,23.445329
2026175,88.562222,23.450708
2026176,89.629413,23.441854
2026177,90.604908,23.437126
2026178,91.604483,23.444093
2026179,92.631259,23.439245
2026180,93.6709,23.424384
2026181,94.718822,23.398392
2026182,95.77381,23.363148
2026183,96.834502,23.316565
2026184,97.900619,23.257538
2026185,98.967434,23.184215
2026186,99.941875,23.123543
2026187,100.931958,23.072787
2026188,101.948865,23.007752
2026189,102.977333,22.931182
2026190,104.015182,22.845049
2026191,105.059847,22.747402
2026192,106.110149,22.639227
2026193,107.16684,22.51932
2026194,108.228351,22.385711
2026195,109.214856,22.261181
2026196,110.183726,22.155959
2026197,111.182053,22.03379
2026198,112.194115,21.90037
2026199,113.21437,21.756252
2026200,114.241383,21.600485
2026201,115.275125,21.433954
2026202,116.315028,21.254594
2026203,117.363826,21.060784
2026204,118.332405,20.886703
2026205,119.285672,20.727951
2026206,120.263877,20.552674
2026207,121.253759,20.366102
2026208,122.251765,20.167728
2026209,123.256889,19.958642
2026210,124.267923,19.738984
2026211,125.287318,19.506053
2026212,126.316414,19.257335
2026213,127.276895,19.031651
2026214,128.207678,18.826092
2026215,129.160371,18.604811
2026216,130.124763,18.371047
2026217,131.096867,18.126678
2026218,132.076256,17.870667
2026219,133.062045,17.604187
2026220,134.055108,17.326914
2026221,135.061158,17.032984
2026222,136.033905,16.745875
2026223,136.940351,16.501949
2026224,137.866232,16.240364
2026225,138.805575,15.966826
2026226,139.751963,15.682084
2026227,140.705277,15.386103
2026228,141.66703,15.080439
2026229,142.636145,14.762202
2026230,143.619993,14.427856
2026231,144.581728,14.100039
2026232,145.470668,13.819536
2026233,146.375794,13.523228
2026234,147.29215,13.215836
2026235,148.215424,12.897714
2026236,149.145886,12.569796
2026237,150.083124,12.231139
2026238,151.0303,11.881638
2026239,151.990687,11.51577
2026240,152.952742,11.146282
2026241,153.829699,10.835822
2026242,154.716655,10.514123
2026243,155.61223,10.180602
2026244,156.51616,9.837487
2026245,157.425209,9.484959
2026246,158.342932,9.123805
2026247,159.267246,8.751631
2026248,160.206006,8.366404
2026249,161.170182,7.96044
2026250,162.057992,7.614845
2026251,162.931699,7.273696
2026252,163.813325,6.921676
2026253,164.703247,6.559745
2026254,165.598528,6.191328
2026255,166.501742,5.81217
2026256,167.413144,5.425474
2026257,168.33675,5.025274
2026258,169.290646,4.602877
2026259,170.191294,4.230704
2026260,171.061315,3.874532
2026261,171.938236,3.50986
2026262,172.820256,3.137542
2026263,173.708343,2.757259
2026264,174.602948,2.370005
2026265,175.50597,1.975067
2026266,176.42127,1.568704
2026267,177.362807,1.142808
2026268,178.292226,0.744619
2026269,179.166734,0.380866
2026270,180.042852,0.01085
2026271,180.925117,-0.365096
2026272,181.812292,-0.7474
2026273,182.705256,-1.134133
2026274,183.606056,-1.528222
2026275,184.515706,-1.929959
2026276,185.445468,-2.346217
2026277,186.413756,-2.774911
2026278,187.307301,-3.14
2026279,188.193579,-3.507476
2026280,189.083197,-3.88067
2026281,189.977961,-4.258033
2026282,190.87797,-4.639456
2026283,191.78518,-5.025607
2026284,192.701166,-5.418062
2026285,193.632699,-5.821623
2026286,194.615859,-6.246669
2026287,195.542284,-6.611209
2026288,196.446349,-6.970801
2026289,197.352137,-7.333126
2026290,198.261993,-7.697915
2026291,199.176579,-8.066359
2026292,200.096388,-8.437412
2026293,201.025294,-8.812436
2026294,201.967024,-9.195909
2026295,202.952342,-9.598435
2026296,203.929685,-9.960929
2026297,204.861065,-10.304396
2026298,205.790163,-10.647845
2026299,206.720857,-10.992639
2026300,207.656465,-11.338803
2026301,208.596136,-11.685864
2026302,209.542853,-12.034742
2026303,210.499275,-12.387255
2026304,211.478371,-12.749856
2026305,212.516692,-13.112496
2026306,213.488486,-13.431279
2026307,214.449155,-13.748055
2026308,215.409461,-14.063283
2026309,216.37173,-14.379754
2026310,217.338023,-14.694846
2026311,218.309733,-15.010966
2026312,219.290256,-15.327952
2026313,220.285701,-15.650607
2026314,221.355251,-15.98173
2026315,222.371623,-16.266766
2026316,223.367843,-16.547564
2026317,224.36075,-16.826023
2026318,225.355389,-17.103531
2026319,226.35211,-17.379045
2026320,227.351692,-17.653712
2026321,228.357523,-17.927266
2026322,229.375243,-18.203046
2026323,230.465299,-18.487516
2026324,231.532488,-18.730435
2026325,232.566037,-18.965862
2026326,233.594024,-19.198739
2026327,234.621062,-19.42809
2026328,235.647948,-19.655088
2026329,236.677012,-19.879157
2026330,237.709316,-20.100432
2026331,238.747797,-20.32042
2026332,239.820348,-20.546336
2026333,240.959507,-20.743695
2026334,242.035771,-20.924923
2026335,243.099729,-21.102946
2026336,244.158054,-21.277031
2026337,245.215125,-21.446937
2026338,246.271803,-21.613808
2026339,247.328417,-21.77565
2026340,248.388712,-21.935995
2026341,249.470752,-22.098113
2026342,250.642254,-22.231548
2026343,251.751279,-22.351097
2026344,252.843118,-22.467038
2026345,253.92764,-22.578705
2026346,255.008141,-22.68554
2026347,256.085537,-22.788701
2026348,257.160977,-22.887329
2026349,258.235407,-22.982532
2026350,259.32607,-23.076496
2026351,260.514831,-23.137762
2026352,261.646913,-23.189048
2026353,262.758872,-23.236265
2026354,263.860444,-23.280213
2026355,264.954911,-23.320208
2026356,266.043382,-23.354421
2026357,267.127908,-23.385015
2026358,268.208476,-23.411068
2026359,269.291556,-23.435693
2026360,270.474083,-23.427575
2026361,271.62361,-23.403894
2026362,272.746698,-23.381258
2026363,273.855268,-23.353942
2026364,274.954759,-23.323085
2026365,276.045156,-23.288881
