bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
153.0,0.0,254.8709227660645,-59.406411660566185,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
159.0,0.0,248.64198577038707,-64.41174879679939,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
165.0,0.0,239.43808524216485,-68.93339694723231,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
171.0,0.0,225.70134643997196,-72.58902026594197,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
177.0,0.0,206.44578369037205,-74.7419123586158,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
183.0,0.0,184.29604666289296,-74.74164975989501,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
189.0,0.0,165.04163942975654,-72.58832993656026,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
195.0,0.0,151.30611323388618,-68.93244618261414,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
201.0,1.0,142.1030554517806,-64.41065316496068,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
207.0,0.0,135.87465216749138,-59.405233793006374,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
213.0,0.0,131.52847478770792,-54.11888174592249,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
219.0,0.0,128.4019973575889,-48.66021510522483,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
225.0,0.0,126.09812268054223,-43.09045488442619,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
231.0,0.0,124.37302233171366,-37.44614469019416,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
237.0,0.0,123.07228209354159,-31.750331347316184,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
243.0,1.0,122.09541840266941,-26.018318883731165,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
249.0,1.0,121.3758444117077,-20.260789554603793,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
255.0,1.0,120.86928009226793,-14.485590286037544,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
261.0,0.0,120.54692156691686,-8.698814371564547,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
267.0,0.0,120.39142021151852,-2.9055004213829663,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
273.0,3.0,120.3946347218034,2.8898760737906515,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
279.0,1.0,120.5566224020935,8.6830141332551,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
285.0,0.0,120.88564259413063,14.46942956140709,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
291.0,0.0,121.39917251286329,20.24406534254506,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
297.0,1.0,122.1261630479521,26.00079789020068,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
303.0,0.0,123.11106846874738,31.731734277451558,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
309.0,0.0,124.4206860561212,37.42612428263995,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
315.0,0.0,126.15575118916513,43.068563903015125,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
321.0,0.0,128.47095890622447,48.63585843506886,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
327.0,2.0,131.61037277354504,54.09124430891058,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
333.0,0.0,135.97099975569697,59.37317677261469,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
339.0,0.0,142.2140195637076,64.3725940565816,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
345.0,1.0,151.4264456665933,68.886367092028,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
351.0,0.0,165.15033997823403,72.53255253268968,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
357.0,0.0,184.34680267280754,74.67773890238061,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
