bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
99.0,11.0,221.98042174689886,-8.704851484475938,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
105.0,7.0,221.65988497538993,-14.491724787163877,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
111.0,1.0,221.15522169094038,-20.267076848421354,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
117.0,3.0,220.4376657265861,-26.024822477261672,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
123.0,1.0,219.4629810245612,-31.757127020580366,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
129.0,2.0,218.16463253133264,-37.45332628285071,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
135.0,0.0,216.44219611117754,-43.09814264297738,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
141.0,0.0,214.141318172605,-48.66856799938332,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
147.0,0.0,211.01820569659515,-54.12811559149056,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
153.0,1.0,206.67568323953185,-59.41564623483148,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
159.0,1.0,200.4507559225944,-64.42264889395585,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
165.0,1.0,191.2493368078052,-68.94651763221427,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
171.0,1.0,177.50909897221436,-72.60481234245066,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
177.0,0.0,158.23697043405187,-74.75990363104466,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
183.0,0.0,136.06135862701046,-74.75967456969595,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
189.0,2.0,116.79023980510314,-72.60421034060194,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
195.0,0.0,103.05106039666293,-68.94568875349596,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
201.0,0.0,93.8503761684905,-64.42169390831907,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
207.0,0.0,87.62591395755813,-59.41461969844504,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
213.0,1.0,83.28368808888604,-54.127046263553765,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
219.0,0.0,80.16077171409506,-48.66747167849892,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
225.0,0.0,77.86002902690814,-43.09702851476669,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
231.0,0.0,76.1376898748736,-37.452199998320395,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
237.0,0.0,74.8394142195209,-31.755992244931242,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
243.0,0.0,73.86478627493521,-26.02368170989347,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
249.0,2.0,73.14727636124813,-20.26593188087239,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
255.0,0.0,72.64265205213594,-14.49057697312811,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
261.0,0.0,72.32214978110629,-8.703701908745424,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
267.0,0.0,72.16845626538462,-2.9103402157469267,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
273.0,2.0,72.17346267816116,2.885035009575503,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
279.0,2.0,72.33725785624316,8.678122766865016,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
285.0,1.0,72.66813357667031,14.464436426022061,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
291.0,1.0,73.18360230201071,20.23891384689152,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
297.0,0.0,73.91265506544472,25.995423025952118,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
303.0,0.0,74.89979345443572,31.726058276354237,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
309.0,0.0,76.21187143645389,37.42005055889088,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
315.0,0.0,77.94969133816979,43.06196825671838,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
321.0,0.0,80.26802090831538,48.62857595252974,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
327.0,1.0,83.41097933467715,54.08304980425307,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
333.0,0.0,87.77553024210246,59.363757042982456,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
339.0,0.0,94.02244502557032,64.36151714428166,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
345.0,0.0,103.23717546991908,68.87309059694643,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
351.0,0.0,116.95736041802378,72.51665004220801,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
357.0,0.0,136.13721765426354,74.65971030117798,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
