bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
297.0,3.0,110.07414343197144,25.998666398547044,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
303.0,1.0,111.05996132327206,31.729479901854408,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
309.0,2.0,112.37058486695408,37.42370756132332,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
315.0,1.0,114.10677715423716,43.065934068238775,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
321.0,2.0,116.42326356136557,48.632948034787674,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
327.0,1.0,119.56413153001844,54.08796115880954,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
333.0,0.0,123.92637248325777,59.369392491195626,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
339.0,1.0,130.17100340480533,64.36813120375696,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
345.0,0.0,139.38440677601065,68.88100186476709,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
351.0,0.0,153.1068444498165,72.52610593821142,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
357.0,1.0,172.29659069311964,74.67040711092974,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
