bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,208.33495395153346,25.99459050298344,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
69.0,6.0,209.06387885264735,20.238068134313583,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
75.0,7.0,209.57923139465433,14.463581470598719,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
81.0,15.0,209.90999854346924,8.677261915236965,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
87.0,7.0,210.07368945106202,2.8841712501736008,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
93.0,11.0,210.07859298945175,-2.911204063030176,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
99.0,5.0,209.92479521810054,-8.704563026192083,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
105.0,1.0,209.6041844049547,-14.491432379002898,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
111.0,1.0,209.09944395585927,-20.26677824028906,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
117.0,1.0,208.38180623483834,-26.024515093873777,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
123.0,1.0,207.40703349130084,-31.75680779504448,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
129.0,1.0,206.1085887144619,-37.45299142695168,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
135.0,0.0,204.38604559620507,-43.09778731810414,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
141.0,2.0,202.08504849800931,-48.66818583579679,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
147.0,0.0,198.96180370808463,-54.12769799237342,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
153.0,1.0,194.61914034680538,-59.41518144841102,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
159.0,2.0,188.39408519004127,-64.42212118542102,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
165.0,0.0,179.19262321865673,-68.94590851143808,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
171.0,0.0,165.45261586187365,-72.60411136844778,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
177.0,0.0,146.1812540208877,-74.75914217475209,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
183.0,1.0,124.00671172446435,-74.75894906378328,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
189.0,0.0,104.73620106644836,-72.60360384300128,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
195.0,1.0,90.99708599647919,-68.94520970630082,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
201.0,0.0,81.79624358184522,-64.421316056397,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
207.0,0.0,75.5715805497698,-59.41431599193229,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
213.0,2.0,71.22916724235415,-54.12679645605164,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
219.0,0.0,68.10608778719231,-48.66726154006357,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
225.0,0.0,65.80520472141292,-43.09684800780519,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
231.0,0.0,64.08274361161122,-37.45204186675646,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
237.0,2.0,62.78436024573644,-31.755851075290927,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
243.0,0.0,61.80963535541352,-26.02355332194652,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
249.0,1.0,61.092036460433775,-20.265812926729176,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
255.0,2.0,60.58732887191131,-14.490464665172592,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
261.0,3.0,60.26674714635408,-8.703593826718267,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
267.0,2.0,60.112976378198894,-2.910234161686032,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
273.0,0.0,60.11790626167187,2.8851411291860196,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
279.0,1.0,60.28162420163405,8.678231046626044,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
285.0,0.0,60.61242049810288,14.46454906720026,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
291.0,0.0,61.127805995199935,20.23903327541763,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
297.0,1.0,61.85676985693142,25.995552037716504,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
303.0,1.0,62.8438114216311,31.726200230414367,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
309.0,0.0,64.15578187951543,37.42020964977542,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
315.0,0.0,65.89348011533129,43.06214991520133,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
321.0,0.0,68.2116697774831,48.62878745362704,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
327.0,0.0,71.3544659085468,54.08330120115991,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
333.0,2.0,75.71883072829604,59.3640625628363,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
339.0,0.0,81.96554703187367,64.36189697049505,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
345.0,0.0,91.1801230118341,68.8735715563012,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
351.0,0.0,104.9003759248004,72.51725787747401,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
357.0,0.0,124.08083729504855,74.66043611722343,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
