bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,146.67754357381685,26.005435723813783,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
69.0,0.0,147.4025233924165,20.248486376282628,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
75.0,3.0,147.91416511129768,14.47369709285012,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
81.0,1.0,148.2413796408224,8.68718322446129,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
87.0,0.0,148.40160923747996,2.8939967796868222,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
93.0,2.0,148.4030811555542,-2.9013804194590738,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
99.0,3.0,148.24582153748491,-8.69464740339312,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
105.0,0.0,147.92165696891112,-14.48132633049946,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
111.0,1.0,147.41320381683738,-20.256373607466976,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
117.0,0.0,146.69161813429716,-26.013687731305644,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
123.0,1.0,145.71257232720959,-31.74540930123471,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
129.0,1.0,144.40942197216404,-37.44083761879035,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
135.0,1.0,142.6816143578572,-43.08464150652835,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
141.0,2.0,140.37465760752215,-48.653733941279405,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
147.0,0.0,137.2446567991535,-54.11151143698529,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
153.0,1.0,132.89453413339587,-59.39666464564093,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
159.0,1.0,126.66211949329514,-64.4004538724791,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
165.0,0.0,117.45643870856337,-68.92006435628612,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
171.0,0.0,103.72394488219282,-72.57329933888764,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
177.0,1.0,84.48515076030625,-74.72437827986742,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
183.0,0.0,62.36030347901497,-74.72445589879383,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
189.0,0.0,43.12116838813267,-72.57350343962973,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
195.0,1.0,29.388316364454717,-68.92034553348088,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
201.0,0.0,20.182386406537105,-64.40077795407485,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
207.0,0.0,13.949813867573098,-59.39701309409232,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
213.0,0.0,9.59959043377247,-54.111874467512884,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
219.0,0.0,6.469522966008858,-48.65410617432113,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
225.0,2.0,4.162520226845679,-43.085019812717434,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
231.0,1.0,2.4346795335129054,-37.44122007236118,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
237.0,1.0,1.131504406231954,-31.745794652977615,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
243.0,1.0,0.15243929654911775,-26.014075129361625,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
249.0,0.0,359.4308379546213,-20.25676244134316,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
255.0,0.0,358.9223715519076,-14.481716139077944,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
261.0,1.0,358.5981952574441,-8.695037817376464,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
267.0,1.0,358.44092475751216,-2.901771122641981,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
273.0,0.0,358.4423860629562,2.8936060791873395,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
279.0,0.0,358.6026047742456,8.686792818659084,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
285.0,0.0,358.9298075706631,14.473307298357915,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
291.0,1.0,359.441436027547,20.248097563128937,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
297.0,2.0,0.1664001705883302,26.0050483542593,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
303.0,1.0,1.1491056215910738,31.736279397782138,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
309.0,0.0,2.4562905189231605,37.43105918697207,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
315.0,0.0,4.188618708224604,43.074011292806276,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
321.0,2.0,6.500703771621437,48.641981895525106,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
327.0,1.0,9.636536487765497,54.098268457836625,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
333.0,0.0,13.99313244502963,59.38141659156753,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
339.0,1.0,20.23200848179212,64.38248986856676,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
345.0,0.0,29.441601583301836,68.89848733040336,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
351.0,0.0,43.168204526506784,72.54739219289488,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
357.0,1.0,62.379886697980076,74.69493537905338,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
