bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,172.0,233.69046197820182,14.463623649833243,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
81.0,483.0,234.02114992269316,8.67729975107594,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
87.0,619.0,234.18476389688158,2.8842069363142206,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
93.0,412.0,234.18959123824925,-2.9111684408053073,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
99.0,140.0,234.03571652126118,-8.704525383195136,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
105.0,24.0,233.71502647755034,-14.491390524874543,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
111.0,3.0,233.21020281864978,-20.266729759519077,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
117.0,1.0,232.49247593221565,-26.02445719816821,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
123.0,1.0,231.51760565620526,-31.756737125946326,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
129.0,0.0,230.2190519437201,-37.45290377561676,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
135.0,1.0,228.49638461334027,-43.0976772088583,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
141.0,1.0,226.1952431769195,-48.66804588589651,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
147.0,1.0,223.07182842344295,-54.12751790880394,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
153.0,2.0,218.7289655429426,-59.41494647649457,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
159.0,0.0,212.50368799665392,-64.42180996446608,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
165.0,0.0,203.30202928068763,-68.94549155884675,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
171.0,0.0,189.5620225012477,-72.60355727042936,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
177.0,0.0,170.29119254385262,-74.75845058836924,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
183.0,1.0,148.11768944149222,-74.75819571335828,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
189.0,0.0,128.8479828276107,-72.60288741224717,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
195.0,0.0,115.10915369072816,-68.9445692293626,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
201.0,0.0,105.90831269900414,-64.42074729322243,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
207.0,1.0,99.68355271321916,-59.413804174702356,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
213.0,0.0,95.34101988100879,-54.12632798201224,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
219.0,1.0,92.21782335651643,-48.66682591665439,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
225.0,1.0,89.91683243490245,-43.09643742022319,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
231.0,1.0,88.19427335030595,-37.45165045690504,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
237.0,0.0,86.89580069636432,-31.755474356384962,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
243.0,0.0,85.92099358349043,-26.023187759491037,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
249.0,2.0,85.2033179447792,-20.265455645623053,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
255.0,0.0,84.69853765940312,-14.490113242333194,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
261.0,0.0,84.37788600892821,-8.703246139281312,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
267.0,1.0,84.22404693369144,-2.909888270052305,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
273.0,0.0,84.22890904788663,2.885487078023164,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
279.0,2.0,84.39255870176844,8.678578906440519,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
285.0,1.0,84.72328511761515,14.464900779909893,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
291.0,0.0,85.23859799050575,20.23939096780002,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
297.0,0.0,85.96748521841816,25.995918138404242,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
303.0,0.0,86.95444472259317,31.72657762166531,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
309.0,1.0,88.26632613113517,37.420601874577166,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
315.0,2.0,90.00392674882652,43.06256146925087,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
321.0,1.0,92.3220091002233,48.629224201809116,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
327.0,1.0,95.46468901669796,54.083770956373904,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
333.0,0.0,99.82893567677587,59.364575790659224,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
339.0,1.0,106.07555716758509,64.36246718285096,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
345.0,0.0,115.29013743750009,68.87421329104345,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
351.0,0.0,129.0106775905724,72.51797497135544,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
357.0,2.0,148.19193579117876,74.66118944626992,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
