bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,24.0,217.6160602497619,14.463316657720759,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
81.0,48.0,217.94690202165702,8.677001210110985,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
87.0,42.0,218.11066570578524,2.883912581348768,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
93.0,24.0,218.11564142230048,-2.9114626703871886,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
99.0,22.0,217.9619164468725,-8.70482354602331,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
105.0,5.0,217.641380297821,-14.491696880057123,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
111.0,2.0,217.13671773349645,-20.267048992436283,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
117.0,2.0,216.4191626445945,-26.024794697683895,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
123.0,2.0,215.444479054806,-31.757099351765856,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
129.0,0.0,214.1461320325654,-37.45329877401144,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
135.0,0.0,212.42369763393816,-43.09811536815146,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
141.0,1.0,210.12282258260055,-48.668541075571774,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
147.0,0.0,206.99971439849426,-54.12808921346749,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
153.0,1.0,202.6571985873099,-59.41562074552189,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
159.0,0.0,196.43228193564008,-64.42262493238985,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
165.0,0.0,187.23088008806963,-68.94649644030457,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
171.0,0.0,173.4906678845966,-72.60479627603472,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
177.0,2.0,154.2185652256841,-74.75989622618783,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
183.0,1.0,132.0429562095291,-74.7596780923504,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
189.0,1.0,112.77181509755988,-72.60422299303447,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
195.0,0.0,99.0326108282544,-68.9457071037036,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
201.0,0.0,89.8319088091102,-64.42171550485122,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
207.0,0.0,83.60743507532548,-59.414643180587056,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
213.0,0.0,79.26520170364353,-54.12707089836669,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
219.0,1.0,76.14228026566022,-48.66749705522978,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
225.0,0.0,73.84153401348277,-43.09705438998654,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
231.0,0.0,72.11919224275951,-37.4522262194472,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
237.0,0.0,70.82091458363344,-31.756018711153594,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
243.0,1.0,69.84628504364666,-26.0237083511887,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
249.0,0.0,69.12877380854529,-20.265958646130578,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
255.0,0.0,68.62414836022258,-14.490603823056448,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
261.0,1.0,68.30364506578934,-8.703728811369293,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
267.0,0.0,68.14995059087069,-2.910367143341901,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
273.0,0.0,68.15495606478876,2.8850080827908,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
279.0,0.0,68.31875028287345,8.678095866706014,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
285.0,0.0,68.64962497825164,14.464409580318957,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
291.0,0.0,69.16509256179909,20.238887087807978,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
297.0,1.0,69.89414400015669,25.99539639307511,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
303.0,0.0,70.88128078881188,31.72603182122905,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
309.0,0.0,72.1933567606251,37.42002435217464,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
315.0,0.0,73.9311740355506,43.061942400146634,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
321.0,0.0,76.24950003108854,48.62855060003713,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
327.0,0.0,79.39245338448256,54.083025201243665,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
333.0,0.0,83.75699678422959,59.36373360299202,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
339.0,0.0,90.00390006255572,64.36149560358902,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
345.0,2.0,99.21861280570826,68.87307231756114,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
351.0,0.0,112.93877315110215,72.51663746421426,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
357.0,1.0,132.11860847202323,74.65970681589263,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
