bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
141.0,0.0,218.159552429068,-48.668494107316135,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
147.0,2.0,215.0363872069148,-54.128028777976425,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
153.0,0.0,210.69380443814816,-59.41554189148882,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
159.0,0.0,204.4688131518642,-64.42252049154115,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
165.0,0.0,195.26734527269736,-68.9463565184437,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
171.0,0.0,181.52713325713916,-72.60461033020194,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
177.0,1.0,162.25520910756117,-74.75966414061882,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
183.0,0.0,140.0799488735505,-74.7594252818349,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
189.0,1.0,120.8090776027698,-72.60398257715622,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
195.0,0.0,107.06996927580406,-68.94549218031783,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
201.0,1.0,97.86926771916237,-64.42152464897589,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
207.0,1.0,91.64476143872619,-59.414471435218,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
213.0,0.0,87.30248794974607,-54.12691369813172,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
219.0,0.0,84.17952722092353,-48.667350878794444,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
225.0,0.0,81.87874477128615,-43.096916614759316,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
231.0,0.0,80.15637011992548,-37.45209487952952,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
237.0,1.0,78.85806249585808,-31.755892300857763,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
243.0,3.0,77.88340536237496,-26.023585684406843,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
249.0,1.0,77.16586837263158,-20.265838758037138,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
255.0,0.0,76.66121852790896,-14.490485900513569,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
261.0,0.0,76.34069176741964,-8.703612141983896,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
267.0,2.0,76.1869743694603,-2.910251076217387,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
273.0,2.0,76.19195710089205,2.8851241694966934,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
279.0,1.0,76.35572840312469,8.678212595098193,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
285.0,0.0,76.68657964760895,14.464527602087733,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
291.0,0.0,77.2020228596234,20.239007116686043,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
297.0,1.0,77.9310485809617,25.9955192441002,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
303.0,1.0,78.91815783158185,31.72615846167665,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
309.0,0.0,80.23020392016895,37.420155971059884,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
315.0,1.0,81.96798843654537,43.062080506208055,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
321.0,0.0,84.28627842120515,48.62869716149739,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
327.0,1.0,87.42919277634114,54.08318284004327,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
333.0,2.0,91.79369652608001,59.36390583122956,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
339.0,3.0,98.0405679906194,64.36168695554603,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
345.0,0.0,107.2552821777111,68.87328767152322,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
351.0,0.0,120.97553891292428,72.51687810710787,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
357.0,1.0,140.1556416058179,74.6599596191012,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
