bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,167.05310482056228,26.000586165552853,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
69.0,1.0,167.77987648808045,20.243830403569813,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
75.0,3.0,168.2932033421986,14.469178247688692,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
81.0,1.0,168.62203095199357,8.682752339707573,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
87.0,1.0,168.78383203610667,2.8896091252806366,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
93.0,2.0,168.78686189399727,-2.9057674692872038,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
99.0,2.0,168.6311739319694,-8.699076465177557,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
105.0,1.0,168.30862280131726,-14.485842106250935,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
111.0,2.0,167.80185537668828,-20.261025216473143,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
117.0,1.0,167.08206245095244,-26.018531562428233,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
123.0,0.0,166.1049573551426,-31.750512772904823,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
129.0,1.0,164.80394464048825,-37.44628442125413,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
135.0,1.0,163.0785293218905,-43.090539211569705,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
141.0,1.0,160.77428195111935,-48.660225330647606,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
147.0,2.0,157.64735458232343,-54.118791408736094,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
153.0,0.0,153.3006290745523,-59.40500417437568,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
159.0,0.0,147.0715744235666,-64.4102264502051,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
165.0,2.0,137.86784314929952,-68.93173812952209,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
171.0,0.0,124.13199938768356,-72.58723799539338,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
177.0,0.0,104.87850806991261,-74.74012912869988,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
183.0,0.0,82.73115439984983,-74.74011105763641,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
189.0,2.0,63.477742587510065,-72.58719048831685,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
195.0,1.0,49.74198226793017,-68.93167269810326,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
201.0,1.0,40.53830898996574,-64.41015104768191,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
207.0,2.0,34.30929107022598,-59.40492311136976,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
213.0,0.0,29.96258899545132,-54.11870695923219,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
219.0,0.0,26.83567712452695,-48.66013874440472,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
225.0,0.0,24.53144044443987,-43.09045121542694,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
231.0,0.0,22.806032814916488,-37.44619546243803,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
237.0,0.0,21.505025858307498,-31.75042314150533,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
243.0,0.0,20.527925249251197,-26.018441456264245,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
249.0,0.0,19.808135963631422,-20.26093477732453,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
255.0,0.0,19.301371619480076,-14.485751441224775,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
261.0,1.0,18.978823215186825,-8.698985660076126,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
267.0,0.0,18.82313778367128,-2.9056765976044145,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
273.0,0.0,18.826170109889926,2.889699995673577,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
279.0,1.0,18.98797372620042,8.682843140876441,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
285.0,1.0,19.31680406582363,14.46926890594369,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
291.0,1.0,19.83013400587868,20.243920832757393,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
297.0,0.0,20.556909321286092,26.0006762580165,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
303.0,0.0,21.54157794450829,31.731643670566317,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
309.0,1.0,22.850929009399753,37.42607497040269,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
315.0,0.0,24.58568718730456,43.06856933736462,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
321.0,0.0,26.900533458972404,48.635936905556356,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
327.0,1.0,30.039513875323312,54.091421589870706,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
333.0,0.0,34.39961798139143,59.373490355697044,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
339.0,2.0,40.64202655099586,64.37309942735743,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
345.0,1.0,49.8538431438689,68.8871438867521,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
351.0,3.0,63.57751078501945,72.53369453331106,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
357.0,0.0,82.77496690233276,74.67927838792191,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
