bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
129.0,0.0,156.63003856325145,-37.448467541203115,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
135.0,0.0,154.90568731281036,-43.09292155043899,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
141.0,0.0,152.60264962445495,-48.66287033510338,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
147.0,0.0,149.4771022745789,-54.12178595521445,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
153.0,0.0,145.13191670685458,-59.40846961107885,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
159.0,0.0,138.90441640168453,-64.41433132714191,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
165.0,0.0,129.70167111333114,-68.93669711577247,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
171.0,0.0,115.96455106581709,-72.59322845573593,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
177.0,0.0,96.7048019943661,-74.74697905658735,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
183.0,0.0,74.54758777455385,-74.74699983421695,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
189.0,1.0,55.287747228515975,-72.5932830724709,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
195.0,0.0,41.550531217775855,-68.93677233115955,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
201.0,0.0,32.347719254723565,-64.41441799808551,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
207.0,0.0,26.120176732263023,-59.40856278398368,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
213.0,0.0,21.77496423578966,-54.12188301756858,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
219.0,0.0,18.649399077748846,-48.66296985132391,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
225.0,0.0,16.346349105743137,-43.093022685696944,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
231.0,1.0,14.62198902079923,-37.448569781855056,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
237.0,0.0,13.321917923202992,-31.752647379302466,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
243.0,0.0,12.345666840393108,-26.020552228436777,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
249.0,1.0,11.626662234376465,-20.26296157921632,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
255.0,0.0,11.12063566589951,-14.4877189426377,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
261.0,1.0,10.79879335716255,-8.70091535111926,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
267.0,1.0,10.64379570554483,-2.9075880370823075,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
273.0,1.0,10.647509787343775,2.8877881597176374,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
279.0,0.0,10.810001072604873,8.680912254351082,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
285.0,0.0,11.139537272432644,14.467299391675775,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
291.0,0.0,11.653604598516356,20.241891169301844,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
297.0,0.0,12.381163996294946,25.998561730309962,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
303.0,1.0,13.366681250763962,31.72941472313164,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
309.0,0.0,14.676966829590505,37.42369491217281,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
315.0,3.0,16.412770494987498,43.06599101217663,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
321.0,0.0,18.72880024399176,48.63309774093723,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
327.0,0.0,21.86912214008737,54.08823622108909,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
333.0,1.0,26.230707122026747,59.36984020702751,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
339.0,0.0,32.47457665283881,64.36882131869756,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
345.0,2.0,41.68723314927748,68.88203386290084,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
351.0,0.0,55.409428500913656,72.52759529772402,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
357.0,1.0,74.60049085190371,74.6723885625749,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
