bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
87.0,0.0,206.0552194260924,2.884400685388534,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
93.0,0.0,206.0600505926441,-2.9109746885462005,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
99.0,1.0,205.90617981797948,-8.704331733088472,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
105.0,2.0,205.58549408905944,-14.49119709215267,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
111.0,0.0,205.08067542202897,-20.26653668127536,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
117.0,2.0,204.36295460422522,-26.024264649696395,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
123.0,1.0,203.38809203823806,-31.756545345423874,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
129.0,2.0,202.08954852260513,-37.45271310421269,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
135.0,1.0,200.36689520529788,-43.097488159850315,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
141.0,1.0,198.06577378272112,-48.66785927039797,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
147.0,1.0,194.94238877950968,-54.12733507706894,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
153.0,1.0,190.59957196522404,-59.414769805757054,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
159.0,0.0,184.3743683430073,-64.42164388445599,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
165.0,1.0,175.17282930445705,-68.94534467794382,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
171.0,1.0,161.43300016423424,-72.60344591680908,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
177.0,0.0,142.1623495421478,-74.75839926761597,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
183.0,0.0,119.98886577911286,-74.75822012764716,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
189.0,0.0,100.71900470268152,-72.60297510408496,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
195.0,0.0,86.9800032730607,-68.9446964145341,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
201.0,0.0,77.77903897555302,-64.42089698110163,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
207.0,0.0,71.55419912316293,-59.41396693363161,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
213.0,0.0,67.21161428493485,-54.12649873144135,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
219.0,0.0,64.08838266506261,-48.667001809259375,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
225.0,1.0,61.787367032586864,-43.096616768534155,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
231.0,0.0,60.06478979638631,-37.45183220320089,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
237.0,0.0,58.76630325316968,-31.755657801824455,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
243.0,0.0,57.79148508171891,-26.023372418667012,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
249.0,0.0,57.07380028363996,-20.265641164237817,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
255.0,0.0,56.569012101911106,-14.490299348010582,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
261.0,0.0,56.24835335786855,-8.703432610380126,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
267.0,0.0,56.09450763418342,-2.9100749143987357,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
273.0,1.0,56.099363240983614,2.8853004391279176,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
279.0,0.0,56.263006241032585,8.678392451924191,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
285.0,1.0,56.59372555224178,14.464714702657808,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
291.0,0.0,57.10903051140576,20.239205490725375,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
297.0,0.0,57.83790855531298,25.99573353586219,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
303.0,1.0,58.82485696771154,31.72639425088262,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
309.0,0.0,60.13672444370871,37.42042022522907,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
315.0,2.0,61.87430685528982,43.062382246396126,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
321.0,0.0,64.19236443112305,48.62904847226896,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
327.0,0.0,67.33500918645055,54.08360042090584,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
333.0,0.0,71.69920380910044,59.36441331530891,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
339.0,0.0,77.94574555245235,64.36231787063875,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
345.0,1.0,87.16020312055898,68.87408658233832,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
351.0,1.0,100.88057271766608,72.5178877803154,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
357.0,0.0,120.06167897688053,74.66116528338766,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
