bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
81.0,2.0,152.26369592523378,8.680589321174876,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
87.0,2.0,152.42639005232277,2.8874708593948237,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
93.0,2.0,152.43030512711482,-2.90790520522219,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
99.0,1.0,152.27551034774922,-8.70123788559159,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
105.0,0.0,151.9538766390381,-14.48805261604752,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
111.0,0.0,151.44806861572516,-20.26331274664537,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
117.0,0.0,150.72929736800128,-26.020928206733952,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
123.0,0.0,149.7533003072808,-31.753056950929185,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
129.0,0.0,148.45351110646524,-37.44902390437101,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
135.0,0.0,146.7294697028302,-43.09353553513345,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
141.0,0.0,144.4267857524992,-48.66356040371409,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
147.0,0.0,141.30164447540122,-54.12257747570617,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
153.0,1.0,136.95691673275374,-59.409398197323284,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
159.0,0.0,130.7298885335386,-64.41544685960848,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
165.0,2.0,121.52746920085448,-68.93806420888261,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
171.0,0.0,107.79004799116237,-72.59490385217737,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
177.0,0.0,88.52857067888964,-74.7489223646416,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
183.0,0.0,66.3685376867702,-74.7489815790268,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
189.0,1.0,47.10679963013013,-72.59505950038832,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
195.0,1.0,33.3691049144735,-68.93827855303493,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
201.0,0.0,24.166495571320624,-64.41569384378056,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
207.0,1.0,17.939347069088665,-59.40966370636473,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
213.0,0.0,13.594542593227516,-54.12285406586554,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
219.0,0.0,10.469350573310782,-48.66384398481345,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
225.0,0.0,8.166631622364077,-43.09382372869383,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
231.0,1.0,6.442565046227048,-37.44931524701517,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
237.0,0.0,5.142756994993445,-31.75335049348149,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
243.0,0.0,4.166745245623402,-26.0212233019286,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
249.0,0.0,3.4479620805850284,-20.26360893055581,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
255.0,0.0,2.9421439716158195,-14.488349538169283,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
261.0,0.0,2.6205013360045704,-8.701535265097554,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
267.0,0.0,2.465698270267963,-2.908202801519703,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
273.0,0.0,2.4696052615350186,2.8871732685478824,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
279.0,0.0,2.632291095132644,8.680291958286485,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
285.0,0.0,2.9620268885501657,14.46666815297099,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
291.0,1.0,3.476302542752846,20.241242903939636,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
297.0,1.0,4.204083180729009,25.997889457887357,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
303.0,0.0,5.189839468884516,31.72871010652599,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
309.0,0.0,6.500387645596122,37.42294761806823,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
315.0,0.0,8.236484137473898,43.065187787441296,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
321.0,1.0,10.552843842274951,48.63222104758439,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
327.0,0.0,13.693537162868681,54.08726222260913,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
333.0,0.0,18.05552733947385,59.368735977943246,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
339.0,1.0,24.29978625478906,64.36754197292836,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
345.0,0.0,33.51263862550076,68.88052441921856,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
351.0,0.0,47.23435042891794,72.52581686467234,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
357.0,0.0,66.4235273530455,74.6704065492194,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
