bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
213.0,0.0,127.50665097970422,-54.12004804779883,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
219.0,1.0,124.38069535293214,-48.66124872165998,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
225.0,0.0,122.07727890869428,-43.09138873641592,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
231.0,0.0,120.35258212915558,-37.44700284449121,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
237.0,0.0,119.05220184397443,-31.751131908132344,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
243.0,0.0,118.07566450838158,-26.0190759199215,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
249.0,0.0,117.35639169421387,-20.26151438978144,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
255.0,0.0,116.8501103679739,-14.486292385160858,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
261.0,0.0,116.52802256703987,-8.69950197568571,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
267.0,0.0,116.372784847976,-2.906181028505761,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
273.0,0.0,116.37626066495835,2.889195315966985,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
279.0,0.0,116.5385119419076,8.682326074679727,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
285.0,0.0,116.86780277407064,14.46872669692838,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
291.0,0.0,117.38161554610521,20.24333941889591,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
297.0,0.0,118.10890704283435,26.00003942472854,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
303.0,0.0,119.09413849513129,31.73093192292705,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
309.0,1.0,120.40411554648858,37.42526394050472,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
315.0,0.0,122.13958349672016,43.067627434203004,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
321.0,0.0,124.45524825778111,48.63482173702994,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
327.0,0.0,127.59518198863742,54.090074437121146,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
333.0,1.0,131.95638621753164,59.37182783722788,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
339.0,0.0,138.1999827306662,64.37100261040328,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
345.0,0.0,147.41275990027953,68.88445305504247,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
351.0,0.0,161.13613672733752,72.53025169824873,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
357.0,1.0,180.33020262336333,74.67512095855301,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
