bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
105.0,6.0,273.82658848642143,-14.48430380053931,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
111.0,3.0,273.31895373771215,-20.259417255684685,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
117.0,0.0,272.5982355170761,-26.01682490513393,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
123.0,0.0,271.62012440953066,-31.748672588546246,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
129.0,1.0,270.3179970990519,-37.44426729940411,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
135.0,3.0,268.5913244849362,-43.08828906922737,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
141.0,1.0,266.2856373794589,-48.65766723229716,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
147.0,0.0,263.15704996905947,-54.11582213859682,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
153.0,1.0,258.8084393758873,-59.40147831868127,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
159.0,0.0,252.57741236537578,-64.4059391822399,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
165.0,0.0,243.3722449101196,-68.92642107485327,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
171.0,2.0,229.63741343357057,-72.5806460294087,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
177.0,0.0,210.39064292351063,-74.73239721387496,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
183.0,0.0,188.25454814731552,-74.73214037141238,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
189.0,0.0,169.0089067751044,-72.57997073581424,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
195.0,1.0,155.2752609166819,-68.92549087895232,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
201.0,2.0,146.07091786921222,-64.40486714138697,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
207.0,2.0,139.84041313296217,-59.400325736678724,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
213.0,0.0,135.49213578707216,-54.114621364429134,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
219.0,1.0,132.36376880022533,-48.656436047855614,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
225.0,0.0,130.05823375657315,-43.08703781732578,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
231.0,1.0,128.33167051408077,-37.443002344433246,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
237.0,0.0,127.02962510878886,-31.747398058845178,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
243.0,0.0,126.05157782248014,-26.01554361590093,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
249.0,2.0,125.33091137876865,-20.25813122453752,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
255.0,1.0,124.82332044464327,-14.483014551552845,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
261.0,0.0,124.49997973177206,-8.696291330117855,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
267.0,1.0,124.34352185417534,-2.9030028665369705,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
273.0,2.0,124.34578826983497,2.8923740765803543,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
279.0,1.0,124.50681954563437,8.685538525527612,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
285.0,0.0,124.8348578002362,14.472007570860944,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
291.0,2.0,125.34736151938321,20.246726908058875,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
297.0,1.0,126.07326024018879,26.00357740659527,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
303.0,0.0,127.05698302648663,31.734672897868847,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
309.0,2.0,128.36529689829808,37.42927313212376,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
315.0,2.0,130.09890137060898,43.07198874937818,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
321.0,0.0,132.41245225126394,48.63964665389709,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
327.0,1.0,135.5499823235407,54.09551530439379,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
333.0,1.0,139.9085190078055,59.37809681891244,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
339.0,0.0,146.14945359281003,64.37839293178475,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
345.0,0.0,155.36061897680827,68.8933345018679,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
351.0,0.0,169.08641406777446,72.5409196949698,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
357.0,1.0,188.2916064432624,74.68724972571108,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
