bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,228.4274998246105,25.994452315992007,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
69.0,3.0,229.15642034873844,20.23792955974461,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
75.0,1.0,229.67176929268805,14.463442635541453,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
81.0,0.0,230.00253333458224,8.677122918908157,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
87.0,1.0,230.16622140716945,2.8840321757477567,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
93.0,1.0,230.1711221989111,-2.911343139777346,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
99.0,0.0,230.01732159685113,-8.704702029625071,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
105.0,7.0,229.69670768564325,-14.491571226384334,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
111.0,1.0,229.19196365246324,-20.266916833189487,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
117.0,2.0,228.474321574424,-26.024653306442104,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
123.0,3.0,227.49954329561712,-31.756945456289056,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
129.0,3.0,226.20109119837224,-37.45312829194918,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
135.0,0.0,224.47853802029144,-43.09792301838518,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
141.0,0.0,222.17752655471227,-48.668319789095655,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
147.0,2.0,219.05426040826924,-54.1278292294131,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
153.0,0.0,214.7115639782918,-59.415308262718874,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
159.0,0.0,208.48645575527155,-64.42224039717624,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
165.0,0.0,199.28490787331543,-68.94601394120183,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
171.0,0.0,185.54477299646973,-72.60419129499743,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
177.0,0.0,166.27328241853684,-74.7591790063135,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
183.0,0.0,144.09872625125823,-74.75893152875227,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
189.0,0.0,124.82832649113585,-72.60354088584513,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
195.0,0.0,111.08933510729203,-68.94511840149876,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
201.0,1.0,101.88858120596232,-64.42120860033862,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
207.0,0.0,95.66397550236228,-59.414199154524574,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
213.0,3.0,91.32159952375957,-54.12667388387724,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
219.0,0.0,88.19854525864572,-48.66713527673247,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
225.0,0.0,85.89767992892797,-43.09671926443472,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
231.0,1.0,84.17523184706508,-37.4519114024703,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
237.0,1.0,82.87685844975383,-31.75571939163726,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
243.0,2.0,81.90214149623138,-26.023420767290407,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
249.0,0.0,81.18454917489339,-20.265679755339104,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
255.0,1.0,80.67984725349606,-14.490331072523466,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
261.0,0.0,80.35927061888424,-8.703459971874345,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
267.0,0.0,80.20550462221361,-2.9101001825647965,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
273.0,0.0,80.21043917595729,2.885275104335959,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
279.0,0.0,80.37416189132766,8.67836488938923,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
285.0,0.0,80.70496328680842,14.464682639140824,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
291.0,0.0,81.22035446369087,20.2391664165445,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
297.0,0.0,81.94932491701742,25.99568455111289,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
303.0,0.0,82.93637444271022,31.726331859677572,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
309.0,0.0,84.24835490068938,37.4203400434306,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
315.0,0.0,85.986066204164,43.06227856717001,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
321.0,0.0,88.30427364952864,48.628913598154845,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
327.0,2.0,91.44709501857155,54.08342361744756,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
333.0,0.0,95.81149719003699,59.36417919363192,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
339.0,2.0,102.0582707352989,64.3620041528422,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
345.0,0.0,111.27293478851334,68.87366251394249,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
351.0,0.0,124.99331012212653,72.5173204697334,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
357.0,1.0,144.17388055314876,74.66045346906758,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
