bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,5.0,213.08221025995155,20.237896787105896,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
75.0,24.0,213.59761487839017,14.463414392033014,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
81.0,27.0,213.9284319430312,8.677097583613646,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
87.0,54.0,214.09217151817802,2.884008280095814,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
93.0,30.0,214.09712331956612,-2.911366992106068,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
99.0,17.0,213.94337422835733,-8.704727234207887,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
105.0,5.0,213.6228133576836,-14.491599249530164,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
111.0,1.0,213.11812502897837,-20.266949291922824,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
117.0,1.0,212.40054264244404,-26.0246920673335,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
123.0,1.0,211.42582965654398,-31.756992767587832,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
129.0,1.0,210.12745048618754,-37.453186971175505,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
135.0,1.0,208.40498046206594,-43.0979967311137,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
141.0,0.0,206.10406562430987,-48.66841347756183,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
147.0,0.0,202.98091326143557,-54.127949784113426,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
153.0,1.0,198.63835040279025,-59.41546556102845,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
159.0,1.0,192.41339106490102,-64.42244873901498,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
165.0,0.0,183.2119749050501,-68.94629306420475,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
171.0,1.0,169.4718396534262,-72.60456223067828,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
177.0,0.0,150.19999299010246,-74.75964198571272,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
183.0,0.0,128.02474108169227,-74.75943585521425,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
189.0,0.0,108.75380303183877,-72.60402049192612,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
195.0,0.0,95.01462024186829,-68.94554715703033,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
201.0,0.0,85.81386540356246,-64.42158934598461,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
207.0,1.0,79.58932461644284,-59.41454177776433,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
213.0,0.0,75.2470286603719,-54.12698749153484,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
219.0,0.0,72.12405277136737,-48.66742689319665,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
225.0,0.0,69.8232596482333,-43.09699412134456,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
231.0,0.0,68.10087715716172,-37.45217342150283,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
237.0,0.0,66.80256353473659,-31.755971576432536,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
243.0,0.0,65.82790162572152,-26.023665483977982,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
249.0,0.0,65.11036068084817,-20.265918928622316,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
255.0,1.0,64.60570742655973,-14.490566324508391,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
261.0,1.0,64.2851776032554,-8.703692723692669,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
267.0,0.0,64.13145733472916,-2.910331732668126,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
273.0,0.0,64.136437256495,2.8850435154589062,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
279.0,1.0,64.3002056857749,8.678132020729683,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
285.0,0.0,64.63105386253915,14.464447190675562,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
291.0,1.0,65.14649365728934,20.23892696448927,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
297.0,0.0,65.87551541258051,25.995439469599678,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
303.0,0.0,66.86261987295717,31.726079219151988,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
309.0,1.0,68.17465994401171,37.420077472006554,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
315.0,0.0,69.91243659652136,43.06200305516661,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
321.0,1.0,72.23071587900631,48.628621219293656,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
327.0,1.0,75.3736150448006,54.08310914137943,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
333.0,1.0,79.73809631349229,59.36383561425744,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
339.0,1.0,85.98493332406079,64.3616224249028,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
345.0,0.0,95.19959449694404,68.87323290583365,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
351.0,0.0,108.91977753845684,72.51684041415758,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
357.0,1.0,128.09981456930933,74.65994915708906,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
