# LINES IN HEADER:  30
# DATE OF CREATION: śro, 8 wrz 2021, 10:34:31 CEST
# FILENAME:         speed3D_Legendre_IX.2021a.dati
# VERSION:          v.01
# AUTHOR:           C. Porowski, Space Research Centre PAS (CBK PAN), Warsaw, Poland, cporowski@cbk.waw.pl 
# CONTACT:          cporowski@cbk.waw.pl
# LAST DAY IN CR:   2091.5
# FREEZING:         in speed since since CR2233.5
# FLAG:             new model
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# INPUT DATA:       IPS Vsw 1985-2020 /home/cporowski/IPSProfilesUpdate/VswMaps2020/
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# DESCRIPTION:      solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane) 
# OMNI CORRECTION:  applied
# MOTIVATION:       updated omni2 database in sept. 2021
#
# REMARKS:
# extrapolation from 2020.5-2021.5 at CR halves
# interpolated to CRs halves
# description of columns: first - time in decimal year, last - time in Carrington rotation number, and the others labels of heliolatitude     bins
# IPS gap in 2010: linear average over 2009 and 2011
# script used for SW speed modelling    /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb
# script used for SW density estimation /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# location of used omni database        /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# accordance with the previous calculation using preupdated omni database - completely the same values (visually on the plot)
#
#
#
#
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
1967.0316332876707	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	442.82833231620424	392.2443200097098	438.2651136125419	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1516.5
1967.1063601369854	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	448.9063035569404	404.40026249118205	444.343084853278	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1517.5
1967.1810869863014	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	438.07597544084706	382.7396062589954	433.5127567371847	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1518.5
1967.2558138356162	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	435.3266609844761	377.2409773462536	430.7634422808138	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1519.5
1967.3305406849304	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	459.5770284699257	425.7417123171527	455.0138097662633	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1520.5
1967.4052675342473	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	474.85017029178425	456.28799596086975	470.28695158812184	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1521.5
1967.4799943835617	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	443.7138121404847	394.0152796582707	439.1505934368223	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1522.5
1967.5547212328763	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	449.96371901238444	406.51509340207025	445.40050030872214	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1523.5
1967.6294480821923	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	472.1801787280109	450.94801283332305	467.6169600243485	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1524.5
1967.704174931506	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	465.0172504639593	436.6221563052198	460.45403176029686	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1525.5
1967.7789017808227	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	478.8256506664701	464.23895671024144	474.2624319628077	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1526.5
1967.853628630137	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.39021411487084	445.368083607043	464.8269954112085	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1527.5
1967.9283542315359	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	487.6805517658217	481.9487589089447	483.11733306215933	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1528.5
1968.003053037758	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	465.867747660191	438.32315069768333	461.30452895652866	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1529.5
1968.077596099025	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	478.8364908950682	464.2606371674377	474.27327219140585	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1530.5
1968.152119262295	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.3242296260195	449.2361146293402	466.76101092235706	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1531.5
1968.2266419398902	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	494.09006295757933	494.76778129246	489.526844253917	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1532.5
1968.3011646174862	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	482.61904918128926	471.8257537398799	478.05583047762696	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1533.5
1968.3756872950814	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	479.62649826849196	465.8406519142852	475.0632795648296	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1534.5
1968.450209972678	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	490.5172407288709	487.622136835043	485.9540220252085	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1535.5
1968.5247326502727	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	478.8779841374268	464.3436236521549	474.3147654337645	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1536.5
1968.599255327868	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	495.98021721523924	498.5480898077798	491.4169985115769	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1537.5
1968.6737780054639	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.0449186116359	448.6774926005732	466.4816999079736	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1538.5
1968.7483006830598	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	473.39424732615055	453.37615002960246	468.83102862248825	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1539.5
1968.8228233606549	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	512.0566759355224	530.7010072483463	507.49345723186013	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1540.5
1968.8973463293096	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	460.27851914456267	427.1446936664266	455.71530044090025	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1541.5
1968.9718702636528	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	470.01646683822736	446.620589053756	465.453248134565	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1542.5
1969.0465194523908	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	467.4413534286349	441.47036223457116	462.8781347249726	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1543.5
1969.121245342465	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.1055354626583	444.7987263026178	464.54231675899587	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1544.5
1969.1959721917806	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	477.61775038872344	461.8231561547482	473.0545316850611	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1545.5
1969.270699041096	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	458.4110646255478	423.4097846283969	453.84784592188544	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1546.5
1969.3454258904108	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	472.38593410158995	451.3595235804812	467.8227153979276	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1547.5
1969.4201527397254	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	439.27230813292334	385.132271643148	434.709089429261	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1548.5
1969.4948795890407	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	443.51089212770364	393.60943963270864	438.94767342404134	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1549.5
