# Lines in header: 30
# filename: phion_Hydrogen_T12F107_2021b
# Data content: photoionization rates of Hydrogen for Carrington rotation halves
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# The original file phion_Hydrogen_T12F107_2020a.dat is extended after 2019.98
# Author: Maciej Bzowski, CBK PAN, bzowski@cbk.waw.pl
# Software: C:\imap\WawHelIon\PhotoIon\phionJS_2021-09-10.nb, revision: 2021-09-10
# Creation date: 2021-09-10
# Last CR: 2091.5; last year: 2021.62
# Data type: CarrHalves
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# Units: sec^-1
# Errors: not specified (see sources)
# Data source: c:\imap\externalData\F107\data_products\f107_2021-09-10.m
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
################################################### 
# Columns: 	decimal_year	adj_phIon_rate
 1950.82686589041000	1.2394061661630286e-7
 1950.90159273972600	1.2350260567032955e-7
 1950.97631958904100	1.186069012143738e-7
 1951.05104643835600	1.248049619475708e-7
 1951.12577328767000	1.2181370353287027e-7
 1951.20050013698600	1.2189810274075561e-7
 1951.27522698630100	1.323587189127371e-7
 1951.34995383561600	1.412594950014606e-7
 1951.42468068493200	1.5067103825390227e-7
 1951.49940753424600	1.3546852808687095e-7
 1951.57413438356100	1.3148966126439698e-7
 1951.64886123287700	1.275494085922114e-7
 1951.72358808219200	1.3169186483030706e-7
 1951.79831493150600	1.2728008519372223e-7
 1951.87304178082100	1.24642805417443e-7
 1951.94776863013700	1.2181822286679946e-7
 1952.02243401639300	1.219199507021023e-7
 1952.09695669398900	1.1616079420773746e-7
 1952.17147937158500	1.090286325371395e-7
 1952.24600204918000	1.1176352709424454e-7
 1952.32052472677600	1.139986577704977e-7
 1952.39504740437100	1.1070130545454154e-7
 1952.46957008196700	1.1764338061121689e-7
 1952.54409275956200	1.1760566664628312e-7
 1952.61861543715800	1.1953262562566936e-7
 1952.69313811475400	1.1436994766672226e-7
 1952.76766079235000	1.1079842755030407e-7
 1952.84218346994500	1.1059574123317455e-7
 1952.91670614754100	1.1471070576878697e-7
 1952.99122882513700	1.1413002401830848e-7
 1953.06593164383500	1.0927525710146397e-7
 1953.14065849315000	1.0310908912507347e-7
 1953.21538534246600	1.0402348871599396e-7
 1953.29011219178100	1.108068178738368e-7
 1953.36483904109500	1.0726742377981268e-7
 1953.43956589041100	1.0744020922703624e-7
 1953.51429273972600	1.0583333635088171e-7
 1953.58901958904100	1.0777349398894066e-7
 1953.66374643835500	1.0603849009104064e-7
 1953.73847328767100	1.0634718858467029e-7
 1953.81320013698600	1.0456094587140651e-7
 1953.88792698630100	1.0276653924860088e-7
 1953.96265383561700	1.0219282436009638e-7
 1954.03738068493100	1.005896604591767e-7
 1954.11210753424600	1.0110980286275579e-7
 1954.18683438356200	1.044165050538879e-7
 1954.26156123287700	1.0264757564141373e-7
 1954.33628808219100	1.0268189938291655e-7
 1954.41101493150600	1.0285510393046391e-7
 1954.48574178082200	1.0290467230975235e-7
 1954.56046863013700	1.0355652293559978e-7
 1954.63519547945100	1.0446233798398498e-7
 1954.70992232876700	1.0393094724035762e-7
 1954.78464917808200	1.0567313660806543e-7
 1954.85937602739700	1.0428940712839273e-7
 1954.93410287671100	1.0483681022740083e-7
 1955.00882972602700	1.1175472327099436e-7
 1955.08355657534200	1.0985361138152606e-7
 1955.15828342465700	1.0809097180645683e-7
 1955.23301027397300	1.0732256831828021e-7
 1955.30773712328800	1.0974560265625263e-7
 1955.38246397260200	1.1363853853927015e-7
 1955.45719082191800	1.1870561669289299e-7
 1955.53191767123300	1.1789321156965875e-7
 1955.60664452054700	1.184211063605358e-7
 1955.68137136986200	1.210443876757122e-7
 1955.75609821917800	1.2205369467789901e-7
 1955.83082506849300	1.3207976803640008e-7
 1955.90555191780800	1.4170289547995944e-7
 1955.98027876712400	1.3774918503314427e-7
 1956.05485532786900	1.405163351437754e-7
 1956.12937800546400	1.4594439894429487e-7
 1956.20390068306000	1.548393044248592e-7
 1956.27842336065600	1.5798389128650863e-7
 1956.35294603825100	1.564997543166217e-7
 1956.42746871584600	1.534169430901987e-7
 1956.50199139344300	1.5940855762036429e-7
 1956.57651407103800	1.6122781533761567e-7
 1956.65103674863300	1.7213021330137517e-7
 1956.72555942623000	1.72715942114178e-7
 1956.80008210382500	1.710582902128611e-7
 1956.87460478142000	1.874201222296314e-7
 1956.94912745901600	1.8988869890432393e-7
 1957.02371493150700	1.8215525806733183e-7
 1957.09844178082200	1.6881402288636195e-7
 1957.17316863013700	1.6781701363354837e-7
 1957.24789547945300	1.7050388453675263e-7
 1957.32262232876700	1.7553962020209536e-7
 1957.39734917808200	1.8018350308918764e-7
 1957.47207602739700	1.9667703706290626e-7
 1957.54680287671200	1.7880100345517875e-7
 1957.62152972602700	1.721094189241181e-7
 1957.69625657534200	1.9784369207529234e-7
 1957.77098342465800	1.9888286839308334e-7
 1957.84571027397300	1.946403773877535e-7
 1957.92043712328700	1.9113605632462606e-7
 1957.99516397260300	2.0201709945694777e-7
 1958.06989082191800	1.8196334461569475e-7
 1958.14461767123300	1.7304376688283115e-7
 1958.21934452054700	1.922853825578073e-7
 1958.29407136986300	1.8520875305285203e-7
 1958.36879821917800	1.7985372003220693e-7
 1958.44352506849300	1.812055728344988e-7
 1958.51825191780800	1.7980761008972586e-7
 1958.59297876712300	1.8943916718218882e-7
 1958.66770561643800	1.9194323078526095e-7
 1958.74243246575300	1.8120441360776928e-7
 1958.81715931506800	1.8278951897362613e-7
 1958.89188616438300	1.7129447554892373e-7
 1958.96661301369800	1.8229023228778198e-7
 1959.04133986301400	1.9580080104656774e-7
 1959.11606671232800	1.7407575429207042e-7
 1959.19079356164300	1.7657744714723282e-7
 1959.26552041095900	1.7955520263725652e-7
 1959.34024726027400	1.8082744478549085e-7
 1959.41497410958900	1.7572392864938053e-7
 1959.48970095890300	1.7746601929728866e-7
 1959.56442780821900	1.8018835339630388e-7
 1959.63915465753400	1.864970333969632e-7
 1959.71388150684800	1.6532458626158224e-7
 1959.78860835616400	1.568632619694594e-7
 1959.86333520547900	1.5900392176137784e-7
 1959.93806205479400	1.6652467180256323e-7
 1960.01275396174800	1.6421187370458956e-7
 1960.08727663934400	1.6808995421967163e-7
 1960.16179931694000	1.4639957523658684e-7
 1960.23632199453500	1.53600581709991e-7
 1960.31084467213100	1.5697688781163555e-7
 1960.38536734972600	1.5934217156787925e-7
 1960.45989002732200	1.565362333936736e-7
 1960.53441270491900	1.5813037777669252e-7
 1960.60893538251400	1.5758212853033183e-7
 1960.68345806010900	1.5540888175768876e-7
 1960.75798073770400	1.4830285635815267e-7
 1960.83250341530000	1.463131370739884e-7
 1960.90702609289600	1.4409428995636058e-7
 1960.98154877049100	1.395926681650732e-7
 1961.05622506849300	1.2775580544171374e-7
 1961.13095191780800	1.2462843035929223e-7
 1961.20567876712300	1.2443926960385052e-7
 1961.28040561643900	1.2603515885381611e-7
 1961.35513246575400	1.2637192891512102e-7
 1961.42985931506800	1.2533592955836887e-7
 1961.50458616438300	1.3374462476337878e-7
 1961.57931301369900	1.2985874620606562e-7
 1961.65403986301300	1.302366871951507e-7
 1961.72876671232800	1.276621019851634e-7
 1961.80349356164400	1.1945615749773614e-7
 1961.87822041095900	1.1671309080821208e-7
 1961.95294726027400	1.181976914274224e-7
 1962.02767410958800	1.1495890250513865e-7
 1962.10240095890400	1.199641099322985e-7
 1962.17712780821900	1.2124108521582263e-7
 1962.25185465753400	1.2183578025470405e-7
 1962.32658150685000	1.2340528786504428e-7
 1962.40130835616400	1.2387855444024883e-7
 1962.47603520547900	1.1957533008578963e-7
 1962.55076205479400	1.1182553446309124e-7
 1962.62548890411000	1.1042889598664038e-7
 1962.70021575342400	1.1774580697146301e-7
 1962.77494260273900	1.1616684555968843e-7
 1962.84966945205500	1.1452799285628709e-7
 1962.92439630137000	1.0936300242501047e-7
 1962.99912315068400	1.0933496819654905e-7
 1963.07385000000000	1.0999901212907899e-7
 1963.14857684931500	1.0822137815027543e-7
 1963.22330369863000	1.0729105398075777e-7
 1963.29803054794400	1.117230877542067e-7
 1963.37275739726000	1.176149301976145e-7
 1963.44748424657500	1.1560039846946775e-7
 1963.52221109589000	1.0920331693526933e-7
 1963.59693794520600	1.1163460633092135e-7
 1963.67166479452000	1.1188574092399e-7
 1963.74639164383500	1.1435709195119495e-7
 1963.82111849315100	1.1452664399072368e-7
 1963.89584534246600	1.100630554641722e-7
 1963.97057219178100	1.072605439794586e-7
 1964.04517527322300	1.0568484320392449e-7
 1964.11969795082000	1.0631962562556854e-7
 1964.19422062841500	1.0759234321674157e-7
 1964.26874330601000	1.066057941553463e-7
 1964.34326598360700	1.0449297375517178e-7
 1964.41778866120200	1.036798911067514e-7
 1964.49231133879700	1.037525075923926e-7
 1964.56683401639300	1.0268820487822548e-7
 1964.64135669398900	1.043597683862012e-7
 1964.71587937158400	1.0402715694449512e-7
 1964.79040204918000	1.0539818605777689e-7
 1964.86492472677600	1.0517932468593247e-7
 1964.93944740437100	1.0757663078715566e-7
 1965.01400835616400	1.0765680075380879e-7
 1965.08873520548000	1.0698612795348257e-7
 1965.16346205479500	1.05759627786647e-7
 1965.23818890410900	1.0499903103568024e-7
 1965.31291575342400	1.0535156090648793e-7
 1965.38764260274000	1.1184068899036051e-7
 1965.46236945205500	1.104833675124961e-7
 1965.53709630136900	1.0854903081264704e-7
 1965.61182315068500	1.081055855017269e-7
 1965.68655000000000	1.0798617657035108e-7
 1965.76127684931400	1.1153754870887759e-7
 1965.83600369863000	1.0915883109711098e-7
 1965.91073054794600	1.0580314622767741e-7
 1965.98545739726000	1.0801530454248923e-7
 1966.06018424657400	1.1482588493882064e-7
 1966.13491109589100	1.1203689849035739e-7
 1966.20963794520500	1.1749252039141973e-7
 1966.28436479452000	1.2257264891142001e-7
 1966.35909164383600	1.2190581494521817e-7
 1966.43381849315000	1.241501088160784e-7
 1966.50854534246600	1.2564154949128902e-7
 1966.58327219178000	1.2884631985817506e-7
 1966.65799904109600	1.2752722432188583e-7
 1966.73272589041000	1.293641209763771e-7
 1966.80745273972600	1.2740333973285505e-7
 1966.88217958904200	1.3054658517604342e-7
 1966.95690643835600	1.3361387926654587e-7
 1967.03163328767000	1.4338355881132052e-7
 1967.10636013698600	1.454668665663536e-7
 1967.18108698630200	1.5167262402962243e-7
 1967.25581383561600	1.4577146345853327e-7
 1967.33054068493100	1.3718325204165177e-7
 1967.40526753424700	1.4539050313052948e-7
 1967.47999438356200	1.3438775695408453e-7
 1967.55472123287600	1.453782712515808e-7
 1967.62944808219200	1.5238477867147606e-7
 1967.70417493150700	1.4223573529689132e-7
 1967.77890178082200	1.4021882660934383e-7
 1967.85362863013600	1.4445393877520335e-7
 1967.92835547945200	1.4754698494393176e-7
 1968.00307390710400	1.6582213380715466e-7
 1968.07759658469900	1.5828508488599348e-7
 1968.15211926229600	1.496137715526201e-7
 1968.22664193989100	1.4517517330304085e-7
 1968.30116461748600	1.4054261259598423e-7
 1968.37568729508100	1.5301942006596115e-7
 1968.45020997267800	1.4961784455436345e-7
 1968.52473265027300	1.4474739498147382e-7
 1968.59925532786800	1.5080152149130366e-7
 1968.67377800546500	1.437929099055942e-7
 1968.74830068306000	1.455682144119808e-7
 1968.82282336065500	1.5074284728219325e-7
 1968.89734603825200	1.440812381031093e-7
 1968.97186871584700	1.471834373691913e-7
 1969.04651849315000	1.4840346538077244e-7
 1969.12124534246500	1.4694757027901096e-7
 1969.19597219178100	1.5499691097131016e-7
 1969.27069904109600	1.5734801040104559e-7
 1969.34542589041000	1.4705559340807474e-7
 1969.42015273972600	1.5463848100720564e-7
 1969.49487958904100	1.4719634323469665e-7
 1969.56960643835600	1.4298557501065266e-7
 1969.64433328767000	1.4134331952052167e-7
 1969.71906013698600	1.4320282517837822e-7
 1969.79378698630100	1.4831933654228415e-7
 1969.86851383561600	1.4806460374027907e-7
 1969.94324068493200	1.4317936109099627e-7
 1970.01796753424600	1.484708662891563e-7
 1970.09269438356100	1.5163918237524652e-7
 1970.16742123287700	1.6082809310501142e-7
 1970.24214808219200	1.559997324314673e-7
 1970.31687493150600	1.4974605854347687e-7
 1970.39160178082100	1.5741761286929047e-7
 1970.46632863013700	1.561258287382201e-7
 1970.54105547945200	1.500921736411962e-7
 1970.61578232876600	1.4556470755824777e-7
 1970.69050917808300	1.4591421730055097e-7
 1970.76523602739700	1.4527155892091965e-7
 1970.83996287671200	1.5565932903153822e-7
 1970.91468972602600	1.5345958861009987e-7
 1970.98941657534300	1.4460925257117836e-7
 1971.06414342465700	1.556015067516928e-7
 1971.13887027397200	1.3855332169807732e-7
 1971.21359712328800	1.2873343617799152e-7
 1971.28832397260300	1.3297850984415614e-7
 1971.36305082191800	1.2937479488586205e-7
 1971.43777767123300	1.239435331597346e-7
 1971.51250452054800	1.3526396023961355e-7
 1971.58723136986300	1.2975255326128386e-7
 1971.66195821917700	1.2853920608616182e-7
 1971.73668506849300	1.2934341067895729e-7
 1971.81141191780800	1.2744736763699778e-7
 1971.88613876712300	1.2985902593052425e-7
 1971.96086561643900	1.3594894150568803e-7
 1972.03549521857900	1.283986641825623e-7
 1972.11001789617400	1.3597402792628158e-7
 1972.18454057377000	1.4390847977264015e-7
 1972.25906325136600	1.3134217567194627e-7
 1972.33358592896100	1.3128616937087727e-7
 1972.40810860655700	1.4455063032734858e-7
 1972.48263128415300	1.444408439822655e-7
 1972.55715396174800	1.3652237310456414e-7
 1972.63167663934300	1.3571786380883886e-7
 1972.70619931694000	1.3122731216490697e-7
 1972.78072199453500	1.288237743115956e-7
 1972.85524467213100	1.243820076003485e-7
 1972.92976734972600	1.2371682937052332e-7
 1973.00430178082200	1.249489667265394e-7
 1973.07902863013700	1.207629296577903e-7
 1973.15375547945100	1.220998445908295e-7
 1973.22848232876700	1.2529500635623904e-7
 1973.30320917808200	1.253824836115418e-7
 1973.37793602739700	1.2157519500690008e-7
 1973.45266287671100	1.199035562906517e-7
 1973.52738972602700	1.1619365201087139e-7
 1973.60211657534200	1.1214945279423505e-7
 1973.67684342465700	1.2329313567005256e-7
 1973.75157027397300	1.1918209046226315e-7
 1973.82629712328800	1.1319389955204163e-7
 1973.90102397260200	1.111770299884517e-7
 1973.97575082191800	1.1163694651363007e-7
 1974.05047767123300	1.1151173753147113e-7
 1974.12520452054800	1.10043547373277e-7
 1974.19993136986200	1.1024782825929154e-7
 1974.27465821917800	1.1404030244469394e-7
 1974.34938506849300	1.1852894933938711e-7
 1974.42411191780800	1.1684498824407385e-7
 1974.49883876712300	1.1839981682888432e-7
 1974.57356561643800	1.1642444180385188e-7
 1974.64829246575300	1.1283886207731702e-7
 1974.72301931506800	1.1841761948877635e-7
 1974.79774616438300	1.1926426855245746e-7
 1974.87247301369800	1.1655723618220245e-7
 1974.94719986301300	1.1049425732266278e-7
 1975.02192671232900	1.0807945304430097e-7
 1975.09665356164300	1.05641017860819e-7
 1975.17138041095800	1.0463105390383789e-7
 1975.24610726027500	1.0403429100764397e-7
 1975.32083410958900	1.0504778778579192e-7
 1975.39556095890300	1.031609361263632e-7
 1975.47028780821800	1.0567882297369238e-7
 1975.54501465753500	1.1072309085477392e-7
 1975.61974150684900	1.1850586527427775e-7
 1975.69446835616300	1.1213799022616983e-7
 1975.76919520548000	1.082736816601578e-7
 1975.84392205479500	1.0823520471962698e-7
 1975.91864890410900	1.0788157213709205e-7
 1975.99337575342500	1.0407223859368952e-7
 1976.06791653005500	1.0463883087627563e-7
 1976.14243920765000	1.023922158949441e-7
 1976.21696188524500	1.089228518484917e-7
 1976.29148456284200	1.0824393082879204e-7
 1976.36600724043700	1.0567723874644686e-7
 1976.44052991803200	1.0485684210190021e-7
 1976.51505259562900	1.0376958080102966e-7
 1976.58957527322400	1.075523478344697e-7
 1976.66409795081900	1.0627901317540124e-7
 1976.73862062841500	1.060562689788423e-7
 1976.81314330601100	1.0676695967815464e-7
 1976.88766598360600	1.0447607728358855e-7
 1976.96218866120100	1.0676626141345332e-7
 1977.03681191780800	1.0682460529521395e-7
 1977.11153876712300	1.1144129657464523e-7
 1977.18626561643800	1.0753871308286059e-7
 1977.26099246575200	1.0883462644766516e-7
 1977.33571931506800	1.1012284127570285e-7
 1977.41044616438300	1.1456714337341707e-7
 1977.48517301369800	1.2004454768504537e-7
 1977.55989986301400	1.117040091799983e-7
 1977.63462671232800	1.1516323264531834e-7
 1977.70935356164300	1.2444481321663917e-7
 1977.78408041095900	1.2193203405890175e-7
 1977.85880726027400	1.1960933382048367e-7
 1977.93353410958900	1.2029785402771935e-7
 1978.00826095890300	1.2449760651889596e-7
 1978.08298780821900	1.3417024855006184e-7
 1978.15771465753400	1.4613620122284489e-7
 1978.23244150684800	1.397814525368024e-7
 1978.30716835616400	1.5343603780710387e-7
 1978.38189520547900	1.4760602402706732e-7
 1978.45662205479400	1.4291093124924052e-7
 1978.53134890411000	1.4378294052803757e-7
 1978.60607575342500	1.329193137773682e-7
 1978.68080260273900	1.440512753618852e-7
 1978.75552945205400	1.524720533592717e-7
 1978.83025630137000	1.561134272447393e-7
 1978.90498315068500	1.4796267718415622e-7
 1978.97970999999900	1.576472768739505e-7
 1979.05443684931500	1.7071251460126325e-7
 1979.12916369863000	1.7081915878784166e-7
 1979.20389054794500	1.66210389355723e-7
 1979.27861739725900	1.6128175452555632e-7
 1979.35334424657500	1.6279068198298978e-7
 1979.42807109589000	1.6336854684019732e-7
 1979.50279794520500	1.586426559026334e-7
 1979.57752479452100	1.515847492355066e-7
 1979.65225164383500	1.6732566191549895e-7
 1979.72697849315000	1.7551230724642972e-7
 1979.80170534246600	1.8020026188079365e-7
 1979.87643219178100	1.7507012697580803e-7
 1979.95115904109500	1.6949490938175082e-7
 1980.02581516393400	1.684819260211498e-7
 1980.10033784153000	1.7319163903006096e-7
 1980.17486051912600	1.5535166963286677e-7
 1980.24938319672100	1.6906040431275558e-7
 1980.32390587431700	1.7367206351855353e-7
 1980.39842855191200	1.7732355067521937e-7
 1980.47295122950800	1.6842892817604998e-7
 1980.54747390710300	1.6357957607862023e-7
 1980.62199658470000	1.5691000488419592e-7
 1980.69651926229500	1.6548444058014767e-7
 1980.77104193989000	1.717524121505765e-7
 1980.84556461748700	1.7725865049224503e-7
 1980.92008729508200	1.683460962284272e-7
 1980.99460997267700	1.7079149008047976e-7
 1981.06932205479500	1.6102499295464578e-7
 1981.14404890411000	1.7455368359151908e-7
 1981.21877575342400	1.7203102347393737e-7
 1981.29350260273900	1.7988499085640305e-7
 1981.36822945205500	1.7188267380420046e-7
 1981.44295630137000	1.531689819775945e-7
 1981.51768315068400	1.6281141565771972e-7
 1981.59241000000000	1.751962763402428e-7
 1981.66713684931500	1.93016526682612e-7
 1981.74186369863000	1.7351510417517066e-7
 1981.81659054794400	1.822813805259022e-7
 1981.89131739726000	1.6775918409109934e-7
 1981.96604424657500	1.6104178626905142e-7
 1982.04077109589000	1.5389201326539597e-7
 1982.11549794520600	1.7350279268113064e-7
 1982.19022479452000	1.7646139911595672e-7
 1982.26495164383500	1.5887487055584716e-7
 1982.33967849315100	1.4975689603236018e-7
 1982.41440534246600	1.5544484450949158e-7
 1982.48913219178100	1.4581848179812935e-7
 1982.56385904109500	1.445537653071285e-7
 1982.63858589041100	1.593715492238351e-7
 1982.71331273972600	1.5710642143638756e-7
 1982.78803958904000	1.5168239170447445e-7
 1982.86276643835600	1.5577215935010328e-7
 1982.93749328767100	1.678621583950921e-7
 1983.01222013698600	1.4873934467800604e-7
 1983.08694698630100	1.3800003971745334e-7
 1983.16167383561700	1.3089320474748334e-7
 1983.23640068493100	1.2762156694404182e-7
 1983.31112753424600	1.3859964223994925e-7
 1983.38585438356200	1.462439613898606e-7
 1983.46058123287700	1.4621500207197583e-7
 1983.53530808219100	1.392417865523929e-7
 1983.61003493150700	1.4211972078992505e-7
 1983.68476178082200	1.283366168570279e-7
 1983.75948863013700	1.35126175617932e-7
 1983.83421547945100	1.2080065449697632e-7
 1983.90894232876700	1.1667812264288817e-7
 1983.98366917808200	1.1568606067286707e-7
 1984.05823647540900	1.3082681836513988e-7
 1984.13275915300600	1.422442704635431e-7
 1984.20728183060100	1.3298023493538403e-7
 1984.28180450819600	1.3457325392953498e-7
 1984.35632718579100	1.4446282614458664e-7
 1984.43084986338800	1.2835793972631625e-7
 1984.50537254098300	1.2406146804949144e-7
 1984.57989521857800	1.1541590672322965e-7
 1984.65441789617500	1.1414823485545542e-7
 1984.72894057377000	1.067618490144457e-7
 1984.80346325136600	1.0528667053956894e-7
 1984.87798592896200	1.0701198595268353e-7
 1984.95250860655800	1.0617807743377235e-7
 1985.02710534246600	1.0502135731145545e-7
 1985.10183219178000	1.0464805037870846e-7
 1985.17655904109600	1.0349296423495183e-7
 1985.25128589041100	1.0592816567584838e-7
 1985.32601273972600	1.11301905207391e-7
 1985.40073958904100	1.1222479016407227e-7
 1985.47546643835600	1.093659046631727e-7
 1985.55019328767100	1.1142451819699312e-7
 1985.62492013698600	1.0530631566136864e-7
 1985.69964698630100	1.0393232650031012e-7
 1985.77437383561600	1.0466333062641626e-7
 1985.84910068493100	1.0711856239765846e-7
 1985.92382753424700	1.05563450029819e-7
 1985.99855438356100	1.0376291998365483e-7
 1986.07328123287600	1.0962308630519712e-7
 1986.14800808219200	1.102585365379034e-7
 1986.22273493150700	1.047010017856406e-7
 1986.29746178082100	1.079102715004836e-7
 1986.37218863013600	1.066193829622492e-7
 1986.44691547945200	1.034777884558814e-7
 1986.52164232876700	1.0472849385976392e-7
 1986.59636917808200	1.0402692031485985e-7
 1986.67109602739700	1.0295645404194133e-7
 1986.74582287671200	1.0411455518754341e-7
 1986.82054972602700	1.1473994159456033e-7
 1986.89527657534100	1.0542069027626859e-7
 1986.97000342465700	1.0369127846841692e-7
 1987.04473027397200	1.0344366191676578e-7
 1987.11945712328700	1.0291162031542338e-7
 1987.19418397260300	1.0557941802756227e-7
 1987.26891082191800	1.1505626226191937e-7
 1987.34363767123200	1.1394659798616061e-7
 1987.41836452054800	1.1336361712576072e-7
 1987.49309136986300	1.1002220871786061e-7
 1987.56781821917800	1.1866408704221781e-7
 1987.64254506849200	1.191873650045635e-7
 1987.71727191780800	1.15151659737571e-7
 1987.79199876712300	1.2228750029925214e-7
 1987.86672561643800	1.2348091138203151e-7
 1987.94145246575400	1.1710756717456447e-7
 1988.01613510929000	1.2558796353167567e-7
 1988.09065778688500	1.252519374101249e-7
 1988.16518046448000	1.255535818109514e-7
 1988.23970314207700	1.3643411027999052e-7
 1988.31422581967200	1.3457289204054165e-7
 1988.38874849726700	1.3473408019881422e-7
 1988.46327117486400	1.4440138171454043e-7
 1988.53779385245900	1.5095818932301786e-7
 1988.61231653005400	1.5032038923397945e-7
 1988.68683920765000	1.4875536345819472e-7
 1988.76136188524600	1.611242267007939e-7
 1988.83588456284100	1.5508353996019817e-7
 1988.91040724043600	1.5135927738821614e-7
 1988.98492991803300	1.7604597866785177e-7
 1989.05961547945200	1.7955610891384759e-7
 1989.13434232876700	1.761376705153062e-7
 1989.20906917808300	1.7147977703981352e-7
 1989.28379602739700	1.6923786261400166e-7
 1989.35852287671200	1.7118549722175424e-7
 1989.43324972602700	1.8048317710621912e-7
 1989.50797657534300	1.7307107942608624e-7
 1989.58270342465700	1.7478953942028765e-7
 1989.65743027397200	1.7882563629761682e-7
 1989.73215712328800	1.7258641037418897e-7
 1989.80688397260300	1.7396191329612294e-7
 1989.88161082191700	1.8466067952071746e-7
 1989.95633767123300	1.7037931992915185e-7
 1990.03106452054800	1.7092439675275406e-7
 1990.10579136986300	1.5695809367663585e-7
 1990.18051821917700	1.6270019938845974e-7
 1990.25524506849300	1.631546650809877e-7
 1990.32997191780800	1.589046272455603e-7
 1990.40469876712300	1.6348267674664077e-7
 1990.47942561643900	1.657204143309937e-7
 1990.55415246575300	1.6032273932842438e-7
 1990.62887931506800	1.782248831359206e-7
 1990.70360616438400	1.638190931673161e-7
 1990.77833301369900	1.644198871232761e-7
 1990.85305986301300	1.6101925958212904e-7
 1990.92778671232800	1.6745394164570305e-7
 1991.00251356164400	1.6791321845519257e-7
 1991.07724041095900	1.801489918629471e-7
 1991.15196726027300	1.8104901128452168e-7
 1991.22669410958900	1.809040549941641e-7
 1991.30142095890400	1.6378964237579565e-7
 1991.37614780821900	1.684536710746415e-7
 1991.45087465753300	1.741795505646071e-7
 1991.52560150684900	1.778830351369895e-7
 1991.60032835616400	1.7001625439603497e-7
 1991.67505520547900	1.7001785874123538e-7
 1991.74978205479500	1.6757333659936495e-7
 1991.82450890411000	1.6928225044603474e-7
