1994 198  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0 9999.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 199  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 200  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4 9999.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 201  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 202  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 999.9  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 203  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 204  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 999.9   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 205  1 2198 50 50  25  29   8.3   8.1  10.2  53.0   4.8   6.3   1.4   6.4   1.1   0.5   1.8   1.1   0.9   1.0  127602.  14.6  502.   2.3   1.2 0.020  6.64   10334.   1.8    5.   0.9   1.2 0.003  -0.55   2.26  11.6 40  68   -10  700      1.64     1.16     0.82     0.67     0.57     0.46 -1  27  91.1   4.0  -427   273  6.7
1994 206  0 2198 50 50  45  34   9.2   8.9  27.2  21.8   7.3   2.9   4.1   3.3   3.8   0.6   2.7   0.9   2.3   1.1  111473.  13.7  517.  -0.6  -0.2 0.023  6.68   25472.   2.7    7.   0.8   1.4 0.004  -1.96   1.61  10.4 40  68    -8  391      1.72     1.22     0.85     0.70     0.58     0.48 -1  27  91.1   2.0  -223   166  6.7
1994 207  0 2198 50 50  45  34   9.2   8.9  27.2  21.8   7.3   2.9   4.1   3.3   3.8   0.6   2.7   0.9   2.3   1.1  111473.  13.7  517.  -0.6  -0.2 0.023  6.68   25472.   2.7    7.   0.8   1.4 0.004  -1.96   1.61  10.4 40  68    -8  391      1.72     1.22     0.85     0.70     0.58     0.48 -1  27  91.1   2.0  -223   166  6.7
1994 207  1 2198 50 50  45  34   9.2   8.9  27.2  21.8   7.3   2.9   4.1   3.3   3.8   0.6   2.7   0.9   2.3   1.1  111473.  13.7  517.  -0.6  -0.2 0.023  6.68   25472.   2.7    7.   0.8   1.4 0.004  -1.96   1.61  10.4 40  68    -8  391      1.72     1.22     0.85     0.70     0.58     0.48 -1  27  91.1   2.0  -223   166  6.7
