date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20260210,2026041,153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,7,data_YD_2026041_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026041_esa7.csv
20260218,2026049,161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,7,data_YD_2026049_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026049_esa7.csv
20260222,2026053,165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,7,data_YD_2026053_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026053_esa7.csv
20260226,2026057,169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,7,data_YD_2026057_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026057_esa7.csv
20260302,2026061,173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,7,data_YD_2026061_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026061_esa7.csv
20260322,2026081,193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,7,data_YD_2026081_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026081_esa7.csv
20260326,2026085,197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,7,data_YD_2026085_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026085_esa7.csv
20260330,2026089,201,75,histrates,imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260330-repoint00201_v002.cdf,7,data_YD_2026089_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026089_esa7.csv
20260403,2026093,205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,7,data_YD_2026093_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026093_esa7.csv
20260411,2026101,215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,7,data_YD_2026101_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026101_esa7.csv
