#
# Created on: 
#
# LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      360.00      0.0053        3.25       36.17
      360.00      0.0057        3.50       36.23
      360.00      0.0061        3.75       36.31
      360.00      0.0065        4.00       36.38
      360.00      0.0069        4.25       36.47
      360.00      0.0073        4.50       36.55
      360.00      0.0077        4.75       36.65
      360.00      0.0082        5.00       36.74
      370.00      0.0000        0.00        0.00
      370.00      0.0005        0.25       32.85
      370.00      0.0009        0.50       32.86
      370.00      0.0014        0.75       32.87
      370.00      0.0018        1.00       32.89
      370.00      0.0023        1.25       32.91
      370.00      0.0027        1.50       32.94
      370.00      0.0032        1.75       32.97
      370.00      0.0036        2.00       33.01
      370.00      0.0041        2.25       33.05
      370.00      0.0046        2.50       33.10
      370.00      0.0050        2.75       33.15
      370.00      0.0055        3.00       33.21
      370.00      0.0059        3.25       33.27
      370.00      0.0064        3.50       33.34
      370.00      0.0068        3.75       33.41
      370.00      0.0073        4.00       33.49
      370.00      0.0078        4.25       33.57
      370.00      0.0082        4.50       33.66
      370.00      0.0087        4.75       33.75
      370.00      0.0091        5.00       33.85
      380.00      0.0000        0.00        0.00
      380.00      0.0005        0.25       30.26
      380.00      0.0010        0.50       30.27
      380.00      0.0015        0.75       30.28
      380.00      0.0020        1.00       30.30
      380.00      0.0025        1.25       30.32
      380.00      0.0031        1.50       30.35
      380.00      0.0036        1.75       30.38
      380.00      0.0041        2.00       30.42
      380.00      0.0046        2.25       30.46
      380.00      0.0051        2.50       30.51
      380.00      0.0056        2.75       30.56
      380.00      0.0061        3.00       30.62
      380.00      0.0066        3.25       30.68
      380.00      0.0071        3.50       30.75
      380.00      0.0076        3.75       30.82
      380.00      0.0081        4.00       30.90
      380.00      0.0086        4.25       30.98
      380.00      0.0092        4.50       31.07
      380.00      0.0097        4.75       31.16
      380.00      0.0102        5.00       31.26
      390.00      0.0000        0.00        0.00
      390.00      0.0006        0.25       27.94
      390.00      0.0011        0.50       27.95
      390.00      0.0017        0.75       27.96
      390.00      0.0023        1.00       27.98
      390.00      0.0028        1.25       28.00
      390.00      0.0034        1.50       28.03
      390.00      0.0040        1.75       28.06
      390.00      0.0045        2.00       28.10
      390.00      0.0051        2.25       28.14
      390.00      0.0057        2.50       28.19
      390.00      0.0062        2.75       28.24
      390.00      0.0068        3.00       28.30
      390.00      0.0073        3.25       28.36
      390.00      0.0079        3.50       28.43
      390.00      0.0085        3.75       28.50
      390.00      0.0090        4.00       28.58
      390.00      0.0096        4.25       28.66
      390.00      0.0102        4.50       28.75
      390.00      0.0107        4.75       28.84
      390.00      0.0113        5.00       28.94
      400.00      0.0000        0.00        0.00
      400.00      0.0006        0.25       25.84
      400.00      0.0013        0.50       25.85
      400.00      0.0019        0.75       25.86
      400.00      0.0025        1.00       25.88
      400.00      0.0031        1.25       25.90
      400.00      0.0038        1.50       25.93
      400.00      0.0044        1.75       25.96
      400.00      0.0050        2.00       26.00
      400.00      0.0056        2.25       26.04
      400.00      0.0063        2.50       26.09
      400.00      0.0069        2.75       26.14
      400.00      0.0075        3.00       26.20
      400.00      0.0081        3.25       26.26
      400.00      0.0088        3.50       26.33
      400.00      0.0094        3.75       26.40
      400.00      0.0100        4.00       26.48
      400.00      0.0107        4.25       26.56
      400.00      0.0113        4.50       26.65
      400.00      0.0119        4.75       26.74
      400.00      0.0125        5.00       26.84
      410.00      0.0000        0.00        0.00
      410.00      0.0007        0.25       23.95
      410.00      0.0014        0.50       23.96
      410.00      0.0021        0.75       23.97
      410.00      0.0028        1.00       23.99
      410.00      0.0035        1.25       24.01
      410.00      0.0042        1.50       24.04
      410.00      0.0049        1.75       24.07
      410.00      0.0055        2.00       24.11
      410.00      0.0062        2.25       24.15
      410.00      0.0069        2.50       24.20
      410.00      0.0076        2.75       24.25
      410.00      0.0083        3.00       24.31
      410.00      0.0090        3.25       24.37
      410.00      0.0097        3.50       24.44
      410.00      0.0104        3.75       24.51
      410.00      0.0111        4.00       24.59
      410.00      0.0118        4.25       24.67
      410.00      0.0125        4.50       24.76
      410.00      0.0132        4.75       24.85
      410.00      0.0139        5.00       24.95
      420.00      0.0000        0.00        0.00
      420.00      0.0008        0.25       22.24
      420.00      0.0015        0.50       22.25
      420.00      0.0023        0.75       22.26
      420.00      0.0031        1.00       22.28
      420.00      0.0038        1.25       22.30
      420.00      0.0046        1.50       22.33
      420.00      0.0054        1.75       22.36
      420.00      0.0061        2.00       22.40
      420.00      0.0069        2.25       22.44
      420.00      0.0076        2.50       22.49
      420.00      0.0084        2.75       22.54
      420.00      0.0092        3.00       22.60
      420.00      0.0099        3.25       22.66
      420.00      0.0107        3.50       22.73
      420.00      0.0115        3.75       22.80
      420.00      0.0122        4.00       22.88
      420.00      0.0130        4.25       22.96
      420.00      0.0138        4.50       23.05
      420.00      0.0145        4.75       23.14
      420.00      0.0153        5.00       23.24
      430.00      0.0000        0.00        0.00
      430.00      0.0008        0.25       20.69
      430.00      0.0017        0.50       20.69
      430.00      0.0025        0.75       20.71
      430.00      0.0034        1.00       20.72
      430.00      0.0042        1.25       20.75
      430.00      0.0051        1.50       20.77
      430.00      0.0059        1.75       20.81
      430.00      0.0067        2.00       20.84
      430.00      0.0076        2.25       20.89
      430.00      0.0084        2.50       20.93
      430.00      0.0093        2.75       20.99
      430.00      0.0101        3.00       21.04
      430.00      0.0109        3.25       21.11
      430.00      0.0118        3.50       21.17
      430.00      0.0126        3.75       21.25
      430.00      0.0135        4.00       21.32
      430.00      0.0143        4.25       21.41
      430.00      0.0152        4.50       21.49
      430.00      0.0160        4.75       21.59
      430.00      0.0168        5.00       21.68
      440.00      0.0000        0.00        0.00
      440.00      0.0009        0.25       19.27
      440.00      0.0018        0.50       19.28
      440.00      0.0028        0.75       19.29
      440.00      0.0037        1.00       19.31
      440.00      0.0046        1.25       19.33
      440.00      0.0055        1.50       19.36
      440.00      0.0065        1.75       19.39
      440.00      0.0074        2.00       19.43
      440.00      0.0083        2.25       19.47
      440.00      0.0092        2.50       19.52
      440.00      0.0102        2.75       19.57
      440.00      0.0111        3.00       19.63
      440.00      0.0120        3.25       19.69
      440.00      0.0129        3.50       19.76
      440.00      0.0139        3.75       19.83
      440.00      0.0148        4.00       19.91
      440.00      0.0157        4.25       19.99
      440.00      0.0166        4.50       20.08
      440.00      0.0176        4.75       20.17
      440.00      0.0185        5.00       20.27
      450.00      0.0000        0.00        0.00
      450.00      0.0010        0.25       17.98
      450.00      0.0020        0.50       17.99
      450.00      0.0030        0.75       18.00
      450.00      0.0041        1.00       18.02
      450.00      0.0051        1.25       18.04
      450.00      0.0061        1.50       18.07
      450.00      0.0071        1.75       18.10
      450.00      0.0081        2.00       18.14
      450.00      0.0091        2.25       18.18
      450.00      0.0101        2.50       18.23
      450.00      0.0111        2.75       18.28
      450.00      0.0122        3.00       18.34
      450.00      0.0132        3.25       18.40
      450.00      0.0142        3.50       18.47
      450.00      0.0152        3.75       18.54
      450.00      0.0162        4.00       18.62
      450.00      0.0172        4.25       18.70
      450.00      0.0182        4.50       18.79
      450.00      0.0193        4.75       18.88
      450.00      0.0203        5.00       18.98
      460.00      0.0000        0.00        0.00
      460.00      0.0011        0.25       16.81
      460.00      0.0022        0.50       16.81
      460.00      0.0033        0.75       16.83
      460.00      0.0044        1.00       16.84
      460.00      0.0055        1.25       16.87
      460.00      0.0066        1.50       16.89
      460.00      0.0078        1.75       16.93
      460.00      0.0089        2.00       16.96
      460.00      0.0100        2.25       17.01
      460.00      0.0111        2.50       17.05
      460.00      0.0122        2.75       17.11
      460.00      0.0133        3.00       17.16
      460.00      0.0144        3.25       17.23
      460.00      0.0155        3.50       17.29
      460.00      0.0166        3.75       17.37
      460.00      0.0177        4.00       17.44
      460.00      0.0188        4.25       17.53
      460.00      0.0199        4.50       17.61
      460.00      0.0211        4.75       17.71
      460.00      0.0222        5.00       17.80
      470.00      0.0000        0.00        0.00
      470.00      0.0012        0.25       15.73
      470.00      0.0024        0.50       15.74
      470.00      0.0036        0.75       15.75
      470.00      0.0048        1.00       15.77
      470.00      0.0060        1.25       15.79
      470.00      0.0073        1.50       15.82
      470.00      0.0085        1.75       15.85
      470.00      0.0097        2.00       15.89
      470.00      0.0109        2.25       15.93
      470.00      0.0121        2.50       15.98
      470.00      0.0133        2.75       16.03
      470.00      0.0145        3.00       16.09
      470.00      0.0157        3.25       16.15
      470.00      0.0169        3.50       16.22
      470.00      0.0181        3.75       16.29
      470.00      0.0194        4.00       16.37
      470.00      0.0206        4.25       16.45
      470.00      0.0218        4.50       16.54
      470.00      0.0230        4.75       16.63
      470.00      0.0242        5.00       16.73
      480.00      0.0000        0.00        0.00
      480.00      0.0013        0.25       14.74
      480.00      0.0026        0.50       14.75
      480.00      0.0040        0.75       14.76
      480.00      0.0053        1.00       14.78
      480.00      0.0066        1.25       14.80
      480.00      0.0079        1.50       14.83
      480.00      0.0092        1.75       14.86
      480.00      0.0105        2.00       14.90
      480.00      0.0119        2.25       14.94
      480.00      0.0132        2.50       14.99
      480.00      0.0145        2.75       15.04
      480.00      0.0158        3.00       15.10
      480.00      0.0171        3.25       15.16
      480.00      0.0185        3.50       15.23
      480.00      0.0198        3.75       15.30
      480.00      0.0211        4.00       15.38
      480.00      0.0224        4.25       15.46
      480.00      0.0237        4.50       15.55
      480.00      0.0250        4.75       15.64
      480.00      0.0264        5.00       15.74
      490.00      0.0000        0.00        0.00
      490.00      0.0014        0.25       13.84
      490.00      0.0029        0.50       13.84
      490.00      0.0043        0.75       13.86
      490.00      0.0057        1.00       13.87
      490.00      0.0072        1.25       13.90
      490.00      0.0086        1.50       13.92
      490.00      0.0100        1.75       13.96
      490.00      0.0115        2.00       13.99
      490.00      0.0129        2.25       14.04
      490.00      0.0143        2.50       14.08
      490.00      0.0158        2.75       14.14
      490.00      0.0172        3.00       14.19
      490.00      0.0186        3.25       14.26
      490.00      0.0201        3.50       14.32
      490.00      0.0215        3.75       14.40
      490.00      0.0229        4.00       14.47
      490.00      0.0244        4.25       14.56
      490.00      0.0258        4.50       14.64
      490.00      0.0272        4.75       14.74
      490.00      0.0287        5.00       14.83
      500.00      0.0000        0.00        0.00
      500.00      0.0016        0.25       13.00
      500.00      0.0031        0.50       13.01
      500.00      0.0047        0.75       13.02
      500.00      0.0062        1.00       13.04
      500.00      0.0078        1.25       13.06
      500.00      0.0093        1.50       13.09
      500.00      0.0109        1.75       13.12
      500.00      0.0125        2.00       13.16
      500.00      0.0140        2.25       13.20
      500.00      0.0156        2.50       13.25
      500.00      0.0171        2.75       13.30
      500.00      0.0187        3.00       13.36
      500.00      0.0202        3.25       13.42
      500.00      0.0218        3.50       13.49
      500.00      0.0234        3.75       13.56
      500.00      0.0249        4.00       13.64
      500.00      0.0265        4.25       13.72
      500.00      0.0280        4.50       13.81
      500.00      0.0296        4.75       13.90
      500.00      0.0311        5.00       14.00
      510.00      0.0000        0.00        0.00
      510.00      0.0017        0.25       12.23
      510.00      0.0034        0.50       12.24
      510.00      0.0051        0.75       12.25
      510.00      0.0068        1.00       12.27
      510.00      0.0084        1.25       12.29
      510.00      0.0101        1.50       12.32
      510.00      0.0118        1.75       12.35
      510.00      0.0135        2.00       12.39
      510.00      0.0152        2.25       12.43
      510.00      0.0169        2.50       12.48
      510.00      0.0186        2.75       12.53
      510.00      0.0203        3.00       12.59
      510.00      0.0219        3.25       12.65
      510.00      0.0236        3.50       12.72
      510.00      0.0253        3.75       12.79
      510.00      0.0270        4.00       12.87
      510.00      0.0287        4.25       12.95
      510.00      0.0304        4.50       13.04
      510.00      0.0321        4.75       13.13
      510.00      0.0338        5.00       13.23
      520.00      0.0000        0.00        0.00
      520.00      0.0018        0.25       11.52
      520.00      0.0037        0.50       11.53
      520.00      0.0055        0.75       11.54
      520.00      0.0073        1.00       11.56
      520.00      0.0091        1.25       11.58
      520.00      0.0110        1.50       11.61
      520.00      0.0128        1.75       11.64
      520.00      0.0146        2.00       11.68
      520.00      0.0164        2.25       11.72
      520.00      0.0183        2.50       11.77
      520.00      0.0201        2.75       11.82
      520.00      0.0219        3.00       11.88
      520.00      0.0238        3.25       11.94
      520.00      0.0256        3.50       12.01
      520.00      0.0274        3.75       12.08
      520.00      0.0292        4.00       12.16
      520.00      0.0311        4.25       12.24
      520.00      0.0329        4.50       12.33
      520.00      0.0347        4.75       12.42
      520.00      0.0365        5.00       12.52
      530.00      0.0000        0.00        0.00
      530.00      0.0020        0.25       10.87
      530.00      0.0039        0.50       10.88
      530.00      0.0059        0.75       10.89
      530.00      0.0079        1.00       10.91
      530.00      0.0099        1.25       10.93
      530.00      0.0118        1.50       10.96
      530.00      0.0138        1.75       10.99
      530.00      0.0158        2.00       11.03
      530.00      0.0178        2.25       11.07
      530.00      0.0197        2.50       11.12
      530.00      0.0217        2.75       11.17
      530.00      0.0237        3.00       11.23
      530.00      0.0257        3.25       11.29
      530.00      0.0276        3.50       11.36
      530.00      0.0296        3.75       11.43
      530.00      0.0316        4.00       11.51
      530.00      0.0336        4.25       11.59
      530.00      0.0355        4.50       11.68
      530.00      0.0375        4.75       11.77
      530.00      0.0395        5.00       11.87
      540.00      0.0000        0.00        0.00
      540.00      0.0021        0.25       10.26
      540.00      0.0043        0.50       10.27
      540.00      0.0064        0.75       10.28
      540.00      0.0085        1.00       10.30
      540.00      0.0107        1.25       10.32
      540.00      0.0128        1.50       10.35
      540.00      0.0149        1.75       10.38
      540.00      0.0171        2.00       10.42
      540.00      0.0192        2.25       10.46
      540.00      0.0213        2.50       10.51
      540.00      0.0234        2.75       10.56
      540.00      0.0256        3.00       10.62
      540.00      0.0277        3.25       10.68
      540.00      0.0298        3.50       10.75
      540.00      0.0320        3.75       10.82
      540.00      0.0341        4.00       10.90
      540.00      0.0362        4.25       10.98
      540.00      0.0384        4.50       11.07
      540.00      0.0405        4.75       11.16
      540.00      0.0426        5.00       11.26
      550.00      0.0000        0.00        0.00
      550.00      0.0023        0.25        9.70
      550.00      0.0046        0.50        9.70
      550.00      0.0069        0.75        9.72
      550.00      0.0092        1.00        9.73
      550.00      0.0115        1.25        9.76
      550.00      0.0138        1.50        9.78
      550.00      0.0161        1.75        9.82
      550.00      0.0184        2.00        9.85
      550.00      0.0207        2.25        9.90
      550.00      0.0230        2.50        9.94
      550.00      0.0253        2.75       10.00
      550.00      0.0276        3.00       10.05
      550.00      0.0299        3.25       10.12
      550.00      0.0322        3.50       10.18
      550.00      0.0345        3.75       10.26
      550.00      0.0368        4.00       10.33
      550.00      0.0390        4.25       10.42
      550.00      0.0413        4.50       10.50
      550.00      0.0436        4.75       10.60
      550.00      0.0459        5.00       10.69
      560.00      0.0000        0.00        0.00
      560.00      0.0025        0.25        9.17
      560.00      0.0049        0.50        9.18
      560.00      0.0074        0.75        9.19
      560.00      0.0099        1.00        9.21
      560.00      0.0124        1.25        9.23
      560.00      0.0148        1.50        9.26
      560.00      0.0173        1.75        9.29
      560.00      0.0198        2.00        9.33
      560.00      0.0222        2.25        9.37
      560.00      0.0247        2.50        9.42
      560.00      0.0272        2.75        9.47
      560.00      0.0297        3.00        9.53
      560.00      0.0321        3.25        9.59
      560.00      0.0346        3.50        9.66
      560.00      0.0371        3.75        9.73
      560.00      0.0396        4.00        9.81
      560.00      0.0420        4.25        9.89
      560.00      0.0445        4.50        9.98
      560.00      0.0470        4.75       10.07
      560.00      0.0494        5.00       10.17
      570.00      0.0000        0.00        0.00
      570.00      0.0027        0.25        8.69
      570.00      0.0053        0.50        8.69
      570.00      0.0080        0.75        8.71
      570.00      0.0106        1.00        8.72
      570.00      0.0133        1.25        8.75
      570.00      0.0159        1.50        8.77
      570.00      0.0186        1.75        8.81
      570.00      0.0213        2.00        8.84
      570.00      0.0239        2.25        8.89
      570.00      0.0266        2.50        8.93
      570.00      0.0292        2.75        8.99
      570.00      0.0319        3.00        9.04
      570.00      0.0345        3.25        9.11
      570.00      0.0372        3.50        9.17
      570.00      0.0399        3.75        9.25
      570.00      0.0425        4.00        9.32
      570.00      0.0452        4.25        9.41
      570.00      0.0478        4.50        9.49
      570.00      0.0505        4.75        9.59
      570.00      0.0531        5.00        9.68
      580.00      0.0000        0.00        0.00
      580.00      0.0029        0.25        8.23
      580.00      0.0057        0.50        8.24
      580.00      0.0086        0.75        8.25
      580.00      0.0114        1.00        8.27
      580.00      0.0143        1.25        8.29
      580.00      0.0171        1.50        8.32
      580.00      0.0200        1.75        8.35
      580.00      0.0228        2.00        8.39
      580.00      0.0257        2.25        8.43
      580.00      0.0285        2.50        8.48
      580.00      0.0314        2.75        8.53
      580.00      0.0342        3.00        8.59
      580.00      0.0371        3.25        8.65
      580.00      0.0399        3.50        8.72
      580.00      0.0428        3.75        8.79
      580.00      0.0456        4.00        8.87
      580.00      0.0485        4.25        8.95
      580.00      0.0513        4.50        9.04
      580.00      0.0542        4.75        9.13
      580.00      0.0571        5.00        9.23
      590.00      0.0000        0.00        0.00
      590.00      0.0031        0.25        7.81
      590.00      0.0061        0.50        7.82
      590.00      0.0092        0.75        7.83
      590.00      0.0122        1.00        7.85
      590.00      0.0153        1.25        7.87
      590.00      0.0184        1.50        7.90
      590.00      0.0214        1.75        7.93
      590.00      0.0245        2.00        7.97
      590.00      0.0275        2.25        8.01
      590.00      0.0306        2.50        8.06
      590.00      0.0336        2.75        8.11
      590.00      0.0367        3.00        8.17
      590.00      0.0398        3.25        8.23
      590.00      0.0428        3.50        8.30
      590.00      0.0459        3.75        8.37
      590.00      0.0489        4.00        8.45
      590.00      0.0520        4.25        8.53
      590.00      0.0551        4.50        8.62
      590.00      0.0581        4.75        8.71
      590.00      0.0612        5.00        8.81
      600.00      0.0000        0.00        0.00
      600.00      0.0033        0.25        7.42
      600.00      0.0066        0.50        7.43
      600.00      0.0098        0.75        7.44
      600.00      0.0131        1.00        7.46
      600.00      0.0164        1.25        7.48
      600.00      0.0197        1.50        7.51
      600.00      0.0229        1.75        7.54
      600.00      0.0262        2.00        7.58
      600.00      0.0295        2.25        7.62
      600.00      0.0328        2.50        7.67
      600.00      0.0360        2.75        7.72
      600.00      0.0393        3.00        7.78
      600.00      0.0426        3.25        7.84
      600.00      0.0459        3.50        7.91
      600.00      0.0491        3.75        7.98
      600.00      0.0524        4.00        8.06
      600.00      0.0557        4.25        8.14
      600.00      0.0590        4.50        8.23
      600.00      0.0622        4.75        8.32
      600.00      0.0655        5.00        8.42
      610.00      0.0000        0.00        0.00
      610.00      0.0035        0.25        7.05
      610.00      0.0070        0.50        7.06
      610.00      0.0105        0.75        7.07
      610.00      0.0140        1.00        7.09
      610.00      0.0175        1.25        7.11
      610.00      0.0210        1.50        7.14
      610.00      0.0245        1.75        7.17
      610.00      0.0280        2.00        7.21
      610.00      0.0315        2.25        7.25
      610.00      0.0350        2.50        7.30
      610.00      0.0385        2.75        7.35
      610.00      0.0420        3.00        7.41
      610.00      0.0456        3.25        7.47
      610.00      0.0491        3.50        7.54
      610.00      0.0526        3.75        7.61
      610.00      0.0561        4.00        7.69
      610.00      0.0596        4.25        7.77
      610.00      0.0631        4.50        7.86
      610.00      0.0666        4.75        7.95
      610.00      0.0701        5.00        8.05
      620.00      0.0000        0.00        0.00
      620.00      0.0037        0.25        6.71
      620.00      0.0075        0.50        6.71
      620.00      0.0112        0.75        6.73
      620.00      0.0150        1.00        6.74
      620.00      0.0187        1.25        6.77
      620.00      0.0225        1.50        6.79
      620.00      0.0262        1.75        6.83
      620.00      0.0300        2.00        6.86
      620.00      0.0337        2.25        6.91
      620.00      0.0374        2.50        6.95
      620.00      0.0412        2.75        7.01
      620.00      0.0449        3.00        7.06
      620.00      0.0487        3.25        7.13
      620.00      0.0524        3.50        7.19
      620.00      0.0562        3.75        7.27
      620.00      0.0599        4.00        7.34
      620.00      0.0637        4.25        7.43
      620.00      0.0674        4.50        7.51
      620.00      0.0711        4.75        7.61
      620.00      0.0749        5.00        7.70
      630.00      0.0000        0.00        0.00
      630.00      0.0040        0.25        6.38
      630.00      0.0080        0.50        6.39
      630.00      0.0120        0.75        6.40
      630.00      0.0160        1.00        6.42
      630.00      0.0200        1.25        6.44
      630.00      0.0240        1.50        6.47
      630.00      0.0280        1.75        6.50
      630.00      0.0320        2.00        6.54
      630.00      0.0360        2.25        6.58
      630.00      0.0400        2.50        6.63
      630.00      0.0440        2.75        6.68
      630.00      0.0480        3.00        6.74
      630.00      0.0520        3.25        6.80
      630.00      0.0560        3.50        6.87
      630.00      0.0600        3.75        6.94
      630.00      0.0640        4.00        7.02
      630.00      0.0679        4.25        7.10
      630.00      0.0719        4.50        7.19
      630.00      0.0759        4.75        7.28
      630.00      0.0799        5.00        7.38
      640.00      0.0000        0.00        0.00
      640.00      0.0043        0.25        6.08
      640.00      0.0085        0.50        6.09
      640.00      0.0128        0.75        6.10
      640.00      0.0170        1.00        6.12
      640.00      0.0213        1.25        6.14
      640.00      0.0256        1.50        6.17
      640.00      0.0298        1.75        6.20
      640.00      0.0341        2.00        6.24
      640.00      0.0384        2.25        6.28
      640.00      0.0426        2.50        6.33
      640.00      0.0469        2.75        6.38
      640.00      0.0511        3.00        6.44
      640.00      0.0554        3.25        6.50
      640.00      0.0597        3.50        6.57
      640.00      0.0639        3.75        6.64
      640.00      0.0682        4.00        6.72
      640.00      0.0725        4.25        6.80
      640.00      0.0767        4.50        6.89
      640.00      0.0810        4.75        6.98
      640.00      0.0852        5.00        7.08
      650.00      0.0000        0.00        0.00
      650.00      0.0045        0.25        5.80
      650.00      0.0091        0.50        5.81
      650.00      0.0136        0.75        5.82
      650.00      0.0182        1.00        5.84
      650.00      0.0227        1.25        5.86
      650.00      0.0272        1.50        5.89
      650.00      0.0318        1.75        5.92
      650.00      0.0363        2.00        5.96
      650.00      0.0409        2.25        6.00
      650.00      0.0454        2.50        6.05
      650.00      0.0499        2.75        6.10
      650.00      0.0545        3.00        6.16
      650.00      0.0590        3.25        6.22
      650.00      0.0636        3.50        6.29
      650.00      0.0681        3.75        6.36
      650.00      0.0726        4.00        6.44
      650.00      0.0772        4.25        6.52
      650.00      0.0817        4.50        6.61
      650.00      0.0863        4.75        6.70
      650.00      0.0908        5.00        6.80
      660.00      0.0000        0.00        0.00
      660.00      0.0048        0.25        5.53
      660.00      0.0097        0.50        5.54
      660.00      0.0145        0.75        5.55
      660.00      0.0193        1.00        5.57
      660.00      0.0242        1.25        5.59
      660.00      0.0290        1.50        5.62
      660.00      0.0338        1.75        5.65
      660.00      0.0387        2.00        5.69
      660.00      0.0435        2.25        5.73
      660.00      0.0483        2.50        5.78
      660.00      0.0532        2.75        5.83
      660.00      0.0580        3.00        5.89
      660.00      0.0628        3.25        5.95
      660.00      0.0676        3.50        6.02
