# Collapsed-response-grid shell integral H(v', V), dblquad reference.
# esa_voltage=5000.0 V, mass_per_charge=4.0 m_p/e
# bulk_speed=450.0 km/s, bulk_azimuth=5.0 deg, bulk_elevation=-10.0 deg
# N_POINTS=256
v_prime_kms,h_truth_km3_per_s
382.6754177964135,1.6827385220450177e-09
386.73248087725807,1.7570831062374072e-09
390.7895439581026,1.8428163354480725e-09
394.8466070389472,1.931266029702895e-09
398.90367011979174,2.014206899956266e-09
402.96073320063624,2.083604581903469e-09
407.01779628148086,2.1348280857125845e-09
411.07485936232536,2.165235858160308e-09
415.1319224431699,2.1733950000829985e-09
419.18898552401447,2.1622612784481615e-09
423.246048604859,2.1349351555972237e-09
427.3031116857035,2.096980106625868e-09
431.3601747665481,2.0544186963593478e-09
435.41723784739264,2.0107105063213243e-09
439.4743009282372,1.9687755153465782e-09
443.53136400908176,1.9277648942929657e-09
447.5884270899263,1.888641824571276e-09
451.6454901707708,1.8507384157395936e-09
455.70255325161537,1.814191692224342e-09
459.7596163324599,1.7788869826269573e-09
463.8166794133045,1.7447779129690883e-09
467.87374249414904,1.7121283151554638e-09
471.9308055749936,1.680090673981183e-09
475.9878686558381,1.649246902088345e-09
480.04493173668266,1.6194689253678684e-09
484.1019948175272,1.5912905033538794e-09
488.15905789837177,1.5626384162295647e-09
492.2161209792163,1.5356885544468356e-09
496.2731840600609,1.5094834120430657e-09
500.3302471409054,1.4840826069208511e-09
504.38731022174994,1.4597865165903332e-09
508.4443733025945,1.4355983195343766e-09
512.5014363834391,1.4123975876946324e-09
516.5584994642836,1.389908412959837e-09
520.6155625451281,1.3680999989154281e-09
524.6726256259726,1.3468612631646428e-09
528.7296887068172,1.3262711855395654e-09
532.7867517876618,1.3060605183419795e-09
536.8438148685063,1.2866448046430511e-09
540.9008779493508,1.2678057028725316e-09
544.9579410301955,1.2494326477665343e-09
549.01500411104,1.2314939671381838e-09
553.0720671918846,1.214051832368595e-09
557.1291302727291,1.1971369993770037e-09
561.1861933535736,1.1806055679814845e-09
565.2432564344182,1.1645049915689329e-09
569.3003195152627,1.14885327912254e-09
573.3573825961073,1.1336022588786314e-09
577.4144456769518,1.118758813956491e-09
581.4715087577963,1.104256734804795e-09
585.5285718386409,1.0901098784755967e-09
589.5856349194855,1.0764018807780176e-09
593.64269800033,1.0630668963414943e-09
597.6997610811745,1.0499646564961732e-09
601.756824162019,1.037162913351124e-09
605.8138872428636,1.0247429311702066e-09
609.8709503237083,1.0126081155091295e-09
613.9280134045528,1.0007878348758321e-09
617.9850764853973,9.892374698804954e-10
622.0421395662418,9.779508090887423e-10
626.0992026470864,9.669643318132605e-10
630.156265727931,9.562593207822263e-10
634.2133288087755,9.457656947641603e-10
638.27039188962,9.355347111663355e-10
642.3274549704645,9.255804501279197e-10
646.3845180513091,9.157920679512528e-10
650.4415811321537,9.06285009985183e-10
654.4986442129982,8.97012955669302e-10
658.5557072938427,8.876938433975373e-10
662.6127703746873,8.791959617127528e-10
666.6698334555318,8.709785433947483e-10
670.7268965363764,8.625495768240401e-10
674.783959617221,8.543992316141567e-10
678.8410226980654,8.457475489635908e-10
682.8980857789101,8.377675760048701e-10
686.9551488597546,8.300759582575146e-10
691.0122119405992,8.225989605832693e-10
695.0692750214437,8.153070504284492e-10
699.1263381022882,8.08537796022113e-10
703.1834011831328,8.010966971143205e-10
707.2404642639773,7.942632168097751e-10
711.2975273448219,7.876123650076405e-10
715.3545904256664,7.81090776445234e-10
719.411653506511,7.747585809557462e-10
723.4687165873555,7.685138646827864e-10
727.5257796682,7.625114293247185e-10
731.5828427490446,7.567759451918988e-10
735.6399058298891,7.508573097372254e-10
739.6969689107337,7.451550803512363e-10
743.7540319915782,7.397599302578035e-10
747.8110950724227,7.344240480814297e-10
751.8681581532674,7.292128530428723e-10
755.9252212341119,7.241297101489084e-10
759.9822843149565,7.192303452884458e-10
764.039347395801,7.143889745289554e-10
768.0964104766456,7.097080403737426e-10
772.1534735574901,7.050841770301486e-10
776.2105366383346,7.006854022725885e-10
780.2675997191792,6.964223026816431e-10
784.3246628000237,6.922275685557896e-10
788.3817258808683,6.876004937329175e-10
792.4387889617128,6.843915376237565e-10
796.4958520425573,6.803690639571455e-10
800.5529151234019,6.766400639514365e-10
804.6099782042464,6.730353610399372e-10
808.667041285091,6.695799377223311e-10
812.7241043659355,6.661820265009361e-10
816.78116744678,6.62930830889606e-10
820.8382305276247,6.597884802608388e-10
824.8952936084692,6.567620595717903e-10
828.9523566893138,6.53844584562806e-10
833.0094197701583,6.510290119725825e-10
837.0664828510029,6.483450229734729e-10
841.1235459318474,6.457687068487611e-10
845.1806090126919,6.432037901013211e-10
849.2376720935365,6.409558966961124e-10
853.294735174381,6.387145122669877e-10
857.3517982552256,6.366341662539342e-10
861.4088613360701,6.346020169774258e-10
865.4659244169146,6.327297573973733e-10
869.5229874977592,6.309580494793221e-10
873.5800505786037,6.292972952149776e-10
877.6371136594483,6.277863707335104e-10
881.6941767402928,6.264396828723018e-10
885.7512398211375,6.251323791127483e-10
889.808302901982,6.239375269492451e-10
893.8653659828265,6.229221617061802e-10
897.9224290636711,6.220451283255252e-10
901.9794921445156,6.213076825869854e-10
906.0365552253602,6.207307525768932e-10
910.0936183062047,6.203362461570601e-10
914.1506813870492,6.201551810721186e-10
918.2077444678938,6.202425537406338e-10
922.2648075487383,6.206604602921809e-10
926.3218706295829,6.214097686628095e-10
930.3789337104274,6.226277911215646e-10
934.435996791272,6.243199943999597e-10
938.4930598721165,6.265375607728133e-10
942.550122952961,6.293342097281097e-10
946.6071860338056,6.326718180512105e-10
950.6642491146501,6.365834465287216e-10
954.7213121954948,6.411731846141656e-10
958.7783752763393,6.462580526722032e-10
962.8354383571838,6.519987687212897e-10
966.8925014380284,6.583660609490257e-10
970.9495645188729,6.653599189015259e-10
975.0066275997175,6.728230046160215e-10
979.063690680562,6.805998332188668e-10
983.1207537614065,6.884280049853401e-10
987.1778168422511,6.958467635505776e-10
991.2348799230956,7.023360248141537e-10
995.2919430039402,7.07455445075029e-10
999.3490060847847,7.104338973911345e-10
1003.4060691656293,7.107149139016183e-10
1007.4631322464738,7.075581648373779e-10
1011.5201953273183,7.00608582769619e-10
1015.577258408163,6.895233493614889e-10
1019.6343214890074,6.741769758558305e-10
1023.6913845698521,6.546144332930316e-10
1027.7484476506966,6.308758114865678e-10
1031.805510731541,6.032510392548899e-10
1035.8625738123856,5.71847360237093e-10
1039.9196368932303,5.367538249921042e-10
1043.9766999740748,4.981095602000078e-10
1048.0337630549193,4.561181346375699e-10
1052.090826135764,4.1126984187669076e-10
1056.1478892166083,3.6427728932819403e-10
1060.204952297453,3.160691261611292e-10
1064.2620153782975,2.679010752293805e-10
1068.319078459142,2.211083769069531e-10
1072.3761415399867,1.7710098086535834e-10
1076.433204620831,1.3710191392384482e-10
1080.4902677016757,1.0205484287918563e-10
1084.5473307825202,7.256948409132923e-11
1088.6043938633647,4.8839682244309946e-11
1092.6614569442095,3.071910730411703e-11
1096.7185200250537,1.776105090773907e-11
1100.7755831058985,9.222386896738367e-12
1104.832646186743,4.176039886309419e-12
1108.8897092675875,1.5875595247320578e-12
1112.9467723484322,4.854534369136916e-13
1117.0038354292765,1.1842755195316122e-13
1121.0608985101212,4.1955394868897005e-14
1125.1179615909657,1.157633547828084e-14
1129.1750246718102,5.941150902983183e-15
1133.232087752655,3.4770023683575536e-15
1137.2891508334992,1.7576883637118511e-15
1141.346213914344,6.748971183935556e-16
1145.4032769951884,1.9774509254989398e-16
1149.460340076033,3.46527517953625e-17
1153.5174031568777,1.0018874037661244e-18
1157.574466237722,0.0
1161.6315293185667,0.0
1165.6885923994112,0.0
1169.7456554802557,0.0
1173.8027185611004,0.0
1177.8597816419447,0.0
1181.9168447227894,0.0
1185.9739078036341,0.0
1190.0309708844786,0.0
