bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
492.35,492.0,10.1,-15.7,32880.0,5.292,19070.88
489.44,489.0,13.1,-16.0,32320.0,7.367,24551.43
490.08,489.5,13.0,-20.1,34020.0,7.502,20373.72
486.58,486.2,13.5,-13.7,36360.0,6.315,22069.74
491.29,491.1,12.1,-6.7,26710.0,5.927,31032.22
487.01,486.5,18.9,-11.8,33450.0,6.258,22059.76
485.82,485.5,12.7,-12.2,28000.0,5.787,23533.27
468.54,466.7,23.7,-34.0,74200.0,6.269,5760.84
487.23,487.2,2.7,-4.2,8292.0,9.856,82885.89
481.9,481.9,-1.1,-0.0,9164.0,11.239,105191.06
482.31,482.3,-1.0,-2.3,9016.0,12.174,109127.06
480.91,480.9,-1.9,-1.7,9465.0,11.99,108667.74
483.21,483.1,-10.3,-0.9,17100.0,13.846,119188.55
479.56,479.4,-11.1,-5.1,11370.0,16.905,149640.53
470.41,470.4,3.1,-1.4,8869.0,16.846,145033.75
465.72,465.7,4.7,0.1,9016.0,20.46,177342.62
467.24,467.2,5.7,-2.0,9016.0,21.79,178144.01
462.17,462.1,6.5,-4.6,10550.0,22.01,158839.98
460.05,459.9,8.9,-7.4,11870.0,26.093,158969.42
461.63,461.5,10.0,-4.5,10240.0,23.929,165431.55
460.18,460.1,6.1,-5.7,9016.0,21.334,152655.75
459.52,459.4,7.5,-7.4,9924.0,23.008,148455.65
452.42,452.1,3.3,-16.8,14550.0,29.749,119936.84
448.95,448.7,8.0,-12.7,12040.0,29.006,134231.04
448.52,447.7,0.5,-27.1,14930.0,35.638,73400.77
441.9,441.6,5.8,-15.3,12560.0,35.729,144819.72
455.77,455.7,7.9,-2.3,54150.0,4.255,17152.52
453.8,453.7,7.7,-5.8,49890.0,4.193,16068.08
456.72,456.6,7.6,-7.3,81140.0,3.761,11074.58
441.53,441.3,1.1,-14.2,28000.0,7.226,27849.61
441.84,441.6,2.6,-14.4,29050.0,7.673,28245.05
442.25,441.8,2.5,-19.8,14370.0,10.85,35435.5
435.52,435.1,1.0,-19.1,14930.0,14.411,49467.43
440.26,439.8,3.2,-19.8,13990.0,10.997,34949.15
430.57,430.3,-1.4,-15.3,16090.0,14.821,64383.8
437.7,437.3,-3.0,-18.4,13450.0,16.123,65973.38
450.47,449.6,3.1,-27.8,43180.0,9.033,16424.88
440.3,440.0,-5.5,-15.3,33170.0,8.28,31908.61
450.59,449.7,23.3,-16.2,55610.0,9.787,19593.94
468.71,467.6,19.3,-25.9,29850.0,7.008,10113.04
463.73,462.7,22.8,-20.8,28260.0,7.147,12881.56
466.52,465.7,15.2,-23.1,25960.0,7.105,13855.61
455.46,454.6,23.9,-14.6,35770.0,5.385,12853.38
450.22,449.1,20.5,-24.3,22100.0,6.195,8235.18
430.38,429.6,-3.7,-25.7,21410.0,6.632,15637.12
430.74,430.0,-5.1,-24.8,22560.0,6.769,17519.11
428.55,427.9,-2.9,-23.5,27740.0,6.607,16691.43
419.24,418.8,-3.2,-19.0,26460.0,6.479,20159.52
417.49,416.9,0.8,-22.2,25710.0,6.127,14544.22
416.91,416.0,10.8,-25.4,38470.0,6.966,10095.12
424.22,423.9,1.8,-16.5,36660.0,6.658,19500.18
430.78,430.2,6.5,-21.3,45810.0,7.081,14879.42
425.07,424.7,4.4,-17.3,42220.0,6.714,17407.93
427.93,427.4,19.5,-8.5,70440.0,6.495,15183.45
423.78,423.0,7.7,-24.6,25710.0,5.766,9976.93
426.61,425.1,12.7,-33.6,29580.0,5.891,4350.14
419.02,418.4,2.2,-22.7,32600.0,5.819,12578.85
416.1,415.6,1.1,-20.3,25960.0,5.466,14250.88
407.38,406.5,-5.6,-26.1,12040.0,4.74,10252.71
407.7,406.8,-5.5,-26.5,12390.0,5.013,10443.14
416.48,415.5,-6.0,-27.9,17100.0,5.058,10138.08
416.08,415.1,-4.4,-28.2,20510.0,5.061,9374.91
450.33,449.5,-8.8,-25.9,26710.0,5.238,14926.12
409.38,408.3,-6.2,-29.0,30120.0,7.626,13428.21
409.41,408.3,-9.2,-28.7,30670.0,6.887,13367.98
410.09,408.6,-12.7,-32.5,32600.0,7.801,13138.86
412.45,411.2,-6.9,-31.4,35180.0,6.711,10475.09
414.64,413.4,-8.3,-30.9,32600.0,6.974,11840.97
417.37,415.9,-6.6,-34.4,25960.0,7.074,8913.36
411.65,410.7,-9.0,-26.4,20510.0,7.551,17902.37
405.77,404.8,-6.1,-27.4,16690.0,7.582,14844.5
410.3,409.6,-5.2,-23.4,23270.0,7.236,18246.33
410.42,409.3,-8.5,-29.1,11540.0,5.456,10171.71
401.85,400.2,-6.1,-35.9,13630.0,5.96,4459.01
399.87,398.4,-6.4,-33.7,11700.0,6.105,5616.34
399.39,397.9,-7.1,-33.7,25710.0,5.375,6464.38
400.6,398.7,-7.1,-38.3,21180.0,5.287,3924.56
399.15,397.3,-8.9,-37.3,18760.0,6.719,5621.86
398.72,397.2,-7.8,-33.9,11870.0,6.788,6545.11
403.57,402.5,5.8,-28.8,67170.0,7.153,8819.5
402.75,402.1,8.4,-21.2,87470.0,7.985,11967.26
400.64,400.1,8.8,-18.8,80260.0,8.515,13992.87
420.76,420.0,5.4,-24.7,87010.0,11.931,18186.01
420.43,419.8,11.7,-19.8,87010.0,11.979,19558.82
445.33,444.7,23.3,-4.7,115700.0,14.295,29699.86
443.16,442.2,21.0,-20.2,116200.0,13.083,18704.7
452.46,451.2,22.7,-24.9,95470.0,13.417,17470.15
452.04,450.6,23.5,-27.3,99360.0,13.434,15647.88
491.11,491.1,-2.3,1.1,210100.0,9.773,22699.46
525.35,525.1,2.1,-16.1,105800.0,5.201,15108.56
510.17,507.0,3.7,56.7,213000.0,5.571,15311.94
515.71,514.2,4.7,39.1,229900.0,8.078,22646.56
507.16,505.9,8.3,34.8,210100.0,7.28,20885.91
500.3,499.7,0.7,24.4,218800.0,7.956,21424.45
507.0,505.9,2.5,33.3,165100.0,9.757,33980.87
509.13,508.1,-0.5,32.4,164400.0,10.286,36465.52
515.1,514.5,-9.2,23.2,106900.0,10.659,51711.66
496.81,496.2,-16.1,18.7,115100.0,10.022,43321.04
501.81,501.1,-15.0,22.0,125400.0,9.608,40340.26
493.99,493.2,-19.3,20.3,98380.0,12.38,59104.02
497.49,496.4,-15.0,29.3,136700.0,12.643,49654.04
491.46,491.1,-1.1,18.7,142500.0,10.167,35721.61
478.75,477.2,-1.1,-38.5,132100.0,7.547,9531.01
702.14,701.8,6.1,-20.9,464800.0,1.963,4383.43
721.21,719.8,-25.1,37.4,383800.0,1.799,7475.05
579.39,579.1,5.9,17.2,213700.0,2.748,9645.63
575.11,574.2,18.6,26.4,199600.0,2.802,10177.84
596.62,596.2,12.7,18.4,190600.0,2.964,11712.72
573.83,572.9,-5.0,32.3,221700.0,2.93,10768.22
610.3,610.0,-4.8,18.5,198900.0,2.698,11560.79
593.83,593.8,-0.9,5.4,191300.0,2.767,10311.09
590.91,590.9,2.2,1.5,213700.0,3.213,10448.49
571.87,571.7,-10.8,8.8,213700.0,3.888,13394.39
577.36,572.6,-68.3,28.5,116200.0,5.068,28336.52
581.44,576.6,-69.0,29.1,109400.0,4.71,27504.36
557.82,554.5,-56.2,23.0,146600.0,4.72,22192.53
555.23,555.2,-5.8,-1.3,193400.0,5.265,16373.87
552.25,552.2,-4.6,5.7,190000.0,4.764,15802.35
542.93,542.7,14.8,5.9,174700.0,4.956,15119.56
547.56,547.0,12.7,21.2,140700.0,4.689,19636.04
583.55,582.9,5.9,27.0,139000.0,4.033,20375.78
566.41,565.7,0.3,28.3,150200.0,3.848,17818.93
545.11,544.5,-19.4,-17.0,173400.0,3.406,9662.35
552.05,552.0,7.0,-1.1,171400.0,3.975,12262.8
539.68,539.6,-2.4,9.2,146000.0,3.488,13455.91
550.67,550.3,19.2,-6.3,122100.0,3.553,11031.35
540.73,539.6,6.3,-34.3,120000.0,3.564,6088.07
536.27,536.2,8.1,-2.4,118900.0,3.326,11691.21
538.38,537.8,23.9,-7.3,94030.0,2.927,9175.46
535.25,534.5,21.0,-19.1,96430.0,2.973,6868.31
528.32,527.9,20.4,5.4,97890.0,3.123,12282.77
535.25,534.5,20.7,-19.2,108400.0,3.201,7132.0
554.13,553.6,22.9,-7.9,145400.0,2.967,7997.44
538.67,538.2,22.4,0.4,104300.0,3.239,11514.78
537.97,537.4,23.0,8.9,103300.0,3.144,12805.09
522.33,521.7,9.3,24.0,95950.0,3.078,15614.34
540.07,538.5,8.6,40.3,89320.0,3.085,18161.4
608.41,606.8,-39.4,-20.1,179900.0,6.338,23419.37
606.12,605.5,-12.4,-24.5,194100.0,6.657,18482.84
582.58,581.8,-29.3,-6.8,203100.0,6.358,22171.86
582.4,582.0,-21.0,-5.4,223200.0,6.059,19419.79
598.48,598.0,-13.6,19.8,209400.0,6.183,25373.69
597.82,597.0,-26.6,16.4,219500.0,6.514,26160.1
589.69,587.7,-41.3,25.3,179300.0,5.678,26315.54
585.23,582.6,-52.5,17.7,163200.0,6.404,31080.69
567.7,565.4,-49.8,11.0,161300.0,5.721,26062.19
564.71,561.9,-56.1,3.7,149600.0,5.439,25396.38
568.97,566.2,-53.7,-16.1,169500.0,5.554,21040.68
568.03,565.1,-54.6,-18.4,156300.0,5.829,22703.02
579.75,575.3,-68.9,-19.7,150200.0,4.947,21476.57
588.63,584.0,-71.7,17.1,145400.0,4.656,24498.05
579.52,574.2,-76.7,-15.8,149600.0,4.248,19572.29
560.21,554.4,-78.3,-18.6,158800.0,4.58,18745.7
574.03,568.4,-80.1,-4.2,162500.0,4.44,20348.02
553.49,549.1,-66.3,21.2,112000.0,4.038,21857.43
490.45,490.1,8.5,16.4,61640.0,2.706,15180.77
506.99,506.6,3.6,19.6,70850.0,3.107,17809.46
471.37,469.8,-33.9,-18.1,100800.0,3.513,11266.91
479.31,477.4,-31.1,-29.4,70020.0,3.28,9875.76
496.68,494.8,-31.3,-29.7,79820.0,3.159,9572.28
470.87,470.7,5.9,-11.0,87470.0,3.437,9621.18
470.77,470.6,6.6,-10.6,88390.0,3.379,9426.6
471.73,471.3,-9.7,17.7,73360.0,3.103,15867.68
439.41,439.4,-2.0,-2.8,114600.0,2.716,7270.11
434.4,434.4,-0.7,-0.1,106300.0,3.086,8750.55
427.01,427.0,-0.4,-3.2,111500.0,3.379,8567.17
419.81,419.2,2.0,-22.6,86550.0,2.981,5113.18
444.19,443.8,15.3,-10.8,60100.0,3.638,9655.45
443.47,443.1,10.9,-14.6,69610.0,3.28,7722.05
399.95,397.8,16.6,-37.9,33170.0,3.293,1211.25
406.65,405.3,17.8,-27.9,27220.0,2.797,2361.51
408.92,408.4,20.1,-5.0,46140.0,4.582,13041.88
403.49,402.1,31.1,-12.2,44490.0,5.511,9237.61
405.43,404.0,29.4,-17.1,48860.0,5.389,7298.92
398.14,397.0,29.5,-6.3,40630.0,4.797,10921.15
397.17,396.3,26.1,-3.3,51290.0,5.553,13698.13
383.46,381.7,8.5,-35.7,41580.0,5.62,3531.88
382.54,380.9,14.0,-32.5,44810.0,5.785,3965.03
384.67,383.0,20.1,-29.6,48860.0,5.476,3982.14
380.51,379.0,18.2,-28.6,49200.0,5.857,4695.49
381.78,380.5,27.2,-15.4,47490.0,5.551,7622.65
377.43,375.0,28.8,-31.6,45150.0,6.55,2841.61
372.6,370.4,29.6,-27.5,47490.0,7.173,4112.72
369.42,367.3,36.3,-15.6,43830.0,6.248,6156.52
366.92,365.0,34.0,-15.8,50590.0,6.344,6488.7
368.05,366.5,33.2,-6.0,37260.0,6.317,11689.93
363.65,361.7,37.4,-3.6,36060.0,6.439,11765.0
358.04,356.0,38.2,-0.7,35770.0,6.458,12759.45
360.34,358.5,36.3,-2.4,40010.0,6.503,12197.63
356.2,354.4,35.8,0.3,35770.0,6.351,13787.7
358.02,356.8,29.5,-0.1,34020.0,6.299,16090.22
355.27,353.5,35.4,-0.0,35770.0,6.982,15037.66
359.87,358.3,33.5,-2.3,42540.0,7.32,14373.6
353.27,350.3,42.6,-16.6,50590.0,7.478,5086.73
361.75,359.5,37.8,-14.0,27480.0,8.818,8342.28
361.85,359.7,37.5,-12.0,18340.0,8.447,8958.83
373.77,373.0,22.6,-8.0,13630.0,8.079,23154.27
375.01,374.4,18.0,-11.5,15120.0,8.037,20431.33
370.21,369.4,22.6,-9.3,13090.0,8.232,21079.72
385.05,384.0,26.0,-11.5,27480.0,12.082,23520.81
377.38,376.7,4.7,-22.1,17710.0,7.332,12705.16
381.61,381.4,4.0,-11.9,26210.0,8.431,26679.3
381.16,381.0,10.2,-4.1,36960.0,9.143,30421.46
387.82,387.8,2.8,-3.2,31770.0,8.41,34935.7
363.25,360.5,41.6,-16.1,34890.0,8.441,6202.67
353.75,350.9,42.4,-14.4,36360.0,11.173,8453.26
375.49,370.7,43.3,-41.2,50590.0,14.524,1631.26
387.77,387.7,5.7,-5.0,67980.0,7.131,18472.97
383.66,383.4,11.2,-8.6,75480.0,8.162,16768.11
384.06,383.6,17.1,-7.8,77200.0,9.515,18262.62
372.6,371.5,20.0,-20.4,111000.0,11.141,11497.76
386.38,385.9,11.5,-15.5,84730.0,8.136,13077.58
384.85,384.5,10.6,-12.4,88390.0,7.907,13745.22
384.32,384.0,10.0,-12.2,87930.0,7.673,13520.29
403.27,401.9,26.4,20.2,100800.0,7.595,19928.12
411.03,410.1,14.0,23.9,63200.0,7.372,31222.39
410.61,410.2,18.1,2.2,100300.0,8.344,19415.08
427.73,427.7,-4.5,2.1,118300.0,7.654,20773.38
410.64,410.5,10.4,2.2,117800.0,8.07,18220.58
404.42,404.2,13.1,-2.0,120500.0,7.802,15373.38
415.73,412.5,5.4,-51.4,100800.0,9.006,4233.68
410.8,407.9,11.4,-47.4,105300.0,8.465,4221.55
409.48,406.7,17.4,-44.3,112500.0,7.303,3776.1
431.75,431.0,-17.9,18.0,223900.0,6.375,12735.16
406.02,405.7,9.8,-12.8,141300.0,6.356,9699.47
421.2,420.4,-19.6,16.9,153900.0,6.921,17582.53
416.88,416.8,-5.2,6.2,156300.0,6.831,15134.21
434.14,433.4,-21.2,14.0,146000.0,6.967,19534.83
460.33,457.1,-51.8,16.8,176600.0,6.786,18829.61
478.82,476.0,-40.2,32.8,203800.0,6.886,18057.11
444.79,443.8,-13.3,-26.5,174700.0,5.365,8305.44
430.63,430.6,4.2,3.1,132100.0,5.658,13801.71
437.3,436.8,-7.2,19.6,147800.0,6.147,17081.41
436.47,436.1,-2.7,17.8,153300.0,5.232,13786.8
433.7,433.1,-4.5,22.4,155100.0,5.147,13557.02
422.97,422.6,-11.7,-13.2,163800.0,5.146,9351.4
442.56,441.8,-22.8,12.5,109400.0,5.725,20471.27
471.42,469.7,-2.4,-40.2,153300.0,3.772,4348.53
430.16,429.4,13.6,-21.7,174700.0,4.515,5591.55
432.19,431.6,17.4,-14.4,197500.0,4.605,6321.12
423.98,423.5,-3.2,-19.9,185200.0,5.061,7196.59
438.85,438.8,5.8,-2.6,218100.0,3.44,5923.08
425.98,425.9,2.8,7.8,151400.0,4.251,9796.93
411.11,411.0,-5.5,7.7,130400.0,4.484,11205.41
414.33,414.3,-4.5,2.9,132100.0,4.491,10712.06
416.96,416.9,-6.1,3.0,158200.0,4.301,9215.18
381.54,381.1,2.8,18.2,47490.0,6.022,27378.14
375.07,374.4,21.3,-7.1,50240.0,7.199,15329.78
376.41,375.8,21.3,-1.9,53790.0,9.802,24195.58
377.49,376.8,21.4,7.8,68390.0,6.686,18104.08
377.57,377.0,19.4,7.4,70440.0,6.958,18791.6
369.62,368.6,23.9,13.6,51290.0,8.721,29290.15
380.86,380.0,25.5,1.0,46810.0,8.701,24028.12
383.8,382.8,27.6,1.8,77630.0,11.363,23864.06
404.07,403.2,25.4,7.4,58960.0,12.759,40492.96
397.96,396.5,34.0,-2.8,62810.0,13.051,26035.47
399.57,398.2,33.0,-2.8,53430.0,12.928,28479.61
394.93,393.4,32.4,-12.4,61250.0,12.502,17921.88
403.86,403.7,4.2,10.7,95470.0,10.931,32234.43
403.35,402.4,27.7,-1.2,94510.0,13.54,26172.95
402.14,401.4,19.0,-15.4,97400.0,16.005,23621.62
400.05,399.1,25.9,-9.3,92130.0,15.197,24422.53
401.37,400.3,28.5,-6.7,93560.0,14.057,23315.13
406.62,405.4,31.5,0.7,94030.0,14.958,29148.83
402.69,401.5,30.9,0.3,93080.0,14.384,27625.83
386.53,385.3,30.5,-4.0,105300.0,15.096,23092.28
399.01,398.1,24.8,-10.6,78500.0,12.497,20891.56
401.1,401.0,-8.1,-3.3,185200.0,17.663,29794.68
411.76,410.4,-32.0,-9.6,134400.0,19.275,45045.43
411.01,411.0,2.2,2.0,170800.0,5.33,9983.22
413.69,413.0,-6.7,22.9,172100.0,6.03,13375.27
419.52,419.4,8.7,-5.4,190000.0,6.342,10265.29
422.44,422.1,6.8,-15.5,224700.0,6.727,9063.92
416.04,410.8,-65.6,-5.6,229100.0,7.164,14045.64
437.0,436.2,7.1,-25.4,203100.0,7.124,8488.16
441.98,440.9,-8.8,29.6,173400.0,5.786,14723.95
441.63,441.6,0.6,5.5,194700.0,6.921,14205.63
462.28,459.8,4.0,-47.7,122700.0,4.567,3542.75
465.07,464.2,28.3,-2.2,153300.0,5.028,9703.72
468.08,466.5,37.1,-9.9,104300.0,4.9,8622.68
483.52,482.5,30.3,8.3,85640.0,4.274,14765.92
459.31,457.5,25.4,31.8,94030.0,4.547,17666.41
471.67,470.1,28.5,25.8,93080.0,4.726,18479.6
449.1,447.6,-26.5,25.3,84730.0,5.002,22081.25
426.39,426.1,-11.6,-10.8,117800.0,3.808,8947.13
444.1,442.4,38.3,-6.6,101800.0,6.12,10435.28
461.14,459.6,36.8,7.9,101300.0,5.599,14606.37
452.66,450.8,38.5,-14.0,124900.0,5.504,7384.92
442.72,440.4,30.0,-33.9,117300.0,7.281,5535.6
481.53,480.5,-29.3,-11.5,261500.0,6.559,12565.37
486.83,485.3,-4.7,-38.3,187300.0,4.931,6278.95
477.86,476.0,4.1,41.9,133200.0,5.464,19404.33
473.02,467.9,0.6,69.4,105300.0,4.818,14997.93
484.69,478.8,1.1,75.3,116700.0,5.293,15100.46
489.27,488.9,18.6,4.4,188600.0,5.711,12920.5
484.54,482.7,5.2,-41.9,218100.0,6.902,6882.29
483.38,480.5,-36.9,37.6,161300.0,5.993,18726.58
505.11,502.2,-39.2,37.4,165100.0,5.924,20145.2
477.61,477.2,6.6,18.6,177900.0,5.799,15815.25
519.83,517.0,-36.1,40.4,274400.0,4.266,10516.76
454.56,454.5,5.4,4.9,86090.0,3.476,12539.7
434.81,432.4,25.9,-37.7,117300.0,6.787,4590.84
418.95,417.2,15.3,-35.1,76340.0,6.143,4983.01
419.18,418.3,23.5,13.5,78070.0,6.378,20593.96
422.2,420.8,32.9,-9.9,72100.0,6.966,12043.83
422.55,421.4,19.2,-24.6,88390.0,7.146,8741.47
438.94,438.8,-0.2,11.2,134400.0,7.889,22016.88
448.96,445.3,14.4,-55.4,116700.0,7.094,2895.53
448.7,445.6,17.0,-49.8,99360.0,7.201,3367.96
456.72,454.8,33.7,24.7,128700.0,9.908,27582.65
433.33,432.3,18.6,23.4,144800.0,10.008,25550.95
451.39,449.4,29.1,-30.7,116700.0,10.122,9256.47
450.1,449.2,10.2,26.6,170200.0,10.682,27451.04
465.49,463.1,12.1,-45.5,117800.0,9.058,6691.59
511.69,511.1,-23.3,7.9,365700.0,9.633,18531.59
537.12,536.3,-29.0,-6.0,285100.0,7.221,16972.7
571.8,571.8,-1.2,1.4,210100.0,4.537,14218.9
561.87,560.8,-19.4,28.7,235900.0,4.955,16881.31
567.98,565.9,-27.0,40.3,227600.0,4.581,16280.42
553.86,546.5,-49.4,-75.2,225400.0,5.057,5153.78
609.15,603.3,-77.7,32.4,245800.0,4.771,18079.39
579.86,579.5,4.1,-20.1,205200.0,3.999,9394.78
559.55,559.2,-12.4,-15.6,199600.0,3.727,10024.17
573.34,570.2,-5.1,-59.7,192000.0,3.656,3647.24
579.81,579.6,-13.1,-8.4,193400.0,3.385,10962.15
559.21,559.0,-14.1,6.1,212300.0,3.715,12211.24
574.5,573.9,4.1,-26.0,170800.0,3.511,7832.76
543.2,538.5,-71.2,4.3,183900.0,3.54,13493.64
574.37,573.5,11.3,-29.5,163800.0,3.412,6614.82
571.59,571.3,8.2,-16.4,196100.0,3.41,8211.21
606.54,602.4,-9.3,-70.1,146600.0,2.962,2329.42
601.9,594.1,-94.2,-21.2,153300.0,3.592,17621.51
544.39,541.0,-60.6,-3.2,149600.0,3.619,15399.4
534.99,533.0,-45.8,5.3,161900.0,3.52,13870.59
535.66,534.9,-5.5,-28.0,137200.0,3.488,7713.53
547.33,545.6,-4.8,-43.2,130400.0,3.371,5130.92
545.67,544.8,-2.6,-30.7,150200.0,3.441,6959.96
522.22,521.0,1.1,-35.6,117300.0,3.433,5643.54
564.62,564.1,12.5,-20.7,94510.0,3.078,8546.88
556.29,555.7,10.7,-23.3,95950.0,3.003,7632.8
556.17,555.7,14.6,-17.7,95470.0,3.195,9086.46
554.93,554.4,18.2,-16.0,96430.0,3.082,8717.85
558.31,557.9,18.5,-10.6,103300.0,3.315,10529.4
524.48,524.4,8.4,3.3,104800.0,2.869,11345.41
502.08,500.2,-40.2,16.4,102300.0,3.456,16767.24
512.2,511.9,14.1,-10.3,95470.0,3.139,9229.09
502.41,502.0,2.0,20.2,105800.0,3.709,16604.04
543.36,543.2,13.2,-2.1,110400.0,3.837,13926.73
537.09,536.6,19.1,-12.8,90720.0,3.72,10843.15
506.04,505.0,28.6,-15.2,86090.0,3.291,7123.91
511.87,511.0,28.6,-8.5,82930.0,3.457,9503.53
508.54,507.5,27.4,-17.6,76770.0,3.139,6655.1
491.93,491.1,27.1,-9.1,97400.0,3.662,8700.76
496.92,496.3,24.5,3.6,95470.0,2.95,9848.03
503.99,503.6,14.0,14.2,117300.0,3.009,11411.8
511.44,510.9,9.3,21.6,117300.0,2.739,11615.97
485.15,485.1,5.7,-3.4,130400.0,2.845,7897.92
489.08,488.2,-18.6,-22.6,117300.0,2.598,6655.24
