#
# Created on: 2024-09-19T16:07:56.8837809562715Z
#
# Example LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      390.00      0.0031        0.50       13.01
      390.00      0.0047        0.75       13.02
      390.00      0.0063        1.00       13.04
      390.00      0.0078        1.25       13.06
      390.00      0.0094        1.50       13.09
      390.00      0.0109        1.75       13.12
      390.00      0.0125        2.00       13.16
      390.00      0.0141        2.25       13.20
      390.00      0.0156        2.50       13.25
      390.00      0.0172        2.75       13.30
      390.00      0.0187        3.00       13.36
      390.00      0.0203        3.25       13.42
      390.00      0.0219        3.50       13.49
      390.00      0.0234        3.75       13.56
      390.00      0.0250        4.00       13.64
      390.00      0.0266        4.25       13.72
      390.00      0.0281        4.50       13.81
      390.00      0.0297        4.75       13.90
      390.00      0.0312        5.00       14.00
      395.00      0.0000        0.00        0.00
      395.00      0.0016        0.25       13.00
      395.00      0.0031        0.50       13.01
      395.00      0.0047        0.75       13.02
      395.00      0.0063        1.00       13.04
      395.00      0.0078        1.25       13.06
      395.00      0.0094        1.50       13.09
      395.00      0.0109        1.75       13.12
      395.00      0.0125        2.00       13.16
      395.00      0.0141        2.25       13.20
      395.00      0.0156        2.50       13.25
      395.00      0.0172        2.75       13.30
      395.00      0.0187        3.00       13.36
      395.00      0.0203        3.25       13.42
      395.00      0.0219        3.50       13.49
      395.00      0.0234        3.75       13.56
      395.00      0.0250        4.00       13.64
      395.00      0.0266        4.25       13.72
      395.00      0.0281        4.50       13.81
      395.00      0.0297        4.75       13.90
      395.00      0.0312        5.00       14.00
      400.00      0.0000        0.00        0.00
      400.00      0.0016        0.25       13.00
      400.00      0.0031        0.50       13.01
      400.00      0.0047        0.75       13.02
      400.00      0.0063        1.00       13.04
      400.00      0.0078        1.25       13.06
      400.00      0.0094        1.50       13.09
      400.00      0.0109        1.75       13.12
      400.00      0.0125        2.00       13.16
      400.00      0.0141        2.25       13.20
      400.00      0.0156        2.50       13.25
      400.00      0.0172        2.75       13.30
      400.00      0.0187        3.00       13.36
      400.00      0.0203        3.25       13.42
      400.00      0.0219        3.50       13.49
      400.00      0.0234        3.75       13.56
      400.00      0.0250        4.00       13.64
      400.00      0.0266        4.25       13.72
      400.00      0.0281        4.50       13.81
      400.00      0.0297        4.75       13.90
      400.00      0.0312        5.00       14.00
      405.00      0.0000        0.00        0.00
      405.00      0.0016        0.25       13.00
      405.00      0.0031        0.50       13.01
      405.00      0.0047        0.75       13.02
      405.00      0.0063        1.00       13.04
      405.00      0.0078        1.25       13.06
      405.00      0.0094        1.50       13.09
      405.00      0.0109        1.75       13.12
      405.00      0.0125        2.00       13.16
      405.00      0.0141        2.25       13.20
      405.00      0.0156        2.50       13.25
      405.00      0.0172        2.75       13.30
      405.00      0.0187        3.00       13.36
      405.00      0.0203        3.25       13.42
      405.00      0.0219        3.50       13.49
      405.00      0.0234        3.75       13.56
      405.00      0.0250        4.00       13.64
      405.00      0.0266        4.25       13.72
      405.00      0.0281        4.50       13.81
      405.00      0.0297        4.75       13.90
      405.00      0.0312        5.00       14.00
      410.00      0.0000        0.00        0.00
      410.00      0.0016        0.25       13.00
      410.00      0.0031        0.50       13.01
      410.00      0.0047        0.75       13.02
      410.00      0.0063        1.00       13.04
      410.00      0.0078        1.25       13.06
      410.00      0.0094        1.50       13.09
      410.00      0.0109        1.75       13.12
      410.00      0.0125        2.00       13.16
      410.00      0.0141        2.25       13.20
      410.00      0.0156        2.50       13.25
      410.00      0.0172        2.75       13.30
      410.00      0.0187        3.00       13.36
      410.00      0.0203        3.25       13.42
      410.00      0.0219        3.50       13.49
      410.00      0.0234        3.75       13.56
      410.00      0.0250        4.00       13.64
      410.00      0.0266        4.25       13.72
      410.00      0.0281        4.50       13.81
      410.00      0.0297        4.75       13.90
      410.00      0.0312        5.00       14.00
      415.00      0.0000        0.00        0.00
      415.00      0.0016        0.25       13.00
      415.00      0.0031        0.50       13.01
      415.00      0.0047        0.75       13.02
      415.00      0.0063        1.00       13.04
      415.00      0.0078        1.25       13.06
      415.00      0.0094        1.50       13.09
      415.00      0.0109        1.75       13.12
      415.00      0.0125        2.00       13.16
      415.00      0.0141        2.25       13.20
      415.00      0.0156        2.50       13.25
      415.00      0.0172        2.75       13.30
      415.00      0.0187        3.00       13.36
      415.00      0.0203        3.25       13.42
      415.00      0.0219        3.50       13.49
      415.00      0.0234        3.75       13.56
      415.00      0.0250        4.00       13.64
      415.00      0.0266        4.25       13.72
      415.00      0.0281        4.50       13.81
      415.00      0.0297        4.75       13.90
      415.00      0.0312        5.00       14.00
      420.00      0.0000        0.00        0.00
      420.00      0.0016        0.25       13.00
      420.00      0.0031        0.50       13.01
      420.00      0.0047        0.75       13.02
      420.00      0.0063        1.00       13.04
      420.00      0.0078        1.25       13.06
      420.00      0.0094        1.50       13.09
      420.00      0.0109        1.75       13.12
      420.00      0.0125        2.00       13.16
      420.00      0.0141        2.25       13.20
      420.00      0.0156        2.50       13.25
      420.00      0.0172        2.75       13.30
      420.00      0.0187        3.00       13.36
      420.00      0.0203        3.25       13.42
      420.00      0.0219        3.50       13.49
      420.00      0.0234        3.75       13.56
      420.00      0.0250        4.00       13.64
      420.00      0.0266        4.25       13.72
      420.00      0.0281        4.50       13.81
      420.00      0.0297        4.75       13.90
      420.00      0.0312        5.00       14.00
      425.00      0.0000        0.00        0.00
      425.00      0.0016        0.25       13.00
      425.00      0.0031        0.50       13.01
      425.00      0.0047        0.75       13.02
      425.00      0.0063        1.00       13.04
      425.00      0.0078        1.25       13.06
      425.00      0.0094        1.50       13.09
      425.00      0.0109        1.75       13.12
      425.00      0.0125        2.00       13.16
      425.00      0.0141        2.25       13.20
      425.00      0.0156        2.50       13.25
      425.00      0.0172        2.75       13.30
      425.00      0.0187        3.00       13.36
      425.00      0.0203        3.25       13.42
      425.00      0.0219        3.50       13.49
      425.00      0.0234        3.75       13.56
      425.00      0.0250        4.00       13.64
      425.00      0.0266        4.25       13.72
      425.00      0.0281        4.50       13.81
      425.00      0.0297        4.75       13.90
      425.00      0.0312        5.00       14.00
      430.00      0.0000        0.00        0.00
      430.00      0.0016        0.25       13.00
      430.00      0.0031        0.50       13.01
      430.00      0.0047        0.75       13.02
      430.00      0.0063        1.00       13.04
      430.00      0.0078        1.25       13.06
      430.00      0.0094        1.50       13.09
      430.00      0.0109        1.75       13.12
      430.00      0.0125        2.00       13.16
      430.00      0.0141        2.25       13.20
      430.00      0.0156        2.50       13.25
      430.00      0.0172        2.75       13.30
      430.00      0.0187        3.00       13.36
      430.00      0.0203        3.25       13.42
      430.00      0.0219        3.50       13.49
      430.00      0.0234        3.75       13.56
      430.00      0.0250        4.00       13.64
      430.00      0.0266        4.25       13.72
      430.00      0.0281        4.50       13.81
      430.00      0.0297        4.75       13.90
      430.00      0.0312        5.00       14.00
      435.00      0.0000        0.00        0.00
      435.00      0.0016        0.25       13.00
      435.00      0.0031        0.50       13.01
      435.00      0.0047        0.75       13.02
      435.00      0.0063        1.00       13.04
      435.00      0.0078        1.25       13.06
      435.00      0.0094        1.50       13.09
      435.00      0.0109        1.75       13.12
      435.00      0.0125        2.00       13.16
      435.00      0.0141        2.25       13.20
      435.00      0.0156        2.50       13.25
      435.00      0.0172        2.75       13.30
      435.00      0.0187        3.00       13.36
      435.00      0.0203        3.25       13.42
      435.00      0.0219        3.50       13.49
      435.00      0.0234        3.75       13.56
      435.00      0.0250        4.00       13.64
      435.00      0.0266        4.25       13.72
      435.00      0.0281        4.50       13.81
      435.00      0.0297        4.75       13.90
      435.00      0.0312        5.00       14.00
      440.00      0.0000        0.00        0.00
      440.00      0.0016        0.25       13.00
      440.00      0.0031        0.50       13.01
      440.00      0.0047        0.75       13.02
      440.00      0.0063        1.00       13.04
      440.00      0.0078        1.25       13.06
      440.00      0.0094        1.50       13.09
      440.00      0.0109        1.75       13.12
      440.00      0.0125        2.00       13.16
      440.00      0.0141        2.25       13.20
      440.00      0.0156        2.50       13.25
      440.00      0.0172        2.75       13.30
      440.00      0.0187        3.00       13.36
      440.00      0.0203        3.25       13.42
      440.00      0.0219        3.50       13.49
      440.00      0.0234        3.75       13.56
      440.00      0.0250        4.00       13.64
      440.00      0.0266        4.25       13.72
      440.00      0.0281        4.50       13.81
      440.00      0.0297        4.75       13.90
      440.00      0.0312        5.00       14.00
      445.00      0.0000        0.00        0.00
      445.00      0.0016        0.25       13.00
      445.00      0.0031        0.50       13.01
      445.00      0.0047        0.75       13.02
      445.00      0.0063        1.00       13.04
      445.00      0.0078        1.25       13.06
      445.00      0.0094        1.50       13.09
      445.00      0.0109        1.75       13.12
      445.00      0.0125        2.00       13.16
      445.00      0.0141        2.25       13.20
      445.00      0.0156        2.50       13.25
      445.00      0.0172        2.75       13.30
      445.00      0.0187        3.00       13.36
      445.00      0.0203        3.25       13.42
      445.00      0.0219        3.50       13.49
      445.00      0.0234        3.75       13.56
      445.00      0.0250        4.00       13.64
      445.00      0.0266        4.25       13.72
      445.00      0.0281        4.50       13.81
      445.00      0.0297        4.75       13.90
      445.00      0.0312        5.00       14.00
      450.00      0.0000        0.00        0.00
      450.00      0.0016        0.25       13.00
      450.00      0.0031        0.50       13.01
      450.00      0.0047        0.75       13.02
      450.00      0.0063        1.00       13.04
      450.00      0.0078        1.25       13.06
      450.00      0.0094        1.50       13.09
      450.00      0.0109        1.75       13.12
      450.00      0.0125        2.00       13.16
      450.00      0.0141        2.25       13.20
      450.00      0.0156        2.50       13.25
      450.00      0.0172        2.75       13.30
      450.00      0.0187        3.00       13.36
      450.00      0.0203        3.25       13.42
      450.00      0.0219        3.50       13.49
      450.00      0.0234        3.75       13.56
      450.00      0.0250        4.00       13.64
      450.00      0.0266        4.25       13.72
      450.00      0.0281        4.50       13.81
      450.00      0.0297        4.75       13.90
      450.00      0.0312        5.00       14.00
      455.00      0.0000        0.00        0.00
      455.00      0.0016        0.25       13.00
      455.00      0.0031        0.50       13.01
      455.00      0.0047        0.75       13.02
      455.00      0.0063        1.00       13.04
      455.00      0.0078        1.25       13.06
      455.00      0.0094        1.50       13.09
      455.00      0.0109        1.75       13.12
      455.00      0.0125        2.00       13.16
      455.00      0.0141        2.25       13.20
      455.00      0.0156        2.50       13.25
      455.00      0.0172        2.75       13.30
      455.00      0.0187        3.00       13.36
      455.00      0.0203        3.25       13.42
      455.00      0.0219        3.50       13.49
      455.00      0.0234        3.75       13.56
      455.00      0.0250        4.00       13.64
      455.00      0.0266        4.25       13.72
      455.00      0.0281        4.50       13.81
      455.00      0.0297        4.75       13.90
      455.00      0.0312        5.00       14.00
      460.00      0.0000        0.00        0.00
      460.00      0.0016        0.25       13.00
      460.00      0.0031        0.50       13.01
      460.00      0.0047        0.75       13.02
      460.00      0.0063        1.00       13.04
      460.00      0.0078        1.25       13.06
      460.00      0.0094        1.50       13.09
      460.00      0.0109        1.75       13.12
      460.00      0.0125        2.00       13.16
      460.00      0.0141        2.25       13.20
      460.00      0.0156        2.50       13.25
      460.00      0.0172        2.75       13.30
      460.00      0.0187        3.00       13.36
      460.00      0.0203        3.25       13.42
      460.00      0.0219        3.50       13.49
      460.00      0.0234        3.75       13.56
      460.00      0.0250        4.00       13.64
      460.00      0.0266        4.25       13.72
      460.00      0.0281        4.50       13.81
      460.00      0.0297        4.75       13.90
      460.00      0.0312        5.00       14.00
      465.00      0.0000        0.00        0.00
      465.00      0.0016        0.25       13.00
      465.00      0.0031        0.50       13.01
      465.00      0.0047        0.75       13.02
      465.00      0.0063        1.00       13.04
      465.00      0.0078        1.25       13.06
      465.00      0.0094        1.50       13.09
      465.00      0.0109        1.75       13.12
      465.00      0.0125        2.00       13.16
      465.00      0.0141        2.25       13.20
      465.00      0.0156        2.50       13.25
      465.00      0.0172        2.75       13.30
      465.00      0.0187        3.00       13.36
      465.00      0.0203        3.25       13.42
      465.00      0.0219        3.50       13.49
      465.00      0.0234        3.75       13.56
      465.00      0.0250        4.00       13.64
      465.00      0.0266        4.25       13.72
      465.00      0.0281        4.50       13.81
      465.00      0.0297        4.75       13.90
      465.00      0.0312        5.00       14.00
      470.00      0.0000        0.00        0.00
      470.00      0.0016        0.25       13.00
      470.00      0.0031        0.50       13.01
      470.00      0.0047        0.75       13.02
      470.00      0.0063        1.00       13.04
      470.00      0.0078        1.25       13.06
      470.00      0.0094        1.50       13.09
      470.00      0.0109        1.75       13.12
      470.00      0.0125        2.00       13.16
      470.00      0.0141        2.25       13.20
      470.00      0.0156        2.50       13.25
      470.00      0.0172        2.75       13.30
      470.00      0.0187        3.00       13.36
      470.00      0.0203        3.25       13.42
      470.00      0.0219        3.50       13.49
      470.00      0.0234        3.75       13.56
      470.00      0.0250        4.00       13.64
      470.00      0.0266        4.25       13.72
      470.00      0.0281        4.50       13.81
      470.00      0.0297        4.75       13.90
      470.00      0.0312        5.00       14.00
      475.00      0.0000        0.00        0.00
      475.00      0.0016        0.25       13.00
      475.00      0.0031        0.50       13.01
      475.00      0.0047        0.75       13.02
      475.00      0.0063        1.00       13.04
      475.00      0.0078        1.25       13.06
      475.00      0.0094        1.50       13.09
      475.00      0.0109        1.75       13.12
      475.00      0.0125        2.00       13.16
      475.00      0.0141        2.25       13.20
      475.00      0.0156        2.50       13.25
      475.00      0.0172        2.75       13.30
      475.00      0.0187        3.00       13.36
      475.00      0.0203        3.25       13.42
      475.00      0.0219        3.50       13.49
      475.00      0.0234        3.75       13.56
      475.00      0.0250        4.00       13.64
      475.00      0.0266        4.25       13.72
      475.00      0.0281        4.50       13.81
      475.00      0.0297        4.75       13.90
      475.00      0.0312        5.00       14.00
      480.00      0.0000        0.00        0.00
      480.00      0.0016        0.25       13.00
      480.00      0.0031        0.50       13.01
      480.00      0.0047        0.75       13.02
      480.00      0.0063        1.00       13.04
      480.00      0.0078        1.25       13.06
      480.00      0.0094        1.50       13.09
      480.00      0.0109        1.75       13.12
      480.00      0.0125        2.00       13.16
      480.00      0.0141        2.25       13.20
      480.00      0.0156        2.50       13.25
      480.00      0.0172        2.75       13.30
      480.00      0.0187        3.00       13.36
      480.00      0.0203        3.25       13.42
      480.00      0.0219        3.50       13.49
      480.00      0.0234        3.75       13.56
      480.00      0.0250        4.00       13.64
      480.00      0.0266        4.25       13.72
      480.00      0.0281        4.50       13.81
      480.00      0.0297        4.75       13.90
      480.00      0.0312        5.00       14.00
      485.00      0.0000        0.00        0.00
      485.00      0.0016        0.25       13.00
      485.00      0.0031        0.50       13.01
      485.00      0.0047        0.75       13.02
      485.00      0.0063        1.00       13.04
      485.00      0.0078        1.25       13.06
      485.00      0.0094        1.50       13.09
      485.00      0.0109        1.75       13.12
      485.00      0.0125        2.00       13.16
      485.00      0.0141        2.25       13.20
      485.00      0.0156        2.50       13.25
      485.00      0.0172        2.75       13.30
      485.00      0.0187        3.00       13.36
      485.00      0.0203        3.25       13.42
      485.00      0.0219        3.50       13.49
      485.00      0.0234        3.75       13.56
      485.00      0.0250        4.00       13.64
      485.00      0.0266        4.25       13.72
      485.00      0.0281        4.50       13.81
      485.00      0.0297        4.75       13.90
      485.00      0.0312        5.00       14.00
      490.00      0.0000        0.00        0.00
      490.00      0.0016        0.25       13.00
      490.00      0.0031        0.50       13.01
      490.00      0.0047        0.75       13.02
      490.00      0.0063        1.00       13.04
      490.00      0.0078        1.25       13.06
      490.00      0.0094        1.50       13.09
      490.00      0.0109        1.75       13.12
      490.00      0.0125        2.00       13.16
      490.00      0.0141        2.25       13.20
      490.00      0.0156        2.50       13.25
      490.00      0.0172        2.75       13.30
      490.00      0.0187        3.00       13.36
      490.00      0.0203        3.25       13.42
      490.00      0.0219        3.50       13.49
      490.00      0.0234        3.75       13.56
      490.00      0.0250        4.00       13.64
      490.00      0.0266        4.25       13.72
      490.00      0.0281        4.50       13.81
      490.00      0.0297        4.75       13.90
      490.00      0.0312        5.00       14.00
      495.00      0.0000        0.00        0.00
      495.00      0.0016        0.25       13.00
      495.00      0.0031        0.50       13.01
      495.00      0.0047        0.75       13.02
      495.00      0.0063        1.00       13.04
      495.00      0.0078        1.25       13.06
      495.00      0.0094        1.50       13.09
      495.00      0.0109        1.75       13.12
      495.00      0.0125        2.00       13.16
      495.00      0.0141        2.25       13.20
      495.00      0.0156        2.50       13.25
      495.00      0.0172        2.75       13.30
      495.00      0.0187        3.00       13.36
      495.00      0.0203        3.25       13.42
      495.00      0.0219        3.50       13.49
      495.00      0.0234        3.75       13.56
      495.00      0.0250        4.00       13.64
      495.00      0.0266        4.25       13.72
      495.00      0.0281        4.50       13.81
      495.00      0.0297        4.75       13.90
      495.00      0.0312        5.00       14.00
      500.00      0.0000        0.00        0.00
      500.00      0.0016        0.25       13.00
      500.00      0.0031        0.50       13.01
      500.00      0.0047        0.75       13.02
      500.00      0.0063        1.00       13.04
      500.00      0.0078        1.25       13.06
      500.00      0.0094        1.50       13.09
      500.00      0.0109        1.75       13.12
      500.00      0.0125        2.00       13.16
      500.00      0.0141        2.25       13.20
      500.00      0.0156        2.50       13.25
      500.00      0.0172        2.75       13.30
      500.00      0.0187        3.00       13.36
      500.00      0.0203        3.25       13.42
      500.00      0.0219        3.50       13.49
      500.00      0.0234        3.75       13.56
      500.00      0.0250        4.00       13.64
      500.00      0.0266        4.25       13.72
      500.00      0.0281        4.50       13.81
      500.00      0.0297        4.75       13.90
      500.00      0.0312        5.00       14.00
      505.00      0.0000        0.00        0.00
      505.00      0.0016        0.25       13.00
      505.00      0.0031        0.50       13.01
      505.00      0.0047        0.75       13.02
      505.00      0.0063        1.00       13.04
      505.00      0.0078        1.25       13.06
      505.00      0.0094        1.50       13.09
      505.00      0.0109        1.75       13.12
      505.00      0.0125        2.00       13.16
      505.00      0.0141        2.25       13.20
      505.00      0.0156        2.50       13.25
      505.00      0.0172        2.75       13.30
      505.00      0.0187        3.00       13.36
      505.00      0.0203        3.25       13.42
      505.00      0.0219        3.50       13.49
      505.00      0.0234        3.75       13.56
      505.00      0.0250        4.00       13.64
      505.00      0.0266        4.25       13.72
      505.00      0.0281        4.50       13.81
      505.00      0.0297        4.75       13.90
      505.00      0.0312        5.00       14.00
      510.00      0.0000        0.00        0.00
      510.00      0.0016        0.25       13.00
      510.00      0.0031        0.50       13.01
      510.00      0.0047        0.75       13.02
      510.00      0.0063        1.00       13.04
      510.00      0.0078        1.25       13.06
      510.00      0.0094        1.50       13.09
      510.00      0.0109        1.75       13.12
      510.00      0.0125        2.00       13.16
      510.00      0.0141        2.25       13.20
      510.00      0.0156        2.50       13.25
      510.00      0.0172        2.75       13.30
      510.00      0.0187        3.00       13.36
      510.00      0.0203        3.25       13.42
      510.00      0.0219        3.50       13.49
      510.00      0.0234        3.75       13.56
      510.00      0.0250        4.00       13.64
      510.00      0.0266        4.25       13.72
      510.00      0.0281        4.50       13.81
      510.00      0.0297        4.75       13.90
      510.00      0.0312        5.00       14.00
      515.00      0.0000        0.00        0.00
      515.00      0.0016        0.25       13.00
      515.00      0.0031        0.50       13.01
      515.00      0.0047        0.75       13.02
      515.00      0.0063        1.00       13.04
      515.00      0.0078        1.25       13.06
      515.00      0.0094        1.50       13.09
      515.00      0.0109        1.75       13.12
      515.00      0.0125        2.00       13.16
      515.00      0.0141        2.25       13.20
      515.00      0.0156        2.50       13.25
      515.00      0.0172        2.75       13.30
      515.00      0.0187        3.00       13.36
      515.00      0.0203        3.25       13.42
      515.00      0.0219        3.50       13.49
      515.00      0.0234        3.75       13.56
      515.00      0.0250        4.00       13.64
      515.00      0.0266        4.25       13.72
      515.00      0.0281        4.50       13.81
      515.00      0.0297        4.75       13.90
      515.00      0.0312        5.00       14.00
      520.00      0.0000        0.00        0.00
      520.00      0.0016        0.25       13.00
      520.00      0.0031        0.50       13.01
      520.00      0.0047        0.75       13.02
      520.00      0.0063        1.00       13.04
      520.00      0.0078        1.25       13.06
      520.00      0.0094        1.50       13.09
      520.00      0.0109        1.75       13.12
      520.00      0.0125        2.00       13.16
      520.00      0.0141        2.25       13.20
      520.00      0.0156        2.50       13.25
      520.00      0.0172        2.75       13.30
      520.00      0.0187        3.00       13.36
      520.00      0.0203        3.25       13.42
      520.00      0.0219        3.50       13.49
      520.00      0.0234        3.75       13.56
      520.00      0.0250        4.00       13.64
      520.00      0.0266        4.25       13.72
      520.00      0.0281        4.50       13.81
      520.00      0.0297        4.75       13.90
      520.00      0.0312        5.00       14.00
      525.00      0.0000        0.00        0.00
      525.00      0.0016        0.25       13.00
      525.00      0.0031        0.50       13.01
      525.00      0.0047        0.75       13.02
      525.00      0.0063        1.00       13.04
      525.00      0.0078        1.25       13.06
      525.00      0.0094        1.50       13.09
      525.00      0.0109        1.75       13.12
      525.00      0.0125        2.00       13.16
      525.00      0.0141        2.25       13.20
      525.00      0.0156        2.50       13.25
      525.00      0.0172        2.75       13.30
      525.00      0.0187        3.00       13.36
      525.00      0.0203        3.25       13.42
      525.00      0.0219        3.50       13.49
      525.00      0.0234        3.75       13.56
      525.00      0.0250        4.00       13.64
      525.00      0.0266        4.25       13.72
      525.00      0.0281        4.50       13.81
      525.00      0.0297        4.75       13.90
      525.00      0.0312        5.00       14.00
      530.00      0.0000        0.00        0.00
      530.00      0.0016        0.25       13.00
      530.00      0.0031        0.50       13.01
      530.00      0.0047        0.75       13.02
      530.00      0.0063        1.00       13.04
      530.00      0.0078        1.25       13.06
      530.00      0.0094        1.50       13.09
      530.00      0.0109        1.75       13.12
      530.00      0.0125        2.00       13.16
      530.00      0.0141        2.25       13.20
      530.00      0.0156        2.50       13.25
      530.00      0.0172        2.75       13.30
      530.00      0.0187        3.00       13.36
