mode,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
full,20.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,21.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,22.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,23.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,24.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,25.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,26.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,27.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,28.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,29.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,30.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,31.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,32.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,33.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,34.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,35.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,36.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,37.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,38.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,39.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,40.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,41.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,42.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,43.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,44.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,45.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,46.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,47.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,48.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,49.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,50.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,51.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,52.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,53.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,54.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,55.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,56.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,57.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,58.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,59.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,60.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,61.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,62.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,63.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,64.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,65.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,66.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,67.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,68.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
