species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
hplus,sw,15.0,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261,0.3190357758853261
hplus,sw,16.0,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883,0.31691729046263883
hplus,sw,17.0,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477,0.31482081199717477
hplus,sw,18.0,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449,0.3127467573331449
hplus,sw,19.0,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943,0.31069553686335943
hplus,sw,20.0,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357,0.30866755362405357
hplus,sw,21.0,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244,0.3066632023784244
hplus,sw,22.0,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471,0.3046828686925471
hplus,sw,23.0,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711,0.3027269280075711
hplus,sw,24.0,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275,0.30079574471230275
hplus,sw,25.0,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666,0.2988896712204666
hplus,sw,26.0,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944,0.2970090470570944
hplus,sw,27.0,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125,0.2951541979586125
hplus,sw,28.0,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476,0.29332543499129476
hplus,sw,29.0,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546,0.29152305369279546
hplus,sw,30.0,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967,0.2897473332414967
hplus,sw,31.0,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737,0.2879985356583737
hplus,sw,32.0,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141,0.2862769050460141
hplus,sw,33.0,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166,0.28458266686931166
hplus,sw,34.0,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988,0.2829160272821988
hplus,sw,35.0,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791,0.2812771725045791
hplus,sw,36.0,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781,0.2796662682533781
hplus,sw,37.0,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226,0.27808345923134226
hplus,sw,38.0,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954,0.2765288686768954
hplus,sw,39.0,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956,0.2750025979779956
hplus,sw,40.0,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462,0.2735047263525462
hplus,sw,41.0,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899,0.2720353105974899
hplus,sw,42.0,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681,0.2705943849082681
hplus,sw,43.0,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628,0.2691819607698628
hplus,sw,44.0,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797,0.26779802692015797
hplus,sw,45.0,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737,0.26644254938586737
hplus,sw,46.0,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686,0.26511547159078686
hplus,sw,47.0,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384,0.2638167145356384
hplus,sw,48.0,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939,0.2625461770482939
hplus,sw,49.0,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011,0.2613037361027011
hplus,sw,50.0,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514,0.26008924720438514
hplus,sw,51.0,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998,0.25890254483998
hplus,sw,52.0,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524,0.25774344298784524
hplus,sw,53.0,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745,0.25661173568646745
hplus,sw,54.0,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153,0.2555071976570153
hplus,sw,55.0,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527,0.25442958497613527
hplus,sw,56.0,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272,0.2533786357948272
hplus,sw,57.0,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885,0.25235407109903885
hplus,sw,58.0,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834,0.25135559550745834
hplus,sw,59.0,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712,0.2503828981018712
