# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_cr_2096_speed_v00.dat
# initial file:          speed3D_Legendre_IX.2021a.dati /            C. Porowski (          cporowski@cbk.waw.pl) /    2091.5
# description:       solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane) 
# ground software version: 2.0
# creation date: 2025-05-02 17:08:35.265
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING:         in speed since since CR2233.5
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# OMNI CORRECTION:  applied
# IPS gap in 2010: linear average over 2009 and 2011
# 
# 
# initial creation date: śro, 8 wrz 2021, 10:34:31 CEST
# initial software: /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb, /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# initial source files: /home/cporowski/IPSProfilesUpdate/VswMaps2020/, /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
# ###############################################
1947.915258493150 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1260.5
1947.989985342466 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1261.5
1948.064535382513 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1262.5
1948.139058060109 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1263.5
1948.213580737704 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1264.5
1948.288103415300 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1265.5
1948.362626092896 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1266.5
1948.437148770492 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1267.5
1948.511671448087 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1268.5
1948.586194125682 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1269.5
1948.660716803279 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1270.5
1948.735239480874 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1271.5
1948.809762158469 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1272.5
1948.884284836065 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1273.5
1948.958807513661 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1274.5
1949.033421506849 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1275.5
1949.108148356165 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1276.5
1949.182875205479 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1277.5
1949.257602054794 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1278.5
1949.332328904109 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1279.5
1949.407055753425 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1280.5
1949.481782602739 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1281.5
1949.556509452054 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1282.5
1949.631236301370 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1283.5
1949.705963150685 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1284.5
1949.780689999999 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1285.5
1949.855416849314 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1286.5
1949.930143698630 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1287.5
1950.004870547945 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1288.5
1950.079597397260 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1289.5
1950.154324246575 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1290.5
1950.229051095890 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1291.5
1950.303777945205 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1292.5
1950.378504794521 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1293.5
1950.453231643835 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1294.5
1950.527958493150 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1295.5
1950.602685342465 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1296.5
1950.677412191781 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1297.5
1950.752139041096 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1298.5
1950.826865890410 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1299.5
