# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_e-dens_19470303-cr02096_v00.dat
# initial file: swEqtrElectrons5.2024b.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.830
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date:  DATE: 11/05/24
# initial software: v1.10
# initial source files:  omni2Alpha_2024_11_05.dat and omni2Dens_2024_11_05.dat
# 
# 
# decimalYear SWparameter CarringtonR
# ###############################################
1963.821118498359 -1.000000000000000e+00 1473.5
1963.895845341806 -1.000000000000000e+00 1474.5
1963.970572191595 -1.000000000000000e+00 1475.5
1964.045175274081 -1.000000000000000e+00 1476.5
1964.119697953091 -1.000000000000000e+00 1477.5
1964.194220632101 -1.000000000000000e+00 1478.5
1964.268743304784 -1.000000000000000e+00 1479.5
1964.343265983795 -1.000000000000000e+00 1480.5
1964.417788662804 -1.000000000000000e+00 1481.5
1964.492311341813 -1.000000000000000e+00 1482.5
1964.566834020823 -1.000000000000000e+00 1483.5
1964.641356699833 -1.000000000000000e+00 1484.5
1964.715879372518 -1.000000000000000e+00 1485.5
1964.790402051528 -1.000000000000000e+00 1486.5
1964.864924730538 -1.000000000000000e+00 1487.5
1964.939447409547 -1.000000000000000e+00 1488.5
1965.014008356430 -1.000000000000000e+00 1489.5
1965.088735207168 -1.000000000000000e+00 1490.5
1965.163462051563 -1.000000000000000e+00 1491.5
1965.238188902299 -1.000000000000000e+00 1492.5
1965.312915753036 -1.000000000000000e+00 1493.5
1965.387642603774 -1.000000000000000e+00 1494.5
1965.462369454511 -1.000000000000000e+00 1495.5
1965.537096298903 -1.000000000000000e+00 1496.5
1965.611823149641 -1.000000000000000e+00 1497.5
1965.686549994036 -1.000000000000000e+00 1498.5
1965.761276844772 -1.000000000000000e+00 1499.5
1965.836003695510 -1.000000000000000e+00 1500.5
1965.910730546248 -1.000000000000000e+00 1501.5
1965.985457396984 -1.000000000000000e+00 1502.5
1966.060184246574 -1.000000000000000e+00 1503.5
1966.134911095891 -1.000000000000000e+00 1504.5
1966.209637945205 -1.000000000000000e+00 1505.5
1966.284364794520 -1.000000000000000e+00 1506.5
1966.359091643836 -1.000000000000000e+00 1507.5
1966.433818493150 -1.000000000000000e+00 1508.5
1966.508545342466 -1.000000000000000e+00 1509.5
1966.583272191780 -1.000000000000000e+00 1510.5
1966.657999041096 -1.000000000000000e+00 1511.5
1966.732725890410 -1.000000000000000e+00 1512.5
1966.807452739726 -1.000000000000000e+00 1513.5
1966.882179589042 -1.000000000000000e+00 1514.5
1966.956906438356 -1.000000000000000e+00 1515.5
1967.031633287670 -1.000000000000000e+00 1516.5
1967.106360136986 -1.000000000000000e+00 1517.5
1967.181086986302 -1.000000000000000e+00 1518.5
1967.255813835616 -1.000000000000000e+00 1519.5
1967.330540684931 -1.000000000000000e+00 1520.5
1967.405267534247 -1.000000000000000e+00 1521.5
1967.479994383562 -1.000000000000000e+00 1522.5
1967.554721232876 -1.000000000000000e+00 1523.5
1967.629448082192 -1.000000000000000e+00 1524.5
1967.704174931507 -1.000000000000000e+00 1525.5
1967.778901780822 -1.000000000000000e+00 1526.5
1967.853628630136 -1.000000000000000e+00 1527.5
1967.928355479452 -1.000000000000000e+00 1528.5
1968.003073907084 -1.000000000000000e+00 1529.5
1968.077596584209 -1.000000000000000e+00 1530.5
1968.152119267658 -1.000000000000000e+00 1531.5
1968.226641944783 -1.000000000000000e+00 1532.5
1968.301164621906 -1.000000000000000e+00 1533.5
1968.375687299029 -1.000000000000000e+00 1534.5
1968.450209976156 -1.000000000000000e+00 1535.5
1968.524732653279 -1.000000000000000e+00 1536.5
1968.599255330402 -1.000000000000000e+00 1537.5
1968.673778007529 -1.000000000000000e+00 1538.5
1968.748300684652 -1.000000000000000e+00 1539.5
1968.822823361775 -1.000000000000000e+00 1540.5
1968.897346038902 -1.000000000000000e+00 1541.5
1968.971868716025 -1.000000000000000e+00 1542.5
1969.046518493150 -1.000000000000000e+00 1543.5
1969.121245342465 -1.000000000000000e+00 1544.5
1969.195972191781 -1.000000000000000e+00 1545.5
1969.270699041096 -1.000000000000000e+00 1546.5
1969.345425890410 -1.000000000000000e+00 1547.5
1969.420152739726 -1.000000000000000e+00 1548.5
1969.494879589041 -1.000000000000000e+00 1549.5
1969.569606438356 -1.000000000000000e+00 1550.5
1969.644333287670 -1.000000000000000e+00 1551.5
1969.719060136986 -1.000000000000000e+00 1552.5
1969.793786986301 -1.000000000000000e+00 1553.5
1969.868513835616 -1.000000000000000e+00 1554.5
1969.943240684932 -1.000000000000000e+00 1555.5
1970.017967534246 -1.000000000000000e+00 1556.5
1970.092694383561 -1.000000000000000e+00 1557.5
1970.167421232877 -1.000000000000000e+00 1558.5
1970.242148082192 -1.000000000000000e+00 1559.5
1970.316874931506 -1.000000000000000e+00 1560.5
1970.391601780821 -1.000000000000000e+00 1561.5
1970.466328630137 -1.000000000000000e+00 1562.5
1970.541055479452 -1.000000000000000e+00 1563.5
1970.615782328766 -1.000000000000000e+00 1564.5
1970.690509178083 -1.000000000000000e+00 1565.5
1970.765236027397 -1.000000000000000e+00 1566.5
1970.839962876712 -1.000000000000000e+00 1567.5
1970.914689726026 -1.000000000000000e+00 1568.5
1970.989416575343 -1.000000000000000e+00 1569.5
1971.064143425095 -1.000000000000000e+00 1570.5
1971.138870274922 -1.000000000000000e+00 1571.5
1971.213597124748 -1.000000000000000e+00 1572.5
1971.288323974573 7.685385642835628e+00 1573.5
1971.363050824400 6.914059149551722e+00 1574.5
1971.437777674225 9.139129588591395e+00 1575.5
1971.512504524050 6.914136846293348e+00 1576.5
1971.587231373877 1.349388451058629e+01 1577.5
1971.661958223701 1.219850645942591e+01 1578.5
1971.736685073527 1.090312840826553e+01 1579.5
1971.811411923353 9.607750357105147e+00 1580.5
1971.886138773179 8.312372305944766e+00 1581.5
1971.960865623005 7.016994254784385e+00 1582.5
1972.035495223069 6.908508178756378e+00 1583.5
1972.110017910090 6.892977025016874e+00 1584.5
1972.184540597113 7.301451538245928e+00 1585.5
1972.259063284136 8.482039987379444e+00 1586.5
1972.333585971157 9.814352014579839e+00 1587.5
1972.408108658180 7.672424666211406e+00 1588.5
1972.482631345203 8.893316857518693e+00 1589.5
1972.557153968978 1.019361620866671e+01 1590.5
1972.631676655999 1.047265652050442e+01 1591.5
1972.706199343022 1.075169683234212e+01 1592.5
1972.780722030045 1.103073714417983e+01 1593.5
1972.855244717067 9.250736800017028e+00 1594.5
1972.929767404088 1.205363329294643e+01 1595.5
1973.004301781094 7.661552491141792e+00 1596.5
1973.079028635149 7.865958175391045e+00 1597.5
1973.153755489202 7.663707997091409e+00 1598.5
1973.228482343257 7.966577080269123e+00 1599.5
1973.303209197312 6.577867262046804e+00 1600.5
1973.377936051365 7.114729451805003e+00 1601.5
1973.452662905419 7.634222998297923e+00 1602.5
1973.527389759473 8.526620966875186e+00 1603.5
1973.602116613528 9.292827743619130e+00 1604.5
1973.676843467581 8.706495506035060e+00 1605.5
1973.751570321637 8.992835932309903e+00 1606.5
1973.826297175692 7.985099769843976e+00 1607.5
1973.901024029744 9.487253552047093e+00 1608.5
1973.975750883800 8.201351615060045e+00 1609.5
1974.050477674435 5.556218553366183e+00 1610.5
1974.125204528488 6.127859994362246e+00 1611.5
1974.199931382542 5.883542152241500e+00 1612.5
1974.274658236596 6.659438151772909e+00 1613.5
1974.349385090651 5.958328835208341e+00 1614.5
1974.424111944704 6.149257466384745e+00 1615.5
1974.498838798759 6.904161544423279e+00 1616.5
1974.573565652814 6.983904907956271e+00 1617.5
1974.648292506867 7.683619338628093e+00 1618.5
1974.723019360922 8.907292707488903e+00 1619.5
1974.797746214975 7.525657143132449e+00 1620.5
1974.872473069030 6.495061515774519e+00 1621.5
1974.947199923085 7.235151508590883e+00 1622.5
1975.021926713719 6.384493421891393e+00 1623.5
1975.096653567773 7.784445197089977e+00 1624.5
1975.171380421826 6.583260407240733e+00 1625.5
1975.246107275883 7.989347973839246e+00 1626.5
1975.320834129937 7.557719497767086e+00 1627.5
1975.395560983989 7.781661956241021e+00 1628.5
1975.470287838044 7.988268635757744e+00 1629.5
1975.545014692099 7.210671820523896e+00 1630.5
1975.619741546153 6.923068410946292e+00 1631.5
1975.694468400205 8.636958495064910e+00 1632.5
1975.769195254262 1.002010208426967e+01 1633.5
1975.843922108317 8.952102482978527e+00 1634.5
1975.918648962369 7.120474062737158e+00 1635.5
1975.993375816425 8.129752211666791e+00 1636.5
1976.067916534351 7.721364992232294e+00 1637.5
1976.142439216658 7.677020309830588e+00 1638.5
1976.216961898967 6.889541982567740e+00 1639.5
1976.291484581278 8.117587282483345e+00 1640.5
1976.366007263585 8.838719878746128e+00 1641.5
1976.440529945894 8.027990743424281e+00 1642.5
1976.515052628205 8.399879009420793e+00 1643.5
1976.589575310512 9.347690914712203e+00 1644.5
1976.664097992821 9.113511018391117e+00 1645.5
1976.738620675129 9.659250890182415e+00 1646.5
1976.813143357439 1.057888811471031e+01 1647.5
1976.887666039748 9.126125133651653e+00 1648.5
1976.962188722055 9.543724200937278e+00 1649.5
1977.036811920142 9.875833311427520e+00 1650.5
1977.111538774197 9.506366873955974e+00 1651.5
1977.186265628251 9.384633882181113e+00 1652.5
1977.260992482304 9.436495105581512e+00 1653.5
1977.335719336360 9.449644192131229e+00 1654.5
1977.410446190413 8.567598465764553e+00 1655.5
1977.485173044468 8.428200399841270e+00 1656.5
1977.559899898522 8.904453441442632e+00 1657.5
1977.634626752576 9.362623862306080e+00 1658.5
1977.709353606629 9.298452346773335e+00 1659.5
1977.784080460685 1.149835790481102e+01 1660.5
1977.858807314740 8.995539954255632e+00 1661.5
1977.933534168793 1.122566711504536e+01 1662.5
1978.008260959427 1.027396149980827e+01 1663.5
1978.082987813483 1.232797325226210e+01 1664.5
1978.157714667536 8.553633544413961e+00 1665.5
1978.232441521590 7.557818840536076e+00 1666.5
1978.307168375644 6.406682658722284e+00 1667.5
1978.381895229699 9.855529636736268e+00 1668.5
1978.456622083752 6.943442091280720e+00 1669.5
1978.531348937808 7.440074247762009e+00 1670.5
1978.606075791863 8.684481258145988e+00 1671.5
1978.680802645915 1.167838031515745e+01 1672.5
1978.755529499970 1.406298629859999e+01 1673.5
1978.830256354024 9.102718771764934e+00 1674.5
1978.904983208079 4.142451244929878e+00 1675.5
1978.979710062131 3.471833780306381e+00 1676.5
1979.054436852767 5.879398669248465e+00 1677.5
1979.129163706822 7.667501192582507e+00 1678.5
1979.203890560875 4.829843181369124e+00 1679.5
1979.278617414929 7.245346332568767e+00 1680.5
1979.353344268985 5.429183454997977e+00 1681.5
1979.428071123038 5.030960821131922e+00 1682.5
1979.502797977093 1.333967334904789e+01 1683.5
1979.577524831147 1.348892315082948e+01 1684.5
1979.652251685201 1.350815682809115e+01 1685.5
1979.726978539254 1.289592350795095e+01 1686.5
1979.801705393310 8.260869839345954e+00 1687.5
1979.876432247364 7.381968368341920e+00 1688.5
1979.951159101417 6.503066897337887e+00 1689.5
1980.025815163934 5.624165426333854e+00 1690.5
1980.100337841530 4.745263955329821e+00 1691.5
1980.174860519126 9.012172758470193e+00 1692.5
1980.249383196721 7.295588209816856e+00 1693.5
1980.323905874317 1.071136826103862e+01 1694.5
1980.398428551912 1.155641043952911e+01 1695.5
1980.472951229508 5.080194403489266e+00 1696.5
1980.547473907103 7.951627246598768e+00 1697.5
1980.621996584700 1.213208414772665e+01 1698.5
1980.696519262295 1.140000925304821e+01 1699.5
1980.771041939890 7.858145123916957e+00 1700.5
1980.845564617487 5.382610774051454e+00 1701.5
1980.920087295082 7.607864239982050e+00 1702.5
1980.994609972677 8.665829720387823e+00 1703.5
1981.069322059191 6.975869398483014e+00 1704.5
1981.144048913246 7.111087073649848e+00 1705.5
1981.218775767298 5.513684843967718e+00 1706.5
1981.293502621353 5.680999105936150e+00 1707.5
1981.368229475408 7.759143830785130e+00 1708.5
1981.442956329462 7.777474946501083e+00 1709.5
1981.517683120096 7.976354105958073e+00 1710.5
1981.592409974150 7.409484819543595e+00 1711.5
1981.667136828205 9.134973681390965e+00 1712.5
1981.741863682259 8.236030924885400e+00 1713.5
1981.816590536312 8.076657595715771e+00 1714.5
1981.891317390368 5.701642668703320e+00 1715.5
1981.966044244421 9.741995679824369e+00 1716.5
1982.040771098476 8.677525453699170e+00 1717.5
1982.115497952530 1.243320279964670e+01 1718.5
1982.190224806584 9.871549075399075e+00 1719.5
1982.264951660638 1.096918719659524e+01 1720.5
1982.339678514693 5.494744653221661e+00 1721.5
1982.414405368748 6.457552014832924e+00 1722.5
1982.489132222801 7.474746921962754e+00 1723.5
1982.563859013435 8.126292185015924e+00 1724.5
1982.638585867491 1.001150403827720e+01 1725.5
1982.713312721544 9.913391871985919e+00 1726.5
1982.788039575598 9.678072197085012e+00 1727.5
1982.862766429652 9.442752522184103e+00 1728.5
1982.937493283707 9.207432847283194e+00 1729.5
1983.012220137761 8.972113172382285e+00 1730.5
1983.086946991815 8.736793497481376e+00 1731.5
1983.161673845871 8.501473822580467e+00 1732.5
1983.236400699923 6.628857553686359e+00 1733.5
1983.311127553978 1.057961315532969e+01 1734.5
1983.385854408032 9.129513628088565e+00 1735.5
1983.460581262087 8.375327202683502e+00 1736.5
1983.535308052721 1.013709438509669e+01 1737.5
1983.610034906775 7.638360508200618e+00 1738.5
1983.684761760830 8.370359640220407e+00 1739.5
1983.759488614883 9.652785081692201e+00 1740.5
1983.834215468937 9.551135419580506e+00 1741.5
1983.908942322992 1.029178809833507e+01 1742.5
1983.983669177046 8.237591717394434e+00 1743.5
1984.058236475409 1.078299949223049e+01 1744.5
1984.132759153006 8.002045131950311e+00 1745.5
1984.207281830601 6.671735545922578e+00 1746.5
1984.281804508196 4.708639325504056e+00 1747.5
1984.356327185791 1.022838985809270e+01 1748.5
1984.430849863388 8.371674085230930e+00 1749.5
1984.505372540983 7.957603729478897e+00 1750.5
1984.579895218578 6.073161729518398e+00 1751.5
1984.654417896175 7.435698891413374e+00 1752.5
1984.728940573770 1.030663162108697e+01 1753.5
1984.803463251366 1.114555892851306e+01 1754.5
1984.877985928962 1.046348207211107e+01 1755.5
1984.952508606558 8.771375211505152e+00 1756.5
1985.027105344185 8.657701439849554e+00 1757.5
1985.101832198238 7.456140044098482e+00 1758.5
1985.176559052294 9.476277639487911e+00 1759.5
1985.251285906347 1.193492263541013e+01 1760.5
1985.326012760402 1.089974286092294e+01 1761.5
1985.400739614455 1.169242806123888e+01 1762.5
1985.475466468510 7.757175574758234e+00 1763.5
1985.550193259145 7.334563306612162e+00 1764.5
1985.624920113198 6.995092067948511e+00 1765.5
1985.699646967253 9.114578910079487e+00 1766.5
1985.774373821306 8.374754961915324e+00 1767.5
1985.849100675361 9.748872750307481e+00 1768.5
1985.923827529417 1.126486425394807e+01 1769.5
1985.998554383469 8.034123657352755e+00 1770.5
1986.073281232876 7.709221318726600e+00 1771.5
1986.148008082192 6.129999958628051e+00 1772.5
1986.222734931507 7.861796859617620e+00 1773.5
1986.297461780821 9.021698558370664e+00 1774.5
1986.372188630136 1.123295659811114e+01 1775.5
1986.446915479452 1.186969119359367e+01 1776.5
