# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_cr_2096_e-dens_v00.dat
# initial file: swEqtrElectrons5.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# ground software version: 2.0
# creation date: 2025-05-02 17:08:35.265
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date: czw, 2 wrz 2021, 13:39:52 CEST
# initial software: readOMNI2_2021-03-03,
# initial source files:  omni2Alpha_2021_09_02.dat and omni2Dens_2021_09_02.dat
# 
# 
# columns: time, elDensity CR
# ###############################################
1963.821118506171 -1.000000000000000e+00 1473.5
1963.895845340816 -1.000000000000000e+00 1474.5
1963.970572191316 -1.000000000000000e+00 1475.5
1964.045175275368 -1.000000000000000e+00 1476.5
1964.119697956497 -1.000000000000000e+00 1477.5
1964.194220637630 -1.000000000000000e+00 1478.5
1964.268743302945 -1.000000000000000e+00 1479.5
1964.343265984077 -1.000000000000000e+00 1480.5
1964.417788665207 -1.000000000000000e+00 1481.5
1964.492311346337 -1.000000000000000e+00 1482.5
1964.566834027468 -1.000000000000000e+00 1483.5
1964.641356708599 -1.000000000000000e+00 1484.5
1964.715879373919 -1.000000000000000e+00 1485.5
1964.790402055050 -1.000000000000000e+00 1486.5
1964.864924736181 -1.000000000000000e+00 1487.5
1964.939447417311 -1.000000000000000e+00 1488.5
1965.014008356829 -1.000000000000000e+00 1489.5
1965.088735209700 -1.000000000000000e+00 1490.5
1965.163462046715 -1.000000000000000e+00 1491.5
1965.238188899584 -1.000000000000000e+00 1492.5
1965.312915752454 -1.000000000000000e+00 1493.5
1965.387642605325 -1.000000000000000e+00 1494.5
1965.462369458195 -1.000000000000000e+00 1495.5
1965.537096295204 -1.000000000000000e+00 1496.5
1965.611823148075 -1.000000000000000e+00 1497.5
1965.686549985090 -1.000000000000000e+00 1498.5
1965.761276837959 -1.000000000000000e+00 1499.5
1965.836003690830 -1.000000000000000e+00 1500.5
1965.910730543701 -1.000000000000000e+00 1501.5
1965.985457396570 -1.000000000000000e+00 1502.5
1966.060184246574 -1.000000000000000e+00 1503.5
1966.134911095891 -1.000000000000000e+00 1504.5
1966.209637945205 -1.000000000000000e+00 1505.5
1966.284364794520 -1.000000000000000e+00 1506.5
1966.359091643836 -1.000000000000000e+00 1507.5
1966.433818493150 -1.000000000000000e+00 1508.5
1966.508545342466 -1.000000000000000e+00 1509.5
1966.583272191780 -1.000000000000000e+00 1510.5
1966.657999041096 -1.000000000000000e+00 1511.5
1966.732725890410 -1.000000000000000e+00 1512.5
1966.807452739726 -1.000000000000000e+00 1513.5
1966.882179589042 -1.000000000000000e+00 1514.5
1966.956906438356 -1.000000000000000e+00 1515.5
1967.031633287670 -1.000000000000000e+00 1516.5
1967.106360136986 -1.000000000000000e+00 1517.5
1967.181086986302 -1.000000000000000e+00 1518.5
1967.255813835616 -1.000000000000000e+00 1519.5
1967.330540684931 -1.000000000000000e+00 1520.5
1967.405267534247 -1.000000000000000e+00 1521.5
1967.479994383562 -1.000000000000000e+00 1522.5
1967.554721232876 -1.000000000000000e+00 1523.5
1967.629448082192 -1.000000000000000e+00 1524.5
1967.704174931507 -1.000000000000000e+00 1525.5
1967.778901780822 -1.000000000000000e+00 1526.5
1967.853628630136 -1.000000000000000e+00 1527.5
1967.928355479452 -1.000000000000000e+00 1528.5
1968.003073907054 -1.000000000000000e+00 1529.5
1968.077596583474 -1.000000000000000e+00 1530.5
1968.152119275701 -1.000000000000000e+00 1531.5
1968.226641952121 -1.000000000000000e+00 1532.5
1968.301164628536 -1.000000000000000e+00 1533.5
1968.375687304951 -1.000000000000000e+00 1534.5
1968.450209981371 -1.000000000000000e+00 1535.5
1968.524732657788 -1.000000000000000e+00 1536.5
1968.599255334203 -1.000000000000000e+00 1537.5
1968.673778010625 -1.000000000000000e+00 1538.5
1968.748300687040 -1.000000000000000e+00 1539.5
1968.822823363455 -1.000000000000000e+00 1540.5
1968.897346039877 -1.000000000000000e+00 1541.5
1968.971868716292 -1.000000000000000e+00 1542.5
1969.046518493150 -1.000000000000000e+00 1543.5
1969.121245342465 -1.000000000000000e+00 1544.5
1969.195972191781 -1.000000000000000e+00 1545.5
1969.270699041096 -1.000000000000000e+00 1546.5
1969.345425890410 -1.000000000000000e+00 1547.5
1969.420152739726 -1.000000000000000e+00 1548.5
1969.494879589041 -1.000000000000000e+00 1549.5
1969.569606438356 -1.000000000000000e+00 1550.5
1969.644333287670 -1.000000000000000e+00 1551.5
1969.719060136986 -1.000000000000000e+00 1552.5
1969.793786986301 -1.000000000000000e+00 1553.5
1969.868513835616 -1.000000000000000e+00 1554.5
1969.943240684932 -1.000000000000000e+00 1555.5
1970.017967534246 -1.000000000000000e+00 1556.5
1970.092694383561 -1.000000000000000e+00 1557.5
1970.167421232877 -1.000000000000000e+00 1558.5
1970.242148082192 -1.000000000000000e+00 1559.5
1970.316874931506 -1.000000000000000e+00 1560.5
1970.391601780821 -1.000000000000000e+00 1561.5
1970.466328630137 -1.000000000000000e+00 1562.5
1970.541055479452 -1.000000000000000e+00 1563.5
1970.615782328766 -1.000000000000000e+00 1564.5
1970.690509178083 -1.000000000000000e+00 1565.5
1970.765236027397 -1.000000000000000e+00 1566.5
1970.839962876712 -1.000000000000000e+00 1567.5
1970.914689726026 -1.000000000000000e+00 1568.5
1970.989416575343 -1.000000000000000e+00 1569.5
1971.064143425752 -1.000000000000000e+00 1570.5
1971.138870276347 -1.000000000000000e+00 1571.5
1971.213597126938 -1.000000000000000e+00 1572.5
1971.288323977528 7.685385642835628e+00 1573.5
1971.363050828123 6.914059149551722e+00 1574.5
1971.437777678713 9.139129588591395e+00 1575.5
1971.512504529303 6.914136846293348e+00 1576.5
1971.587231379897 1.349388451058629e+01 1577.5
1971.661958230487 7.685385642835628e+00 1578.5
1971.736685081078 6.914059149551722e+00 1579.5
1971.811411931672 6.914136846293348e+00 1580.5
1971.886138782263 8.482039987379444e+00 1581.5
1971.960865632854 7.016994254784385e+00 1582.5
1972.035495229804 6.908508178756378e+00 1583.5
1972.110017930964 6.892977025016874e+00 1584.5
1972.184540632129 7.301451538245928e+00 1585.5
1972.259063333291 8.482039987379444e+00 1586.5
1972.333586034451 9.814352014579839e+00 1587.5
1972.408108735613 7.672424666211406e+00 1588.5
1972.482631436778 8.893316857518693e+00 1589.5
1972.557153979823 1.019361620866671e+01 1590.5
1972.631676680983 7.672424666211406e+00 1591.5
1972.706199382145 6.892977025016874e+00 1592.5
1972.780722083310 1.103073714417983e+01 1593.5
1972.855244784471 9.250736800017028e+00 1594.5
1972.929767485631 1.205363329294643e+01 1595.5
1973.004301781502 7.661552491141792e+00 1596.5
1973.079028642667 7.865958175391045e+00 1597.5
1973.153755503830 7.663707997091409e+00 1598.5
1973.228482364992 7.966577080269123e+00 1599.5
1973.303209226157 6.577867262046804e+00 1600.5
1973.377936087317 7.114729451805003e+00 1601.5
1973.452662948481 7.634222998297923e+00 1602.5
1973.527389809642 8.526620966875186e+00 1603.5
1973.602116670807 9.292827743619130e+00 1604.5
1973.676843531968 8.706495506035060e+00 1605.5
1973.751570393133 8.992835932309903e+00 1606.5
1973.826297254298 7.985099769843976e+00 1607.5
1973.901024115457 9.487253552047093e+00 1608.5
1973.975750976623 8.201351615060045e+00 1609.5
1974.050477679238 5.556218553366183e+00 1610.5
1974.125204540398 6.127859994362246e+00 1611.5
1974.199931401562 5.883542152241500e+00 1612.5
1974.274658262723 6.659438151772909e+00 1613.5
1974.349385123888 5.958328835208341e+00 1614.5
1974.424111985049 6.149257466384745e+00 1615.5
1974.498838846213 6.904161544423279e+00 1616.5
1974.573565707378 6.983904907956271e+00 1617.5
1974.648292568538 7.683619338628093e+00 1618.5
1974.723019429703 8.907292707488903e+00 1619.5
1974.797746290863 7.525657143132449e+00 1620.5
1974.872473152028 6.495061515774519e+00 1621.5
1974.947200013193 7.235151508590883e+00 1622.5
1975.021926715804 6.384493421891393e+00 1623.5
1975.096653576968 7.784445197089977e+00 1624.5
1975.171380438128 6.583260407240733e+00 1625.5
1975.246107299295 7.989347973839246e+00 1626.5
1975.320834160459 7.557719497767086e+00 1627.5
1975.395561021618 7.781661956241021e+00 1628.5
1975.470287882783 7.988268635757744e+00 1629.5
1975.545014743945 7.210671820523896e+00 1630.5
1975.619741605109 6.923068410946292e+00 1631.5
1975.694468466268 8.636958495064910e+00 1632.5
1975.769195327435 1.002010208426967e+01 1633.5
1975.843922188599 8.952102482978527e+00 1634.5
1975.918649049759 7.120474062737158e+00 1635.5
1975.993375910925 8.129752211666791e+00 1636.5
1976.067916540795 7.721364992232294e+00 1637.5
1976.142439230170 7.677020309830588e+00 1638.5
1976.216961919550 6.889541982567740e+00 1639.5
1976.291484608932 8.117587282483345e+00 1640.5
1976.366007298307 8.838719878746128e+00 1641.5
1976.440529987687 8.027990743424281e+00 1642.5
1976.515052677069 8.399879009420793e+00 1643.5
1976.589575366444 9.347690914712203e+00 1644.5
1976.664098055824 9.113511018391117e+00 1645.5
1976.738620745201 9.659250890182415e+00 1646.5
1976.813143434581 1.057888811471031e+01 1647.5
1976.887666123961 9.126125133651653e+00 1648.5
1976.962188813336 9.543724200937278e+00 1649.5
1977.036811923643 9.875833311427520e+00 1650.5
1977.111538784808 9.506366873955974e+00 1651.5
1977.186265645970 9.384633882181113e+00 1652.5
1977.260992507132 9.436495105581512e+00 1653.5
1977.335719368298 9.449644192131229e+00 1654.5
1977.410446229458 8.567598465764553e+00 1655.5
1977.485173090623 8.428200399841270e+00 1656.5
1977.559899951784 8.904453441442632e+00 1657.5
1977.634626812948 9.362623862306080e+00 1658.5
1977.709353674108 9.298452346773335e+00 1659.5
1977.784080535274 1.149835790481102e+01 1660.5
1977.858807396439 8.995539954255632e+00 1661.5
1977.933534257599 1.122566711504536e+01 1662.5
1978.008260960213 1.027396149980827e+01 1663.5
1978.082987821379 1.232797325226210e+01 1664.5
1978.157714682539 8.553633544413961e+00 1665.5
1978.232441543703 7.557818840536076e+00 1666.5
1978.307168404864 6.406682658722284e+00 1667.5
1978.381895266029 9.855529636736268e+00 1668.5
1978.456622127189 6.943442091280720e+00 1669.5
1978.531348988355 7.440074247762009e+00 1670.5
1978.606075849520 8.684481258145988e+00 1671.5
1978.680802710679 1.167838031515745e+01 1672.5
1978.755529571844 1.406298629859999e+01 1673.5
1978.830256433005 9.062986298599991e+00 1674.5
1978.904983294170 4.142451244929878e+00 1675.5
1978.979710155329 3.471833780306381e+00 1676.5
1979.054436857945 5.879398669248465e+00 1677.5
1979.129163719110 7.667501192582507e+00 1678.5
1979.203890580270 4.829843181369124e+00 1679.5
1979.278617441434 7.245346332568767e+00 1680.5
1979.353344302599 5.429183454997977e+00 1681.5
1979.428071163760 5.030960821131922e+00 1682.5
1979.502798024925 1.333967334904789e+01 1683.5
1979.577524886086 1.348892315082948e+01 1684.5
1979.652251747250 1.350815682809115e+01 1685.5
1979.726978608410 1.289592350795095e+01 1686.5
1979.801705469576 8.260869839345954e+00 1687.5
1979.876432330737 5.879398669248465e+00 1688.5
1979.951159191900 7.295588209816856e+00 1689.5
1980.025815163934 7.295588209816856e+00 1690.5
1980.100337841530 4.745263955329821e+00 1691.5
1980.174860519126 9.012172758470193e+00 1692.5
1980.249383196721 7.295588209816856e+00 1693.5
1980.323905874317 1.071136826103862e+01 1694.5
1980.398428551912 1.155641043952911e+01 1695.5
1980.472951229508 5.080194403489266e+00 1696.5
1980.547473907103 7.951627246598768e+00 1697.5
1980.621996584700 1.213208414772665e+01 1698.5
1980.696519262295 1.140000925304821e+01 1699.5
1980.771041939890 7.858145123916957e+00 1700.5
1980.845564617487 5.382610774051454e+00 1701.5
1980.920087295082 7.607864239982050e+00 1702.5
1980.994609972677 8.665829720387823e+00 1703.5
1981.069322065785 6.975869398483014e+00 1704.5
1981.144048926950 7.111087073649848e+00 1705.5
1981.218775788109 5.513684843967718e+00 1706.5
1981.293502649274 5.680999105936150e+00 1707.5
1981.368229510439 7.759143830785130e+00 1708.5
1981.442956371600 7.777474946501083e+00 1709.5
1981.517683074214 7.976354105958073e+00 1710.5
1981.592409935375 7.409484819543595e+00 1711.5
1981.667136796540 9.134973681390965e+00 1712.5
1981.741863657704 8.236030924885400e+00 1713.5
1981.816590518864 8.076657595715771e+00 1714.5
1981.891317380030 5.701642668703320e+00 1715.5
1981.966044241190 9.741995679824369e+00 1716.5
1982.040771102355 8.677525453699170e+00 1717.5
1982.115497963516 1.243320279964670e+01 1718.5
1982.190224824680 9.871549075399075e+00 1719.5
1982.264951685841 1.096918719659524e+01 1720.5
1982.339678547006 5.494744653221661e+00 1721.5
1982.414405408171 6.457552014832924e+00 1722.5
1982.489132269331 7.474746921962754e+00 1723.5
1982.563858971945 8.126292185015924e+00 1724.5
1982.638585833111 1.001150403827720e+01 1725.5
1982.713312694271 6.457552014832924e+00 1726.5
1982.788039555435 6.457552014832924e+00 1727.5
1982.862766416596 8.126292185015924e+00 1728.5
1982.937493277761 6.628857553686359e+00 1729.5
1983.012220138922 8.677525453699170e+00 1730.5
1983.086947000086 8.076657595715771e+00 1731.5
1983.161673861252 8.501473822580467e+00 1732.5
1983.236400722411 6.628857553686359e+00 1733.5
1983.311127583576 1.057961315532969e+01 1734.5
1983.385854444737 9.129513628088565e+00 1735.5
1983.460581305902 8.375327202683502e+00 1736.5
1983.535308008516 1.013709438509669e+01 1737.5
1983.610034869677 7.638360508200618e+00 1738.5
1983.684761730842 8.370359640220407e+00 1739.5
1983.759488592003 9.652785081692201e+00 1740.5
1983.834215453166 9.551135419580506e+00 1741.5
1983.908942314330 1.029178809833507e+01 1742.5
1983.983669175492 8.237591717394434e+00 1743.5
1984.058236475409 1.078299949223049e+01 1744.5
1984.132759153006 8.002045131950311e+00 1745.5
1984.207281830601 6.671735545922578e+00 1746.5
1984.281804508196 4.708639325504056e+00 1747.5
1984.356327185791 1.022838985809270e+01 1748.5
1984.430849863388 8.371674085230930e+00 1749.5
1984.505372540983 7.957603729478897e+00 1750.5
1984.579895218578 6.073161729518398e+00 1751.5
1984.654417896175 7.435698891413374e+00 1752.5
1984.728940573770 1.030663162108697e+01 1753.5
1984.803463251366 1.114555892851306e+01 1754.5
1984.877985928962 1.046348207211107e+01 1755.5
1984.952508606558 8.771375211505152e+00 1756.5
1985.027105346762 8.657701439849554e+00 1757.5
1985.101832207925 7.456140044098482e+00 1758.5
1985.176559069091 9.476277639487911e+00 1759.5
1985.251285930251 1.193492263541013e+01 1760.5
1985.326012791416 1.089974286092294e+01 1761.5
1985.400739652576 1.169242806123888e+01 1762.5
1985.475466513741 7.757175574758234e+00 1763.5
1985.550193216356 7.334563306612162e+00 1764.5
1985.624920077516 6.995092067948511e+00 1765.5
1985.699646938681 9.114578910079487e+00 1766.5
1985.774373799841 8.374754961915324e+00 1767.5
1985.849100661006 9.748872750307481e+00 1768.5
1985.923827522172 1.126486425394807e+01 1769.5
1985.998554383331 8.034123657352755e+00 1770.5
1986.073281232876 7.709221318726600e+00 1771.5
1986.148008082192 6.129999958628051e+00 1772.5
1986.222734931507 7.861796859617620e+00 1773.5
1986.297461780821 9.021698558370664e+00 1774.5
1986.372188630136 1.123295659811114e+01 1775.5
