# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_phion_19470303-cr02096_v00.dat
# initial file: phion_Hydrogen_T12F107_2024b /  Maciej Bzowski (bzowski@cbk.waw.pl) /  2091.5
# description: photoionization rates of Hydrogen for Carrington rotation  [sec^-1]
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.829
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# 
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# 
# 
# 
# 
# initial creation date: 2024-11-04
# initial software: C:\imap\WawHelIon\PhotoIon\phionJS_2024-11-04.nb, version 2.01,
# initial source files: \imap\externalData\F107\data_products\f107_2024-11-04.m
# 
# 
# Columns: 	decimal_year	adj_phIon_rate CR
# ###############################################
1949.481782602739 1.542743551234528e-07 1281.5
1949.556509452054 1.552909693103433e-07 1282.5
1949.631236301370 1.545704279490920e-07 1283.5
1949.705963150685 1.620985502240383e-07 1284.5
1949.780689999999 1.585471877867387e-07 1285.5
1949.855416849314 1.579533149766551e-07 1286.5
1949.930143698630 1.580760202630135e-07 1287.5
1950.004870547945 1.440502518369415e-07 1288.5
1950.079597397260 1.384756769077932e-07 1289.5
1950.154324246575 1.482905356084966e-07 1290.5
1950.229051095890 1.431255291623795e-07 1291.5
1950.303777945205 1.571549113813959e-07 1292.5
1950.378504794521 1.537920303736000e-07 1293.5
1950.453231643835 1.425454307641971e-07 1294.5
1950.527958493150 1.424132651601245e-07 1295.5
1950.602685342465 1.398745308457393e-07 1296.5
1950.677412191781 1.255761290925888e-07 1297.5
1950.752139041096 1.237178942807064e-07 1298.5
1950.826865890410 1.239406166163029e-07 1299.5
1950.901592739726 1.235026056703296e-07 1300.5
1950.976319589041 1.186069012143738e-07 1301.5
1951.051046438356 1.248049619475708e-07 1302.5
1951.125773287670 1.218137035328703e-07 1303.5
1951.200500136986 1.218981027407556e-07 1304.5
1951.275226986301 1.323587189127371e-07 1305.5
1951.349953835616 1.412594950014606e-07 1306.5
1951.424680684932 1.506710382539023e-07 1307.5
1951.499407534246 1.354685280868709e-07 1308.5
1951.574134383561 1.314896612643970e-07 1309.5
1951.648861232877 1.275494085922114e-07 1310.5
1951.723588082192 1.316918648303071e-07 1311.5
1951.798314931506 1.272800851937222e-07 1312.5
1951.873041780821 1.246428054174430e-07 1313.5
1951.947768630137 1.218182228667995e-07 1314.5
1952.022434016393 1.219199507021023e-07 1315.5
1952.096956693989 1.161607942077375e-07 1316.5
1952.171479371585 1.090286325371395e-07 1317.5
1952.246002049180 1.117635270942445e-07 1318.5
1952.320524726776 1.139986577704977e-07 1319.5
1952.395047404371 1.107013054545415e-07 1320.5
1952.469570081967 1.176433806112169e-07 1321.5
1952.544092759562 1.176056666462831e-07 1322.5
1952.618615437158 1.195326256256694e-07 1323.5
1952.693138114754 1.143699476667223e-07 1324.5
1952.767660792350 1.107984275503041e-07 1325.5
1952.842183469945 1.105957412331745e-07 1326.5
1952.916706147541 1.147107057687870e-07 1327.5
1952.991228825137 1.141300240183085e-07 1328.5
1953.065931643835 1.092752571014640e-07 1329.5
1953.140658493150 1.031090891250735e-07 1330.5
1953.215385342466 1.040234887159940e-07 1331.5
1953.290112191781 1.108068178738368e-07 1332.5
1953.364839041095 1.072674237798127e-07 1333.5
1953.439565890411 1.074402092270362e-07 1334.5
1953.514292739726 1.058333363508817e-07 1335.5
1953.589019589041 1.077734939889407e-07 1336.5
1953.663746438355 1.060384900910406e-07 1337.5
1953.738473287671 1.063471885846703e-07 1338.5
1953.813200136986 1.045609458714065e-07 1339.5
1953.887926986301 1.027665392486009e-07 1340.5
1953.962653835617 1.021928243600964e-07 1341.5
1954.037380684931 1.005896604591767e-07 1342.5
1954.112107534246 1.011098028627558e-07 1343.5
1954.186834383562 1.044165050538879e-07 1344.5
1954.261561232877 1.026475756414137e-07 1345.5
1954.336288082191 1.026818993829166e-07 1346.5
1954.411014931506 1.028551039304639e-07 1347.5
1954.485741780822 1.029046723097523e-07 1348.5
1954.560468630137 1.035565229355998e-07 1349.5
1954.635195479451 1.044623379839850e-07 1350.5
1954.709922328767 1.039309472403576e-07 1351.5
1954.784649178082 1.056731366080654e-07 1352.5
1954.859376027397 1.042894071283927e-07 1353.5
1954.934102876711 1.048368102274008e-07 1354.5
1955.008829726027 1.117547232709944e-07 1355.5
1955.083556575342 1.098536113815261e-07 1356.5
1955.158283424657 1.080909718064568e-07 1357.5
1955.233010273973 1.073225683182802e-07 1358.5
1955.307737123288 1.097456026562526e-07 1359.5
1955.382463972602 1.136385385392702e-07 1360.5
1955.457190821918 1.187056166928930e-07 1361.5
1955.531917671233 1.178932115696588e-07 1362.5
1955.606644520547 1.184211063605358e-07 1363.5
1955.681371369862 1.210443876757122e-07 1364.5
1955.756098219178 1.220536946778990e-07 1365.5
1955.830825068493 1.320797680364001e-07 1366.5
1955.905551917808 1.417028954799594e-07 1367.5
1955.980278767124 1.377491850331443e-07 1368.5
1956.054855327869 1.405163351437754e-07 1369.5
1956.129378005464 1.459443989442949e-07 1370.5
1956.203900683060 1.548393044248592e-07 1371.5
1956.278423360656 1.579838912865086e-07 1372.5
1956.352946038251 1.564997543166217e-07 1373.5
1956.427468715846 1.534169430901987e-07 1374.5
1956.501991393443 1.594085576203643e-07 1375.5
1956.576514071038 1.612278153376157e-07 1376.5
1956.651036748633 1.721302133013752e-07 1377.5
1956.725559426230 1.727159421141780e-07 1378.5
1956.800082103825 1.710582902128611e-07 1379.5
1956.874604781420 1.874201222296314e-07 1380.5
1956.949127459016 1.898886989043239e-07 1381.5
1957.023714931507 1.821552580673318e-07 1382.5
1957.098441780822 1.688140228863620e-07 1383.5
1957.173168630137 1.678170136335484e-07 1384.5
1957.247895479453 1.705038845367526e-07 1385.5
1957.322622328767 1.755396202020954e-07 1386.5
1957.397349178082 1.801835030891876e-07 1387.5
1957.472076027397 1.966770370629063e-07 1388.5
1957.546802876712 1.788010034551787e-07 1389.5
1957.621529726027 1.721094189241181e-07 1390.5
1957.696256575342 1.978436920752923e-07 1391.5
1957.770983424658 1.988828683930833e-07 1392.5
1957.845710273973 1.946403773877535e-07 1393.5
1957.920437123287 1.911360563246261e-07 1394.5
1957.995163972603 2.020170994569478e-07 1395.5
1958.069890821918 1.819633446156948e-07 1396.5
1958.144617671233 1.730437668828311e-07 1397.5
1958.219344520547 1.922853825578073e-07 1398.5
1958.294071369863 1.852087530528520e-07 1399.5
1958.368798219178 1.798537200322069e-07 1400.5
1958.443525068493 1.812055728344988e-07 1401.5
1958.518251917808 1.798076100897259e-07 1402.5
1958.592978767123 1.894391671821888e-07 1403.5
1958.667705616438 1.919432307852610e-07 1404.5
1958.742432465753 1.812044136077693e-07 1405.5
1958.817159315068 1.827895189736261e-07 1406.5
1958.891886164383 1.712944755489237e-07 1407.5
1958.966613013698 1.822902322877820e-07 1408.5
1959.041339865488 1.958008010465677e-07 1409.5
1959.116066719272 1.740757542920704e-07 1410.5
1959.190793573059 1.765774471472328e-07 1411.5
1959.265520426847 1.795552026372565e-07 1412.5
1959.340247280632 1.808274447854908e-07 1413.5
1959.414974134419 1.757239286493805e-07 1414.5
1959.489700988205 1.774660192972887e-07 1415.5
1959.564427841991 1.801883533963039e-07 1416.5
1959.639154695778 1.864970333969632e-07 1417.5
1959.713881549564 1.653245862615822e-07 1418.5
1959.788608403350 1.568632619694594e-07 1419.5
1959.863335257137 1.590039217613778e-07 1420.5
1959.938062110924 1.665246718025632e-07 1421.5
1960.012753961752 1.642118737045896e-07 1422.5
1960.087276639372 1.680899542196716e-07 1423.5
1960.161799316992 1.463995752365868e-07 1424.5
1960.236321994609 1.536005817099910e-07 1425.5
1960.310844672229 1.569768878116355e-07 1426.5
1960.385367349848 1.593421715678792e-07 1427.5
1960.459890027468 1.565362333936736e-07 1428.5
1960.534412705088 1.581303777766925e-07 1429.5
1960.608935382706 1.575821285303318e-07 1430.5
1960.683458060325 1.554088817576888e-07 1431.5
1960.757980737944 1.483028563581527e-07 1432.5
1960.832503415564 1.463131370739884e-07 1433.5
1960.907026093184 1.440942899563606e-07 1434.5
1960.981548770801 1.395926681650732e-07 1435.5
1961.056225068315 1.277558054417137e-07 1436.5
1961.130951917392 1.246284303592922e-07 1437.5
1961.205678766471 1.244392696038505e-07 1438.5
1961.280405615551 1.260351588538161e-07 1439.5
1961.355132464628 1.263719289151210e-07 1440.5
1961.429859313705 1.253359295583689e-07 1441.5
1961.504586162783 1.337446247633788e-07 1442.5
1961.579313013287 1.298587462060656e-07 1443.5
1961.654039864109 1.302366871951507e-07 1444.5
1961.728766713188 1.276621019851634e-07 1445.5
1961.803493562267 1.194561574977361e-07 1446.5
1961.878220411345 1.167130908082121e-07 1447.5
1961.952947260424 1.181976914274224e-07 1448.5
1962.027674109588 1.149589025051387e-07 1449.5
1962.102400958904 1.199641099322985e-07 1450.5
1962.177127808219 1.212410852158226e-07 1451.5
1962.251854657534 1.218357802547041e-07 1452.5
1962.326581506850 1.234052878650443e-07 1453.5
1962.401308356164 1.238785544402488e-07 1454.5
1962.476035205479 1.195753300857896e-07 1455.5
1962.550762054794 1.118255344630912e-07 1456.5
1962.625488904110 1.104288959866404e-07 1457.5
1962.700215753424 1.177458069714630e-07 1458.5
1962.774942602739 1.161668455596884e-07 1459.5
1962.849669452055 1.145279928562871e-07 1460.5
1962.924396301370 1.093630024250105e-07 1461.5
1962.999123150684 1.093349681965491e-07 1462.5
1963.073850000468 1.099990121290790e-07 1463.5
1963.148576850257 1.082213781502754e-07 1464.5
1963.223303700046 1.072910539807578e-07 1465.5
1963.298030549834 1.117230877542067e-07 1466.5
1963.372757399624 1.176149301976145e-07 1467.5
1963.447484249413 1.156003984694678e-07 1468.5
1963.522211099202 1.092033169352693e-07 1469.5
1963.596937948992 1.116346063309214e-07 1470.5
1963.671664798780 1.118857409239900e-07 1471.5
1963.746391648569 1.143570919511950e-07 1472.5
1963.821118498359 1.145266439907237e-07 1473.5
1963.895845341806 1.100630554641722e-07 1474.5
1963.970572191595 1.072605439794586e-07 1475.5
1964.045175274081 1.056848432039245e-07 1476.5
1964.119697953091 1.063196256255685e-07 1477.5
1964.194220632101 1.075923432167416e-07 1478.5
1964.268743304784 1.066057941553463e-07 1479.5
1964.343265983795 1.044929737551718e-07 1480.5
1964.417788662804 1.036798911067514e-07 1481.5
1964.492311341813 1.037525075923926e-07 1482.5
1964.566834020823 1.026882048782255e-07 1483.5
1964.641356699833 1.043597683862012e-07 1484.5
1964.715879372518 1.040271569444951e-07 1485.5
1964.790402051528 1.053981860577769e-07 1486.5
1964.864924730538 1.051793246859325e-07 1487.5
1964.939447409547 1.075766307871557e-07 1488.5
1965.014008356430 1.076568007538088e-07 1489.5
1965.088735207168 1.069861279534826e-07 1490.5
1965.163462051563 1.057596277866470e-07 1491.5
1965.238188902299 1.049990310356802e-07 1492.5
1965.312915753036 1.053515609064879e-07 1493.5
1965.387642603774 1.118406889903605e-07 1494.5
1965.462369454511 1.104833675124961e-07 1495.5
1965.537096298903 1.085490308126470e-07 1496.5
1965.611823149641 1.081055855017269e-07 1497.5
1965.686549994036 1.079861765703511e-07 1498.5
1965.761276844772 1.115375487088776e-07 1499.5
1965.836003695510 1.091588310971110e-07 1500.5
1965.910730546248 1.058031462276774e-07 1501.5
1965.985457396984 1.080153045424892e-07 1502.5
1966.060184246574 1.148258849388206e-07 1503.5
1966.134911095891 1.120368984903574e-07 1504.5
1966.209637945205 1.174925203914197e-07 1505.5
1966.284364794520 1.225726489114200e-07 1506.5
1966.359091643836 1.219058149452182e-07 1507.5
1966.433818493150 1.241501088160784e-07 1508.5
1966.508545342466 1.256415494912890e-07 1509.5
1966.583272191780 1.288463198581751e-07 1510.5
1966.657999041096 1.275272243218858e-07 1511.5
1966.732725890410 1.293641209763771e-07 1512.5
1966.807452739726 1.274033397328551e-07 1513.5
1966.882179589042 1.305465851760434e-07 1514.5
1966.956906438356 1.336138792665459e-07 1515.5
1967.031633287670 1.433835588113205e-07 1516.5
1967.106360136986 1.454668665663536e-07 1517.5
1967.181086986302 1.516726240296224e-07 1518.5
1967.255813835616 1.457714634585333e-07 1519.5
1967.330540684931 1.371832520416518e-07 1520.5
1967.405267534247 1.453905031305295e-07 1521.5
1967.479994383562 1.343877569540845e-07 1522.5
1967.554721232876 1.453782712515808e-07 1523.5
1967.629448082192 1.523847786714761e-07 1524.5
1967.704174931507 1.422357352968913e-07 1525.5
1967.778901780822 1.402188266093438e-07 1526.5
1967.853628630136 1.444539387752034e-07 1527.5
1967.928355479452 1.475469849439318e-07 1528.5
1968.003073907084 1.658221338071547e-07 1529.5
1968.077596584209 1.582850848859935e-07 1530.5
1968.152119267658 1.496137715526201e-07 1531.5
1968.226641944783 1.451751733030409e-07 1532.5
1968.301164621906 1.405426125959842e-07 1533.5
1968.375687299029 1.530194200659611e-07 1534.5
1968.450209976156 1.496178445543634e-07 1535.5
1968.524732653279 1.447473949814738e-07 1536.5
1968.599255330402 1.508015214913037e-07 1537.5
1968.673778007529 1.437929099055942e-07 1538.5
1968.748300684652 1.455682144119808e-07 1539.5
1968.822823361775 1.507428472821933e-07 1540.5
1968.897346038902 1.440812381031093e-07 1541.5
1968.971868716025 1.471834373691913e-07 1542.5
1969.046518493150 1.484034653807724e-07 1543.5
1969.121245342465 1.469475702790110e-07 1544.5
1969.195972191781 1.549969109713102e-07 1545.5
1969.270699041096 1.573480104010456e-07 1546.5
1969.345425890410 1.470555934080747e-07 1547.5
1969.420152739726 1.546384810072056e-07 1548.5
1969.494879589041 1.471963432346966e-07 1549.5
1969.569606438356 1.429855750106527e-07 1550.5
1969.644333287670 1.413433195205217e-07 1551.5
1969.719060136986 1.432028251783782e-07 1552.5
1969.793786986301 1.483193365422841e-07 1553.5
1969.868513835616 1.480646037402791e-07 1554.5
1969.943240684932 1.431793610909963e-07 1555.5
1970.017967534246 1.484708662891563e-07 1556.5
1970.092694383561 1.516391823752465e-07 1557.5
1970.167421232877 1.608280931050114e-07 1558.5
1970.242148082192 1.559997324314673e-07 1559.5
1970.316874931506 1.497460585434769e-07 1560.5
1970.391601780821 1.574176128692905e-07 1561.5
1970.466328630137 1.561258287382201e-07 1562.5
1970.541055479452 1.500921736411962e-07 1563.5
1970.615782328766 1.455647075582478e-07 1564.5
1970.690509178083 1.459142173005510e-07 1565.5
1970.765236027397 1.452715589209196e-07 1566.5
1970.839962876712 1.556593290315382e-07 1567.5
1970.914689726026 1.534595886100999e-07 1568.5
1970.989416575343 1.446092525711784e-07 1569.5
1971.064143425095 1.556015067516928e-07 1570.5
1971.138870274922 1.385533216980773e-07 1571.5
1971.213597124748 1.287334361779915e-07 1572.5
1971.288323974573 1.329785098441561e-07 1573.5
1971.363050824400 1.293747948858620e-07 1574.5
1971.437777674225 1.239435331597346e-07 1575.5
1971.512504524050 1.352639602396136e-07 1576.5
1971.587231373877 1.297525532612839e-07 1577.5
1971.661958223701 1.285392060861618e-07 1578.5
1971.736685073527 1.293434106789573e-07 1579.5
1971.811411923353 1.274473676369978e-07 1580.5
1971.886138773179 1.298590259305243e-07 1581.5
1971.960865623005 1.359489415056880e-07 1582.5
1972.035495223069 1.283986641825623e-07 1583.5
1972.110017910090 1.359740279262816e-07 1584.5
1972.184540597113 1.439084797726401e-07 1585.5
1972.259063284136 1.313421756719463e-07 1586.5
1972.333585971157 1.312861693708773e-07 1587.5
1972.408108658180 1.445506303273486e-07 1588.5
1972.482631345203 1.444408439822655e-07 1589.5
1972.557153968978 1.365223731045641e-07 1590.5
1972.631676655999 1.357178638088389e-07 1591.5
1972.706199343022 1.312273121649070e-07 1592.5
1972.780722030045 1.288237743115956e-07 1593.5
1972.855244717067 1.243820076003485e-07 1594.5
1972.929767404088 1.237168293705233e-07 1595.5
1973.004301781094 1.249489667265394e-07 1596.5
1973.079028635149 1.207629296577903e-07 1597.5
1973.153755489202 1.220998445908295e-07 1598.5
1973.228482343257 1.252950063562390e-07 1599.5
1973.303209197312 1.253824836115418e-07 1600.5
1973.377936051365 1.215751950069001e-07 1601.5
1973.452662905419 1.199035562906517e-07 1602.5
1973.527389759473 1.161936520108714e-07 1603.5
1973.602116613528 1.121494527942350e-07 1604.5
1973.676843467581 1.232931356700526e-07 1605.5
1973.751570321637 1.191820904622631e-07 1606.5
1973.826297175692 1.131938995520416e-07 1607.5
1973.901024029744 1.111770299884517e-07 1608.5
1973.975750883800 1.116369465136301e-07 1609.5
1974.050477674435 1.115117375314711e-07 1610.5
1974.125204528488 1.100435473732770e-07 1611.5
1974.199931382542 1.102478282592915e-07 1612.5
1974.274658236596 1.140403024446939e-07 1613.5
1974.349385090651 1.185289493393871e-07 1614.5
1974.424111944704 1.168449882440738e-07 1615.5
1974.498838798759 1.183998168288843e-07 1616.5
1974.573565652814 1.164244418038519e-07 1617.5
1974.648292506867 1.128388620773170e-07 1618.5
1974.723019360922 1.184176194887764e-07 1619.5
1974.797746214975 1.192642685524575e-07 1620.5
1974.872473069030 1.165572361822025e-07 1621.5
1974.947199923085 1.104942573226628e-07 1622.5
1975.021926713719 1.080794530443010e-07 1623.5
1975.096653567773 1.056410178608190e-07 1624.5
1975.171380421826 1.046310539038379e-07 1625.5
1975.246107275883 1.040342910076440e-07 1626.5
1975.320834129937 1.050477877857919e-07 1627.5
1975.395560983989 1.031609361263632e-07 1628.5
1975.470287838044 1.056788229736924e-07 1629.5
1975.545014692099 1.107230908547739e-07 1630.5
1975.619741546153 1.185058652742778e-07 1631.5
1975.694468400205 1.121379902261698e-07 1632.5
1975.769195254262 1.082736816601578e-07 1633.5
1975.843922108317 1.082352047196270e-07 1634.5
1975.918648962369 1.078815721370921e-07 1635.5
1975.993375816425 1.040722385936895e-07 1636.5
1976.067916534351 1.046388308762756e-07 1637.5
1976.142439216658 1.023922158949441e-07 1638.5
1976.216961898967 1.089228518484917e-07 1639.5
1976.291484581278 1.082439308287920e-07 1640.5
1976.366007263585 1.056772387464469e-07 1641.5
1976.440529945894 1.048568421019002e-07 1642.5
1976.515052628205 1.037695808010297e-07 1643.5
1976.589575310512 1.075523478344697e-07 1644.5
1976.664097992821 1.062790131754012e-07 1645.5
1976.738620675129 1.060562689788423e-07 1646.5
1976.813143357439 1.067669596781546e-07 1647.5
1976.887666039748 1.044760772835886e-07 1648.5
1976.962188722055 1.067662614134533e-07 1649.5
1977.036811920142 1.068246052952139e-07 1650.5
1977.111538774197 1.114412965746452e-07 1651.5
1977.186265628251 1.075387130828606e-07 1652.5
1977.260992482304 1.088346264476652e-07 1653.5
1977.335719336360 1.101228412757029e-07 1654.5
1977.410446190413 1.145671433734171e-07 1655.5
1977.485173044468 1.200445476850454e-07 1656.5
1977.559899898522 1.117040091799983e-07 1657.5
1977.634626752576 1.151632326453183e-07 1658.5
1977.709353606629 1.244448132166392e-07 1659.5
1977.784080460685 1.219320340589017e-07 1660.5
1977.858807314740 1.196093338204837e-07 1661.5
1977.933534168793 1.202978540277193e-07 1662.5
1978.008260959427 1.244976065188960e-07 1663.5
1978.082987813483 1.341702485500618e-07 1664.5
1978.157714667536 1.461362012228449e-07 1665.5
1978.232441521590 1.397814525368024e-07 1666.5
1978.307168375644 1.534360378071039e-07 1667.5
1978.381895229699 1.476060240270673e-07 1668.5
1978.456622083752 1.429109312492405e-07 1669.5
1978.531348937808 1.437829405280376e-07 1670.5
1978.606075791863 1.329193137773682e-07 1671.5
1978.680802645915 1.440512753618852e-07 1672.5
1978.755529499970 1.524720533592717e-07 1673.5
1978.830256354024 1.561134272447393e-07 1674.5
1978.904983208079 1.479626771841562e-07 1675.5
1978.979710062131 1.576472768739505e-07 1676.5
1979.054436852767 1.707125146012633e-07 1677.5
1979.129163706822 1.708191587878417e-07 1678.5
1979.203890560875 1.662103893557230e-07 1679.5
1979.278617414929 1.612817545255563e-07 1680.5
1979.353344268985 1.627906819829898e-07 1681.5
1979.428071123038 1.633685468401973e-07 1682.5
1979.502797977093 1.586426559026334e-07 1683.5
1979.577524831147 1.515847492355066e-07 1684.5
1979.652251685201 1.673256619154990e-07 1685.5
1979.726978539254 1.755123072464297e-07 1686.5
1979.801705393310 1.802002618807936e-07 1687.5
1979.876432247364 1.750701269758080e-07 1688.5
1979.951159101417 1.694949093817508e-07 1689.5
1980.025815163934 1.684819260211498e-07 1690.5
1980.100337841530 1.731916390300610e-07 1691.5
1980.174860519126 1.553516696328668e-07 1692.5
1980.249383196721 1.690604043127556e-07 1693.5
1980.323905874317 1.736720635185535e-07 1694.5
1980.398428551912 1.773235506752194e-07 1695.5
1980.472951229508 1.684289281760500e-07 1696.5
1980.547473907103 1.635795760786202e-07 1697.5
1980.621996584700 1.569100048841959e-07 1698.5
1980.696519262295 1.654844405801477e-07 1699.5
1980.771041939890 1.717524121505765e-07 1700.5
1980.845564617487 1.772586504922450e-07 1701.5
1980.920087295082 1.683460962284272e-07 1702.5
1980.994609972677 1.707914900804798e-07 1703.5
1981.069322059191 1.610249929546458e-07 1704.5
1981.144048913246 1.745536835915191e-07 1705.5
1981.218775767298 1.720310234739374e-07 1706.5
1981.293502621353 1.798849908564031e-07 1707.5
1981.368229475408 1.718826738042005e-07 1708.5
1981.442956329462 1.531689819775945e-07 1709.5
1981.517683120096 1.628114156577197e-07 1710.5
1981.592409974150 1.751962763402428e-07 1711.5
1981.667136828205 1.930165266826120e-07 1712.5
1981.741863682259 1.735151041751707e-07 1713.5
1981.816590536312 1.822813805259022e-07 1714.5
1981.891317390368 1.677591840910993e-07 1715.5
1981.966044244421 1.610417862690514e-07 1716.5
1982.040771098476 1.538920132653960e-07 1717.5
1982.115497952530 1.735027926811306e-07 1718.5
1982.190224806584 1.764613991159567e-07 1719.5
1982.264951660638 1.588748705558472e-07 1720.5
1982.339678514693 1.497568960323602e-07 1721.5
1982.414405368748 1.554448445094916e-07 1722.5
1982.489132222801 1.458184817981294e-07 1723.5
1982.563859013435 1.445537653071285e-07 1724.5
1982.638585867491 1.593715492238351e-07 1725.5
1982.713312721544 1.571064214363876e-07 1726.5
1982.788039575598 1.516823917044745e-07 1727.5
1982.862766429652 1.557721593501033e-07 1728.5
1982.937493283707 1.678621583950921e-07 1729.5
1983.012220137761 1.487393446780060e-07 1730.5
1983.086946991815 1.380000397174533e-07 1731.5
1983.161673845871 1.308932047474833e-07 1732.5
1983.236400699923 1.276215669440418e-07 1733.5
1983.311127553978 1.385996422399492e-07 1734.5
1983.385854408032 1.462439613898606e-07 1735.5
1983.460581262087 1.462150020719758e-07 1736.5
1983.535308052721 1.392417865523929e-07 1737.5
1983.610034906775 1.421197207899251e-07 1738.5
1983.684761760830 1.283366168570279e-07 1739.5
1983.759488614883 1.351261756179320e-07 1740.5
1983.834215468937 1.208006544969763e-07 1741.5
1983.908942322992 1.166781226428882e-07 1742.5
1983.983669177046 1.156860606728671e-07 1743.5
1984.058236475409 1.308268183651399e-07 1744.5
1984.132759153006 1.422442704635431e-07 1745.5
1984.207281830601 1.329802349353840e-07 1746.5
1984.281804508196 1.345732539295350e-07 1747.5
1984.356327185791 1.444628261445866e-07 1748.5
1984.430849863388 1.283579397263163e-07 1749.5
1984.505372540983 1.240614680494914e-07 1750.5
1984.579895218578 1.154159067232297e-07 1751.5
1984.654417896175 1.141482348554554e-07 1752.5
1984.728940573770 1.067618490144457e-07 1753.5
1984.803463251366 1.052866705395689e-07 1754.5
1984.877985928962 1.070119859526835e-07 1755.5
1984.952508606558 1.061780774337723e-07 1756.5
1985.027105344185 1.050213573114555e-07 1757.5
1985.101832198238 1.046480503787085e-07 1758.5
1985.176559052294 1.034929642349518e-07 1759.5
1985.251285906347 1.059281656758484e-07 1760.5
1985.326012760402 1.113019052073910e-07 1761.5
1985.400739614455 1.122247901640723e-07 1762.5
1985.475466468510 1.093659046631727e-07 1763.5
1985.550193259145 1.114245181969931e-07 1764.5
1985.624920113198 1.053063156613686e-07 1765.5
1985.699646967253 1.039323265003101e-07 1766.5
1985.774373821306 1.046633306264163e-07 1767.5
1985.849100675361 1.071185623976585e-07 1768.5
1985.923827529417 1.055634500298190e-07 1769.5
1985.998554383469 1.037629199836548e-07 1770.5
1986.073281232876 1.096230863051971e-07 1771.5
1986.148008082192 1.102585365379034e-07 1772.5
1986.222734931507 1.047010017856406e-07 1773.5
1986.297461780821 1.079102715004836e-07 1774.5
1986.372188630136 1.066193829622492e-07 1775.5
1986.446915479452 1.034777884558814e-07 1776.5
1986.521642328767 1.047284938597639e-07 1777.5
1986.596369178082 1.040269203148599e-07 1778.5
1986.671096027397 1.029564540419413e-07 1779.5
1986.745822876712 1.041145551875434e-07 1780.5
