# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_cr_2096_lya_v00.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# ground software version: 2.0
# creation date: 2025-05-02 17:08:35.265
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Convertion factor to W/m^2: 1.635322976287817e-14               
# 
# 
# 
# 
# 
# initial creation date: 2021-09-15                
# initial software:  /mnt/d/dane/imap/externalData/Lya/merge_data.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2019-09-05.nc, lyman_alpha_composite_2021_09_15.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1949.332328904109 5.367917830772188e+11 1279.5
1949.407055753425 5.206882215197476e+11 1280.5
1949.481782602739 5.243391985250126e+11 1281.5
1949.556509452054 5.360616325827783e+11 1282.5
1949.631236301370 5.430028921173267e+11 1283.5
1949.705963150685 5.478148266617413e+11 1284.5
1949.780689999999 5.453025482740206e+11 1285.5
1949.855416849314 5.389226469280513e+11 1286.5
1949.930143698630 5.272920758743166e+11 1287.5
1950.004870547945 5.008642612034419e+11 1288.5
1950.079597397260 4.942857226456037e+11 1289.5
1950.154324246575 5.058612204708971e+11 1290.5
1950.229051095890 5.008028188857955e+11 1291.5
1950.303777945205 5.234663754681825e+11 1292.5
1950.378504794521 5.161744299446890e+11 1293.5
1950.453231643835 4.922623062818164e+11 1294.5
1950.527958493150 4.864524703398310e+11 1295.5
1950.602685342465 4.749652975243410e+11 1296.5
1950.677412191781 4.461198575458719e+11 1297.5
1950.752139041096 4.335957666234966e+11 1298.5
1950.826865890410 4.316962596059545e+11 1299.5
1950.901592739726 4.295900657313651e+11 1300.5
1950.976319589041 4.244700625906664e+11 1301.5
1951.051046438356 4.351034370129035e+11 1302.5
1951.125773287670 4.314932286810542e+11 1303.5
1951.200500136986 4.390446586545566e+11 1304.5
1951.275226986301 4.702252586250448e+11 1305.5
1951.349953835616 5.144262047260823e+11 1306.5
1951.424680684932 5.249609061945120e+11 1307.5
1951.499407534246 4.882161481430430e+11 1308.5
1951.574134383561 4.620305145512281e+11 1309.5
1951.648861232877 4.498424318602825e+11 1310.5
1951.723588082192 4.528574075137249e+11 1311.5
1951.798314931506 4.429889204877365e+11 1312.5
1951.873041780821 4.342969345241469e+11 1313.5
1951.947768630137 4.293303132151395e+11 1314.5
1952.022434016393 4.224311509530309e+11 1315.5
1952.096956693989 4.087116752053748e+11 1316.5
1952.171479371585 3.936422399677294e+11 1317.5
1952.246002049180 3.969122381422617e+11 1318.5
1952.320524726776 4.004021070617096e+11 1319.5
1952.395047404371 3.987339860182962e+11 1320.5
1952.469570081967 4.111473333075085e+11 1321.5
1952.544092759562 4.153492464622684e+11 1322.5
1952.618615437158 4.170477024927434e+11 1323.5
1952.693138114754 4.102038929034967e+11 1324.5
1952.767660792350 3.975556579992931e+11 1325.5
1952.842183469945 3.950121620026276e+11 1326.5
1952.916706147541 4.003087060393496e+11 1327.5
1952.991228825137 3.983007680168020e+11 1328.5
1953.065931643835 3.887929389093680e+11 1329.5
1953.140658493150 3.764881761915999e+11 1330.5
1953.215385342466 3.771576306810654e+11 1331.5
1953.290112191781 3.885358509507866e+11 1332.5
1953.364839041095 3.846696402623413e+11 1333.5
1953.439565890411 3.841139754120160e+11 1334.5
1953.514292739726 3.815064819511216e+11 1335.5
1953.589019589041 3.839738249825118e+11 1336.5
1953.663746438355 3.814460520004711e+11 1337.5
1953.738473287671 3.807974276374481e+11 1338.5
1953.813200136986 3.770502732990123e+11 1339.5
1953.887926986301 3.728066806298996e+11 1340.5
1953.962653835617 3.704239679248481e+11 1341.5
1954.037380684931 3.674645792898062e+11 1342.5
1954.112107534246 3.687347920398720e+11 1343.5
1954.186834383562 3.742461054508146e+11 1344.5
1954.261561232877 3.721725802632454e+11 1345.5
1954.336288082191 3.723020622115289e+11 1346.5
1954.411014931506 3.724596842866370e+11 1347.5
1954.485741780822 3.730442861490538e+11 1348.5
1954.560468630137 3.745313188161631e+11 1349.5
1954.635195479451 3.762566593879495e+11 1350.5
1954.709922328767 3.765543324485764e+11 1351.5
1954.784649178082 3.785791041501110e+11 1352.5
1954.859376027397 3.771793148453824e+11 1353.5
1954.934102876711 3.801517572500446e+11 1354.5
1955.008829726027 3.924898255263233e+11 1355.5
1955.083556575342 3.918396655067448e+11 1356.5
1955.158283424657 3.877890632685999e+11 1357.5
1955.233010273973 3.860874578614908e+11 1358.5
1955.307737123288 3.918665407313651e+11 1359.5
1955.382463972602 4.028982561150850e+11 1360.5
1955.457190821918 4.138137194544883e+11 1361.5
1955.531917671233 4.152028512435583e+11 1362.5
1955.606644520547 4.182204100501572e+11 1363.5
1955.681371369862 4.239848883461168e+11 1364.5
1955.756098219178 4.342144611661268e+11 1365.5
1955.830825068493 4.617304042194723e+11 1366.5
1955.905551917808 4.779686433676823e+11 1367.5
1955.980278767124 4.768406158425087e+11 1368.5
1956.054855327869 4.930851229729977e+11 1369.5
1956.129378005464 5.213854913646889e+11 1370.5
1956.203900683060 5.246605039025094e+11 1371.5
1956.278423360656 5.316898276950169e+11 1372.5
1956.352946038251 5.275675722068438e+11 1373.5
1956.427468715846 5.222317881885245e+11 1374.5
1956.501991393443 5.340400446798602e+11 1375.5
1956.576514071038 5.477506290120405e+11 1376.5
1956.651036748633 5.717058274888552e+11 1377.5
1956.725559426230 5.803699413235736e+11 1378.5
1956.800082103825 5.845265313599780e+11 1379.5
1956.874604781420 6.182742803030812e+11 1380.5
1956.949127459016 6.243267200076855e+11 1381.5
1957.023714931507 6.056333736128804e+11 1382.5
1957.098441780822 5.716571608822793e+11 1383.5
1957.173168630137 5.547060557261370e+11 1384.5
1957.247895479453 5.635739094902942e+11 1385.5
1957.322622328767 5.713341019991058e+11 1386.5
1957.397349178082 5.808236711406157e+11 1387.5
1957.472076027397 6.170038769373843e+11 1388.5
1957.546802876712 5.818969506699664e+11 1389.5
1957.621529726027 5.646405467860647e+11 1390.5
1957.696256575342 5.971697546953754e+11 1391.5
1957.770983424658 6.217999686477145e+11 1392.5
1957.845710273973 6.426535296065557e+11 1393.5
1957.920437123287 6.280901966060114e+11 1394.5
1957.995163972603 6.552861552316654e+11 1395.5
1958.069890821918 5.951299562415587e+11 1396.5
1958.144617671233 5.685608092319900e+11 1397.5
1958.219344520547 6.003381439703142e+11 1398.5
1958.294071369863 6.056928006372985e+11 1399.5
1958.368798219178 6.022613134573628e+11 1400.5
1958.443525068493 5.942510206058710e+11 1401.5
1958.518251917808 5.978766242312402e+11 1402.5
1958.592978767123 6.090246524718928e+11 1403.5
1958.667705616438 6.046721427216906e+11 1404.5
1958.742432465753 5.913454058631233e+11 1405.5
1958.817159315068 6.049658348187249e+11 1406.5
1958.891886164383 5.897233184073027e+11 1407.5
1958.966613013698 5.854066426744663e+11 1408.5
1959.041339869199 6.175553863081899e+11 1409.5
1959.116066729689 5.668494870612339e+11 1410.5
1959.190793590183 5.589189637354731e+11 1411.5
1959.265520450679 5.642219038623551e+11 1412.5
1959.340247311169 5.700272199141531e+11 1413.5
1959.414974171664 5.519071068414238e+11 1414.5
1959.489701032158 5.733476382700171e+11 1415.5
1959.564427892649 5.864206646443445e+11 1416.5
1959.639154753144 5.878293613687235e+11 1417.5
1959.713881613638 5.538894301730518e+11 1418.5
1959.788608474129 5.286356379666564e+11 1419.5
1959.863335334624 5.343091928719209e+11 1420.5
1959.938062195117 5.423056944491255e+11 1421.5
1960.012753961758 5.389236537853940e+11 1422.5
1960.087276639414 5.558343945570947e+11 1423.5
1960.161799317070 5.018859373668995e+11 1424.5
1960.236321994720 5.132563558382056e+11 1425.5
1960.310844672376 5.165052453321082e+11 1426.5
1960.385367350031 5.142304928267771e+11 1427.5
1960.459890027687 5.201709811686205e+11 1428.5
1960.534412705343 5.251333661427260e+11 1429.5
1960.608935382994 5.343638782803652e+11 1430.5
1960.683458060649 5.101928607035479e+11 1431.5
1960.757980738304 4.878550561164277e+11 1432.5
1960.832503415960 4.714148931535023e+11 1433.5
1960.907026093613 4.613666875634502e+11 1434.5
1960.981548771266 4.443771593264302e+11 1435.5
1961.056225068048 4.231369323175380e+11 1436.5
1961.130951916768 4.128892577746062e+11 1437.5
1961.205678765493 4.147784513370798e+11 1438.5
1961.280405614217 4.171381548985413e+11 1439.5
1961.355132462939 4.143975998915762e+11 1440.5
1961.429859311662 4.135006079861995e+11 1441.5
1961.504586160383 4.236000281991927e+11 1442.5
1961.579313012669 4.294044983355027e+11 1443.5
1961.654039865754 4.214207972350690e+11 1444.5
1961.728766714478 4.217957410007683e+11 1445.5
1961.803493563202 4.064173870684187e+11 1446.5
1961.878220411924 3.979427670781514e+11 1447.5
1961.952947260649 4.013119863709487e+11 1448.5
1962.027674109588 3.913289634623802e+11 1449.5
1962.102400958904 4.011927139605419e+11 1450.5
1962.177127808219 4.128010874589553e+11 1451.5
1962.251854657534 4.210696749040378e+11 1452.5
1962.326581506850 4.162071091919020e+11 1453.5
1962.401308356164 4.155782368299683e+11 1454.5
1962.476035205479 4.131599161139957e+11 1455.5
1962.550762054794 3.938372847744089e+11 1456.5
1962.625488904110 3.815109725821963e+11 1457.5
1962.700215753424 3.940687298858253e+11 1458.5
1962.774942602739 3.917486041231321e+11 1459.5
1962.849669452055 3.880691238542502e+11 1460.5
1962.924396301370 3.812836473021302e+11 1461.5
1962.999123150684 3.817400626667738e+11 1462.5
1963.073850001170 3.807508432190677e+11 1463.5
1963.148576851670 3.786446616484061e+11 1464.5
1963.223303702170 3.837340306036104e+11 1465.5
1963.298030552669 3.848868398454797e+11 1466.5
1963.372757403170 3.912968673069183e+11 1467.5
1963.447484253670 3.934456829470162e+11 1468.5
1963.522211104170 3.825636350574948e+11 1469.5
1963.596937954671 3.820108444047822e+11 1470.5
1963.671664805170 3.845613836069434e+11 1471.5
1963.746391655670 3.855078378657166e+11 1472.5
1963.821118506171 3.838724769561607e+11 1473.5
1963.895845340816 3.797271215128600e+11 1474.5
1963.970572191316 3.724908720499744e+11 1475.5
1964.045175275368 3.739863772528742e+11 1476.5
1964.119697956497 3.692819644866465e+11 1477.5
1964.194220637630 3.758870263238810e+11 1478.5
1964.268743302945 3.792715762832192e+11 1479.5
1964.343265984077 3.686719251561511e+11 1480.5
1964.417788665207 3.671060680676912e+11 1481.5
1964.492311346337 3.704497730085829e+11 1482.5
1964.566834027468 3.684717069704219e+11 1483.5
1964.641356708599 3.690127648508831e+11 1484.5
1964.715879373919 3.672024523752677e+11 1485.5
1964.790402055050 3.668252101079023e+11 1486.5
1964.864924736181 3.684782944915988e+11 1487.5
1964.939447417311 3.760817604816210e+11 1488.5
1965.014008356829 3.771099820015248e+11 1489.5
1965.088735209700 3.745786760119529e+11 1490.5
1965.163462046715 3.730480665808012e+11 1491.5
1965.238188899584 3.724676938617982e+11 1492.5
1965.312915752454 3.733665390688491e+11 1493.5
1965.387642605325 3.853351515294791e+11 1494.5
1965.462369458195 3.865653819087048e+11 1495.5
1965.537096295204 3.833134161855290e+11 1496.5
1965.611823148075 3.824902637894948e+11 1497.5
1965.686549985090 3.806469793085945e+11 1498.5
1965.761276837959 3.841343872607130e+11 1499.5
1965.836003690830 3.828986903710043e+11 1500.5
1965.910730543701 3.767772008271777e+11 1501.5
1965.985457396570 3.824498718833558e+11 1502.5
1966.060184246574 3.924848610473185e+11 1503.5
1966.134911095891 3.858005062115977e+11 1504.5
1966.209637945205 3.914949251845345e+11 1505.5
1966.284364794520 4.021609491874369e+11 1506.5
1966.359091643836 4.141067527876915e+11 1507.5
1966.433818493150 4.169887917974949e+11 1508.5
1966.508545342466 4.201076225302043e+11 1509.5
1966.583272191780 4.358679024467420e+11 1510.5
1966.657999041096 4.306073404240488e+11 1511.5
1966.732725890410 4.343227711287370e+11 1512.5
1966.807452739726 4.327012205754305e+11 1513.5
1966.882179589042 4.308219047381906e+11 1514.5
1966.956906438356 4.484336110501838e+11 1515.5
1967.031633287670 4.588123995377169e+11 1516.5
1967.106360136986 4.700841747274792e+11 1517.5
1967.181086986302 4.851766865637082e+11 1518.5
1967.255813835616 4.820139425282744e+11 1519.5
1967.330540684931 4.597741561327866e+11 1520.5
1967.405267534247 4.761625027704271e+11 1521.5
1967.479994383562 4.540511892254601e+11 1522.5
1967.554721232876 4.762828605831475e+11 1523.5
1967.629448082192 4.760738977789618e+11 1524.5
1967.704174931507 4.685003312548479e+11 1525.5
1967.778901780822 4.632364655686943e+11 1526.5
1967.853628630136 4.715607053392507e+11 1527.5
1967.928355479452 4.722872531133652e+11 1528.5
1968.003073907054 5.142646592862449e+11 1529.5
1968.077596583474 5.216351880934383e+11 1530.5
1968.152119275701 4.924867221445857e+11 1531.5
1968.226641952121 4.773780685858123e+11 1532.5
1968.301164628536 4.649366228242820e+11 1533.5
1968.375687304951 4.926734473807784e+11 1534.5
1968.450209981371 4.961003372787890e+11 1535.5
1968.524732657788 4.797696699427358e+11 1536.5
1968.599255334203 4.808002625018831e+11 1537.5
1968.673778010625 4.805434980016570e+11 1538.5
1968.748300687040 4.795531292948293e+11 1539.5
1968.822823363455 4.901051598373787e+11 1540.5
1968.897346039877 4.823768259614108e+11 1541.5
1968.971868716292 4.835766059806309e+11 1542.5
1969.046518493150 4.873749948518979e+11 1543.5
1969.121245342465 4.828188244123566e+11 1544.5
1969.195972191781 4.976978698571108e+11 1545.5
1969.270699041096 5.010635900156362e+11 1546.5
1969.345425890410 4.876925302013002e+11 1547.5
1969.420152739726 5.042090185394589e+11 1548.5
1969.494879589041 4.880794384217115e+11 1549.5
1969.569606438356 4.790244746660854e+11 1550.5
1969.644333287670 4.777232389559286e+11 1551.5
1969.719060136986 4.707763788335137e+11 1552.5
1969.793786986301 4.778803834504318e+11 1553.5
1969.868513835616 4.704601341224313e+11 1554.5
1969.943240684932 4.699501531392329e+11 1555.5
1970.017967534246 4.795012478867760e+11 1556.5
1970.092694383561 4.836785097461935e+11 1557.5
1970.167421232877 5.048586597545814e+11 1558.5
1970.242148082192 5.048641187059507e+11 1559.5
1970.316874931506 4.922182915516645e+11 1560.5
1970.391601780821 5.087531679362897e+11 1561.5
1970.466328630137 5.152424167703052e+11 1562.5
1970.541055479452 4.967794482951996e+11 1563.5
1970.615782328766 4.800388572204127e+11 1564.5
1970.690509178083 4.828479733434617e+11 1565.5
1970.765236027397 4.758748812522578e+11 1566.5
1970.839962876712 4.914754472194286e+11 1567.5
1970.914689726026 4.945256500576302e+11 1568.5
1970.989416575343 4.722650815656157e+11 1569.5
1971.064143425752 4.765509330045065e+11 1570.5
1971.138870276347 4.536087103797665e+11 1571.5
1971.213597126938 4.356717454941748e+11 1572.5
1971.288323977528 4.470204320621357e+11 1573.5
1971.363050828123 4.369434705030358e+11 1574.5
1971.437777678713 4.233409432637751e+11 1575.5
1971.512504529303 4.348814646210903e+11 1576.5
1971.587231379897 4.318017541196183e+11 1577.5
1971.661958230487 4.276530260717267e+11 1578.5
1971.736685081078 4.213752320183651e+11 1579.5
1971.811411931672 4.161688023796735e+11 1580.5
1971.886138782263 4.242305642230887e+11 1581.5
1971.960865632854 4.358722431748758e+11 1582.5
1972.035495229804 4.236767559016364e+11 1583.5
1972.110017930964 4.435689590565165e+11 1584.5
1972.184540632129 4.527050618995773e+11 1585.5
1972.259063333291 4.390435107156531e+11 1586.5
1972.333586034451 4.433122464710549e+11 1587.5
1972.408108735613 4.594451706265806e+11 1588.5
1972.482631436778 4.696414344742258e+11 1589.5
1972.557153979823 4.548539918659613e+11 1590.5
1972.631676680983 4.532708980704278e+11 1591.5
1972.706199382145 4.416762102112715e+11 1592.5
1972.780722083310 4.408509997356151e+11 1593.5
1972.855244784471 4.316984765651290e+11 1594.5
1972.929767485631 4.111012797246634e+11 1595.5
1973.004301781502 4.168468734867544e+11 1596.5
1973.079028642667 4.114520374452684e+11 1597.5
1973.153755503830 4.059585164992509e+11 1598.5
1973.228482364992 4.114930310726551e+11 1599.5
1973.303209226157 4.132406010225937e+11 1600.5
1973.377936087317 4.091800032722574e+11 1601.5
1973.452662948481 4.074277526434704e+11 1602.5
1973.527389809642 4.014813669323361e+11 1603.5
1973.602116670807 3.972852811455346e+11 1604.5
1973.676843531968 4.108462514321010e+11 1605.5
1973.751570393133 4.066261948441516e+11 1606.5
1973.826297254298 3.924509079466312e+11 1607.5
1973.901024115457 3.828351090709866e+11 1608.5
1973.975750976623 3.844344279794684e+11 1609.5
1974.050477679238 3.861784900626188e+11 1610.5
1974.125204540398 3.828875795246715e+11 1611.5
1974.199931401562 3.869556474187745e+11 1612.5
1974.274658262723 3.887784154992268e+11 1613.5
1974.349385123888 4.093000847726013e+11 1614.5
1974.424111985049 4.009784084794229e+11 1615.5
1974.498838846213 3.966314299204144e+11 1616.5
1974.573565707378 3.983647905818349e+11 1617.5
1974.648292568538 3.902476778321708e+11 1618.5
1974.723019429703 3.991288168019766e+11 1619.5
1974.797746290863 3.992972693312141e+11 1620.5
1974.872473152028 3.954286117404068e+11 1621.5
1974.947200013193 3.861074751870859e+11 1622.5
1975.021926715804 3.809128503786550e+11 1623.5
1975.096653576968 3.757216751042249e+11 1624.5
1975.171380438128 3.743983866806606e+11 1625.5
1975.246107299295 3.746047005779595e+11 1626.5
1975.320834160459 3.749194471370184e+11 1627.5
1975.395561021618 3.721310723285921e+11 1628.5
1975.470287882783 3.747154194112211e+11 1629.5
1975.545014743945 3.820444923621758e+11 1630.5
1975.619741605109 3.918765504346628e+11 1631.5
1975.694468466268 3.913424076724307e+11 1632.5
1975.769195327435 3.842401861757548e+11 1633.5
1975.843922188599 3.846095567253601e+11 1634.5
1975.918649049759 3.816539656224122e+11 1635.5
1975.993375910925 3.765380285161373e+11 1636.5
1976.067916540795 3.736465233438704e+11 1637.5
1976.142439230170 3.708178653151724e+11 1638.5
1976.216961919550 3.776113864229079e+11 1639.5
1976.291484608932 3.812349064453333e+11 1640.5
1976.366007298307 3.787194791965185e+11 1641.5
1976.440529987687 3.745200804204283e+11 1642.5
1976.515052677069 3.726558487586259e+11 1643.5
1976.589575366444 3.777415761874717e+11 1644.5
1976.664098055824 3.779207284730319e+11 1645.5
1976.738620745201 3.792162237859772e+11 1646.5
1976.813143434581 3.796592294419891e+11 1647.5
1976.887666123961 3.769593471053850e+11 1648.5
1976.962188813336 3.810385461803619e+11 1649.5
1977.036811923643 3.784840033711095e+11 1650.5
1977.111538784808 3.893555236649187e+11 1651.5
1977.186265645970 3.863194848601404e+11 1652.5
1977.260992507132 3.863533546275827e+11 1653.5
1977.335719368298 3.888160791190832e+11 1654.5
1977.410446229458 3.981924626273885e+11 1655.5
1977.485173090623 4.091697302573041e+11 1656.5
1977.559899951784 4.055553806158788e+11 1657.5
1977.634626812948 4.202147903373418e+11 1658.5
1977.709353674108 4.023668469345147e+11 1659.5
1977.784080535274 3.993853989226564e+11 1660.5
1977.858807396439 4.177100840805895e+11 1661.5
1977.933534257599 4.504466995228730e+11 1662.5
1978.008260960213 4.599169723119017e+11 1663.5
1978.082987821379 4.711956416499778e+11 1664.5
1978.157714682539 4.817466846007180e+11 1665.5
1978.232441543703 4.551392837303822e+11 1666.5
1978.307168404864 4.370943876708752e+11 1667.5
1978.381895266029 4.612481941118917e+11 1668.5
1978.456622127189 4.746879141679003e+11 1669.5
1978.531348988355 4.804054105201517e+11 1670.5
1978.606075849520 4.750903996757892e+11 1671.5
1978.680802710679 4.872983003989814e+11 1672.5
1978.755529571844 4.831744910581050e+11 1673.5
1978.830256433005 4.734374346793395e+11 1674.5
1978.904983294170 4.879004232989153e+11 1675.5
1978.979710155329 5.160304264283304e+11 1676.5
1979.054436857945 5.639244795386134e+11 1677.5
1979.129163719110 5.795323836569198e+11 1678.5
1979.203890580270 5.728737354942903e+11 1679.5
1979.278617441434 5.283498953309694e+11 1680.5
1979.353344302599 5.103259342790821e+11 1681.5
1979.428071163760 5.277258256705071e+11 1682.5
1979.502798024925 5.372607830371605e+11 1683.5
1979.577524886086 5.253409353710707e+11 1684.5
1979.652251747250 5.594539191326660e+11 1685.5
1979.726978608410 5.688739405713566e+11 1686.5
1979.801705469576 5.698092576646951e+11 1687.5
1979.876432330737 5.651429436343562e+11 1688.5
1979.951159191900 5.738945613369266e+11 1689.5
1980.025815163934 5.840583233002112e+11 1690.5
1980.100337841530 5.825516594146155e+11 1691.5
1980.174860519126 5.363439479260510e+11 1692.5
1980.249383196721 5.469815958924188e+11 1693.5
1980.323905874317 5.415725750098302e+11 1694.5
1980.398428551912 5.567279052212804e+11 1695.5
1980.472951229508 5.507943579606592e+11 1696.5
1980.547473907103 5.627217081024502e+11 1697.5
1980.621996584700 5.488438677573998e+11 1698.5
1980.696519262295 5.492082119929017e+11 1699.5
1980.771041939890 5.507706503347028e+11 1700.5
1980.845564617487 5.401638183681162e+11 1701.5
1980.920087295082 5.357213990259647e+11 1702.5
1980.994609972677 5.711264622047169e+11 1703.5
1981.069322065785 5.579925594048035e+11 1704.5
1981.144048926950 5.645725574124602e+11 1705.5
1981.218775788109 5.784471165787621e+11 1706.5
1981.293502649274 5.961965718356932e+11 1707.5
1981.368229510439 5.753685913077896e+11 1708.5
1981.442956371600 5.287308668326532e+11 1709.5
1981.517683074214 5.348709828279877e+11 1710.5
1981.592409935375 5.482635578060089e+11 1711.5
1981.667136796540 6.190588971941863e+11 1712.5
1981.741863657704 5.937110812964932e+11 1713.5
1981.816590518864 5.940105552944662e+11 1714.5
1981.891317380030 5.781985083319214e+11 1715.5
1981.966044241190 5.820765786215684e+11 1716.5
1982.040771102355 5.501521468907318e+11 1717.5
1982.115497963516 5.572636995359606e+11 1718.5
1982.190224824680 5.481353894405775e+11 1719.5
1982.264951685841 5.295905702734556e+11 1720.5
1982.339678547006 5.021145845739541e+11 1721.5
1982.414405408171 5.066165252291433e+11 1722.5
1982.489132269331 4.986122357552100e+11 1723.5
1982.563858971945 5.128383535156874e+11 1724.5
1982.638585833111 5.278746752627765e+11 1725.5
1982.713312694271 5.420274789348513e+11 1726.5
1982.788039555435 5.360461552038909e+11 1727.5
1982.862766416596 5.344041444108057e+11 1728.5
1982.937493277761 5.537947335600171e+11 1729.5
1983.012220138922 5.215075154483594e+11 1730.5
1983.086947000086 4.991893219898198e+11 1731.5
1983.161673861252 4.835313431494516e+11 1732.5
1983.236400722411 4.775836698721304e+11 1733.5
1983.311127583576 5.021812308347135e+11 1734.5
1983.385854444737 4.902834452172715e+11 1735.5
1983.460581305902 5.037391967271919e+11 1736.5
1983.535308008516 4.956399196914953e+11 1737.5
1983.610034869677 4.956903513026374e+11 1738.5
1983.684761730842 4.748021030580875e+11 1739.5
1983.759488592003 4.717654743190981e+11 1740.5
1983.834215453166 4.594727730366096e+11 1741.5
1983.908942314330 4.453689620817780e+11 1742.5
1983.983669175492 4.391874223977677e+11 1743.5
1984.058236475409 4.508401997407159e+11 1744.5
1984.132759153006 4.812810708541448e+11 1745.5
1984.207281830601 4.785878776538893e+11 1746.5
1984.281804508196 4.722349608009747e+11 1747.5
1984.356327185791 4.657078430552944e+11 1748.5
1984.430849863388 4.647982314130167e+11 1749.5
1984.505372540983 4.519181703311075e+11 1750.5
1984.579895218578 4.284163169013753e+11 1751.5
1984.654417896175 4.213747891140114e+11 1752.5
1984.728940573770 4.086008844730432e+11 1753.5
1984.803463251366 4.058759428312250e+11 1754.5
1984.877985928962 3.978000559084222e+11 1755.5
1984.952508606558 3.933132481142300e+11 1756.5
1985.027105346762 3.950659850703243e+11 1757.5
1985.101832207925 3.941852096407284e+11 1758.5
1985.176559069091 3.882099569034537e+11 1759.5
1985.251285930251 3.931046490199517e+11 1760.5
1985.326012791416 3.983556370583124e+11 1761.5
1985.400739652576 3.957599940602953e+11 1762.5
1985.475466513741 3.955965302055742e+11 1763.5
1985.550193216356 3.940373013815562e+11 1764.5
1985.624920077516 3.912408910681366e+11 1765.5
1985.699646938681 3.877968534376837e+11 1766.5
1985.774373799841 3.879182380932284e+11 1767.5
1985.849100661006 3.876683668855896e+11 1768.5
1985.923827522172 3.781568263713472e+11 1769.5
1985.998554383331 3.783285916186641e+11 1770.5
1986.073281232876 3.841549645006503e+11 1771.5
1986.148008082192 3.943274081395305e+11 1772.5
1986.222734931507 3.844482634297376e+11 1773.5
1986.297461780821 3.861307246318510e+11 1774.5
1986.372188630136 3.799031574458732e+11 1775.5
1986.446915479452 3.699096155723257e+11 1776.5
1986.521642328767 3.701619485732650e+11 1777.5
