# lines in header: 30
# filename: data_ancillary/imap_glows_proton-density-2010a_v003.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1965.312915753230 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.274321689046733e+00 1.115123571227262e+01 8.379336183042664e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1493.5     -1
1965.387642603256 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.348640393861336e+00 1.129987312190183e+01 8.453654887857267e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1494.5     -1
1965.462369453281 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.422959098675939e+00 1.144851053153104e+01 8.527973592671870e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1495.5     -1
1965.537096300137 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.497277803490544e+00 1.159714794116025e+01 8.602292297486475e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1496.5     -1
1965.611823150163 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.275376979994628e+00 7.153346294168415e+00 6.380391473990559e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1497.5     -1
1965.686549997018 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.234062507793136e+00 5.070717349765431e+00 5.339077001789067e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1498.5     -1
1965.761276847044 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.657848859394567e+00 5.918290052968292e+00 5.762863353390498e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1499.5     -1
1965.836003697069 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.155242273850315e+00 6.913076881879789e+00 6.260256767846246e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1500.5     -1
1965.910730547096 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.411044559641635e+00 9.424681453462428e+00 7.516059053637566e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1501.5     -1
1965.985457397122 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.121545909029090e+00 8.845684152237338e+00 7.226560403025021e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1502.5     -1
1966.060184246575 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.139507598694973e+00 6.881607531569104e+00 6.244522092690904e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1503.5     -1
1966.134911095890 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.520752698009540e+00 5.644097730198238e+00 5.625767192005471e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1504.5     -1
1966.209637945205 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.398476458051244e+00 5.399545250281645e+00 5.503490952047175e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1505.5     -1
1966.284364794521 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.502701550180938e+00 5.607995434541035e+00 5.607716044176869e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1506.5     -1
1966.359091643835 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.399924741648011e+00 5.402441817475180e+00 5.504939235643942e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1507.5     -1
1966.433818493151 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.600990872681873e+00 7.804574079542904e+00 6.706005366677804e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1508.5     -1
1966.508545342465 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.327078277766491e+00 5.256748889712141e+00 5.432092771762422e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1509.5     -1
1966.583272191780 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.685525613501737e+00 5.973643561182632e+00 5.790540107497668e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1510.5     -1
1966.657999041095 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.292735775506097e+00 5.188063885191353e+00 5.397750269502028e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1511.5     -1
1966.732725890411 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.300107053001323e+00 5.202806440181805e+00 5.405121546997254e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1512.5     -1
1966.807452739726 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.389265262543605e+00 5.381122859266367e+00 5.494279756539536e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1513.5     -1
1966.882179589041 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.526425157382489e+00 5.655442648944137e+00 5.631439651378420e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1514.5     -1
1966.956906438355 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.227038248579275e+00 7.056668831337707e+00 6.332052742575206e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1515.5     -1
1967.031633287671 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.411307385357109e+00 7.425207104893377e+00 6.516321879353040e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1516.5     -1
1967.106360136985 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.492827648925193e+00 5.588247632029544e+00 5.597842142921124e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1517.5     -1
1967.181086986301 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.950962036337544e+00 6.504516406854247e+00 6.055976530333475e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1518.5     -1
1967.255813835616 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.627958894406135e+00 5.858510122991427e+00 5.732973388402065e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1519.5     -1
1967.330540684930 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.471562669293069e+00 7.545717672765297e+00 6.576577163289000e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1520.5     -1
1967.405267534247 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.102184465700670e+00 6.806961265580498e+00 6.207198959696601e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1521.5     -1
1967.479994383562 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.557755023701141e+00 7.718102381581440e+00 6.662769517697072e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1522.5     -1
1967.554721232876 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.340363137880004e+00 5.283318609939166e+00 5.445377631875935e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1523.5     -1
1967.629448082192 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 4.957525019923393e+00 4.517642374025944e+00 5.062539513919324e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1524.5     -1
1967.704174931506 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.016119922953225e+00 4.634832180085608e+00 5.121134416949156e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1525.5     -1
1967.778901780823 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 4.879806527499291e+00 4.362205389177741e+00 4.984821021495222e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1526.5     -1
1967.853628630137 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 5.622178690156086e+00 5.846949714491330e+00 5.727193184152017e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1527.5     -1
1967.928354231536 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 4.968113452635441e+00 4.538819239450041e+00 5.073127946631372e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1528.5     -1
1968.003053037748 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 4.564252021186849e+00 3.731096376552857e+00 4.669266515182780e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1529.5     -1
1968.077596098780 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 4.559579491452311e+00 3.721751317083782e+00 4.664593985448242e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1530.5     -1
