# lines in header: 30
# filename: data_ancillary/imap_glows_lya-2010a_v003.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Tag: 2024b                
# 
# 
# 
# 
# 
# initial creation date: 2024-11-04                
# initial software:  /mnt/d/dane/imap/externalData/Lya/src/make_data_products.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2024-11-04.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1963.447484201419 3.934456829470162e+11 1468.5
1963.522211101656 3.825636350574948e+11 1469.5
1963.596937901893 3.820108444047822e+11 1470.5
1963.671664802130 3.845613836069434e+11 1471.5
1963.746391602367 3.855078378657166e+11 1472.5
1963.821118502604 3.838724769561607e+11 1473.5
1963.895845299670 3.797271215128600e+11 1474.5
1963.970572199907 3.724908720499744e+11 1475.5
1964.045175300429 3.739863772528742e+11 1476.5
1964.119698001135 3.692819644866465e+11 1477.5
1964.194220601843 3.758870263238810e+11 1478.5
1964.268743299387 3.792715762832192e+11 1479.5
1964.343266000094 3.686719251561511e+11 1480.5
1964.417788700801 3.671060680676912e+11 1481.5
1964.492311301508 3.704497730085829e+11 1482.5
1964.566834002215 3.684717069704219e+11 1483.5
1964.641356702922 3.690127648508831e+11 1484.5
1964.715879400467 3.672024523752677e+11 1485.5
1964.790402001174 3.668252101079023e+11 1486.5
1964.864924701881 3.684782944915988e+11 1487.5
1964.939447402588 3.760817604816210e+11 1488.5
1965.014008400133 3.771099820015248e+11 1489.5
1965.088735200844 3.745786760119529e+11 1490.5
1965.163462098384 3.730480665808012e+11 1491.5
1965.238188899095 3.724676938617982e+11 1492.5
1965.312915799806 3.733665390688491e+11 1493.5
1965.387642600517 3.853351515294791e+11 1494.5
1965.462369501228 3.865653819087048e+11 1495.5
1965.537096298767 3.833134161855290e+11 1496.5
1965.611823199478 3.824902637894948e+11 1497.5
1965.686549997018 3.806469793085945e+11 1498.5
1965.761276797729 3.841343872607130e+11 1499.5
1965.836003698440 3.828986903710043e+11 1500.5
1965.910730499151 3.767772008271777e+11 1501.5
1965.985457399862 3.824498718833558e+11 1502.5
1966.060184200000 3.924848610473185e+11 1503.5
1966.134911100000 3.858005062115977e+11 1504.5
1966.209637900000 3.914949251845345e+11 1505.5
1966.284364800000 4.021609491874369e+11 1506.5
1966.359091600000 4.141067527876915e+11 1507.5
1966.433818500000 4.169887917974949e+11 1508.5
1966.508545300000 4.201076225302043e+11 1509.5
1966.583272200000 4.358679024467420e+11 1510.5
1966.657999000000 4.306073404240488e+11 1511.5
1966.732725900000 4.343227711287370e+11 1512.5
1966.807452700000 4.327012205754305e+11 1513.5
1966.882179600000 4.308219047381906e+11 1514.5
1966.956906400000 4.484336110501838e+11 1515.5
1967.031633300000 4.588123995377169e+11 1516.5
1967.106360100000 4.700841747274792e+11 1517.5
1967.181087000000 4.851766865637082e+11 1518.5
1967.255813800000 4.820139425282744e+11 1519.5
1967.330540700000 4.597741561327866e+11 1520.5
1967.405267500000 4.761625027704271e+11 1521.5
1967.479994400000 4.540511892254601e+11 1522.5
1967.554721200000 4.762828605831475e+11 1523.5
1967.629448100000 4.760738977789618e+11 1524.5
1967.704174900000 4.685003312548479e+11 1525.5
1967.778901800000 4.632364655686943e+11 1526.5
1967.853628600000 4.715607053392507e+11 1527.5
1967.928355500000 4.722872531133652e+11 1528.5
1968.003073899990 5.142646592862449e+11 1529.5
1968.077596599755 5.216351880934383e+11 1530.5
1968.152119302681 4.924867221445857e+11 1531.5
1968.226641902446 4.773780685858123e+11 1532.5
1968.301164602210 4.649366228242820e+11 1533.5
1968.375687301974 4.926734473807784e+11 1534.5
1968.450210001738 4.961003372787890e+11 1535.5
1968.524732701503 4.797696699427358e+11 1536.5
1968.599255301267 4.808002625018831e+11 1537.5
1968.673778001032 4.805434980016570e+11 1538.5
1968.748300700796 4.795531292948293e+11 1539.5
1968.822823400560 4.901051598373787e+11 1540.5
1968.897346000325 4.823768259614108e+11 1541.5
1968.971868700089 4.835766059806309e+11 1542.5
1969.046518500000 4.873749948518979e+11 1543.5
1969.121245300000 4.828188244123566e+11 1544.5
1969.195972200000 4.976978698571108e+11 1545.5
1969.270699000000 5.010635900156362e+11 1546.5
1969.345425900000 4.876925302013002e+11 1547.5
1969.420152700000 5.042090185394589e+11 1548.5
1969.494879600000 4.880794384217115e+11 1549.5
1969.569606400000 4.790244746660854e+11 1550.5
1969.644333300000 4.777232389559286e+11 1551.5
1969.719060100000 4.707763788335137e+11 1552.5
1969.793787000000 4.778803834504318e+11 1553.5
1969.868513800000 4.704601341224313e+11 1554.5
1969.943240700000 4.699501531392329e+11 1555.5
1970.017967500000 4.795012478867760e+11 1556.5
1970.092694400000 4.836785097461935e+11 1557.5
1970.167421200000 5.048586597545814e+11 1558.5
1970.242148100000 5.048641187059507e+11 1559.5
1970.316874900000 4.922182915516645e+11 1560.5
1970.391601800000 5.087531679362897e+11 1561.5
1970.466328600000 5.152424167703052e+11 1562.5
1970.541055500000 4.967794482951996e+11 1563.5
1970.615782300000 4.800388572204127e+11 1564.5
1970.690509200000 4.828479733434617e+11 1565.5
1970.765236000000 4.758748812522578e+11 1566.5
1970.839962900000 4.914754472194286e+11 1567.5
1970.914689700000 4.945256500576302e+11 1568.5
1970.989416600000 4.722650815656157e+11 1569.5
1971.064143400219 4.765509330045065e+11 1570.5
1971.138870300475 4.536087103797665e+11 1571.5
1971.213597100730 4.356717454941748e+11 1572.5
1971.288324000985 4.470204320621357e+11 1573.5
1971.363050801241 4.369434705030358e+11 1574.5
1971.437777701496 4.233409432637751e+11 1575.5
1971.512504501751 4.348814646210903e+11 1576.5
1971.587231402007 4.318017541196183e+11 1577.5
1971.661958202262 4.276530260717267e+11 1578.5
1971.736685102517 4.213752320183651e+11 1579.5
1971.811411902773 4.161688023796735e+11 1580.5
1971.886138803028 4.242305642230887e+11 1581.5
1971.960865603283 4.358722431748758e+11 1582.5
1972.035495202245 4.236767559016364e+11 1583.5
1972.110017906958 4.435689590565165e+11 1584.5
1972.184540611672 4.527050618995773e+11 1585.5
1972.259063316385 4.390435107156531e+11 1586.5
1972.333585921098 4.433122464710549e+11 1587.5
1972.408108625812 4.594451706265806e+11 1588.5
1972.482631330525 4.696414344742258e+11 1589.5
1972.557154003615 4.548539918659613e+11 1590.5
1972.631676608328 4.532708980704278e+11 1591.5
1972.706199313041 4.416762102112715e+11 1592.5
1972.780722017755 4.408509997356151e+11 1593.5
1972.855244722468 4.316984765651290e+11 1594.5
1972.929767327181 4.111012797246634e+11 1595.5
1973.004301800136 4.168468734867544e+11 1596.5
1973.079028602506 4.114520374452684e+11 1597.5
1973.153755504876 4.059585164992509e+11 1598.5
1973.228482307245 4.114930310726551e+11 1599.5
1973.303209209615 4.132406010225937e+11 1600.5
1973.377936011984 4.091800032722574e+11 1601.5
1973.452662914354 4.074277526434704e+11 1602.5
1973.527389716723 4.014813669323361e+11 1603.5
1973.602116619093 3.972852811455346e+11 1604.5
1973.676843421463 4.108462514321010e+11 1605.5
1973.751570323832 4.066261948441516e+11 1606.5
1973.826297126202 3.924509079466312e+11 1607.5
1973.901024028571 3.828351090709866e+11 1608.5
1973.975750830941 3.844344279794684e+11 1609.5
1974.050477701601 3.861784900626188e+11 1610.5
1974.125204503970 3.828875795246715e+11 1611.5
1974.199931406340 3.869556474187745e+11 1612.5
1974.274658208709 3.887784154992268e+11 1613.5
1974.349385111079 4.093000847726013e+11 1614.5
1974.424111913449 4.009784084794229e+11 1615.5
1974.498838815818 3.966314299204144e+11 1616.5
1974.573565618188 3.983647905818349e+11 1617.5
1974.648292520557 3.902476778321708e+11 1618.5
1974.723019322927 3.991288168019766e+11 1619.5
1974.797746225296 3.992972693312141e+11 1620.5
1974.872473027666 3.954286117404068e+11 1621.5
1974.947199930036 3.861074751870859e+11 1622.5
1975.021926700695 3.809128503786550e+11 1623.5
1975.096653603065 3.757216751042249e+11 1624.5
1975.171380405435 3.743983866806606e+11 1625.5
1975.246107307804 3.746047005779595e+11 1626.5
1975.320834110174 3.749194471370184e+11 1627.5
1975.395561012543 3.721310723285921e+11 1628.5
1975.470287814913 3.747154194112211e+11 1629.5
1975.545014717282 3.820444923621758e+11 1630.5
1975.619741519652 3.918765504346628e+11 1631.5
1975.694468422021 3.913424076724307e+11 1632.5
1975.769195224391 3.842401861757548e+11 1633.5
1975.843922126761 3.846095567253601e+11 1634.5
1975.918648929130 3.816539656224122e+11 1635.5
1975.993375831500 3.765380285161373e+11 1636.5
1976.067916502148 3.736465233438704e+11 1637.5
1976.142439204504 3.708178653151724e+11 1638.5
1976.216961906861 3.776113864229079e+11 1639.5
1976.291484609218 3.812349064453333e+11 1640.5
1976.366007211574 3.787194791965185e+11 1641.5
1976.440529913931 3.745200804204283e+11 1642.5
1976.515052616288 3.726558487586259e+11 1643.5
1976.589575318644 3.777415761874717e+11 1644.5
1976.664098021001 3.779207284730319e+11 1645.5
1976.738620623358 3.792162237859772e+11 1646.5
1976.813143325714 3.796592294419891e+11 1647.5
1976.887666028071 3.769593471053850e+11 1648.5
1976.962188730427 3.810385461803619e+11 1649.5
1977.036811901167 3.784840033711095e+11 1650.5
1977.111538803537 3.893555236649187e+11 1651.5
1977.186265605907 3.863194848601404e+11 1652.5
1977.260992508276 3.863533546275827e+11 1653.5
1977.335719310646 3.888160791190832e+11 1654.5
1977.410446213015 3.981924626273885e+11 1655.5
1977.485173015385 4.091697302573041e+11 1656.5
1977.559899917754 4.055553806158788e+11 1657.5
1977.634626720124 4.202147903373418e+11 1658.5
1977.709353622493 4.023668469345147e+11 1659.5
1977.784080424863 3.993853989226564e+11 1660.5
1977.858807327233 4.177100840805895e+11 1661.5
1977.933534129602 4.504466995228730e+11 1662.5
1978.008261000262 4.599169723119017e+11 1663.5
1978.082987802632 4.711956416499778e+11 1664.5
1978.157714705001 4.817466846007180e+11 1665.5
1978.232441507371 4.551392837303822e+11 1666.5
1978.307168409740 4.370943876708752e+11 1667.5
1978.381895212110 4.612481941118917e+11 1668.5
1978.456622114479 4.746879141679003e+11 1669.5
1978.531348916849 4.804054105201517e+11 1670.5
1978.606075819219 4.750903996757892e+11 1671.5
1978.680802621588 4.872983003989814e+11 1672.5
1978.755529523958 4.831744910581050e+11 1673.5
1978.830256326327 4.734374346793395e+11 1674.5
1978.904983228697 4.879004232989153e+11 1675.5
1978.979710031066 5.160304264283304e+11 1676.5
1979.054436801726 5.639244795386134e+11 1677.5
1979.129163704096 5.795323836569198e+11 1678.5
1979.203890506465 5.728737354942903e+11 1679.5
1979.278617408835 5.283498953309694e+11 1680.5
1979.353344211205 5.103259342790821e+11 1681.5
1979.428071113574 5.277258256705071e+11 1682.5
1979.502797915944 5.372607830371605e+11 1683.5
1979.577524818313 5.253409353710707e+11 1684.5
1979.652251620683 5.594539191326660e+11 1685.5
1979.726978523052 5.688739405713566e+11 1686.5
1979.801705325422 5.698092576646951e+11 1687.5
1979.876432227791 5.651429436343562e+11 1688.5
1979.951159030161 5.738945613369266e+11 1689.5
1980.025815200000 5.840583233002112e+11 1690.5
1980.100337800000 5.825516594146155e+11 1691.5
1980.174860500000 5.363439479260510e+11 1692.5
1980.249383200000 5.469815958924188e+11 1693.5
1980.323905900000 5.415725750098302e+11 1694.5
1980.398428600000 5.567279052212804e+11 1695.5
1980.472951200000 5.507943579606592e+11 1696.5
1980.547473900000 5.627217081024502e+11 1697.5
1980.621996600000 5.488438677573998e+11 1698.5
1980.696519300000 5.492082119929017e+11 1699.5
1980.771041900000 5.507706503347028e+11 1700.5
1980.845564600000 5.401638183681162e+11 1701.5
1980.920087300000 5.357346081030324e+11 1702.5
1980.994610000000 5.725695417088683e+11 1703.5
1981.069322102198 5.607312744639969e+11 1704.5
1981.144048904568 5.653383160772673e+11 1705.5
1981.218775806937 5.774628388789979e+11 1706.5
1981.293502609307 5.949041984349260e+11 1707.5
1981.368229511677 5.741367613424657e+11 1708.5
1981.442956314046 5.265848600521923e+11 1709.5
1981.517683184706 5.344641166407243e+11 1710.5
1981.592409987075 5.477327920864533e+11 1711.5
1981.667136789445 6.190589079547609e+11 1712.5
1981.741863691815 5.937691320052795e+11 1713.5
1981.816590494184 5.940105552944662e+11 1714.5
1981.891317396554 5.781985083319214e+11 1715.5
1981.966044198923 5.820765786215684e+11 1716.5
1982.040771101293 5.501521468907318e+11 1717.5
1982.115497903662 5.572636995359606e+11 1718.5
1982.190224806032 5.481353894405775e+11 1719.5
1982.264951608401 5.295905702734556e+11 1720.5
1982.339678510771 5.021145845739541e+11 1721.5
1982.414405313141 5.066165252291433e+11 1722.5
1982.489132215510 4.986122357552100e+11 1723.5
1982.563858986170 5.128383535156874e+11 1724.5
1982.638585888540 5.278746752627765e+11 1725.5
1982.713312690909 5.420274789348513e+11 1726.5
1982.788039593279 5.360461552038909e+11 1727.5
1982.862766395648 5.344041444108057e+11 1728.5
1982.937493298018 5.537947335600171e+11 1729.5
1983.012220100387 5.215075154483594e+11 1730.5
1983.086947002757 4.991893219898198e+11 1731.5
1983.161673805127 4.835313431494516e+11 1732.5
1983.236400707496 4.775836698721304e+11 1733.5
1983.311127509866 5.021812308347135e+11 1734.5
1983.385854412235 4.902834452172715e+11 1735.5
1983.460581214605 5.037391967271919e+11 1736.5
1983.535308085265 4.956399196914953e+11 1737.5
1983.610034887634 4.956903513026374e+11 1738.5
1983.684761790004 4.748021030580875e+11 1739.5
1983.759488592373 4.717654743190981e+11 1740.5
1983.834215494743 4.594727730366096e+11 1741.5
1983.908942297113 4.453689620817780e+11 1742.5
1983.983669199482 4.391874223977677e+11 1743.5
1984.058236500000 4.508401997407159e+11 1744.5
1984.132759200000 4.812810708541448e+11 1745.5
1984.207281800000 4.785878776538893e+11 1746.5
1984.281804500000 4.722349608009747e+11 1747.5
1984.356327200000 4.657078430552944e+11 1748.5
1984.430849900000 4.647982314130167e+11 1749.5
1984.505372500000 4.519181703311075e+11 1750.5
1984.579895200000 4.284163169013753e+11 1751.5
1984.654417900000 4.213747891140114e+11 1752.5
1984.728940600000 4.086008844730432e+11 1753.5
1984.803463300000 4.058759428312250e+11 1754.5
1984.877985900000 3.978000559084222e+11 1755.5
1984.952508600000 3.933132481142300e+11 1756.5
1985.027105300859 3.950659850703243e+11 1757.5
1985.101832203229 3.941852096407284e+11 1758.5
1985.176559005599 3.882099569034537e+11 1759.5
1985.251285907968 3.931046490199517e+11 1760.5
1985.326012710338 3.983556370583124e+11 1761.5
1985.400739612707 3.957599940602953e+11 1762.5
1985.475466415077 3.955965302055742e+11 1763.5
1985.550193285737 3.940373013815562e+11 1764.5
1985.624920088106 3.912408910681366e+11 1765.5
1985.699646990476 3.877968534376837e+11 1766.5
1985.774373792845 3.879182380932284e+11 1767.5
1985.849100695215 3.876683668855896e+11 1768.5
1985.923827497585 3.781568263713472e+11 1769.5
1985.998554399954 3.783285916186641e+11 1770.5
1986.073281200000 3.841549645006503e+11 1771.5
1986.148008100000 3.943274081395305e+11 1772.5
1986.222734900000 3.844482634297376e+11 1773.5
1986.297461800000 3.861307246318510e+11 1774.5
1986.372188600000 3.799031574458732e+11 1775.5
1986.446915500000 3.699096155723257e+11 1776.5
1986.521642300000 3.701619485732650e+11 1777.5
1986.596369200000 3.706981343439669e+11 1778.5
1986.671096000000 3.728866615423768e+11 1779.5
1986.745822900000 3.849829297674753e+11 1780.5
1986.820549700000 3.974059301942147e+11 1781.5
1986.895276600000 3.929189757724048e+11 1782.5
1986.970003400000 3.856161611440762e+11 1783.5
1987.044730301418 3.816206835564489e+11 1784.5
1987.119457103788 3.796769188099811e+11 1785.5
1987.194184006157 3.777579571709743e+11 1786.5
1987.268910808527 3.878596644535858e+11 1787.5
1987.343637710897 3.858404096451959e+11 1788.5
1987.418364513266 3.806759120123583e+11 1789.5
1987.493091415636 3.832090890829035e+11 1790.5
1987.567818218005 3.983808763870009e+11 1791.5
1987.642545120375 4.087315042410431e+11 1792.5
1987.717271922745 4.062652429015706e+11 1793.5
1987.791998825114 4.092352576261352e+11 1794.5
