# lines in header: 30
# filename: data_ancillary/imap_glows_electron-density-2010a_v003.dat
# initial file: swEqtrElectrons5.2024b.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# 
# creation date: 2025-05-14 08:24:12.472
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date:  DATE: 11/05/24
# initial software: v1.10
# initial source files:  omni2Alpha_2024_11_05.dat and omni2Dens_2024_11_05.dat
# 
# 
# decimalYear SWparameter CarringtonR
# 
# ###############################################
1974.349385079572 5.958328835208341e+00 1614.5
1974.424111931256 6.149257466384745e+00 1615.5
1974.498838782941 6.904161544423279e+00 1616.5
1974.573565634626 6.983904907956271e+00 1617.5
1974.648292486310 7.683619338628093e+00 1618.5
1974.723019337995 8.907292707488903e+00 1619.5
1974.797746189680 7.525657143132449e+00 1620.5
1974.872473041364 6.495061515774519e+00 1621.5
1974.947199893048 7.235151508590883e+00 1622.5
1975.021926713024 6.384493421891393e+00 1623.5
1975.096653564709 7.784445197089977e+00 1624.5
1975.171380416393 6.583260407240733e+00 1625.5
1975.246107268078 7.989347973839246e+00 1626.5
1975.320834119762 7.557719497767086e+00 1627.5
1975.395560971447 7.781661956241021e+00 1628.5
1975.470287823131 7.988268635757744e+00 1629.5
1975.545014674817 7.210671820523896e+00 1630.5
1975.619741526501 6.923068410946292e+00 1631.5
1975.694468378186 8.636958495064910e+00 1632.5
1975.769195229870 1.002010208426967e+01 1633.5
1975.843922081554 8.952102482978527e+00 1634.5
1975.918648933240 7.120474062737158e+00 1635.5
1975.993348107227 8.129752211666791e+00 1636.5
1976.067915872460 7.721364992232294e+00 1637.5
1976.142439212154 7.677020309830588e+00 1638.5
1976.216961892107 6.889541982567740e+00 1639.5
1976.291484572059 8.117587282483345e+00 1640.5
1976.366007252011 8.838719878746128e+00 1641.5
1976.440529931963 8.027990743424281e+00 1642.5
1976.515052611916 8.399879009420793e+00 1643.5
1976.589575291869 9.347690914712203e+00 1644.5
1976.664097971821 9.113511018391117e+00 1645.5
1976.738620651772 9.659250890182415e+00 1646.5
1976.813143331724 1.057888811471031e+01 1647.5
1976.887666011678 9.126125133651653e+00 1648.5
1976.962188691629 9.543724200937278e+00 1649.5
1977.036811925665 9.875833311427520e+00 1650.5
1977.111538770660 9.506366873955974e+00 1651.5
1977.186265622345 9.384633882181113e+00 1652.5
1977.260992474029 9.436495105581512e+00 1653.5
1977.335719325714 9.449644192131229e+00 1654.5
1977.410446177398 8.567598465764553e+00 1655.5
1977.485173029083 8.428200399841270e+00 1656.5
1977.559899880767 8.904453441442632e+00 1657.5
1977.634626732452 9.362623862306080e+00 1658.5
1977.709353584137 9.298452346773335e+00 1659.5
1977.784080435821 1.149835790481102e+01 1660.5
1977.858807287506 8.995539954255632e+00 1661.5
1977.933534139191 1.122566711504536e+01 1662.5
1978.008260959166 1.027396149980827e+01 1663.5
1978.082987810851 1.232797325226210e+01 1664.5
1978.157714662535 8.553633544413961e+00 1665.5
1978.232441514220 7.557818840536076e+00 1666.5
1978.307168365904 6.406682658722284e+00 1667.5
1978.381895217589 9.855529636736268e+00 1668.5
1978.456622069274 6.943442091280720e+00 1669.5
1978.531348920959 7.440074247762009e+00 1670.5
1978.606075772643 8.684481258145988e+00 1671.5
1978.680802624327 1.167838031515745e+01 1672.5
1978.755529476012 1.406298629859999e+01 1673.5
1978.830256327697 9.102718771764934e+00 1674.5
1978.904983179381 4.142451244929878e+00 1675.5
1978.979710031066 3.471833780306381e+00 1676.5
1979.054436851041 5.879398669248465e+00 1677.5
1979.129163702725 7.667501192582507e+00 1678.5
1979.203890554410 4.829843181369124e+00 1679.5
1979.278617406095 7.245346332568767e+00 1680.5
1979.353344257780 5.429183454997977e+00 1681.5
1979.428071109464 5.030960821131922e+00 1682.5
1979.502797961149 1.333967334904789e+01 1683.5
1979.577524812833 1.348892315082948e+01 1684.5
1979.652251664518 1.350815682809115e+01 1685.5
1979.726978516203 1.289592350795095e+01 1686.5
1979.801675458849 8.260869839345954e+00 1687.5
1979.876333117778 7.381968368341920e+00 1688.5
1979.950990776706 6.503066897337887e+00 1689.5
1980.025648403112 5.624165426333854e+00 1690.5
1980.100306059673 4.745263955329821e+00 1691.5
1980.174860519126 9.012172758470193e+00 1692.5
1980.249383196722 7.295588209816856e+00 1693.5
1980.323905874316 1.071136826103862e+01 1694.5
1980.398428551913 1.155641043952911e+01 1695.5
1980.472951229508 5.080194403489266e+00 1696.5
1980.547473907103 7.951627246598768e+00 1697.5
1980.621996584699 1.213208414772665e+01 1698.5
1980.696519262295 1.140000925304821e+01 1699.5
1980.771041939890 7.858145123916957e+00 1700.5
1980.845564617486 5.382610774051454e+00 1701.5
1980.920089386809 7.607864239982050e+00 1702.5
1980.994635050201 8.665829720387823e+00 1703.5
1981.069322056992 6.975869398483014e+00 1704.5
1981.144048908676 7.111087073649848e+00 1705.5
1981.218775760362 5.513684843967718e+00 1706.5
1981.293502612047 5.680999105936150e+00 1707.5
1981.368229463731 7.759143830785130e+00 1708.5
1981.442956315416 7.777474946501083e+00 1709.5
1981.517683135391 7.976354105958073e+00 1710.5
1981.592409987075 7.409484819543595e+00 1711.5
1981.667136838760 9.134973681390965e+00 1712.5
1981.741863690445 8.236030924885400e+00 1713.5
1981.816590542130 8.076657595715771e+00 1714.5
1981.891317393814 5.701642668703320e+00 1715.5
1981.966044245498 9.741995679824369e+00 1716.5
1982.040771097183 8.677525453699170e+00 1717.5
1982.115497948867 1.243320279964670e+01 1718.5
1982.190224800552 9.871549075399075e+00 1719.5
1982.264951652237 1.096918719659524e+01 1720.5
1982.339678503921 5.494744653221661e+00 1721.5
1982.414405355607 6.457552014832924e+00 1722.5
1982.489132207291 7.474746921962754e+00 1723.5
1982.563859027266 8.126292185015924e+00 1724.5
1982.638585878951 1.001150403827720e+01 1725.5
1982.713312730635 9.913391871985919e+00 1726.5
1982.788039582320 9.678072197085012e+00 1727.5
1982.862766434005 9.442752522184103e+00 1728.5
1982.937493285689 9.207432847283194e+00 1729.5
1983.012220137374 8.972113172382285e+00 1730.5
1983.086946989059 8.736793497481376e+00 1731.5
1983.161673840743 8.501473822580467e+00 1732.5
1983.236400692428 6.628857553686359e+00 1733.5
1983.311127544112 1.057961315532969e+01 1734.5
1983.385854395797 9.129513628088565e+00 1735.5
1983.460581247481 8.375327202683502e+00 1736.5
1983.535308067456 1.013709438509669e+01 1737.5
1983.610034919140 7.638360508200618e+00 1738.5
1983.684761770826 8.370359640220407e+00 1739.5
1983.759488622510 9.652785081692201e+00 1740.5
1983.834215474195 9.551135419580506e+00 1741.5
1983.908942325880 1.029178809833507e+01 1742.5
1983.983662819495 8.237591717394434e+00 1743.5
1984.058236475409 1.078299949223049e+01 1744.5
1984.132759153005 8.002045131950311e+00 1745.5
1984.207281830601 6.671735545922578e+00 1746.5
1984.281804508197 4.708639325504056e+00 1747.5
1984.356327185792 1.022838985809270e+01 1748.5
1984.430849863388 8.371674085230930e+00 1749.5
1984.505372540984 7.957603729478897e+00 1750.5
1984.579895218579 6.073161729518398e+00 1751.5
1984.654417896175 7.435698891413374e+00 1752.5
1984.728940573770 1.030663162108697e+01 1753.5
1984.803463251366 1.114555892851306e+01 1754.5
1984.877985928961 1.046348207211107e+01 1755.5
1984.952514382347 8.771375211505152e+00 1756.5
1985.027120500083 8.657701439849554e+00 1757.5
1985.101832195009 7.456140044098482e+00 1758.5
1985.176559046695 9.476277639487911e+00 1759.5
1985.251285898379 1.193492263541013e+01 1760.5
1985.326012750064 1.089974286092294e+01 1761.5
1985.400739601749 1.169242806123888e+01 1762.5
1985.475466453432 7.757175574758234e+00 1763.5
1985.550193273408 7.334563306612162e+00 1764.5
1985.624920125093 6.995092067948511e+00 1765.5
1985.699646976777 9.114578910079487e+00 1766.5
1985.774373828462 8.374754961915324e+00 1767.5
1985.849100680146 9.748872750307481e+00 1768.5
1985.923827531831 1.126486425394807e+01 1769.5
1985.998554383515 8.034123657352755e+00 1770.5
1986.073281232876 7.709221318726600e+00 1771.5
1986.148008082192 6.129999958628051e+00 1772.5
1986.222734931506 7.861796859617620e+00 1773.5
1986.297461780822 9.021698558370664e+00 1774.5
1986.372188630136 1.123295659811114e+01 1775.5
1986.446915479452 1.186969119359367e+01 1776.5
1986.521642328767 1.131538916264577e+01 1777.5
1986.596369178082 8.378176289006920e+00 1778.5
1986.671096027397 8.853798533208199e+00 1779.5
1986.745822876712 6.602494831292367e+00 1780.5
1986.820549726027 8.414519138546503e+00 1781.5
1986.895276575342 1.166885871103810e+01 1782.5
1986.970003424657 1.169154442709811e+01 1783.5
1987.044730275391 1.098786411264500e+01 1784.5
1987.119457127076 7.445450941137400e+00 1785.5
1987.194183978760 6.749839765243251e+00 1786.5
1987.268910830445 9.489238113514443e+00 1787.5
1987.343637682129 1.243000296569465e+01 1788.5
1987.418364533815 1.233666659173279e+01 1789.5
1987.493091385499 1.170622182949507e+01 1790.5
1987.567818237183 1.071953849193661e+01 1791.5
1987.642545088868 6.354493229000730e+00 1792.5
1987.717271940552 1.045592678705735e+01 1793.5
1987.791998792237 9.315666912649270e+00 1794.5
1987.866725643922 8.870660255468255e+00 1795.5
1987.941452495606 7.402155105726899e+00 1796.5
1988.016132970793 1.270807554968635e+01 1797.5
1988.090657778773 1.327315323044068e+01 1798.5
1988.165180464481 9.449277539428099e+00 1799.5
1988.239703142077 8.524877315391022e+00 1800.5
1988.314225819673 1.180897834237076e+01 1801.5
1988.388748497266 8.660968596623452e+00 1802.5
1988.463271174863 8.581873207598182e+00 1803.5
1988.537793852459 7.989782011005310e+00 1804.5
1988.612316530054 6.025988480398373e+00 1805.5
1988.686839207649 6.848054180004199e+00 1806.5
1988.761361885247 8.159526513342900e+00 1807.5
1988.835884562841 6.927320810470127e+00 1808.5
1988.910407240437 8.248368061880752e+00 1809.5
1988.984950685702 6.225625880653494e+00 1810.5
1989.059618772266 4.943673969584215e+00 1811.5
1989.134342333027 4.797178827896212e+00 1812.5
1989.209069184711 8.782652879862200e+00 1813.5
1989.283796036396 1.065901872150280e+01 1814.5
1989.358522888081 9.818689533223731e+00 1815.5
1989.433249739765 6.542340468808126e+00 1816.5
1989.507976591450 8.095943110834913e+00 1817.5
1989.582703443134 9.520759845239782e+00 1818.5
1989.657430294820 7.688899930847813e+00 1819.5
1989.732157146504 1.052066585259820e+01 1820.5
1989.806883998188 8.362315960412765e+00 1821.5
1989.881610849873 1.025396105662441e+01 1822.5
1989.956337701558 8.370760547056088e+00 1823.5
1990.031064521533 8.739331447818136e+00 1824.5
1990.105791373217 7.158771941506490e+00 1825.5
1990.180518224902 1.055129050170708e+01 1826.5
1990.255245076587 8.771220194607853e+00 1827.5
1990.329971928272 1.002265328750289e+01 1828.5
1990.404698779956 7.821605758453606e+00 1829.5
1990.479425631640 7.074240302730036e+00 1830.5
1990.554152483325 5.753073218708887e+00 1831.5
1990.628879335009 6.104783979545533e+00 1832.5
1990.703606186694 6.861969973524459e+00 1833.5
1990.778333038379 8.214662113296773e+00 1834.5
1990.853059890063 7.434303762420091e+00 1835.5
1990.927786741748 7.284193300381187e+00 1836.5
1991.002513561644 7.809272360873371e+00 1837.5
1991.077240410959 1.003613317469853e+01 1838.5
1991.151967260274 9.957057723479885e+00 1839.5
1991.226694109589 8.152058844654029e+00 1840.5
1991.301420958904 9.071694768857382e+00 1841.5
1991.376147808219 1.042266719643212e+01 1842.5
1991.450874657533 7.914042307585168e+00 1843.5
1991.525601506849 7.505300216081116e+00 1844.5
1991.600328356164 6.155686133060503e+00 1845.5
1991.675055205480 1.179553509021917e+01 1846.5
1991.749782054793 1.424603538151009e+01 1847.5
1991.824508904110 1.509047324522835e+01 1848.5
1991.899235722887 1.160124553948808e+01 1849.5
1991.973956680846 1.187245644523437e+01 1850.5
1992.048556422300 1.174613539455044e+01 1851.5
1992.123079102253 1.049769809467796e+01 1852.5
1992.197601782206 8.850624807878354e+00 1853.5
1992.272124462156 1.058575239279325e+01 1854.5
1992.346647142109 1.163981006823935e+01 1855.5
1992.421169822062 1.035885532757216e+01 1856.5
1992.495692488623 1.375584398593991e+01 1857.5
1992.570215150343 1.341131618073240e+01 1858.5
1992.644737830294 1.054756166854101e+01 1859.5
1992.719260510248 8.076071491566447e+00 1860.5
1992.793783190200 6.782080030752470e+00 1861.5
1992.868305870152 9.432937567457445e+00 1862.5
1992.942828550105 7.406832919317329e+00 1863.5
1993.017418839614 7.516857426324605e+00 1864.5
1993.092125619359 8.235756583392567e+00 1865.5
1993.166852471044 1.260518138486580e+01 1866.5
1993.241579322729 9.179837794406858e+00 1867.5
1993.316306174413 9.769040219383900e+00 1868.5
1993.391033026098 9.198863047517428e+00 1869.5
1993.465759877782 1.005704487885083e+01 1870.5
1993.540486697757 1.120124542492639e+01 1871.5
1993.615213549442 1.299961784844475e+01 1872.5
1993.689940401127 1.130746459803196e+01 1873.5
1993.764667252811 1.101016615107339e+01 1874.5
1993.839394104496 7.830467187680868e+00 1875.5
1993.914120956181 6.824372673582624e+00 1876.5
1993.988847807866 8.789778385193792e+00 1877.5
1994.063574659550 5.474036512919951e+00 1878.5
1994.138301511235 6.244696484813702e+00 1879.5
1994.213028362919 6.482418699320728e+00 1880.5
1994.287755214604 4.346670177097268e+00 1881.5
1994.362482066289 4.464831035215517e+00 1882.5
1994.437208917972 4.534552432871278e+00 1883.5
1994.511935737949 8.262331266438821e+00 1884.5
1994.586662589632 8.965770304533335e+00 1885.5
1994.661389441318 1.054688135431441e+01 1886.5
1994.736116293002 9.622307719563755e+00 1887.5
1994.810843144687 8.434485213224328e+00 1888.5
1994.885569996371 9.606313681257264e+00 1889.5
1994.960296848056 7.803872681274248e+00 1890.5
1995.035023699740 8.539482765327586e+00 1891.5
1995.109750551425 8.116199349125644e+00 1892.5
1995.184477403110 8.572796749582061e+00 1893.5
1995.259204254795 1.061832191221298e+01 1894.5
1995.333931106479 9.536457661309857e+00 1895.5
1995.408657958164 8.307089207849357e+00 1896.5
1995.483384809848 1.016368256239744e+01 1897.5
1995.558111661534 9.988053523875395e+00 1898.5
1995.632838513218 8.965872291041505e+00 1899.5
1995.707565364902 9.672746200272282e+00 1900.5
1995.782292216587 8.454245947646257e+00 1901.5
1995.857019068271 9.552046615234936e+00 1902.5
1995.931745919956 1.042560306768384e+01 1903.5
1996.006438594193 9.253972885689178e+00 1904.5
1996.080977647850 7.342996267974890e+00 1905.5
1996.155500409836 8.403025749679408e+00 1906.5
1996.230023087431 8.063216946515503e+00 1907.5
1996.304545765027 7.753722789238129e+00 1908.5
1996.379068442623 9.311356233959859e+00 1909.5
1996.453591120218 9.627784644234959e+00 1910.5
1996.528113797814 9.895713897068923e+00 1911.5
1996.602636475409 8.313560674500039e+00 1912.5
1996.677159153005 6.913061640515584e+00 1913.5
1996.751681830601 7.663848196571565e+00 1914.5
1996.826204508196 7.775641761578122e+00 1915.5
1996.900727185793 8.676462854050810e+00 1916.5
1996.975255400278 8.443192796986803e+00 1917.5
1997.049908905692 8.736500416683018e+00 1918.5
1997.124635757377 8.287564416285392e+00 1919.5
1997.199362609061 8.871429458601460e+00 1920.5
1997.274089460746 8.544538022181502e+00 1921.5
1997.348816312430 1.061506554845285e+01 1922.5
1997.423543164115 1.064625842408349e+01 1923.5
1997.498269984089 8.388547640066484e+00 1924.5
1997.572996835774 1.032608426634646e+01 1925.5
1997.647723687459 8.209113926251446e+00 1926.5
1997.722450539144 7.893787844912079e+00 1927.5
1997.797177390829 1.004546266574009e+01 1928.5
1997.871904242513 8.410338321445153e+00 1929.5
1997.946631094197 9.734061205843158e+00 1930.5
1998.021357945883 1.064392860445649e+01 1931.5
1998.096084797566 8.794484558680177e+00 1932.5
1998.170811649253 7.874278078336246e+00 1933.5
1998.245538500936 8.066962005076368e+00 1934.5
1998.320265352620 7.838939266927111e+00 1935.5
1998.394992204306 7.592762047259775e+00 1936.5
1998.469719055990 7.840616385150140e+00 1937.5
1998.544445907676 8.503544697855647e+00 1938.5
1998.619172759360 7.728584518417201e+00 1939.5
1998.693899611043 6.967997422344751e+00 1940.5
1998.768626462729 5.795631074168440e+00 1941.5
1998.843353314413 6.269314635298100e+00 1942.5
1998.918080166099 6.431965497300138e+00 1943.5
1998.992807017783 7.644524770175879e+00 1944.5
1999.067533835616 6.073243153467279e+00 1945.5
1999.142260684932 7.018886942176455e+00 1946.5
1999.216987534246 8.283243344266570e+00 1947.5
1999.291714383561 6.343359086986575e+00 1948.5
1999.366441232876 5.701384584755268e+00 1949.5
1999.441168082192 5.946605982779265e+00 1950.5
1999.515894931507 6.760835688177848e+00 1951.5
1999.590621780822 7.707787640723728e+00 1952.5
1999.665348630137 4.677545056219612e+00 1953.5
1999.740075479452 6.581677944944888e+00 1954.5
1999.814802328767 6.699331652410703e+00 1955.5
1999.889529178082 6.148629893721610e+00 1956.5
1999.964224715650 4.877068779388212e+00 1957.5
2000.038837792991 1.142514214121533e+01 1958.5
2000.113399043715 6.235872582428651e+00 1959.5
2000.187921721312 6.130627400928928e+00 1960.5
2000.262444398907 5.830258475112164e+00 1961.5
2000.336967076503 6.117112856572662e+00 1962.5
2000.411489754097 5.937312144618918e+00 1963.5
2000.486012431694 6.680526247464509e+00 1964.5
2000.560535109288 6.326604930215328e+00 1965.5
2000.635057786885 4.901505273867662e+00 1966.5
2000.709580464481 6.073889153338293e+00 1967.5
2000.784103142077 6.431575226190334e+00 1968.5
2000.858625819671 6.276480181721865e+00 1969.5
2000.933149348769 6.935779718697991e+00 1970.5
2001.007710281899 7.230187329294631e+00 1971.5
2001.082419465107 7.397804224902216e+00 1972.5
2001.157145890411 5.287345607103369e+00 1973.5
2001.231872739726 7.215391277984042e+00 1974.5
2001.306599589042 5.181240428527201e+00 1975.5
2001.381326438357 4.829542380651993e+00 1976.5
2001.456053287671 5.306524886075175e+00 1977.5
2001.530780136986 5.911184556909401e+00 1978.5
2001.605506986301 7.267451613635399e+00 1979.5
2001.680233835616 5.971435090423354e+00 1980.5
2001.754960684932 6.522027344952648e+00 1981.5
2001.829687534246 6.609871732865294e+00 1982.5
2001.904414383562 5.632055665558794e+00 1983.5
2001.979141232876 9.531979561873136e+00 1984.5
2002.053868082191 7.442874505638104e+00 1985.5
2002.128594931506 7.250547850378418e+00 1986.5
2002.203321780821 7.303534616888928e+00 1987.5
2002.278048630136 6.388551942358514e+00 1988.5
2002.352775479451 7.238082714280839e+00 1989.5
2002.427502328767 6.218697959036349e+00 1990.5
2002.502229178083 6.481358544785606e+00 1991.5
2002.576956027397 6.559968080553901e+00 1992.5
2002.651682876712 6.277720341911615e+00 1993.5
2002.726409726027 6.315016894187513e+00 1994.5
2002.801136575342 5.637876164593231e+00 1995.5
2002.875863424657 6.784832212191445e+00 1996.5
2002.950590273972 7.888163142528660e+00 1997.5
2003.025317123287 6.863896136035022e+00 1998.5
2003.100043972603 6.357863432022403e+00 1999.5
2003.174770821918 5.945390480112164e+00 2000.5
2003.249497671233 6.713854841628562e+00 2001.5
2003.324224520547 4.749822979976917e+00 2002.5
2003.398951369863 5.837593216436684e+00 2003.5
2003.473678219177 5.131914127948203e+00 2004.5
2003.548405068493 6.281654757534081e+00 2005.5
2003.623131917808 4.661635157000950e+00 2006.5
2003.697858767123 3.994358938460070e+00 2007.5
2003.772571469803 3.991271288407792e+00 2008.5
2003.847213358876 3.753114528170503e+00 2009.5
2003.921855247949 3.514957767933214e+00 2010.5
2003.996497137021 3.276801007695925e+00 2011.5
2004.071139026094 3.038644247458636e+00 2012.5
2004.145780915167 2.800487487221347e+00 2013.5
2004.220343032786 4.268797796968632e+00 2014.5
2004.294865710383 4.646983189193899e+00 2015.5
2004.369388387978 6.109617496705849e+00 2016.5
2004.443911065573 5.583453337611504e+00 2017.5
2004.518433743169 6.131740815410092e+00 2018.5
2004.592956420765 5.825499668194888e+00 2019.5
2004.667479098360 6.470201117285616e+00 2020.5
2004.742001775956 7.192315937615376e+00 2021.5
2004.816524453551 8.339249088427952e+00 2022.5
2004.891047131179 6.683068239482985e+00 2023.5
2004.965569948300 6.847420332857928e+00 2024.5
2005.040202330042 5.827523564851268e+00 2025.5
2005.114929181726 5.917416577931861e+00 2026.5
2005.189656033411 6.321460627738978e+00 2027.5
2005.264382885096 6.397379962455637e+00 2028.5
2005.339109736780 4.941649391828771e+00 2029.5
2005.413836588466 6.490464594178391e+00 2030.5
2005.488563440150 7.994191975577617e+00 2031.5
2005.563290291834 7.536456978184188e+00 2032.5
2005.638017143519 6.450839518805241e+00 2033.5
2005.712743995203 6.680353901168327e+00 2034.5
2005.787470846888 7.417535704297097e+00 2035.5
2005.862197698573 6.727131215817219e+00 2036.5
2005.936924550258 7.272517402597538e+00 2037.5
2006.011651369862 7.998937737841519e+00 2038.5
2006.086378219178 7.714663229648803e+00 2039.5
2006.161105068494 7.291022126380118e+00 2040.5
2006.235831917807 7.821345473547324e+00 2041.5
2006.310558767123 6.346886287551239e+00 2042.5
2006.385285616437 5.975840860204100e+00 2043.5
2006.460012465752 6.783064228745153e+00 2044.5
2006.534739315069 8.299394442478935e+00 2045.5
2006.609466164383 6.941179743136868e+00 2046.5
2006.684193013698 6.484427100482169e+00 2047.5
2006.758919863014 7.692508346331559e+00 2048.5
2006.833646712328 7.451115100786494e+00 2049.5
2006.908373561644 5.119265279303069e+00 2050.5
2006.983100410959 5.533690712923141e+00 2051.5
2007.057827260273 5.948116146543213e+00 2052.5
2007.132554109590 5.727159826870500e+00 2053.5
2007.207280958904 6.114985287884020e+00 2054.5
2007.282007808220 6.771489101043855e+00 2055.5
2007.356734657534 6.473236325214764e+00 2056.5
2007.431461506849 5.161894773745339e+00 2057.5
2007.506188356164 5.734143525635012e+00 2058.5
2007.580915205480 6.311284355547478e+00 2059.5
2007.655642054795 5.678440047890597e+00 2060.5
2007.730368904109 5.292743889377058e+00 2061.5
2007.805095753424 6.626006998067885e+00 2062.5
2007.879822602740 6.102609485787335e+00 2063.5
2007.954549452055 5.711680376796476e+00 2064.5
2008.029194698034 4.833424283985495e+00 2065.5
2008.103718992351 4.078547928992672e+00 2066.5
2008.178241672303 4.102280267379045e+00 2067.5
2008.252764352255 3.744290832556910e+00 2068.5
2008.327287032207 4.860950805338200e+00 2069.5
2008.401809712159 5.073318224093898e+00 2070.5
2008.476332392112 5.264554614773634e+00 2071.5
2008.550855072064 5.042953542161321e+00 2072.5
2008.625377752017 6.150073313337566e+00 2073.5
2008.699900431969 6.218116881156282e+00 2074.5
2008.774423111921 4.987595711415384e+00 2075.5
2008.848945791873 5.978078633665445e+00 2076.5
2008.923468854707 6.023015937997000e+00 2077.5
2008.998015902494 5.740986840473068e+00 2078.5
2009.072712647727 6.520588936051571e+00 2079.5
2009.147439315069 6.249637211602437e+00 2080.5
2009.222166164383 5.838056447676710e+00 2081.5
2009.296893013699 5.313603243924407e+00 2082.5
2009.371619863014 5.772362745955578e+00 2083.5
2009.446346712328 8.602005637280437e+00 2084.5
2009.521073561644 5.834473869198106e+00 2085.5
2009.595800410958 5.825345007748848e+00 2086.5
2009.670527260274 5.415690090879648e+00 2087.5
2009.745254109589 6.559488032794834e+00 2088.5
2009.819980958904 6.815434614852386e+00 2089.5
2009.894707808219 6.096146883929828e+00 2090.5
2009.969434657534 6.834600766424972e+00 2091.5
