# IMAP/SWAPI ESA 56 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
10980.28100	-1.000	-149.000	103.76557	1.000	1.000	0.1880000000
10980.28100	0.000	-149.000	103.76557	1.000	1.000	0.2040000000
10980.28100	1.000	-149.000	103.76557	1.000	1.000	0.2040000000
10980.28100	2.000	-149.000	103.76557	1.000	1.000	0.2040000000
10980.28100	3.000	-149.000	103.76557	1.000	1.000	0.1730000000
10980.28100	4.000	-149.000	103.76557	1.000	1.000	0.1570000000
10980.28100	5.000	-149.000	103.76557	1.000	1.000	0.0470000000
11084.53800	-2.000	-149.000	104.75082	1.000	1.000	0.0630000000
11084.53800	-1.000	-149.000	104.75082	1.000	1.000	0.2200000000
11084.53800	0.000	-149.000	104.75082	1.000	1.000	0.2200000000
11084.53800	1.000	-149.000	104.75082	1.000	1.000	0.2200000000
11084.53800	2.000	-149.000	104.75082	1.000	1.000	0.2200000000
11084.53800	3.000	-149.000	104.75082	1.000	1.000	0.1730000000
11084.53800	4.000	-149.000	104.75082	1.000	1.000	0.1730000000
11084.53800	5.000	-149.000	104.75082	1.000	1.000	0.1100000000
11084.53800	6.000	-149.000	104.75082	1.000	1.000	0.0470000000
11189.78500	-3.000	-149.000	105.74542	1.000	1.000	0.0470000000
11189.78500	-2.000	-149.000	105.74542	1.000	1.000	0.1880000000
11189.78500	-1.000	-149.000	105.74542	1.000	1.000	0.2350000000
11189.78500	0.000	-149.000	105.74542	1.000	1.000	0.2350000000
11189.78500	1.000	-149.000	105.74542	1.000	1.000	0.2350000000
11189.78500	2.000	-149.000	105.74542	1.000	1.000	0.2200000000
11189.78500	3.000	-149.000	105.74542	1.000	1.000	0.1730000000
11189.78500	4.000	-149.000	105.74542	1.000	1.000	0.1730000000
11189.78500	5.000	-149.000	105.74542	1.000	1.000	0.1100000000
11189.78500	6.000	-149.000	105.74542	1.000	1.000	0.0470000000
11296.03100	-3.000	-149.000	106.74946	1.000	1.000	0.1880000000
11296.03100	-2.000	-149.000	106.74946	1.000	1.000	0.2200000000
11296.03100	-1.000	-149.000	106.74946	1.000	1.000	0.2350000000
11296.03100	0.000	-149.000	106.74946	1.000	1.000	0.2350000000
11296.03100	1.000	-149.000	106.74946	1.000	1.000	0.2510000000
11296.03100	2.000	-149.000	106.74946	1.000	1.000	0.2350000000
11296.03100	3.000	-149.000	106.74946	1.000	1.000	0.2040000000
11296.03100	4.000	-149.000	106.74946	1.000	1.000	0.1730000000
11296.03100	5.000	-149.000	106.74946	1.000	1.000	0.1250000000
11296.03100	6.000	-149.000	106.74946	1.000	1.000	0.0470000000
11403.28600	-4.000	-149.000	107.76304	1.000	1.000	0.2200000000
11403.28600	-3.000	-149.000	107.76304	1.000	1.000	0.2200000000
11403.28600	-2.000	-149.000	107.76304	1.000	1.000	0.2350000000
11403.28600	-1.000	-149.000	107.76304	1.000	1.000	0.2670000000
11403.28600	0.000	-149.000	107.76304	1.000	1.000	0.2670000000
11403.28600	1.000	-149.000	107.76304	1.000	1.000	0.2670000000
11403.28600	2.000	-149.000	107.76304	1.000	1.000	0.2510000000
11403.28600	3.000	-149.000	107.76304	1.000	1.000	0.2200000000
11403.28600	4.000	-149.000	107.76304	1.000	1.000	0.2350000000
11403.28600	5.000	-149.000	107.76304	1.000	1.000	0.1570000000
11403.28600	6.000	-149.000	107.76304	1.000	1.000	0.0470000000
11511.56000	-5.000	-149.000	108.78625	1.000	1.000	0.0940000000
11511.56000	-4.000	-149.000	108.78625	1.000	1.000	0.2350000000
11511.56000	-3.000	-149.000	108.78625	1.000	1.000	0.2820000000
11511.56000	-2.000	-149.000	108.78625	1.000	1.000	0.2820000000
11511.56000	-1.000	-149.000	108.78625	1.000	1.000	0.2670000000
11511.56000	0.000	-149.000	108.78625	1.000	1.000	0.2820000000
11511.56000	1.000	-149.000	108.78625	1.000	1.000	0.2350000000
11511.56000	2.000	-149.000	108.78625	1.000	1.000	0.2350000000
11511.56000	3.000	-149.000	108.78625	1.000	1.000	0.2040000000
11511.56000	4.000	-149.000	108.78625	1.000	1.000	0.1880000000
11511.56000	5.000	-149.000	108.78625	1.000	1.000	0.1730000000
11511.56000	6.000	-149.000	108.78625	1.000	1.000	0.0470000000
11620.86100	-6.000	-149.000	109.81916	1.000	1.000	0.0310000000
11620.86100	-5.000	-149.000	109.81916	1.000	1.000	0.2200000000
11620.86100	-4.000	-149.000	109.81916	1.000	1.000	0.2510000000
11620.86100	-3.000	-149.000	109.81916	1.000	1.000	0.2670000000
11620.86100	-2.000	-149.000	109.81916	1.000	1.000	0.2670000000
11620.86100	-1.000	-149.000	109.81916	1.000	1.000	0.2820000000
11620.86100	0.000	-149.000	109.81916	1.000	1.000	0.2350000000
11620.86100	1.000	-149.000	109.81916	1.000	1.000	0.2200000000
11620.86100	2.000	-149.000	109.81916	1.000	1.000	0.2040000000
11620.86100	3.000	-149.000	109.81916	1.000	1.000	0.1730000000
11620.86100	4.000	-149.000	109.81916	1.000	1.000	0.1730000000
11620.86100	5.000	-149.000	109.81916	1.000	1.000	0.1570000000
11620.86100	6.000	-149.000	109.81916	1.000	1.000	0.0630000000
11731.20000	-6.000	-149.000	110.86189	1.000	1.000	0.2200000000
11731.20000	-5.000	-149.000	110.86189	1.000	1.000	0.2510000000
11731.20000	-4.000	-149.000	110.86189	1.000	1.000	0.2820000000
11731.20000	-3.000	-149.000	110.86189	1.000	1.000	0.2820000000
11731.20000	-2.000	-149.000	110.86189	1.000	1.000	0.2670000000
11731.20000	-1.000	-149.000	110.86189	1.000	1.000	0.2510000000
11731.20000	0.000	-149.000	110.86189	1.000	1.000	0.2510000000
11731.20000	1.000	-149.000	110.86189	1.000	1.000	0.2040000000
11731.20000	2.000	-149.000	110.86189	1.000	1.000	0.1880000000
11731.20000	3.000	-149.000	110.86189	1.000	1.000	0.1570000000
11731.20000	4.000	-149.000	110.86189	1.000	1.000	0.1250000000
11731.20000	5.000	-149.000	110.86189	1.000	1.000	0.0780000000
11731.20000	6.000	-149.000	110.86189	1.000	1.000	0.0160000000
11842.58700	-7.000	-149.000	111.91451	1.000	1.000	0.1730000000
11842.58700	-6.000	-149.000	111.91451	1.000	1.000	0.2670000000
11842.58700	-5.000	-149.000	111.91451	1.000	1.000	0.2820000000
11842.58700	-4.000	-149.000	111.91451	1.000	1.000	0.3140000000
11842.58700	-3.000	-149.000	111.91451	1.000	1.000	0.2980000000
11842.58700	-2.000	-149.000	111.91451	1.000	1.000	0.3140000000
11842.58700	-1.000	-149.000	111.91451	1.000	1.000	0.2350000000
11842.58700	0.000	-149.000	111.91451	1.000	1.000	0.2200000000
11842.58700	1.000	-149.000	111.91451	1.000	1.000	0.2350000000
11842.58700	2.000	-149.000	111.91451	1.000	1.000	0.1570000000
11842.58700	3.000	-149.000	111.91451	1.000	1.000	0.1100000000
11842.58700	4.000	-149.000	111.91451	1.000	1.000	0.0780000000
11842.58700	5.000	-149.000	111.91451	1.000	1.000	0.0310000000
11955.03200	-8.000	-149.000	112.97714	1.000	1.000	0.1260000000
11955.03200	-7.000	-149.000	112.97714	1.000	1.000	0.2200000000
11955.03200	-6.000	-149.000	112.97714	1.000	1.000	0.2670000000
11955.03200	-5.000	-149.000	112.97714	1.000	1.000	0.2820000000
11955.03200	-4.000	-149.000	112.97714	1.000	1.000	0.2820000000
11955.03200	-3.000	-149.000	112.97714	1.000	1.000	0.2670000000
11955.03200	-2.000	-149.000	112.97714	1.000	1.000	0.2350000000
11955.03200	-1.000	-149.000	112.97714	1.000	1.000	0.2350000000
11955.03200	0.000	-149.000	112.97714	1.000	1.000	0.1730000000
11955.03200	1.000	-149.000	112.97714	1.000	1.000	0.1410000000
11955.03200	2.000	-149.000	112.97714	1.000	1.000	0.1250000000
11955.03200	3.000	-149.000	112.97714	1.000	1.000	0.0780000000
11955.03200	4.000	-149.000	112.97714	1.000	1.000	0.0310000000
12068.54400	-9.000	-149.000	114.04985	1.000	1.000	0.0310000000
12068.54400	-8.000	-149.000	114.04985	1.000	1.000	0.2200000000
12068.54400	-7.000	-149.000	114.04985	1.000	1.000	0.2820000000
12068.54400	-6.000	-149.000	114.04985	1.000	1.000	0.3140000000
12068.54400	-5.000	-149.000	114.04985	1.000	1.000	0.2980000000
12068.54400	-4.000	-149.000	114.04985	1.000	1.000	0.3140000000
12068.54400	-3.000	-149.000	114.04985	1.000	1.000	0.2350000000
12068.54400	-2.000	-149.000	114.04985	1.000	1.000	0.2510000000
12068.54400	-1.000	-149.000	114.04985	1.000	1.000	0.1880000000
12068.54400	0.000	-149.000	114.04985	1.000	1.000	0.1250000000
12068.54400	1.000	-149.000	114.04985	1.000	1.000	0.1100000000
12068.54400	2.000	-149.000	114.04985	1.000	1.000	0.0780000000
12183.13400	-9.000	-149.000	115.13274	1.000	1.000	0.1570000000
12183.13400	-8.000	-149.000	115.13274	1.000	1.000	0.2510000000
12183.13400	-7.000	-149.000	115.13274	1.000	1.000	0.2980000000
12183.13400	-6.000	-149.000	115.13274	1.000	1.000	0.3140000000
12183.13400	-5.000	-149.000	115.13274	1.000	1.000	0.2670000000
12183.13400	-4.000	-149.000	115.13274	1.000	1.000	0.2510000000
12183.13400	-3.000	-149.000	115.13274	1.000	1.000	0.2040000000
12183.13400	-2.000	-149.000	115.13274	1.000	1.000	0.1880000000
12183.13400	-1.000	-149.000	115.13274	1.000	1.000	0.1570000000
12183.13400	0.000	-149.000	115.13274	1.000	1.000	0.0630000000
12183.13400	1.000	-149.000	115.13274	1.000	1.000	0.0780000000
12183.13400	2.000	-149.000	115.13274	1.000	1.000	0.0160000000
12298.81200	-10.000	-149.000	116.22592	1.000	1.000	0.0470000000
12298.81200	-9.000	-149.000	116.22592	1.000	1.000	0.1880000000
12298.81200	-8.000	-149.000	116.22592	1.000	1.000	0.2510000000
12298.81200	-7.000	-149.000	116.22592	1.000	1.000	0.3290000000
12298.81200	-6.000	-149.000	116.22592	1.000	1.000	0.2670000000
12298.81200	-5.000	-149.000	116.22592	1.000	1.000	0.2670000000
12298.81200	-4.000	-149.000	116.22592	1.000	1.000	0.1880000000
12298.81200	-3.000	-149.000	116.22592	1.000	1.000	0.1730000000
12298.81200	-2.000	-149.000	116.22592	1.000	1.000	0.1410000000
12298.81200	-1.000	-149.000	116.22592	1.000	1.000	0.0630000000
12298.81200	0.000	-149.000	116.22592	1.000	1.000	0.0630000000
12415.58900	-10.000	-149.000	117.32948	1.000	1.000	0.0940000000
12415.58900	-9.000	-149.000	117.32948	1.000	1.000	0.1880000000
12415.58900	-8.000	-149.000	117.32948	1.000	1.000	0.2670000000
12415.58900	-7.000	-149.000	117.32948	1.000	1.000	0.2670000000
12415.58900	-6.000	-149.000	117.32948	1.000	1.000	0.2510000000
12415.58900	-5.000	-149.000	117.32948	1.000	1.000	0.2040000000
12415.58900	-4.000	-149.000	117.32948	1.000	1.000	0.1570000000
12415.58900	-3.000	-149.000	117.32948	1.000	1.000	0.1250000000
12415.58900	-2.000	-149.000	117.32948	1.000	1.000	0.1100000000
12415.58900	-1.000	-149.000	117.32948	1.000	1.000	0.0470000000
12533.47400	-10.000	-149.000	118.44352	1.000	1.000	0.1250000000
12533.47400	-9.000	-149.000	118.44352	1.000	1.000	0.1730000000
12533.47400	-8.000	-149.000	118.44352	1.000	1.000	0.2200000000
12533.47400	-7.000	-149.000	118.44352	1.000	1.000	0.2350000000
12533.47400	-6.000	-149.000	118.44352	1.000	1.000	0.2200000000
12533.47400	-5.000	-149.000	118.44352	1.000	1.000	0.1730000000
12533.47400	-4.000	-149.000	118.44352	1.000	1.000	0.1100000000
12533.47400	-3.000	-149.000	118.44352	1.000	1.000	0.0780000000
12533.47400	-2.000	-149.000	118.44352	1.000	1.000	0.0310000000
12652.47900	-10.000	-149.000	119.56813	1.000	1.000	0.1100000000
12652.47900	-9.000	-149.000	119.56813	1.000	1.000	0.1730000000
12652.47900	-8.000	-149.000	119.56813	1.000	1.000	0.1730000000
12652.47900	-7.000	-149.000	119.56813	1.000	1.000	0.1880000000
12652.47900	-6.000	-149.000	119.56813	1.000	1.000	0.1570000000
12652.47900	-5.000	-149.000	119.56813	1.000	1.000	0.1100000000
12652.47900	-4.000	-149.000	119.56813	1.000	1.000	0.0630000000
12652.47900	-3.000	-149.000	119.56813	1.000	1.000	0.0310000000
12772.61300	-11.000	-149.000	120.70342	1.000	1.000	0.0310000000
12772.61300	-10.000	-149.000	120.70342	1.000	1.000	0.0940000000
12772.61300	-9.000	-149.000	120.70342	1.000	1.000	0.1100000000
12772.61300	-8.000	-149.000	120.70342	1.000	1.000	0.1100000000
12772.61300	-7.000	-149.000	120.70342	1.000	1.000	0.1570000000
12772.61300	-6.000	-149.000	120.70342	1.000	1.000	0.0940000000
12772.61300	-5.000	-149.000	120.70342	1.000	1.000	0.0470000000
12772.61300	-4.000	-149.000	120.70342	1.000	1.000	0.0160000000
12893.88800	-11.000	-149.000	121.84949	1.000	1.000	0.0310000000
12893.88800	-10.000	-149.000	121.84949	1.000	1.000	0.0470000000
12893.88800	-9.000	-149.000	121.84949	1.000	1.000	0.0470000000
12893.88800	-8.000	-149.000	121.84949	1.000	1.000	0.0470000000
12893.88800	-7.000	-149.000	121.84949	1.000	1.000	0.0940000000
12893.88800	-6.000	-149.000	121.84949	1.000	1.000	0.0310000000
13016.31500	-8.000	-149.000	123.00645	1.000	1.000	0.0470000000
13016.31500	-7.000	-149.000	123.00645	1.000	1.000	0.0160000000
10375.01100	3.000	-148.000	98.04566	1.000	1.000	0.0160000000
10375.01100	4.000	-148.000	98.04566	1.000	1.000	0.0470000000
10473.52100	3.000	-148.000	98.97660	1.000	1.000	0.0780000000
10473.52100	4.000	-148.000	98.97660	1.000	1.000	0.0940000000
10572.96700	1.000	-148.000	99.91638	1.000	1.000	0.0310000000
10572.96700	2.000	-148.000	99.91638	1.000	1.000	0.0940000000
10572.96700	3.000	-148.000	99.91638	1.000	1.000	0.1100000000
10572.96700	4.000	-148.000	99.91638	1.000	1.000	0.0940000000
10572.96700	5.000	-148.000	99.91638	1.000	1.000	0.0470000000
10673.35600	0.000	-148.000	100.86508	1.000	1.000	0.0160000000
10673.35600	1.000	-148.000	100.86508	1.000	1.000	0.0310000000
10673.35600	2.000	-148.000	100.86508	1.000	1.000	0.1260000000
10673.35600	3.000	-148.000	100.86508	1.000	1.000	0.1100000000
10673.35600	4.000	-148.000	100.86508	1.000	1.000	0.1100000000
10673.35600	5.000	-148.000	100.86508	1.000	1.000	0.0470000000
10774.69900	-1.000	-148.000	101.82278	1.000	1.000	0.0160000000
10774.69900	0.000	-148.000	101.82278	1.000	1.000	0.0470000000
10774.69900	1.000	-148.000	101.82278	1.000	1.000	0.1570000000
10774.69900	2.000	-148.000	101.82278	1.000	1.000	0.1410000000
10774.69900	3.000	-148.000	101.82278	1.000	1.000	0.1100000000
10774.69900	4.000	-148.000	101.82278	1.000	1.000	0.1100000000
10774.69900	5.000	-148.000	101.82278	1.000	1.000	0.0470000000
10877.00400	-1.000	-148.000	102.78959	1.000	1.000	0.0160000000
10877.00400	0.000	-148.000	102.78959	1.000	1.000	0.1730000000
10877.00400	1.000	-148.000	102.78959	1.000	1.000	0.1880000000
10877.00400	2.000	-148.000	102.78959	1.000	1.000	0.1730000000
10877.00400	3.000	-148.000	102.78959	1.000	1.000	0.1100000000
10877.00400	4.000	-148.000	102.78959	1.000	1.000	0.1100000000
10877.00400	5.000	-148.000	102.78959	1.000	1.000	0.0470000000
10980.28100	-1.000	-148.000	103.76557	1.000	1.000	0.1880000000
10980.28100	0.000	-148.000	103.76557	1.000	1.000	0.2040000000
10980.28100	1.000	-148.000	103.76557	1.000	1.000	0.2040000000
10980.28100	2.000	-148.000	103.76557	1.000	1.000	0.2040000000
10980.28100	3.000	-148.000	103.76557	1.000	1.000	0.1730000000
10980.28100	4.000	-148.000	103.76557	1.000	1.000	0.1570000000
10980.28100	5.000	-148.000	103.76557	1.000	1.000	0.0470000000
11084.53800	-2.000	-148.000	104.75082	1.000	1.000	0.0630000000
11084.53800	-1.000	-148.000	104.75082	1.000	1.000	0.2200000000
11084.53800	0.000	-148.000	104.75082	1.000	1.000	0.2200000000
11084.53800	1.000	-148.000	104.75082	1.000	1.000	0.2200000000
11084.53800	2.000	-148.000	104.75082	1.000	1.000	0.2200000000
11084.53800	3.000	-148.000	104.75082	1.000	1.000	0.1730000000
11084.53800	4.000	-148.000	104.75082	1.000	1.000	0.1730000000
11084.53800	5.000	-148.000	104.75082	1.000	1.000	0.1100000000
11084.53800	6.000	-148.000	104.75082	1.000	1.000	0.0470000000
11189.78500	-3.000	-148.000	105.74542	1.000	1.000	0.0470000000
11189.78500	-2.000	-148.000	105.74542	1.000	1.000	0.1880000000
11189.78500	-1.000	-148.000	105.74542	1.000	1.000	0.2350000000
11189.78500	0.000	-148.000	105.74542	1.000	1.000	0.2350000000
11189.78500	1.000	-148.000	105.74542	1.000	1.000	0.2350000000
11189.78500	2.000	-148.000	105.74542	1.000	1.000	0.2200000000
11189.78500	3.000	-148.000	105.74542	1.000	1.000	0.1730000000
11189.78500	4.000	-148.000	105.74542	1.000	1.000	0.1730000000
11189.78500	5.000	-148.000	105.74542	1.000	1.000	0.1100000000
11189.78500	6.000	-148.000	105.74542	1.000	1.000	0.0470000000
11296.03100	-3.000	-148.000	106.74946	1.000	1.000	0.1880000000
11296.03100	-2.000	-148.000	106.74946	1.000	1.000	0.2200000000
11296.03100	-1.000	-148.000	106.74946	1.000	1.000	0.2350000000
11296.03100	0.000	-148.000	106.74946	1.000	1.000	0.2350000000
11296.03100	1.000	-148.000	106.74946	1.000	1.000	0.2510000000
11296.03100	2.000	-148.000	106.74946	1.000	1.000	0.2350000000
11296.03100	3.000	-148.000	106.74946	1.000	1.000	0.2040000000
11296.03100	4.000	-148.000	106.74946	1.000	1.000	0.1730000000
11296.03100	5.000	-148.000	106.74946	1.000	1.000	0.1250000000
11296.03100	6.000	-148.000	106.74946	1.000	1.000	0.0470000000
11403.28600	-4.000	-148.000	107.76304	1.000	1.000	0.2200000000
11403.28600	-3.000	-148.000	107.76304	1.000	1.000	0.2200000000
11403.28600	-2.000	-148.000	107.76304	1.000	1.000	0.2350000000
11403.28600	-1.000	-148.000	107.76304	1.000	1.000	0.2670000000
11403.28600	0.000	-148.000	107.76304	1.000	1.000	0.2670000000
11403.28600	1.000	-148.000	107.76304	1.000	1.000	0.2670000000
11403.28600	2.000	-148.000	107.76304	1.000	1.000	0.2510000000
11403.28600	3.000	-148.000	107.76304	1.000	1.000	0.2200000000
11403.28600	4.000	-148.000	107.76304	1.000	1.000	0.2350000000
11403.28600	5.000	-148.000	107.76304	1.000	1.000	0.1570000000
11403.28600	6.000	-148.000	107.76304	1.000	1.000	0.0470000000
11511.56000	-5.000	-148.000	108.78625	1.000	1.000	0.0940000000
11511.56000	-4.000	-148.000	108.78625	1.000	1.000	0.2350000000
11511.56000	-3.000	-148.000	108.78625	1.000	1.000	0.2820000000
11511.56000	-2.000	-148.000	108.78625	1.000	1.000	0.2820000000
11511.56000	-1.000	-148.000	108.78625	1.000	1.000	0.2670000000
11511.56000	0.000	-148.000	108.78625	1.000	1.000	0.2820000000
11511.56000	1.000	-148.000	108.78625	1.000	1.000	0.2350000000
11511.56000	2.000	-148.000	108.78625	1.000	1.000	0.2350000000
11511.56000	3.000	-148.000	108.78625	1.000	1.000	0.2040000000
11511.56000	4.000	-148.000	108.78625	1.000	1.000	0.1880000000
11511.56000	5.000	-148.000	108.78625	1.000	1.000	0.1730000000
11511.56000	6.000	-148.000	108.78625	1.000	1.000	0.0470000000
11620.86100	-6.000	-148.000	109.81916	1.000	1.000	0.0310000000
11620.86100	-5.000	-148.000	109.81916	1.000	1.000	0.2200000000
11620.86100	-4.000	-148.000	109.81916	1.000	1.000	0.2510000000
11620.86100	-3.000	-148.000	109.81916	1.000	1.000	0.2670000000
11620.86100	-2.000	-148.000	109.81916	1.000	1.000	0.2670000000
11620.86100	-1.000	-148.000	109.81916	1.000	1.000	0.2820000000
11620.86100	0.000	-148.000	109.81916	1.000	1.000	0.2350000000
11620.86100	1.000	-148.000	109.81916	1.000	1.000	0.2200000000
11620.86100	2.000	-148.000	109.81916	1.000	1.000	0.2040000000
11620.86100	3.000	-148.000	109.81916	1.000	1.000	0.1730000000
11620.86100	4.000	-148.000	109.81916	1.000	1.000	0.1730000000
11620.86100	5.000	-148.000	109.81916	1.000	1.000	0.1570000000
11620.86100	6.000	-148.000	109.81916	1.000	1.000	0.0630000000
11731.20000	-6.000	-148.000	110.86189	1.000	1.000	0.2200000000
11731.20000	-5.000	-148.000	110.86189	1.000	1.000	0.2510000000
11731.20000	-4.000	-148.000	110.86189	1.000	1.000	0.2820000000
11731.20000	-3.000	-148.000	110.86189	1.000	1.000	0.2820000000
11731.20000	-2.000	-148.000	110.86189	1.000	1.000	0.2670000000
11731.20000	-1.000	-148.000	110.86189	1.000	1.000	0.2510000000
11731.20000	0.000	-148.000	110.86189	1.000	1.000	0.2510000000
11731.20000	1.000	-148.000	110.86189	1.000	1.000	0.2040000000
11731.20000	2.000	-148.000	110.86189	1.000	1.000	0.1880000000
11731.20000	3.000	-148.000	110.86189	1.000	1.000	0.1570000000
11731.20000	4.000	-148.000	110.86189	1.000	1.000	0.1250000000
11731.20000	5.000	-148.000	110.86189	1.000	1.000	0.0780000000
11731.20000	6.000	-148.000	110.86189	1.000	1.000	0.0160000000
11842.58700	-7.000	-148.000	111.91451	1.000	1.000	0.1730000000
11842.58700	-6.000	-148.000	111.91451	1.000	1.000	0.2670000000
11842.58700	-5.000	-148.000	111.91451	1.000	1.000	0.2820000000
11842.58700	-4.000	-148.000	111.91451	1.000	1.000	0.3140000000
11842.58700	-3.000	-148.000	111.91451	1.000	1.000	0.2980000000
11842.58700	-2.000	-148.000	111.91451	1.000	1.000	0.3140000000
11842.58700	-1.000	-148.000	111.91451	1.000	1.000	0.2350000000
11842.58700	0.000	-148.000	111.91451	1.000	1.000	0.2200000000
11842.58700	1.000	-148.000	111.91451	1.000	1.000	0.2350000000
11842.58700	2.000	-148.000	111.91451	1.000	1.000	0.1570000000
11842.58700	3.000	-148.000	111.91451	1.000	1.000	0.1100000000
11842.58700	4.000	-148.000	111.91451	1.000	1.000	0.0780000000
11842.58700	5.000	-148.000	111.91451	1.000	1.000	0.0310000000
11955.03200	-8.000	-148.000	112.97714	1.000	1.000	0.1260000000
11955.03200	-7.000	-148.000	112.97714	1.000	1.000	0.2200000000
11955.03200	-6.000	-148.000	112.97714	1.000	1.000	0.2670000000
11955.03200	-5.000	-148.000	112.97714	1.000	1.000	0.2820000000
11955.03200	-4.000	-148.000	112.97714	1.000	1.000	0.2820000000
11955.03200	-3.000	-148.000	112.97714	1.000	1.000	0.2670000000
11955.03200	-2.000	-148.000	112.97714	1.000	1.000	0.2350000000
11955.03200	-1.000	-148.000	112.97714	1.000	1.000	0.2350000000
11955.03200	0.000	-148.000	112.97714	1.000	1.000	0.1730000000
11955.03200	1.000	-148.000	112.97714	1.000	1.000	0.1410000000
11955.03200	2.000	-148.000	112.97714	1.000	1.000	0.1250000000
11955.03200	3.000	-148.000	112.97714	1.000	1.000	0.0780000000
11955.03200	4.000	-148.000	112.97714	1.000	1.000	0.0310000000
12068.54400	-9.000	-148.000	114.04985	1.000	1.000	0.0310000000
12068.54400	-8.000	-148.000	114.04985	1.000	1.000	0.2200000000
12068.54400	-7.000	-148.000	114.04985	1.000	1.000	0.2820000000
12068.54400	-6.000	-148.000	114.04985	1.000	1.000	0.3140000000
12068.54400	-5.000	-148.000	114.04985	1.000	1.000	0.2980000000
12068.54400	-4.000	-148.000	114.04985	1.000	1.000	0.3140000000
12068.54400	-3.000	-148.000	114.04985	1.000	1.000	0.2350000000
12068.54400	-2.000	-148.000	114.04985	1.000	1.000	0.2510000000
12068.54400	-1.000	-148.000	114.04985	1.000	1.000	0.1880000000
12068.54400	0.000	-148.000	114.04985	1.000	1.000	0.1250000000
12068.54400	1.000	-148.000	114.04985	1.000	1.000	0.1100000000
12068.54400	2.000	-148.000	114.04985	1.000	1.000	0.0780000000
12183.13400	-9.000	-148.000	115.13274	1.000	1.000	0.1570000000
12183.13400	-8.000	-148.000	115.13274	1.000	1.000	0.2510000000
12183.13400	-7.000	-148.000	115.13274	1.000	1.000	0.2980000000
12183.13400	-6.000	-148.000	115.13274	1.000	1.000	0.3140000000
12183.13400	-5.000	-148.000	115.13274	1.000	1.000	0.2670000000
12183.13400	-4.000	-148.000	115.13274	1.000	1.000	0.2510000000
12183.13400	-3.000	-148.000	115.13274	1.000	1.000	0.2040000000
12183.13400	-2.000	-148.000	115.13274	1.000	1.000	0.1880000000
12183.13400	-1.000	-148.000	115.13274	1.000	1.000	0.1570000000
12183.13400	0.000	-148.000	115.13274	1.000	1.000	0.0630000000
12183.13400	1.000	-148.000	115.13274	1.000	1.000	0.0780000000
12183.13400	2.000	-148.000	115.13274	1.000	1.000	0.0160000000
12298.81200	-10.000	-148.000	116.22592	1.000	1.000	0.0470000000
12298.81200	-9.000	-148.000	116.22592	1.000	1.000	0.1880000000
12298.81200	-8.000	-148.000	116.22592	1.000	1.000	0.2510000000
12298.81200	-7.000	-148.000	116.22592	1.000	1.000	0.3290000000
12298.81200	-6.000	-148.000	116.22592	1.000	1.000	0.2670000000
12298.81200	-5.000	-148.000	116.22592	1.000	1.000	0.2670000000
12298.81200	-4.000	-148.000	116.22592	1.000	1.000	0.1880000000
