# IMAP/SWAPI ESA 57 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
13775.67600	-7.000	-149.000	130.18254	1.000	1.000	0.1880000000
13775.67600	-6.000	-149.000	130.18254	1.000	1.000	0.1570000000
13775.67600	-5.000	-149.000	130.18254	1.000	1.000	0.1100000000
13775.67600	-4.000	-149.000	130.18254	1.000	1.000	0.0630000000
13775.67600	-3.000	-149.000	130.18254	1.000	1.000	0.0310000000
13906.47500	-11.000	-149.000	131.41861	1.000	1.000	0.0310000000
13906.47500	-10.000	-149.000	131.41861	1.000	1.000	0.0940000000
13906.47500	-9.000	-149.000	131.41861	1.000	1.000	0.1100000000
13906.47500	-8.000	-149.000	131.41861	1.000	1.000	0.1100000000
13906.47500	-7.000	-149.000	131.41861	1.000	1.000	0.1570000000
13906.47500	-6.000	-149.000	131.41861	1.000	1.000	0.0940000000
13906.47500	-5.000	-149.000	131.41861	1.000	1.000	0.0470000000
13906.47500	-4.000	-149.000	131.41861	1.000	1.000	0.0160000000
14038.51600	-11.000	-149.000	132.66642	1.000	1.000	0.0310000000
14038.51600	-10.000	-149.000	132.66642	1.000	1.000	0.0470000000
14038.51600	-9.000	-149.000	132.66642	1.000	1.000	0.0470000000
14038.51600	-8.000	-149.000	132.66642	1.000	1.000	0.0470000000
14038.51600	-7.000	-149.000	132.66642	1.000	1.000	0.0940000000
14038.51600	-6.000	-149.000	132.66642	1.000	1.000	0.0310000000
14171.81100	-8.000	-149.000	133.92609	1.000	1.000	0.0470000000
14171.81100	-7.000	-149.000	133.92609	1.000	1.000	0.0160000000
11296.03100	3.000	-148.000	106.74946	1.000	1.000	0.0160000000
11296.03100	4.000	-148.000	106.74946	1.000	1.000	0.0470000000
11403.28600	3.000	-148.000	107.76304	1.000	1.000	0.0780000000
11403.28600	4.000	-148.000	107.76304	1.000	1.000	0.0940000000
11511.56000	1.000	-148.000	108.78625	1.000	1.000	0.0310000000
11511.56000	2.000	-148.000	108.78625	1.000	1.000	0.0940000000
11511.56000	3.000	-148.000	108.78625	1.000	1.000	0.1100000000
11511.56000	4.000	-148.000	108.78625	1.000	1.000	0.0940000000
11511.56000	5.000	-148.000	108.78625	1.000	1.000	0.0470000000
11620.86100	0.000	-148.000	109.81916	1.000	1.000	0.0160000000
11620.86100	1.000	-148.000	109.81916	1.000	1.000	0.0310000000
11620.86100	2.000	-148.000	109.81916	1.000	1.000	0.1260000000
11620.86100	3.000	-148.000	109.81916	1.000	1.000	0.1100000000
11620.86100	4.000	-148.000	109.81916	1.000	1.000	0.1100000000
11620.86100	5.000	-148.000	109.81916	1.000	1.000	0.0470000000
11731.20000	-1.000	-148.000	110.86189	1.000	1.000	0.0160000000
11731.20000	0.000	-148.000	110.86189	1.000	1.000	0.0470000000
11731.20000	1.000	-148.000	110.86189	1.000	1.000	0.1570000000
11731.20000	2.000	-148.000	110.86189	1.000	1.000	0.1410000000
11731.20000	3.000	-148.000	110.86189	1.000	1.000	0.1100000000
11731.20000	4.000	-148.000	110.86189	1.000	1.000	0.1100000000
11731.20000	5.000	-148.000	110.86189	1.000	1.000	0.0470000000
11842.58700	-1.000	-148.000	111.91451	1.000	1.000	0.0160000000
11842.58700	0.000	-148.000	111.91451	1.000	1.000	0.1730000000
11842.58700	1.000	-148.000	111.91451	1.000	1.000	0.1730000000
11842.58700	2.000	-148.000	111.91451	1.000	1.000	0.1570000000
11842.58700	3.000	-148.000	111.91451	1.000	1.000	0.1100000000
11842.58700	4.000	-148.000	111.91451	1.000	1.000	0.1100000000
11842.58700	5.000	-148.000	111.91451	1.000	1.000	0.0470000000
11955.03200	-1.000	-148.000	112.97714	1.000	1.000	0.1880000000
11955.03200	0.000	-148.000	112.97714	1.000	1.000	0.2040000000
11955.03200	1.000	-148.000	112.97714	1.000	1.000	0.1880000000
11955.03200	2.000	-148.000	112.97714	1.000	1.000	0.2040000000
11955.03200	3.000	-148.000	112.97714	1.000	1.000	0.1730000000
11955.03200	4.000	-148.000	112.97714	1.000	1.000	0.1410000000
11955.03200	5.000	-148.000	112.97714	1.000	1.000	0.0470000000
12068.54400	-2.000	-148.000	114.04985	1.000	1.000	0.0630000000
12068.54400	-1.000	-148.000	114.04985	1.000	1.000	0.2200000000
12068.54400	0.000	-148.000	114.04985	1.000	1.000	0.2200000000
12068.54400	1.000	-148.000	114.04985	1.000	1.000	0.2200000000
12068.54400	2.000	-148.000	114.04985	1.000	1.000	0.2200000000
12068.54400	3.000	-148.000	114.04985	1.000	1.000	0.1730000000
12068.54400	4.000	-148.000	114.04985	1.000	1.000	0.1730000000
12068.54400	5.000	-148.000	114.04985	1.000	1.000	0.1100000000
12068.54400	6.000	-148.000	114.04985	1.000	1.000	0.0470000000
12183.13400	-3.000	-148.000	115.13274	1.000	1.000	0.0470000000
12183.13400	-2.000	-148.000	115.13274	1.000	1.000	0.1880000000
12183.13400	-1.000	-148.000	115.13274	1.000	1.000	0.2350000000
12183.13400	0.000	-148.000	115.13274	1.000	1.000	0.2350000000
12183.13400	1.000	-148.000	115.13274	1.000	1.000	0.2350000000
12183.13400	2.000	-148.000	115.13274	1.000	1.000	0.2200000000
12183.13400	3.000	-148.000	115.13274	1.000	1.000	0.1730000000
12183.13400	4.000	-148.000	115.13274	1.000	1.000	0.1730000000
12183.13400	5.000	-148.000	115.13274	1.000	1.000	0.1100000000
12183.13400	6.000	-148.000	115.13274	1.000	1.000	0.0470000000
12298.81200	-3.000	-148.000	116.22592	1.000	1.000	0.1880000000
12298.81200	-2.000	-148.000	116.22592	1.000	1.000	0.2040000000
12298.81200	-1.000	-148.000	116.22592	1.000	1.000	0.2350000000
12298.81200	0.000	-148.000	116.22592	1.000	1.000	0.2350000000
12298.81200	1.000	-148.000	116.22592	1.000	1.000	0.2510000000
12298.81200	2.000	-148.000	116.22592	1.000	1.000	0.2350000000
12298.81200	3.000	-148.000	116.22592	1.000	1.000	0.1880000000
12298.81200	4.000	-148.000	116.22592	1.000	1.000	0.1730000000
12298.81200	5.000	-148.000	116.22592	1.000	1.000	0.1250000000
12298.81200	6.000	-148.000	116.22592	1.000	1.000	0.0470000000
12415.58900	-4.000	-148.000	117.32948	1.000	1.000	0.2200000000
12415.58900	-3.000	-148.000	117.32948	1.000	1.000	0.2200000000
12415.58900	-2.000	-148.000	117.32948	1.000	1.000	0.2350000000
12415.58900	-1.000	-148.000	117.32948	1.000	1.000	0.2670000000
12415.58900	0.000	-148.000	117.32948	1.000	1.000	0.2510000000
12415.58900	1.000	-148.000	117.32948	1.000	1.000	0.2670000000
12415.58900	2.000	-148.000	117.32948	1.000	1.000	0.2510000000
12415.58900	3.000	-148.000	117.32948	1.000	1.000	0.2200000000
12415.58900	4.000	-148.000	117.32948	1.000	1.000	0.2350000000
12415.58900	5.000	-148.000	117.32948	1.000	1.000	0.1260000000
12415.58900	6.000	-148.000	117.32948	1.000	1.000	0.0470000000
12533.47400	-5.000	-148.000	118.44352	1.000	1.000	0.0940000000
12533.47400	-4.000	-148.000	118.44352	1.000	1.000	0.2350000000
12533.47400	-3.000	-148.000	118.44352	1.000	1.000	0.2820000000
12533.47400	-2.000	-148.000	118.44352	1.000	1.000	0.2820000000
12533.47400	-1.000	-148.000	118.44352	1.000	1.000	0.2670000000
12533.47400	0.000	-148.000	118.44352	1.000	1.000	0.2670000000
12533.47400	1.000	-148.000	118.44352	1.000	1.000	0.2350000000
12533.47400	2.000	-148.000	118.44352	1.000	1.000	0.2350000000
12533.47400	3.000	-148.000	118.44352	1.000	1.000	0.2040000000
12533.47400	4.000	-148.000	118.44352	1.000	1.000	0.1880000000
12533.47400	5.000	-148.000	118.44352	1.000	1.000	0.1730000000
12533.47400	6.000	-148.000	118.44352	1.000	1.000	0.0470000000
12652.47900	-6.000	-148.000	119.56813	1.000	1.000	0.0310000000
12652.47900	-5.000	-148.000	119.56813	1.000	1.000	0.2200000000
12652.47900	-4.000	-148.000	119.56813	1.000	1.000	0.2510000000
12652.47900	-3.000	-148.000	119.56813	1.000	1.000	0.2670000000
12652.47900	-2.000	-148.000	119.56813	1.000	1.000	0.2670000000
12652.47900	-1.000	-148.000	119.56813	1.000	1.000	0.2820000000
12652.47900	0.000	-148.000	119.56813	1.000	1.000	0.2350000000
12652.47900	1.000	-148.000	119.56813	1.000	1.000	0.2200000000
12652.47900	2.000	-148.000	119.56813	1.000	1.000	0.2040000000
12652.47900	3.000	-148.000	119.56813	1.000	1.000	0.1730000000
12652.47900	4.000	-148.000	119.56813	1.000	1.000	0.1730000000
12652.47900	5.000	-148.000	119.56813	1.000	1.000	0.1570000000
12652.47900	6.000	-148.000	119.56813	1.000	1.000	0.0630000000
12772.61300	-6.000	-148.000	120.70342	1.000	1.000	0.2040000000
12772.61300	-5.000	-148.000	120.70342	1.000	1.000	0.2510000000
12772.61300	-4.000	-148.000	120.70342	1.000	1.000	0.2820000000
12772.61300	-3.000	-148.000	120.70342	1.000	1.000	0.2820000000
12772.61300	-2.000	-148.000	120.70342	1.000	1.000	0.2670000000
12772.61300	-1.000	-148.000	120.70342	1.000	1.000	0.2510000000
12772.61300	0.000	-148.000	120.70342	1.000	1.000	0.2510000000
12772.61300	1.000	-148.000	120.70342	1.000	1.000	0.2040000000
12772.61300	2.000	-148.000	120.70342	1.000	1.000	0.1880000000
12772.61300	3.000	-148.000	120.70342	1.000	1.000	0.1570000000
12772.61300	4.000	-148.000	120.70342	1.000	1.000	0.1250000000
12772.61300	5.000	-148.000	120.70342	1.000	1.000	0.0780000000
12772.61300	6.000	-148.000	120.70342	1.000	1.000	0.0160000000
12893.88800	-7.000	-148.000	121.84949	1.000	1.000	0.1730000000
12893.88800	-6.000	-148.000	121.84949	1.000	1.000	0.2670000000
12893.88800	-5.000	-148.000	121.84949	1.000	1.000	0.2820000000
12893.88800	-4.000	-148.000	121.84949	1.000	1.000	0.2980000000
12893.88800	-3.000	-148.000	121.84949	1.000	1.000	0.2980000000
12893.88800	-2.000	-148.000	121.84949	1.000	1.000	0.2820000000
12893.88800	-1.000	-148.000	121.84949	1.000	1.000	0.2200000000
12893.88800	0.000	-148.000	121.84949	1.000	1.000	0.2200000000
12893.88800	1.000	-148.000	121.84949	1.000	1.000	0.2350000000
12893.88800	2.000	-148.000	121.84949	1.000	1.000	0.1570000000
12893.88800	3.000	-148.000	121.84949	1.000	1.000	0.1100000000
12893.88800	4.000	-148.000	121.84949	1.000	1.000	0.0780000000
12893.88800	5.000	-148.000	121.84949	1.000	1.000	0.0310000000
13016.31500	-8.000	-148.000	123.00645	1.000	1.000	0.1260000000
13016.31500	-7.000	-148.000	123.00645	1.000	1.000	0.2200000000
13016.31500	-6.000	-148.000	123.00645	1.000	1.000	0.2670000000
13016.31500	-5.000	-148.000	123.00645	1.000	1.000	0.2820000000
13016.31500	-4.000	-148.000	123.00645	1.000	1.000	0.2670000000
13016.31500	-3.000	-148.000	123.00645	1.000	1.000	0.2670000000
13016.31500	-2.000	-148.000	123.00645	1.000	1.000	0.2350000000
13016.31500	-1.000	-148.000	123.00645	1.000	1.000	0.2200000000
13016.31500	0.000	-148.000	123.00645	1.000	1.000	0.1730000000
13016.31500	1.000	-148.000	123.00645	1.000	1.000	0.1410000000
13016.31500	2.000	-148.000	123.00645	1.000	1.000	0.1250000000
13016.31500	3.000	-148.000	123.00645	1.000	1.000	0.0780000000
13016.31500	4.000	-148.000	123.00645	1.000	1.000	0.0310000000
13139.90400	-9.000	-148.000	124.17438	1.000	1.000	0.0310000000
13139.90400	-8.000	-148.000	124.17438	1.000	1.000	0.2200000000
13139.90400	-7.000	-148.000	124.17438	1.000	1.000	0.2670000000
13139.90400	-6.000	-148.000	124.17438	1.000	1.000	0.3140000000
13139.90400	-5.000	-148.000	124.17438	1.000	1.000	0.2980000000
13139.90400	-4.000	-148.000	124.17438	1.000	1.000	0.3140000000
13139.90400	-3.000	-148.000	124.17438	1.000	1.000	0.2350000000
13139.90400	-2.000	-148.000	124.17438	1.000	1.000	0.2510000000
13139.90400	-1.000	-148.000	124.17438	1.000	1.000	0.1730000000
13139.90400	0.000	-148.000	124.17438	1.000	1.000	0.1250000000
13139.90400	1.000	-148.000	124.17438	1.000	1.000	0.1100000000
13139.90400	2.000	-148.000	124.17438	1.000	1.000	0.0780000000
13264.66700	-9.000	-148.000	125.35342	1.000	1.000	0.1570000000
13264.66700	-8.000	-148.000	125.35342	1.000	1.000	0.2510000000
13264.66700	-7.000	-148.000	125.35342	1.000	1.000	0.2980000000
13264.66700	-6.000	-148.000	125.35342	1.000	1.000	0.3140000000
13264.66700	-5.000	-148.000	125.35342	1.000	1.000	0.2670000000
13264.66700	-4.000	-148.000	125.35342	1.000	1.000	0.2510000000
13264.66700	-3.000	-148.000	125.35342	1.000	1.000	0.2040000000
13264.66700	-2.000	-148.000	125.35342	1.000	1.000	0.1880000000
13264.66700	-1.000	-148.000	125.35342	1.000	1.000	0.1570000000
13264.66700	0.000	-148.000	125.35342	1.000	1.000	0.0630000000
13264.66700	1.000	-148.000	125.35342	1.000	1.000	0.0780000000
13264.66700	2.000	-148.000	125.35342	1.000	1.000	0.0160000000
13390.61400	-10.000	-148.000	126.54364	1.000	1.000	0.0470000000
13390.61400	-9.000	-148.000	126.54364	1.000	1.000	0.1880000000
13390.61400	-8.000	-148.000	126.54364	1.000	1.000	0.2510000000
13390.61400	-7.000	-148.000	126.54364	1.000	1.000	0.3290000000
13390.61400	-6.000	-148.000	126.54364	1.000	1.000	0.2670000000
13390.61400	-5.000	-148.000	126.54364	1.000	1.000	0.2670000000
13390.61400	-4.000	-148.000	126.54364	1.000	1.000	0.1880000000
