# IMAP/SWAPI ESA 51 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
8269.68800	-4.000	-149.000	78.14999	1.000	1.000	0.0630000000
8269.68800	-3.000	-149.000	78.14999	1.000	1.000	0.0310000000
8348.20800	-11.000	-149.000	78.89202	1.000	1.000	0.0310000000
8348.20800	-10.000	-149.000	78.89202	1.000	1.000	0.1100000000
8348.20800	-9.000	-149.000	78.89202	1.000	1.000	0.1100000000
8348.20800	-8.000	-149.000	78.89202	1.000	1.000	0.1100000000
8348.20800	-7.000	-149.000	78.89202	1.000	1.000	0.1570000000
8348.20800	-6.000	-149.000	78.89202	1.000	1.000	0.0940000000
8348.20800	-5.000	-149.000	78.89202	1.000	1.000	0.0470000000
8348.20800	-4.000	-149.000	78.89202	1.000	1.000	0.0160000000
8427.47300	-11.000	-149.000	79.64109	1.000	1.000	0.0310000000
8427.47300	-10.000	-149.000	79.64109	1.000	1.000	0.0470000000
8427.47300	-9.000	-149.000	79.64109	1.000	1.000	0.0630000000
8427.47300	-8.000	-149.000	79.64109	1.000	1.000	0.0630000000
8427.47300	-7.000	-149.000	79.64109	1.000	1.000	0.0940000000
8427.47300	-6.000	-149.000	79.64109	1.000	1.000	0.0310000000
8507.49200	-8.000	-149.000	80.39728	1.000	1.000	0.0470000000
8507.49200	-7.000	-149.000	80.39728	1.000	1.000	0.0310000000
6654.16800	2.000	-148.000	62.88305	1.000	1.000	0.0160000000
6781.13000	3.000	-148.000	64.08286	1.000	1.000	0.0160000000
6781.13000	4.000	-148.000	64.08286	1.000	1.000	0.0470000000
6845.51600	3.000	-148.000	64.69132	1.000	1.000	0.0780000000
6845.51600	4.000	-148.000	64.69132	1.000	1.000	0.0940000000
6845.51600	5.000	-148.000	64.69132	1.000	1.000	0.0310000000
6910.51400	1.000	-148.000	65.30556	1.000	1.000	0.0310000000
6910.51400	2.000	-148.000	65.30556	1.000	1.000	0.0940000000
6910.51400	3.000	-148.000	65.30556	1.000	1.000	0.1100000000
6910.51400	4.000	-148.000	65.30556	1.000	1.000	0.1100000000
6910.51400	5.000	-148.000	65.30556	1.000	1.000	0.0470000000
6976.12900	0.000	-148.000	65.92564	1.000	1.000	0.0160000000
6976.12900	1.000	-148.000	65.92564	1.000	1.000	0.0310000000
6976.12900	2.000	-148.000	65.92564	1.000	1.000	0.1260000000
6976.12900	3.000	-148.000	65.92564	1.000	1.000	0.1100000000
6976.12900	4.000	-148.000	65.92564	1.000	1.000	0.1100000000
6976.12900	5.000	-148.000	65.92564	1.000	1.000	0.0470000000
7042.36700	-1.000	-148.000	66.55160	1.000	1.000	0.0160000000
7042.36700	0.000	-148.000	66.55160	1.000	1.000	0.0470000000
7042.36700	1.000	-148.000	66.55160	1.000	1.000	0.1570000000
7042.36700	2.000	-148.000	66.55160	1.000	1.000	0.1730000000
7042.36700	3.000	-148.000	66.55160	1.000	1.000	0.1100000000
7042.36700	4.000	-148.000	66.55160	1.000	1.000	0.1100000000
7042.36700	5.000	-148.000	66.55160	1.000	1.000	0.0470000000
7109.23400	-1.000	-148.000	67.18350	1.000	1.000	0.0160000000
7109.23400	0.000	-148.000	67.18350	1.000	1.000	0.1730000000
7109.23400	1.000	-148.000	67.18350	1.000	1.000	0.1880000000
7109.23400	2.000	-148.000	67.18350	1.000	1.000	0.2040000000
7109.23400	3.000	-148.000	67.18350	1.000	1.000	0.1570000000
7109.23400	4.000	-148.000	67.18350	1.000	1.000	0.1100000000
7109.23400	5.000	-148.000	67.18350	1.000	1.000	0.0470000000
7176.73500	-1.000	-148.000	67.82140	1.000	1.000	0.1880000000
7176.73500	0.000	-148.000	67.82140	1.000	1.000	0.2040000000
7176.73500	1.000	-148.000	67.82140	1.000	1.000	0.2200000000
7176.73500	2.000	-148.000	67.82140	1.000	1.000	0.2200000000
7176.73500	3.000	-148.000	67.82140	1.000	1.000	0.1730000000
7176.73500	4.000	-148.000	67.82140	1.000	1.000	0.1730000000
7176.73500	5.000	-148.000	67.82140	1.000	1.000	0.0940000000
7176.73500	6.000	-148.000	67.82140	1.000	1.000	0.0160000000
7244.87800	-2.000	-148.000	68.46536	1.000	1.000	0.0780000000
7244.87800	-1.000	-148.000	68.46536	1.000	1.000	0.2350000000
7244.87800	0.000	-148.000	68.46536	1.000	1.000	0.2350000000
7244.87800	1.000	-148.000	68.46536	1.000	1.000	0.2200000000
7244.87800	2.000	-148.000	68.46536	1.000	1.000	0.2200000000
7244.87800	3.000	-148.000	68.46536	1.000	1.000	0.1730000000
7244.87800	4.000	-148.000	68.46536	1.000	1.000	0.1730000000
7244.87800	5.000	-148.000	68.46536	1.000	1.000	0.1100000000
7244.87800	6.000	-148.000	68.46536	1.000	1.000	0.0470000000
7313.66800	-3.000	-148.000	69.11544	1.000	1.000	0.0470000000
7313.66800	-2.000	-148.000	69.11544	1.000	1.000	0.2040000000
7313.66800	-1.000	-148.000	69.11544	1.000	1.000	0.2350000000
7313.66800	0.000	-148.000	69.11544	1.000	1.000	0.2350000000
7313.66800	1.000	-148.000	69.11544	1.000	1.000	0.2510000000
7313.66800	2.000	-148.000	69.11544	1.000	1.000	0.2670000000
7313.66800	3.000	-148.000	69.11544	1.000	1.000	0.1730000000
7313.66800	4.000	-148.000	69.11544	1.000	1.000	0.1730000000
7313.66800	5.000	-148.000	69.11544	1.000	1.000	0.1250000000
7313.66800	6.000	-148.000	69.11544	1.000	1.000	0.0470000000
7383.11000	-3.000	-148.000	69.77168	1.000	1.000	0.1880000000
7383.11000	-2.000	-148.000	69.77168	1.000	1.000	0.2200000000
7383.11000	-1.000	-148.000	69.77168	1.000	1.000	0.2510000000
7383.11000	0.000	-148.000	69.77168	1.000	1.000	0.2510000000
7383.11000	1.000	-148.000	69.77168	1.000	1.000	0.2670000000
7383.11000	2.000	-148.000	69.77168	1.000	1.000	0.2510000000
7383.11000	3.000	-148.000	69.77168	1.000	1.000	0.2200000000
7383.11000	4.000	-148.000	69.77168	1.000	1.000	0.1880000000
7383.11000	5.000	-148.000	69.77168	1.000	1.000	0.1250000000
7383.11000	6.000	-148.000	69.77168	1.000	1.000	0.0470000000
7453.21300	-4.000	-148.000	70.43416	1.000	1.000	0.2200000000
7453.21300	-3.000	-148.000	70.43416	1.000	1.000	0.2510000000
7453.21300	-2.000	-148.000	70.43416	1.000	1.000	0.2670000000
7453.21300	-1.000	-148.000	70.43416	1.000	1.000	0.2670000000
7453.21300	0.000	-148.000	70.43416	1.000	1.000	0.2670000000
7453.21300	1.000	-148.000	70.43416	1.000	1.000	0.2820000000
7453.21300	2.000	-148.000	70.43416	1.000	1.000	0.2510000000
7453.21300	3.000	-148.000	70.43416	1.000	1.000	0.2200000000
7453.21300	4.000	-148.000	70.43416	1.000	1.000	0.2350000000
7453.21300	5.000	-148.000	70.43416	1.000	1.000	0.1880000000
7453.21300	6.000	-148.000	70.43416	1.000	1.000	0.0630000000
7523.98000	-5.000	-148.000	71.10292	1.000	1.000	0.1100000000
7523.98000	-4.000	-148.000	71.10292	1.000	1.000	0.2350000000
7523.98000	-3.000	-148.000	71.10292	1.000	1.000	0.2820000000
7523.98000	-2.000	-148.000	71.10292	1.000	1.000	0.2980000000
7523.98000	-1.000	-148.000	71.10292	1.000	1.000	0.2820000000
7523.98000	0.000	-148.000	71.10292	1.000	1.000	0.2820000000
7523.98000	1.000	-148.000	71.10292	1.000	1.000	0.2510000000
7523.98000	2.000	-148.000	71.10292	1.000	1.000	0.2510000000
7523.98000	3.000	-148.000	71.10292	1.000	1.000	0.2040000000
7523.98000	4.000	-148.000	71.10292	1.000	1.000	0.1880000000
7523.98000	5.000	-148.000	71.10292	1.000	1.000	0.1730000000
7523.98000	6.000	-148.000	71.10292	1.000	1.000	0.0470000000
7595.42000	-6.000	-148.000	71.77804	1.000	1.000	0.0310000000
7595.42000	-5.000	-148.000	71.77804	1.000	1.000	0.2350000000
7595.42000	-4.000	-148.000	71.77804	1.000	1.000	0.2510000000
7595.42000	-3.000	-148.000	71.77804	1.000	1.000	0.2670000000
7595.42000	-2.000	-148.000	71.77804	1.000	1.000	0.2820000000
7595.42000	-1.000	-148.000	71.77804	1.000	1.000	0.2820000000
7595.42000	0.000	-148.000	71.77804	1.000	1.000	0.2350000000
7595.42000	1.000	-148.000	71.77804	1.000	1.000	0.2510000000
7595.42000	2.000	-148.000	71.77804	1.000	1.000	0.2200000000
7595.42000	3.000	-148.000	71.77804	1.000	1.000	0.1880000000
7595.42000	4.000	-148.000	71.77804	1.000	1.000	0.1730000000
7595.42000	5.000	-148.000	71.77804	1.000	1.000	0.1570000000
7595.42000	6.000	-148.000	71.77804	1.000	1.000	0.0630000000
7667.53800	-6.000	-148.000	72.45957	1.000	1.000	0.2350000000
7667.53800	-5.000	-148.000	72.45957	1.000	1.000	0.2670000000
7667.53800	-4.000	-148.000	72.45957	1.000	1.000	0.2980000000
7667.53800	-3.000	-148.000	72.45957	1.000	1.000	0.2820000000
7667.53800	-2.000	-148.000	72.45957	1.000	1.000	0.2820000000
7667.53800	-1.000	-148.000	72.45957	1.000	1.000	0.2510000000
7667.53800	0.000	-148.000	72.45957	1.000	1.000	0.2670000000
7667.53800	1.000	-148.000	72.45957	1.000	1.000	0.2350000000
7667.53800	2.000	-148.000	72.45957	1.000	1.000	0.1880000000
7667.53800	3.000	-148.000	72.45957	1.000	1.000	0.1570000000
7667.53800	4.000	-148.000	72.45957	1.000	1.000	0.1250000000
7667.53800	5.000	-148.000	72.45957	1.000	1.000	0.0780000000
7667.53800	6.000	-148.000	72.45957	1.000	1.000	0.0160000000
7740.34100	-7.000	-148.000	73.14757	1.000	1.000	0.1730000000
7740.34100	-6.000	-148.000	73.14757	1.000	1.000	0.2670000000
7740.34100	-5.000	-148.000	73.14757	1.000	1.000	0.2820000000
7740.34100	-4.000	-148.000	73.14757	1.000	1.000	0.3140000000
7740.34100	-3.000	-148.000	73.14757	1.000	1.000	0.2980000000
7740.34100	-2.000	-148.000	73.14757	1.000	1.000	0.3140000000
7740.34100	-1.000	-148.000	73.14757	1.000	1.000	0.2510000000
7740.34100	0.000	-148.000	73.14757	1.000	1.000	0.2350000000
7740.34100	1.000	-148.000	73.14757	1.000	1.000	0.2350000000
7740.34100	2.000	-148.000	73.14757	1.000	1.000	0.1880000000
7740.34100	3.000	-148.000	73.14757	1.000	1.000	0.1100000000
7740.34100	4.000	-148.000	73.14757	1.000	1.000	0.0780000000
7740.34100	5.000	-148.000	73.14757	1.000	1.000	0.0310000000
7813.83500	-8.000	-148.000	73.84210	1.000	1.000	0.1410000000
7813.83500	-7.000	-148.000	73.84210	1.000	1.000	0.2200000000
7813.83500	-6.000	-148.000	73.84210	1.000	1.000	0.2670000000
7813.83500	-5.000	-148.000	73.84210	1.000	1.000	0.2980000000
7813.83500	-4.000	-148.000	73.84210	1.000	1.000	0.2820000000
7813.83500	-3.000	-148.000	73.84210	1.000	1.000	0.2670000000
7813.83500	-2.000	-148.000	73.84210	1.000	1.000	0.2350000000
7813.83500	-1.000	-148.000	73.84210	1.000	1.000	0.2510000000
7813.83500	0.000	-148.000	73.84210	1.000	1.000	0.1880000000
7813.83500	1.000	-148.000	73.84210	1.000	1.000	0.1570000000
7813.83500	2.000	-148.000	73.84210	1.000	1.000	0.1250000000
7813.83500	3.000	-148.000	73.84210	1.000	1.000	0.0780000000
7813.83500	4.000	-148.000	73.84210	1.000	1.000	0.0310000000
7888.02700	-9.000	-148.000	74.54323	1.000	1.000	0.0310000000
7888.02700	-8.000	-148.000	74.54323	1.000	1.000	0.2200000000
7888.02700	-7.000	-148.000	74.54323	1.000	1.000	0.2820000000
7888.02700	-6.000	-148.000	74.54323	1.000	1.000	0.3140000000
7888.02700	-5.000	-148.000	74.54323	1.000	1.000	0.3290000000
7888.02700	-4.000	-148.000	74.54323	1.000	1.000	0.3140000000
7888.02700	-3.000	-148.000	74.54323	1.000	1.000	0.2510000000
7888.02700	-2.000	-148.000	74.54323	1.000	1.000	0.2510000000
7888.02700	-1.000	-148.000	74.54323	1.000	1.000	0.1880000000
7888.02700	0.000	-148.000	74.54323	1.000	1.000	0.1410000000
7888.02700	1.000	-148.000	74.54323	1.000	1.000	0.1250000000
7888.02700	2.000	-148.000	74.54323	1.000	1.000	0.0780000000
7962.92300	-9.000	-148.000	75.25101	1.000	1.000	0.1570000000
7962.92300	-8.000	-148.000	75.25101	1.000	1.000	0.2510000000
7962.92300	-7.000	-148.000	75.25101	1.000	1.000	0.2980000000
7962.92300	-6.000	-148.000	75.25101	1.000	1.000	0.3140000000
7962.92300	-5.000	-148.000	75.25101	1.000	1.000	0.2670000000
7962.92300	-4.000	-148.000	75.25101	1.000	1.000	0.2510000000
7962.92300	-3.000	-148.000	75.25101	1.000	1.000	0.2040000000
7962.92300	-2.000	-148.000	75.25101	1.000	1.000	0.1880000000
7962.92300	-1.000	-148.000	75.25101	1.000	1.000	0.1570000000
7962.92300	0.000	-148.000	75.25101	1.000	1.000	0.0780000000
7962.92300	1.000	-148.000	75.25101	1.000	1.000	0.0780000000
7962.92300	2.000	-148.000	75.25101	1.000	1.000	0.0310000000
