# IMAP/SWAPI ESA 25 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
808.85300	0.000	-149.000	7.64380	1.000	1.000	0.4550000000
808.85300	1.000	-149.000	7.64380	1.000	1.000	0.4860000000
808.85300	2.000	-149.000	7.64380	1.000	1.000	0.5170000000
808.85300	3.000	-149.000	7.64380	1.000	1.000	0.3920000000
808.85300	4.000	-149.000	7.64380	1.000	1.000	0.3760000000
808.85300	5.000	-149.000	7.64380	1.000	1.000	0.2510000000
808.85300	6.000	-149.000	7.64380	1.000	1.000	0.1250000000
816.53300	-4.000	-149.000	7.71638	1.000	1.000	0.2670000000
816.53300	-3.000	-149.000	7.71638	1.000	1.000	0.3920000000
816.53300	-2.000	-149.000	7.71638	1.000	1.000	0.5020000000
816.53300	-1.000	-149.000	7.71638	1.000	1.000	0.4860000000
816.53300	0.000	-149.000	7.71638	1.000	1.000	0.5020000000
816.53300	1.000	-149.000	7.71638	1.000	1.000	0.5020000000
816.53300	2.000	-149.000	7.71638	1.000	1.000	0.4860000000
816.53300	3.000	-149.000	7.71638	1.000	1.000	0.4080000000
816.53300	4.000	-149.000	7.71638	1.000	1.000	0.3920000000
816.53300	5.000	-149.000	7.71638	1.000	1.000	0.2510000000
816.53300	6.000	-149.000	7.71638	1.000	1.000	0.0940000000
824.28600	-5.000	-149.000	7.78965	1.000	1.000	0.1570000000
824.28600	-4.000	-149.000	7.78965	1.000	1.000	0.4230000000
824.28600	-3.000	-149.000	7.78965	1.000	1.000	0.4550000000
824.28600	-2.000	-149.000	7.78965	1.000	1.000	0.5020000000
824.28600	-1.000	-149.000	7.78965	1.000	1.000	0.5020000000
824.28600	0.000	-149.000	7.78965	1.000	1.000	0.5020000000
824.28600	1.000	-149.000	7.78965	1.000	1.000	0.5020000000
824.28600	2.000	-149.000	7.78965	1.000	1.000	0.4540000000
824.28600	3.000	-149.000	7.78965	1.000	1.000	0.3610000000
824.28600	4.000	-149.000	7.78965	1.000	1.000	0.3450000000
824.28600	5.000	-149.000	7.78965	1.000	1.000	0.2350000000
824.28600	6.000	-149.000	7.78965	1.000	1.000	0.0780000000
832.11200	-6.000	-149.000	7.86360	1.000	1.000	0.0310000000
832.11200	-5.000	-149.000	7.86360	1.000	1.000	0.3760000000
832.11200	-4.000	-149.000	7.86360	1.000	1.000	0.4550000000
832.11200	-3.000	-149.000	7.86360	1.000	1.000	0.4860000000
832.11200	-2.000	-149.000	7.86360	1.000	1.000	0.5330000000
832.11200	-1.000	-149.000	7.86360	1.000	1.000	0.5170000000
832.11200	0.000	-149.000	7.86360	1.000	1.000	0.4700000000
832.11200	1.000	-149.000	7.86360	1.000	1.000	0.4080000000
832.11200	2.000	-149.000	7.86360	1.000	1.000	0.3920000000
832.11200	3.000	-149.000	7.86360	1.000	1.000	0.3130000000
832.11200	4.000	-149.000	7.86360	1.000	1.000	0.2660000000
832.11200	5.000	-149.000	7.86360	1.000	1.000	0.2350000000
832.11200	6.000	-149.000	7.86360	1.000	1.000	0.0780000000
840.01300	-6.000	-149.000	7.93827	1.000	1.000	0.3290000000
840.01300	-5.000	-149.000	7.93827	1.000	1.000	0.4700000000
840.01300	-4.000	-149.000	7.93827	1.000	1.000	0.5170000000
840.01300	-3.000	-149.000	7.93827	1.000	1.000	0.5020000000
840.01300	-2.000	-149.000	7.93827	1.000	1.000	0.5490000000
840.01300	-1.000	-149.000	7.93827	1.000	1.000	0.4700000000
840.01300	0.000	-149.000	7.93827	1.000	1.000	0.4230000000
840.01300	1.000	-149.000	7.93827	1.000	1.000	0.3600000000
840.01300	2.000	-149.000	7.93827	1.000	1.000	0.3290000000
840.01300	3.000	-149.000	7.93827	1.000	1.000	0.2510000000
840.01300	4.000	-149.000	7.93827	1.000	1.000	0.2040000000
840.01300	5.000	-149.000	7.93827	1.000	1.000	0.1100000000
840.01300	6.000	-149.000	7.93827	1.000	1.000	0.0160000000
847.98900	-7.000	-149.000	8.01364	1.000	1.000	0.2510000000
847.98900	-6.000	-149.000	8.01364	1.000	1.000	0.4230000000
847.98900	-5.000	-149.000	8.01364	1.000	1.000	0.5330000000
847.98900	-4.000	-149.000	8.01364	1.000	1.000	0.5640000000
847.98900	-3.000	-149.000	8.01364	1.000	1.000	0.5170000000
847.98900	-2.000	-149.000	8.01364	1.000	1.000	0.4860000000
847.98900	-1.000	-149.000	8.01364	1.000	1.000	0.4390000000
847.98900	0.000	-149.000	8.01364	1.000	1.000	0.3610000000
847.98900	1.000	-149.000	8.01364	1.000	1.000	0.2980000000
847.98900	2.000	-149.000	8.01364	1.000	1.000	0.2660000000
847.98900	3.000	-149.000	8.01364	1.000	1.000	0.1720000000
847.98900	4.000	-149.000	8.01364	1.000	1.000	0.1250000000
847.98900	5.000	-149.000	8.01364	1.000	1.000	0.0470000000
856.04100	-8.000	-149.000	8.08974	1.000	1.000	0.1720000000
856.04100	-7.000	-149.000	8.08974	1.000	1.000	0.3920000000
856.04100	-6.000	-149.000	8.08974	1.000	1.000	0.4550000000
856.04100	-5.000	-149.000	8.08974	1.000	1.000	0.5330000000
856.04100	-4.000	-149.000	8.08974	1.000	1.000	0.5490000000
856.04100	-3.000	-149.000	8.08974	1.000	1.000	0.4550000000
856.04100	-2.000	-149.000	8.08974	1.000	1.000	0.4390000000
856.04100	-1.000	-149.000	8.08974	1.000	1.000	0.3610000000
856.04100	0.000	-149.000	8.08974	1.000	1.000	0.3290000000
856.04100	1.000	-149.000	8.08974	1.000	1.000	0.2190000000
856.04100	2.000	-149.000	8.08974	1.000	1.000	0.1880000000
856.04100	3.000	-149.000	8.08974	1.000	1.000	0.1250000000
856.04100	4.000	-149.000	8.08974	1.000	1.000	0.0470000000
864.16900	-9.000	-149.000	8.16655	1.000	1.000	0.0470000000
864.16900	-8.000	-149.000	8.16655	1.000	1.000	0.3450000000
864.16900	-7.000	-149.000	8.16655	1.000	1.000	0.4390000000
864.16900	-6.000	-149.000	8.16655	1.000	1.000	0.5170000000
864.16900	-5.000	-149.000	8.16655	1.000	1.000	0.5170000000
864.16900	-4.000	-149.000	8.16655	1.000	1.000	0.4860000000
864.16900	-3.000	-149.000	8.16655	1.000	1.000	0.4080000000
864.16900	-2.000	-149.000	8.16655	1.000	1.000	0.3760000000
864.16900	-1.000	-149.000	8.16655	1.000	1.000	0.3130000000
864.16900	0.000	-149.000	8.16655	1.000	1.000	0.2040000000
864.16900	1.000	-149.000	8.16655	1.000	1.000	0.1720000000
864.16900	2.000	-149.000	8.16655	1.000	1.000	0.1100000000
872.37400	-9.000	-149.000	8.24409	1.000	1.000	0.1880000000
872.37400	-8.000	-149.000	8.24409	1.000	1.000	0.3760000000
872.37400	-7.000	-149.000	8.24409	1.000	1.000	0.4860000000
872.37400	-6.000	-149.000	8.24409	1.000	1.000	0.5020000000
872.37400	-5.000	-149.000	8.24409	1.000	1.000	0.4860000000
872.37400	-4.000	-149.000	8.24409	1.000	1.000	0.4390000000
872.37400	-3.000	-149.000	8.24409	1.000	1.000	0.3450000000
872.37400	-2.000	-149.000	8.24409	1.000	1.000	0.2820000000
872.37400	-1.000	-149.000	8.24409	1.000	1.000	0.2510000000
872.37400	0.000	-149.000	8.24409	1.000	1.000	0.1570000000
872.37400	1.000	-149.000	8.24409	1.000	1.000	0.0940000000
872.37400	2.000	-149.000	8.24409	1.000	1.000	0.0310000000
880.65700	-10.000	-149.000	8.32236	1.000	1.000	0.0630000000
880.65700	-9.000	-149.000	8.32236	1.000	1.000	0.2670000000
880.65700	-8.000	-149.000	8.32236	1.000	1.000	0.4070000000
880.65700	-7.000	-149.000	8.32236	1.000	1.000	0.5170000000
880.65700	-6.000	-149.000	8.32236	1.000	1.000	0.4390000000
880.65700	-5.000	-149.000	8.32236	1.000	1.000	0.4080000000
880.65700	-4.000	-149.000	8.32236	1.000	1.000	0.3450000000
880.65700	-3.000	-149.000	8.32236	1.000	1.000	0.2660000000
880.65700	-2.000	-149.000	8.32236	1.000	1.000	0.2190000000
880.65700	-1.000	-149.000	8.32236	1.000	1.000	0.1100000000
880.65700	0.000	-149.000	8.32236	1.000	1.000	0.1100000000
880.65700	1.000	-149.000	8.32236	1.000	1.000	0.0310000000
889.01900	-10.000	-149.000	8.40138	1.000	1.000	0.1250000000
889.01900	-9.000	-149.000	8.40138	1.000	1.000	0.2980000000
889.01900	-8.000	-149.000	8.40138	1.000	1.000	0.4230000000
889.01900	-7.000	-149.000	8.40138	1.000	1.000	0.4860000000
889.01900	-6.000	-149.000	8.40138	1.000	1.000	0.4080000000
889.01900	-5.000	-149.000	8.40138	1.000	1.000	0.3130000000
889.01900	-4.000	-149.000	8.40138	1.000	1.000	0.2660000000
889.01900	-3.000	-149.000	8.40138	1.000	1.000	0.1880000000
889.01900	-2.000	-149.000	8.40138	1.000	1.000	0.1410000000
889.01900	-1.000	-149.000	8.40138	1.000	1.000	0.0940000000
897.46000	-11.000	-149.000	8.48115	1.000	1.000	0.0160000000
897.46000	-10.000	-149.000	8.48115	1.000	1.000	0.1720000000
897.46000	-9.000	-149.000	8.48115	1.000	1.000	0.3130000000
897.46000	-8.000	-149.000	8.48115	1.000	1.000	0.4390000000
897.46000	-7.000	-149.000	8.48115	1.000	1.000	0.3920000000
897.46000	-6.000	-149.000	8.48115	1.000	1.000	0.3290000000
897.46000	-5.000	-149.000	8.48115	1.000	1.000	0.2670000000
897.46000	-4.000	-149.000	8.48115	1.000	1.000	0.2040000000
897.46000	-3.000	-149.000	8.48115	1.000	1.000	0.1570000000
897.46000	-2.000	-149.000	8.48115	1.000	1.000	0.0310000000
905.98100	-11.000	-149.000	8.56168	1.000	1.000	0.0310000000
905.98100	-10.000	-149.000	8.56168	1.000	1.000	0.2040000000
905.98100	-9.000	-149.000	8.56168	1.000	1.000	0.2980000000
905.98100	-8.000	-149.000	8.56168	1.000	1.000	0.3290000000
905.98100	-7.000	-149.000	8.56168	1.000	1.000	0.3450000000
905.98100	-6.000	-149.000	8.56168	1.000	1.000	0.2510000000
905.98100	-5.000	-149.000	8.56168	1.000	1.000	0.1880000000
905.98100	-4.000	-149.000	8.56168	1.000	1.000	0.1250000000
905.98100	-3.000	-149.000	8.56168	1.000	1.000	0.0310000000
914.58400	-11.000	-149.000	8.64298	1.000	1.000	0.0470000000
914.58400	-10.000	-149.000	8.64298	1.000	1.000	0.1570000000
914.58400	-9.000	-149.000	8.64298	1.000	1.000	0.2200000000
914.58400	-8.000	-149.000	8.64298	1.000	1.000	0.2350000000
914.58400	-7.000	-149.000	8.64298	1.000	1.000	0.2510000000
914.58400	-6.000	-149.000	8.64298	1.000	1.000	0.1720000000
914.58400	-5.000	-149.000	8.64298	1.000	1.000	0.0940000000
914.58400	-4.000	-149.000	8.64298	1.000	1.000	0.0470000000
923.26700	-11.000	-149.000	8.72503	1.000	1.000	0.0630000000
923.26700	-10.000	-149.000	8.72503	1.000	1.000	0.1250000000
923.26700	-9.000	-149.000	8.72503	1.000	1.000	0.1410000000
923.26700	-8.000	-149.000	8.72503	1.000	1.000	0.1570000000
923.26700	-7.000	-149.000	8.72503	1.000	1.000	0.1410000000
923.26700	-6.000	-149.000	8.72503	1.000	1.000	0.0780000000
932.03400	-11.000	-149.000	8.80788	1.000	1.000	0.0310000000
932.03400	-10.000	-149.000	8.80788	1.000	1.000	0.0310000000
932.03400	-9.000	-149.000	8.80788	1.000	1.000	0.0470000000
932.03400	-8.000	-149.000	8.80788	1.000	1.000	0.0470000000
932.03400	-7.000	-149.000	8.80788	1.000	1.000	0.0470000000
932.03400	-6.000	-149.000	8.80788	1.000	1.000	0.0160000000
940.88300	-7.000	-149.000	8.89151	1.000	1.000	0.0160000000
728.99400	2.000	-148.000	6.88912	1.000	1.000	0.0160000000
742.90300	1.000	-148.000	7.02056	1.000	1.000	0.0160000000
742.90300	3.000	-148.000	7.02056	1.000	1.000	0.0160000000
742.90300	4.000	-148.000	7.02056	1.000	1.000	0.0780000000
742.90300	5.000	-148.000	7.02056	1.000	1.000	0.0780000000
749.95700	3.000	-148.000	7.08722	1.000	1.000	0.0940000000
749.95700	4.000	-148.000	7.08722	1.000	1.000	0.1410000000
749.95700	5.000	-148.000	7.08722	1.000	1.000	0.0940000000
749.95700	6.000	-148.000	7.08722	1.000	1.000	0.0160000000
757.07800	0.000	-148.000	7.15452	1.000	1.000	0.0310000000
757.07800	1.000	-148.000	7.15452	1.000	1.000	0.0310000000
757.07800	2.000	-148.000	7.15452	1.000	1.000	0.1250000000
757.07800	3.000	-148.000	7.15452	1.000	1.000	0.1720000000
757.07800	4.000	-148.000	7.15452	1.000	1.000	0.2040000000
757.07800	5.000	-148.000	7.15452	1.000	1.000	0.1250000000
757.07800	6.000	-148.000	7.15452	1.000	1.000	0.0310000000
764.26600	0.000	-148.000	7.22245	1.000	1.000	0.0310000000
764.26600	1.000	-148.000	7.22245	1.000	1.000	0.0470000000
764.26600	2.000	-148.000	7.22245	1.000	1.000	0.2510000000
764.26600	3.000	-148.000	7.22245	1.000	1.000	0.2350000000
764.26600	4.000	-148.000	7.22245	1.000	1.000	0.2200000000
764.26600	5.000	-148.000	7.22245	1.000	1.000	0.1410000000
764.26600	6.000	-148.000	7.22245	1.000	1.000	0.0470000000
771.52300	-1.000	-148.000	7.29103	1.000	1.000	0.0160000000
771.52300	0.000	-148.000	7.29103	1.000	1.000	0.0470000000
771.52300	1.000	-148.000	7.29103	1.000	1.000	0.2350000000
771.52300	2.000	-148.000	7.29103	1.000	1.000	0.3450000000
771.52300	3.000	-148.000	7.29103	1.000	1.000	0.2350000000
771.52300	4.000	-148.000	7.29103	1.000	1.000	0.2200000000
771.52300	5.000	-148.000	7.29103	1.000	1.000	0.1570000000
771.52300	6.000	-148.000	7.29103	1.000	1.000	0.0630000000
778.84800	-1.000	-148.000	7.36025	1.000	1.000	0.0160000000
778.84800	0.000	-148.000	7.36025	1.000	1.000	0.2510000000
778.84800	1.000	-148.000	7.36025	1.000	1.000	0.3140000000
778.84800	2.000	-148.000	7.36025	1.000	1.000	0.3450000000
778.84800	3.000	-148.000	7.36025	1.000	1.000	0.2670000000
778.84800	4.000	-148.000	7.36025	1.000	1.000	0.2660000000
778.84800	5.000	-148.000	7.36025	1.000	1.000	0.1720000000
778.84800	6.000	-148.000	7.36025	1.000	1.000	0.0940000000
778.84800	7.000	-148.000	7.36025	1.000	1.000	0.0160000000
786.24400	-1.000	-148.000	7.43014	1.000	1.000	0.2350000000
786.24400	0.000	-148.000	7.43014	1.000	1.000	0.3140000000
786.24400	1.000	-148.000	7.43014	1.000	1.000	0.3920000000
786.24400	2.000	-148.000	7.43014	1.000	1.000	0.4080000000
786.24400	3.000	-148.000	7.43014	1.000	1.000	0.3140000000
786.24400	4.000	-148.000	7.43014	1.000	1.000	0.3140000000
786.24400	5.000	-148.000	7.43014	1.000	1.000	0.2040000000
786.24400	6.000	-148.000	7.43014	1.000	1.000	0.1250000000
786.24400	7.000	-148.000	7.43014	1.000	1.000	0.0470000000
793.70900	-2.000	-148.000	7.50069	1.000	1.000	0.1720000000
793.70900	-1.000	-148.000	7.50069	1.000	1.000	0.3760000000
793.70900	0.000	-148.000	7.50069	1.000	1.000	0.4080000000
793.70900	1.000	-148.000	7.50069	1.000	1.000	0.3920000000
793.70900	2.000	-148.000	7.50069	1.000	1.000	0.4230000000
793.70900	3.000	-148.000	7.50069	1.000	1.000	0.3290000000
793.70900	4.000	-148.000	7.50069	1.000	1.000	0.3140000000
793.70900	5.000	-148.000	7.50069	1.000	1.000	0.2350000000
793.70900	6.000	-148.000	7.50069	1.000	1.000	0.1250000000
793.70900	7.000	-148.000	7.50069	1.000	1.000	0.0310000000
801.24500	-3.000	-148.000	7.57191	1.000	1.000	0.0470000000
801.24500	-2.000	-148.000	7.57191	1.000	1.000	0.3450000000
801.24500	-1.000	-148.000	7.57191	1.000	1.000	0.4080000000
801.24500	0.000	-148.000	7.57191	1.000	1.000	0.4080000000
801.24500	1.000	-148.000	7.57191	1.000	1.000	0.4230000000
801.24500	2.000	-148.000	7.57191	1.000	1.000	0.4550000000
801.24500	3.000	-148.000	7.57191	1.000	1.000	0.3290000000
801.24500	4.000	-148.000	7.57191	1.000	1.000	0.3760000000
801.24500	5.000	-148.000	7.57191	1.000	1.000	0.2510000000
801.24500	6.000	-148.000	7.57191	1.000	1.000	0.1250000000
801.24500	7.000	-148.000	7.57191	1.000	1.000	0.0160000000
808.85300	-3.000	-148.000	7.64380	1.000	1.000	0.2980000000
808.85300	-2.000	-148.000	7.64380	1.000	1.000	0.4080000000
808.85300	-1.000	-148.000	7.64380	1.000	1.000	0.4230000000
808.85300	0.000	-148.000	7.64380	1.000	1.000	0.4550000000
808.85300	1.000	-148.000	7.64380	1.000	1.000	0.4860000000
808.85300	2.000	-148.000	7.64380	1.000	1.000	0.5170000000
808.85300	3.000	-148.000	7.64380	1.000	1.000	0.3920000000
808.85300	4.000	-148.000	7.64380	1.000	1.000	0.3760000000
808.85300	5.000	-148.000	7.64380	1.000	1.000	0.2510000000
808.85300	6.000	-148.000	7.64380	1.000	1.000	0.1250000000
816.53300	-4.000	-148.000	7.71638	1.000	1.000	0.2670000000
816.53300	-3.000	-148.000	7.71638	1.000	1.000	0.3920000000
816.53300	-2.000	-148.000	7.71638	1.000	1.000	0.5020000000
816.53300	-1.000	-148.000	7.71638	1.000	1.000	0.4860000000
816.53300	0.000	-148.000	7.71638	1.000	1.000	0.5020000000
816.53300	1.000	-148.000	7.71638	1.000	1.000	0.5020000000
816.53300	2.000	-148.000	7.71638	1.000	1.000	0.4860000000
816.53300	3.000	-148.000	7.71638	1.000	1.000	0.4080000000
816.53300	4.000	-148.000	7.71638	1.000	1.000	0.3920000000
816.53300	5.000	-148.000	7.71638	1.000	1.000	0.2510000000
816.53300	6.000	-148.000	7.71638	1.000	1.000	0.0940000000
824.28600	-5.000	-148.000	7.78965	1.000	1.000	0.1570000000
824.28600	-4.000	-148.000	7.78965	1.000	1.000	0.4230000000
824.28600	-3.000	-148.000	7.78965	1.000	1.000	0.4550000000
824.28600	-2.000	-148.000	7.78965	1.000	1.000	0.5020000000
824.28600	-1.000	-148.000	7.78965	1.000	1.000	0.5020000000
824.28600	0.000	-148.000	7.78965	1.000	1.000	0.5020000000
824.28600	1.000	-148.000	7.78965	1.000	1.000	0.5020000000
824.28600	2.000	-148.000	7.78965	1.000	1.000	0.4540000000
824.28600	3.000	-148.000	7.78965	1.000	1.000	0.3610000000
824.28600	4.000	-148.000	7.78965	1.000	1.000	0.3450000000
824.28600	5.000	-148.000	7.78965	1.000	1.000	0.2350000000
824.28600	6.000	-148.000	7.78965	1.000	1.000	0.0780000000
832.11200	-6.000	-148.000	7.86360	1.000	1.000	0.0310000000
832.11200	-5.000	-148.000	7.86360	1.000	1.000	0.3760000000
832.11200	-4.000	-148.000	7.86360	1.000	1.000	0.4550000000
832.11200	-3.000	-148.000	7.86360	1.000	1.000	0.4860000000
832.11200	-2.000	-148.000	7.86360	1.000	1.000	0.5330000000
832.11200	-1.000	-148.000	7.86360	1.000	1.000	0.5170000000
832.11200	0.000	-148.000	7.86360	1.000	1.000	0.4700000000
832.11200	1.000	-148.000	7.86360	1.000	1.000	0.4080000000
832.11200	2.000	-148.000	7.86360	1.000	1.000	0.3920000000
832.11200	3.000	-148.000	7.86360	1.000	1.000	0.3130000000
832.11200	4.000	-148.000	7.86360	1.000	1.000	0.2660000000
832.11200	5.000	-148.000	7.86360	1.000	1.000	0.2350000000
832.11200	6.000	-148.000	7.86360	1.000	1.000	0.0780000000
840.01300	-6.000	-148.000	7.93827	1.000	1.000	0.3290000000
840.01300	-5.000	-148.000	7.93827	1.000	1.000	0.4700000000
840.01300	-4.000	-148.000	7.93827	1.000	1.000	0.5170000000
840.01300	-3.000	-148.000	7.93827	1.000	1.000	0.5020000000
840.01300	-2.000	-148.000	7.93827	1.000	1.000	0.5490000000
840.01300	-1.000	-148.000	7.93827	1.000	1.000	0.4700000000
840.01300	0.000	-148.000	7.93827	1.000	1.000	0.4230000000
840.01300	1.000	-148.000	7.93827	1.000	1.000	0.3600000000
840.01300	2.000	-148.000	7.93827	1.000	1.000	0.3290000000
840.01300	3.000	-148.000	7.93827	1.000	1.000	0.2510000000
840.01300	4.000	-148.000	7.93827	1.000	1.000	0.2040000000
840.01300	5.000	-148.000	7.93827	1.000	1.000	0.1100000000
840.01300	6.000	-148.000	7.93827	1.000	1.000	0.0160000000
847.98900	-7.000	-148.000	8.01364	1.000	1.000	0.2510000000
847.98900	-6.000	-148.000	8.01364	1.000	1.000	0.4230000000
847.98900	-5.000	-148.000	8.01364	1.000	1.000	0.5330000000
847.98900	-4.000	-148.000	8.01364	1.000	1.000	0.5640000000
847.98900	-3.000	-148.000	8.01364	1.000	1.000	0.5170000000
847.98900	-2.000	-148.000	8.01364	1.000	1.000	0.4860000000
847.98900	-1.000	-148.000	8.01364	1.000	1.000	0.4390000000
847.98900	0.000	-148.000	8.01364	1.000	1.000	0.3610000000
847.98900	1.000	-148.000	8.01364	1.000	1.000	0.2980000000
847.98900	2.000	-148.000	8.01364	1.000	1.000	0.2660000000
847.98900	3.000	-148.000	8.01364	1.000	1.000	0.1720000000
847.98900	4.000	-148.000	8.01364	1.000	1.000	0.1250000000
847.98900	5.000	-148.000	8.01364	1.000	1.000	0.0470000000
856.04100	-8.000	-148.000	8.08974	1.000	1.000	0.1720000000
856.04100	-7.000	-148.000	8.08974	1.000	1.000	0.3920000000
856.04100	-6.000	-148.000	8.08974	1.000	1.000	0.4550000000
856.04100	-5.000	-148.000	8.08974	1.000	1.000	0.5330000000
856.04100	-4.000	-148.000	8.08974	1.000	1.000	0.5490000000
856.04100	-3.000	-148.000	8.08974	1.000	1.000	0.4550000000
856.04100	-2.000	-148.000	8.08974	1.000	1.000	0.4390000000
856.04100	-1.000	-148.000	8.08974	1.000	1.000	0.3610000000
856.04100	0.000	-148.000	8.08974	1.000	1.000	0.3290000000
856.04100	1.000	-148.000	8.08974	1.000	1.000	0.2190000000
856.04100	2.000	-148.000	8.08974	1.000	1.000	0.1880000000
856.04100	3.000	-148.000	8.08974	1.000	1.000	0.1250000000
856.04100	4.000	-148.000	8.08974	1.000	1.000	0.0470000000
864.16900	-9.000	-148.000	8.16655	1.000	1.000	0.0470000000
864.16900	-8.000	-148.000	8.16655	1.000	1.000	0.3450000000
864.16900	-7.000	-148.000	8.16655	1.000	1.000	0.4390000000
864.16900	-6.000	-148.000	8.16655	1.000	1.000	0.5170000000
864.16900	-5.000	-148.000	8.16655	1.000	1.000	0.5170000000
