# IMAP/SWAPI ESA 26 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
897.46000	0.000	-149.000	8.48115	1.000	1.000	0.4860000000
897.46000	1.000	-149.000	8.48115	1.000	1.000	0.5020000000
897.46000	2.000	-149.000	8.48115	1.000	1.000	0.4230000000
897.46000	3.000	-149.000	8.48115	1.000	1.000	0.3290000000
897.46000	4.000	-149.000	8.48115	1.000	1.000	0.3290000000
897.46000	5.000	-149.000	8.48115	1.000	1.000	0.2350000000
897.46000	6.000	-149.000	8.48115	1.000	1.000	0.0630000000
905.98100	-6.000	-149.000	8.56168	1.000	1.000	0.0310000000
905.98100	-5.000	-149.000	8.56168	1.000	1.000	0.3760000000
905.98100	-4.000	-149.000	8.56168	1.000	1.000	0.4550000000
905.98100	-3.000	-149.000	8.56168	1.000	1.000	0.4550000000
905.98100	-2.000	-149.000	8.56168	1.000	1.000	0.5330000000
905.98100	-1.000	-149.000	8.56168	1.000	1.000	0.5020000000
905.98100	0.000	-149.000	8.56168	1.000	1.000	0.4550000000
905.98100	1.000	-149.000	8.56168	1.000	1.000	0.4080000000
905.98100	2.000	-149.000	8.56168	1.000	1.000	0.3920000000
905.98100	3.000	-149.000	8.56168	1.000	1.000	0.2820000000
905.98100	4.000	-149.000	8.56168	1.000	1.000	0.2660000000
905.98100	5.000	-149.000	8.56168	1.000	1.000	0.2350000000
905.98100	6.000	-149.000	8.56168	1.000	1.000	0.0780000000
914.58400	-6.000	-149.000	8.64298	1.000	1.000	0.3290000000
914.58400	-5.000	-149.000	8.64298	1.000	1.000	0.4390000000
914.58400	-4.000	-149.000	8.64298	1.000	1.000	0.5170000000
914.58400	-3.000	-149.000	8.64298	1.000	1.000	0.4860000000
914.58400	-2.000	-149.000	8.64298	1.000	1.000	0.5170000000
914.58400	-1.000	-149.000	8.64298	1.000	1.000	0.4550000000
914.58400	0.000	-149.000	8.64298	1.000	1.000	0.4080000000
914.58400	1.000	-149.000	8.64298	1.000	1.000	0.3600000000
914.58400	2.000	-149.000	8.64298	1.000	1.000	0.3130000000
914.58400	3.000	-149.000	8.64298	1.000	1.000	0.2510000000
914.58400	4.000	-149.000	8.64298	1.000	1.000	0.2040000000
914.58400	5.000	-149.000	8.64298	1.000	1.000	0.1100000000
914.58400	6.000	-149.000	8.64298	1.000	1.000	0.0160000000
923.26700	-7.000	-149.000	8.72503	1.000	1.000	0.2510000000
923.26700	-6.000	-149.000	8.72503	1.000	1.000	0.4230000000
923.26700	-5.000	-149.000	8.72503	1.000	1.000	0.5020000000
923.26700	-4.000	-149.000	8.72503	1.000	1.000	0.5170000000
923.26700	-3.000	-149.000	8.72503	1.000	1.000	0.4860000000
923.26700	-2.000	-149.000	8.72503	1.000	1.000	0.4700000000
923.26700	-1.000	-149.000	8.72503	1.000	1.000	0.4230000000
923.26700	0.000	-149.000	8.72503	1.000	1.000	0.3610000000
923.26700	1.000	-149.000	8.72503	1.000	1.000	0.2980000000
923.26700	2.000	-149.000	8.72503	1.000	1.000	0.2660000000
923.26700	3.000	-149.000	8.72503	1.000	1.000	0.1720000000
923.26700	4.000	-149.000	8.72503	1.000	1.000	0.1250000000
923.26700	5.000	-149.000	8.72503	1.000	1.000	0.0470000000
932.03400	-8.000	-149.000	8.80788	1.000	1.000	0.1720000000
932.03400	-7.000	-149.000	8.80788	1.000	1.000	0.3920000000
932.03400	-6.000	-149.000	8.80788	1.000	1.000	0.4390000000
932.03400	-5.000	-149.000	8.80788	1.000	1.000	0.5330000000
932.03400	-4.000	-149.000	8.80788	1.000	1.000	0.5490000000
932.03400	-3.000	-149.000	8.80788	1.000	1.000	0.4550000000
932.03400	-2.000	-149.000	8.80788	1.000	1.000	0.4080000000
932.03400	-1.000	-149.000	8.80788	1.000	1.000	0.3610000000
932.03400	0.000	-149.000	8.80788	1.000	1.000	0.3140000000
932.03400	1.000	-149.000	8.80788	1.000	1.000	0.2190000000
932.03400	2.000	-149.000	8.80788	1.000	1.000	0.1880000000
932.03400	3.000	-149.000	8.80788	1.000	1.000	0.1100000000
932.03400	4.000	-149.000	8.80788	1.000	1.000	0.0470000000
940.88300	-9.000	-149.000	8.89151	1.000	1.000	0.0470000000
940.88300	-8.000	-149.000	8.89151	1.000	1.000	0.3450000000
940.88300	-7.000	-149.000	8.89151	1.000	1.000	0.4390000000
940.88300	-6.000	-149.000	8.89151	1.000	1.000	0.4700000000
940.88300	-5.000	-149.000	8.89151	1.000	1.000	0.5020000000
940.88300	-4.000	-149.000	8.89151	1.000	1.000	0.4700000000
940.88300	-3.000	-149.000	8.89151	1.000	1.000	0.4080000000
940.88300	-2.000	-149.000	8.89151	1.000	1.000	0.3760000000
940.88300	-1.000	-149.000	8.89151	1.000	1.000	0.3130000000
940.88300	0.000	-149.000	8.89151	1.000	1.000	0.2040000000
940.88300	1.000	-149.000	8.89151	1.000	1.000	0.1720000000
940.88300	2.000	-149.000	8.89151	1.000	1.000	0.1100000000
949.81700	-9.000	-149.000	8.97594	1.000	1.000	0.1880000000
949.81700	-8.000	-149.000	8.97594	1.000	1.000	0.3760000000
949.81700	-7.000	-149.000	8.97594	1.000	1.000	0.4550000000
949.81700	-6.000	-149.000	8.97594	1.000	1.000	0.4700000000
949.81700	-5.000	-149.000	8.97594	1.000	1.000	0.4550000000
949.81700	-4.000	-149.000	8.97594	1.000	1.000	0.4230000000
949.81700	-3.000	-149.000	8.97594	1.000	1.000	0.3290000000
949.81700	-2.000	-149.000	8.97594	1.000	1.000	0.2510000000
949.81700	-1.000	-149.000	8.97594	1.000	1.000	0.2350000000
949.81700	0.000	-149.000	8.97594	1.000	1.000	0.1410000000
949.81700	1.000	-149.000	8.97594	1.000	1.000	0.0940000000
949.81700	2.000	-149.000	8.97594	1.000	1.000	0.0310000000
958.83600	-10.000	-149.000	9.06117	1.000	1.000	0.0630000000
958.83600	-9.000	-149.000	9.06117	1.000	1.000	0.2670000000
958.83600	-8.000	-149.000	9.06117	1.000	1.000	0.4070000000
958.83600	-7.000	-149.000	9.06117	1.000	1.000	0.4860000000
958.83600	-6.000	-149.000	9.06117	1.000	1.000	0.4390000000
958.83600	-5.000	-149.000	9.06117	1.000	1.000	0.4080000000
958.83600	-4.000	-149.000	9.06117	1.000	1.000	0.3450000000
958.83600	-3.000	-149.000	9.06117	1.000	1.000	0.2660000000
958.83600	-2.000	-149.000	9.06117	1.000	1.000	0.2190000000
958.83600	-1.000	-149.000	9.06117	1.000	1.000	0.1100000000
958.83600	0.000	-149.000	9.06117	1.000	1.000	0.1100000000
958.83600	1.000	-149.000	9.06117	1.000	1.000	0.0310000000
967.94000	-10.000	-149.000	9.14720	1.000	1.000	0.1250000000
967.94000	-9.000	-149.000	9.14720	1.000	1.000	0.2510000000
967.94000	-8.000	-149.000	9.14720	1.000	1.000	0.4230000000
967.94000	-7.000	-149.000	9.14720	1.000	1.000	0.4700000000
967.94000	-6.000	-149.000	9.14720	1.000	1.000	0.4080000000
967.94000	-5.000	-149.000	9.14720	1.000	1.000	0.3130000000
967.94000	-4.000	-149.000	9.14720	1.000	1.000	0.2660000000
967.94000	-3.000	-149.000	9.14720	1.000	1.000	0.1880000000
967.94000	-2.000	-149.000	9.14720	1.000	1.000	0.1410000000
967.94000	-1.000	-149.000	9.14720	1.000	1.000	0.0940000000
977.13000	-11.000	-149.000	9.23405	1.000	1.000	0.0160000000
977.13000	-10.000	-149.000	9.23405	1.000	1.000	0.1720000000
977.13000	-9.000	-149.000	9.23405	1.000	1.000	0.3130000000
977.13000	-8.000	-149.000	9.23405	1.000	1.000	0.4230000000
977.13000	-7.000	-149.000	9.23405	1.000	1.000	0.3920000000
977.13000	-6.000	-149.000	9.23405	1.000	1.000	0.3140000000
977.13000	-5.000	-149.000	9.23405	1.000	1.000	0.2670000000
977.13000	-4.000	-149.000	9.23405	1.000	1.000	0.1880000000
977.13000	-3.000	-149.000	9.23405	1.000	1.000	0.1570000000
977.13000	-2.000	-149.000	9.23405	1.000	1.000	0.0310000000
986.40800	-11.000	-149.000	9.32173	1.000	1.000	0.0160000000
986.40800	-10.000	-149.000	9.32173	1.000	1.000	0.2040000000
986.40800	-9.000	-149.000	9.32173	1.000	1.000	0.2980000000
986.40800	-8.000	-149.000	9.32173	1.000	1.000	0.3290000000
986.40800	-7.000	-149.000	9.32173	1.000	1.000	0.3450000000
986.40800	-6.000	-149.000	9.32173	1.000	1.000	0.2350000000
986.40800	-5.000	-149.000	9.32173	1.000	1.000	0.1720000000
986.40800	-4.000	-149.000	9.32173	1.000	1.000	0.1250000000
986.40800	-3.000	-149.000	9.32173	1.000	1.000	0.0310000000
995.77400	-11.000	-149.000	9.41024	1.000	1.000	0.0470000000
995.77400	-10.000	-149.000	9.41024	1.000	1.000	0.1570000000
995.77400	-9.000	-149.000	9.41024	1.000	1.000	0.2200000000
995.77400	-8.000	-149.000	9.41024	1.000	1.000	0.2350000000
995.77400	-7.000	-149.000	9.41024	1.000	1.000	0.2350000000
995.77400	-6.000	-149.000	9.41024	1.000	1.000	0.1720000000
995.77400	-5.000	-149.000	9.41024	1.000	1.000	0.0940000000
995.77400	-4.000	-149.000	9.41024	1.000	1.000	0.0310000000
1005.22900	-11.000	-149.000	9.49959	1.000	1.000	0.0630000000
1005.22900	-10.000	-149.000	9.49959	1.000	1.000	0.1100000000
1005.22900	-9.000	-149.000	9.49959	1.000	1.000	0.1410000000
1005.22900	-8.000	-149.000	9.49959	1.000	1.000	0.1410000000
1005.22900	-7.000	-149.000	9.49959	1.000	1.000	0.1410000000
1005.22900	-6.000	-149.000	9.49959	1.000	1.000	0.0780000000
1014.77300	-11.000	-149.000	9.58978	1.000	1.000	0.0310000000
1014.77300	-10.000	-149.000	9.58978	1.000	1.000	0.0310000000
1014.77300	-9.000	-149.000	9.58978	1.000	1.000	0.0470000000
1014.77300	-8.000	-149.000	9.58978	1.000	1.000	0.0470000000
1014.77300	-7.000	-149.000	9.58978	1.000	1.000	0.0470000000
1014.77300	-6.000	-149.000	9.58978	1.000	1.000	0.0160000000
1024.40800	-7.000	-149.000	9.68083	1.000	1.000	0.0160000000
793.70900	2.000	-148.000	7.50069	1.000	1.000	0.0160000000
808.85300	1.000	-148.000	7.64380	1.000	1.000	0.0160000000
808.85300	3.000	-148.000	7.64380	1.000	1.000	0.0160000000
808.85300	4.000	-148.000	7.64380	1.000	1.000	0.0630000000
808.85300	5.000	-148.000	7.64380	1.000	1.000	0.0780000000
816.53300	3.000	-148.000	7.71638	1.000	1.000	0.0940000000
816.53300	4.000	-148.000	7.71638	1.000	1.000	0.1410000000
816.53300	5.000	-148.000	7.71638	1.000	1.000	0.0940000000
816.53300	6.000	-148.000	7.71638	1.000	1.000	0.0160000000
824.28600	0.000	-148.000	7.78965	1.000	1.000	0.0160000000
824.28600	1.000	-148.000	7.78965	1.000	1.000	0.0310000000
824.28600	2.000	-148.000	7.78965	1.000	1.000	0.1250000000
824.28600	3.000	-148.000	7.78965	1.000	1.000	0.1570000000
824.28600	4.000	-148.000	7.78965	1.000	1.000	0.2040000000
824.28600	5.000	-148.000	7.78965	1.000	1.000	0.1250000000
824.28600	6.000	-148.000	7.78965	1.000	1.000	0.0310000000
832.11200	0.000	-148.000	7.86360	1.000	1.000	0.0310000000
832.11200	1.000	-148.000	7.86360	1.000	1.000	0.0470000000
832.11200	2.000	-148.000	7.86360	1.000	1.000	0.2350000000
832.11200	3.000	-148.000	7.86360	1.000	1.000	0.2350000000
832.11200	4.000	-148.000	7.86360	1.000	1.000	0.2200000000
832.11200	5.000	-148.000	7.86360	1.000	1.000	0.1410000000
832.11200	6.000	-148.000	7.86360	1.000	1.000	0.0470000000
840.01300	-1.000	-148.000	7.93827	1.000	1.000	0.0160000000
840.01300	0.000	-148.000	7.93827	1.000	1.000	0.0470000000
840.01300	1.000	-148.000	7.93827	1.000	1.000	0.2200000000
840.01300	2.000	-148.000	7.93827	1.000	1.000	0.3450000000
840.01300	3.000	-148.000	7.93827	1.000	1.000	0.2350000000
840.01300	4.000	-148.000	7.93827	1.000	1.000	0.2200000000
840.01300	5.000	-148.000	7.93827	1.000	1.000	0.1410000000
840.01300	6.000	-148.000	7.93827	1.000	1.000	0.0630000000
847.98900	-1.000	-148.000	8.01364	1.000	1.000	0.0160000000
847.98900	0.000	-148.000	8.01364	1.000	1.000	0.2350000000
847.98900	1.000	-148.000	8.01364	1.000	1.000	0.2980000000
847.98900	2.000	-148.000	8.01364	1.000	1.000	0.3450000000
847.98900	3.000	-148.000	8.01364	1.000	1.000	0.2670000000
847.98900	4.000	-148.000	8.01364	1.000	1.000	0.2510000000
847.98900	5.000	-148.000	8.01364	1.000	1.000	0.1720000000
847.98900	6.000	-148.000	8.01364	1.000	1.000	0.0780000000
847.98900	7.000	-148.000	8.01364	1.000	1.000	0.0160000000
856.04100	-1.000	-148.000	8.08974	1.000	1.000	0.2200000000
856.04100	0.000	-148.000	8.08974	1.000	1.000	0.2980000000
856.04100	1.000	-148.000	8.08974	1.000	1.000	0.3920000000
856.04100	2.000	-148.000	8.08974	1.000	1.000	0.4080000000
856.04100	3.000	-148.000	8.08974	1.000	1.000	0.2820000000
856.04100	4.000	-148.000	8.08974	1.000	1.000	0.2980000000
856.04100	5.000	-148.000	8.08974	1.000	1.000	0.2040000000
856.04100	6.000	-148.000	8.08974	1.000	1.000	0.1250000000
856.04100	7.000	-148.000	8.08974	1.000	1.000	0.0470000000
864.16900	-2.000	-148.000	8.16655	1.000	1.000	0.1570000000
864.16900	-1.000	-148.000	8.16655	1.000	1.000	0.3450000000
864.16900	0.000	-148.000	8.16655	1.000	1.000	0.3920000000
864.16900	1.000	-148.000	8.16655	1.000	1.000	0.3920000000
864.16900	2.000	-148.000	8.16655	1.000	1.000	0.4080000000
864.16900	3.000	-148.000	8.16655	1.000	1.000	0.3290000000
864.16900	4.000	-148.000	8.16655	1.000	1.000	0.3140000000
864.16900	5.000	-148.000	8.16655	1.000	1.000	0.2200000000
864.16900	6.000	-148.000	8.16655	1.000	1.000	0.1250000000
864.16900	7.000	-148.000	8.16655	1.000	1.000	0.0310000000
872.37400	-3.000	-148.000	8.24409	1.000	1.000	0.0470000000
872.37400	-2.000	-148.000	8.24409	1.000	1.000	0.3450000000
872.37400	-1.000	-148.000	8.24409	1.000	1.000	0.4080000000
872.37400	0.000	-148.000	8.24409	1.000	1.000	0.4080000000
872.37400	1.000	-148.000	8.24409	1.000	1.000	0.4080000000
872.37400	2.000	-148.000	8.24409	1.000	1.000	0.4390000000
872.37400	3.000	-148.000	8.24409	1.000	1.000	0.3290000000
872.37400	4.000	-148.000	8.24409	1.000	1.000	0.3450000000
872.37400	5.000	-148.000	8.24409	1.000	1.000	0.2510000000
872.37400	6.000	-148.000	8.24409	1.000	1.000	0.1250000000
872.37400	7.000	-148.000	8.24409	1.000	1.000	0.0160000000
880.65700	-3.000	-148.000	8.32236	1.000	1.000	0.2980000000
880.65700	-2.000	-148.000	8.32236	1.000	1.000	0.3760000000
880.65700	-1.000	-148.000	8.32236	1.000	1.000	0.4230000000
880.65700	0.000	-148.000	8.32236	1.000	1.000	0.4230000000
880.65700	1.000	-148.000	8.32236	1.000	1.000	0.4550000000
880.65700	2.000	-148.000	8.32236	1.000	1.000	0.4860000000
880.65700	3.000	-148.000	8.32236	1.000	1.000	0.3920000000
880.65700	4.000	-148.000	8.32236	1.000	1.000	0.3760000000
880.65700	5.000	-148.000	8.32236	1.000	1.000	0.2510000000
880.65700	6.000	-148.000	8.32236	1.000	1.000	0.1250000000
889.01900	-4.000	-148.000	8.40138	1.000	1.000	0.2670000000
889.01900	-3.000	-148.000	8.40138	1.000	1.000	0.3920000000
889.01900	-2.000	-148.000	8.40138	1.000	1.000	0.4860000000
889.01900	-1.000	-148.000	8.40138	1.000	1.000	0.4860000000
889.01900	0.000	-148.000	8.40138	1.000	1.000	0.4860000000
889.01900	1.000	-148.000	8.40138	1.000	1.000	0.4860000000
889.01900	2.000	-148.000	8.40138	1.000	1.000	0.4860000000
889.01900	3.000	-148.000	8.40138	1.000	1.000	0.3920000000
889.01900	4.000	-148.000	8.40138	1.000	1.000	0.3760000000
889.01900	5.000	-148.000	8.40138	1.000	1.000	0.2510000000
889.01900	6.000	-148.000	8.40138	1.000	1.000	0.0940000000
897.46000	-5.000	-148.000	8.48115	1.000	1.000	0.1570000000
897.46000	-4.000	-148.000	8.48115	1.000	1.000	0.4080000000
897.46000	-3.000	-148.000	8.48115	1.000	1.000	0.4390000000
897.46000	-2.000	-148.000	8.48115	1.000	1.000	0.5020000000
897.46000	-1.000	-148.000	8.48115	1.000	1.000	0.5020000000
897.46000	0.000	-148.000	8.48115	1.000	1.000	0.4860000000
897.46000	1.000	-148.000	8.48115	1.000	1.000	0.5020000000
897.46000	2.000	-148.000	8.48115	1.000	1.000	0.4230000000
897.46000	3.000	-148.000	8.48115	1.000	1.000	0.3290000000
897.46000	4.000	-148.000	8.48115	1.000	1.000	0.3290000000
897.46000	5.000	-148.000	8.48115	1.000	1.000	0.2350000000
897.46000	6.000	-148.000	8.48115	1.000	1.000	0.0630000000
905.98100	-6.000	-148.000	8.56168	1.000	1.000	0.0310000000
905.98100	-5.000	-148.000	8.56168	1.000	1.000	0.3760000000
905.98100	-4.000	-148.000	8.56168	1.000	1.000	0.4550000000
905.98100	-3.000	-148.000	8.56168	1.000	1.000	0.4550000000
905.98100	-2.000	-148.000	8.56168	1.000	1.000	0.5330000000
905.98100	-1.000	-148.000	8.56168	1.000	1.000	0.5020000000
905.98100	0.000	-148.000	8.56168	1.000	1.000	0.4550000000
905.98100	1.000	-148.000	8.56168	1.000	1.000	0.4080000000
905.98100	2.000	-148.000	8.56168	1.000	1.000	0.3920000000
905.98100	3.000	-148.000	8.56168	1.000	1.000	0.2820000000
905.98100	4.000	-148.000	8.56168	1.000	1.000	0.2660000000
905.98100	5.000	-148.000	8.56168	1.000	1.000	0.2350000000
905.98100	6.000	-148.000	8.56168	1.000	1.000	0.0780000000
914.58400	-6.000	-148.000	8.64298	1.000	1.000	0.3290000000
914.58400	-5.000	-148.000	8.64298	1.000	1.000	0.4390000000
914.58400	-4.000	-148.000	8.64298	1.000	1.000	0.5170000000
914.58400	-3.000	-148.000	8.64298	1.000	1.000	0.4860000000
914.58400	-2.000	-148.000	8.64298	1.000	1.000	0.5170000000
914.58400	-1.000	-148.000	8.64298	1.000	1.000	0.4550000000
914.58400	0.000	-148.000	8.64298	1.000	1.000	0.4080000000
914.58400	1.000	-148.000	8.64298	1.000	1.000	0.3600000000
914.58400	2.000	-148.000	8.64298	1.000	1.000	0.3130000000
914.58400	3.000	-148.000	8.64298	1.000	1.000	0.2510000000
914.58400	4.000	-148.000	8.64298	1.000	1.000	0.2040000000
914.58400	5.000	-148.000	8.64298	1.000	1.000	0.1100000000
914.58400	6.000	-148.000	8.64298	1.000	1.000	0.0160000000
923.26700	-7.000	-148.000	8.72503	1.000	1.000	0.2510000000
923.26700	-6.000	-148.000	8.72503	1.000	1.000	0.4230000000
923.26700	-5.000	-148.000	8.72503	1.000	1.000	0.5020000000
923.26700	-4.000	-148.000	8.72503	1.000	1.000	0.5170000000
923.26700	-3.000	-148.000	8.72503	1.000	1.000	0.4860000000
923.26700	-2.000	-148.000	8.72503	1.000	1.000	0.4700000000
923.26700	-1.000	-148.000	8.72503	1.000	1.000	0.4230000000
923.26700	0.000	-148.000	8.72503	1.000	1.000	0.3610000000
923.26700	1.000	-148.000	8.72503	1.000	1.000	0.2980000000
923.26700	2.000	-148.000	8.72503	1.000	1.000	0.2660000000
923.26700	3.000	-148.000	8.72503	1.000	1.000	0.1720000000
923.26700	4.000	-148.000	8.72503	1.000	1.000	0.1250000000
923.26700	5.000	-148.000	8.72503	1.000	1.000	0.0470000000
932.03400	-8.000	-148.000	8.80788	1.000	1.000	0.1720000000
932.03400	-7.000	-148.000	8.80788	1.000	1.000	0.3920000000
932.03400	-6.000	-148.000	8.80788	1.000	1.000	0.4390000000
932.03400	-5.000	-148.000	8.80788	1.000	1.000	0.5330000000
932.03400	-4.000	-148.000	8.80788	1.000	1.000	0.5490000000
932.03400	-3.000	-148.000	8.80788	1.000	1.000	0.4550000000
932.03400	-2.000	-148.000	8.80788	1.000	1.000	0.4080000000
932.03400	-1.000	-148.000	8.80788	1.000	1.000	0.3610000000
932.03400	0.000	-148.000	8.80788	1.000	1.000	0.3140000000
932.03400	1.000	-148.000	8.80788	1.000	1.000	0.2190000000
932.03400	2.000	-148.000	8.80788	1.000	1.000	0.1880000000
932.03400	3.000	-148.000	8.80788	1.000	1.000	0.1100000000
932.03400	4.000	-148.000	8.80788	1.000	1.000	0.0470000000
940.88300	-9.000	-148.000	8.89151	1.000	1.000	0.0470000000
940.88300	-8.000	-148.000	8.89151	1.000	1.000	0.3450000000
940.88300	-7.000	-148.000	8.89151	1.000	1.000	0.4390000000
940.88300	-6.000	-148.000	8.89151	1.000	1.000	0.4700000000
940.88300	-5.000	-148.000	8.89151	1.000	1.000	0.5020000000
