bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,296.06581775744394,26.019437108891797,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
69.0,0.0,295.34668822804076,20.26186026352235,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
75.0,0.0,294.8405415384717,14.486627446365747,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
81.0,1.0,294.5185825388719,8.699830144930583,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
87.0,0.0,294.3634702496046,2.9065058729732463,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
93.0,0.0,294.36707038788524,-2.88887039566818,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
99.0,1.0,294.5294470746132,-8.681997676758794,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
105.0,0.0,294.85886666558497,-14.46839125060954,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
111.0,1.0,295.3728140037189,-20.24299299746313,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
117.0,0.0,296.1002486766944,-25.999677516595522,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
123.0,0.0,297.0856352246298,-31.730549129507303,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
129.0,0.0,298.39578326521337,-37.42485355446178,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
135.0,0.0,300.13144281083635,-43.0671808263737,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
141.0,0.0,302.4473249340754,-48.63432744209529,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
147.0,1.0,305.5875058594,-54.089516785318644,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
153.0,0.0,309.94898448722984,-59.371185004809874,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
159.0,1.0,316.1928549705145,-64.37024443159865,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
165.0,0.0,325.40579847425295,-68.88354147571567,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
171.0,0.0,339.1289280746151,-72.52915626444619,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
177.0,1.0,358.3218527462183,-74.67387496452622,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
183.0,0.0,20.374392955109094,-74.67360740048935,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
189.0,0.0,39.56614805056863,-72.52845216625848,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
195.0,0.0,53.28804516141354,-68.88257071005249,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
201.0,0.0,62.50012899393409,-64.36912491776499,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
207.0,0.0,68.74345373033644,-59.3699808942811,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
213.0,1.0,73.10458368024867,-54.088262002742454,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
219.0,0.0,76.24453378869457,-48.63304066066293,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
225.0,0.0,78.56025660138611,-43.065872916431125,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
231.0,0.0,80.295801530314,-37.42353120833104,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
237.0,0.0,81.60586372930585,-31.729216689246137,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
243.0,0.0,82.59118339245282,-25.998337943089968,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
249.0,0.0,83.31856381419254,-20.241648412127024,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
255.0,1.0,83.83246525992413,-14.467043254938817,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
261.0,0.0,84.1618442561856,-8.680647552254007,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
267.0,0.0,84.32418328920133,-2.887519238294533,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
273.0,0.0,84.32774672572283,2.9078570530108245,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
279.0,0.0,84.17259681235056,8.701180338532831,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
285.0,0.0,83.85059727899915,14.487975561008845,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
291.0,1.0,83.34440479295084,20.263205023879518,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
297.0,0.0,82.62522114888993,26.020776923119623,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
303.0,1.0,81.64877237257755,31.752846560117113,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
309.0,0.0,80.34847772509683,37.44873489791648,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
315.0,0.0,78.62385861458544,43.0931424919615,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
321.0,0.0,76.32050120021523,48.66302898038387,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
327.0,0.0,73.19456333769402,54.121859665540114,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
333.0,0.0,68.84889409057729,59.40842493464529,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
339.0,0.0,62.620803496652115,64.41411759973445,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
345.0,0.0,53.417412946088774,68.93623876789309,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
351.0,1.0,39.67989094602811,72.59242876559118,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
357.0,0.0,20.420744090929556,74.74578177203388,31.76203005484172,9.345617244927952,0.036632487456907455,20260403,2026093,00205,75,histrates,imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260403-repoint00205_v001.cdf
