bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
243.0,0.0,349.06490542659134,-25.997968146912907,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
249.0,0.0,349.79268924573944,-20.241321886903712,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
255.0,0.0,350.3069675904062,-14.466747335961205,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
261.0,0.0,350.6367057632741,-8.680371266171292,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
267.0,0.0,350.7993938036371,-2.887252637086248,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
273.0,0.0,350.80330294572303,2.9081234315321844,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
279.0,0.0,350.6485020848564,8.70145595279452,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
285.0,0.0,350.3268618247932,14.488270347571502,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
291.0,0.0,349.8210464001481,20.2635299363997,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
297.0,1.0,349.1022664075407,26.021144597508787,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
303.0,0.0,348.12625856915906,31.753272202304455,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
309.0,0.0,346.8264555380969,37.449237541427586,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
315.0,0.0,345.102395667211,43.09374686147763,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
321.0,0.0,342.79968604132785,48.663768345761646,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
327.0,0.0,339.6745075432033,54.12278028863578,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
333.0,0.0,335.3297235187825,59.40959288082895,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
339.0,0.0,329.1026070864789,64.41562795377084,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
345.0,0.0,319.90004840576734,68.93822136110455,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
351.0,0.0,306.1624266333614,72.59501795354294,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
357.0,0.0,286.9007581504883,74.74896574179628,22.193900176778673,275.8210004158059,0.03999977656469266,20251231,2025365,00095,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf
