bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
171.0,0.0,286.9101272403753,-72.51702243620633,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
177.0,0.0,306.0903487165819,-74.66016218209018,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
183.0,1.0,328.1234565303631,-74.65996370000958,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
189.0,0.0,347.30281155703506,-72.51650002197265,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
195.0,0.0,1.0221098354989746,-68.87265963220023,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
201.0,0.0,10.236094734811285,-64.36091036149678,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
207.0,1.0,16.48247303694819,-59.36303971343919,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
213.0,0.0,20.846643925453932,-54.08226021903044,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
219.0,0.0,23.989326224729993,-48.62773714809556,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
225.0,0.0,26.307447703265584,-43.06109475590332,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
231.0,0.0,28.045104710108564,-37.419151984276084,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
237.0,0.0,29.357050403034286,-31.72514131710248,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
243.0,0.0,30.344077535423587,-25.994492551566633,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
249.0,0.0,31.073033557149834,-20.237973568050617,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
255.0,0.0,31.588415416298165,-14.463489306937444,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
261.0,0.0,31.919210661593176,-8.677171297592997,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
267.0,1.0,32.0829289605855,-2.8840813987786804,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
273.0,0.0,32.08785966185513,2.9112938913982562,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
279.0,0.0,31.934089288908385,8.704653574416126,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
285.0,0.0,31.613506587073196,14.49152442582172,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
291.0,0.0,31.108795479593695,20.26687264053571,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
297.0,0.0,30.391188916534325,26.024612827582022,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
303.0,0.0,29.416449832006574,31.75691003198337,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
309.0,0.0,28.118042024235965,37.4530996162492,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
315.0,0.0,26.39554011827737,43.09790331768626,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
321.0,0.0,24.094589438901153,48.66831210371156,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
327.0,0.0,20.97139687032691,54.12783786910993,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
333.0,0.0,16.628790417017147,59.41533954826908,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
339.0,1.0,10.403789787213208,64.42230379896422,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
345.0,1.0,1.2023546476412277,68.94612333741141,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
351.0,1.0,347.4622770086177,72.60436378764498,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
357.0,1.0,328.19064427805426,74.75942265049042,75.41313423222185,317.1050438699772,0.05056776046287893,20260210,2026041,00153,75,histrates,imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260210-repoint00153_v004.cdf
