bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,218.70678711371113,26.02161094213524,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
69.0,0.0,217.98832935654144,20.26396206399562,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
75.0,1.0,217.4828155299782,14.488678356887121,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
81.0,1.0,217.16146302441544,8.701848611310544,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
87.0,2.0,217.00694194915206,2.9085087008669186,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
93.0,1.0,217.01112826274675,-2.886867174328659,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
99.0,3.0,217.1740960457376,-8.679978024200523,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
105.0,0.0,217.50412188137017,-14.466338343456261,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
111.0,0.0,218.01870167069376,-20.240888359737507,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
117.0,1.0,218.74680748688021,-25.997499962063326,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
123.0,1.0,219.73291839488365,-31.72827337317806,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
129.0,0.0,221.04386106637455,-37.42244828759786,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
135.0,0.0,222.78040497695613,-43.064605943513236,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
141.0,0.0,225.09728082237527,-48.6315299583538,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
147.0,0.0,228.23857561786696,-54.08642485044308,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
153.0,0.0,232.60126046176015,-59.367699708940734,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
159.0,0.0,238.84627067497564,-64.36623171587621,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
165.0,0.0,248.05973356597158,-68.8788392160496,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
171.0,0.0,261.78127182459104,-72.52365647175841,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
177.0,0.0,280.9683270213592,-74.66779318918401,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
183.0,0.0,303.01234055694056,-74.66769169499985,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
189.0,0.0,322.1989523615051,-72.52338936470677,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
195.0,0.0,335.9200232061701,-68.8784709112882,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
201.0,0.0,345.13315996845967,-64.36580694879326,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
207.0,0.0,351.37796310066085,-59.36724282508272,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
213.0,0.0,355.7405156227581,-54.08594872708682,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
219.0,0.0,358.88172281694335,-48.63104168453712,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
225.0,0.0,1.1985381965912811,-43.06410964637875,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
231.0,0.0,2.9350386035751606,-37.421946508148,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
237.0,0.0,4.245948692932437,-31.727767760084593,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
243.0,1.0,5.232034214210312,-25.996991639567906,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
249.0,0.0,5.960119439278765,-20.24037813331244,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
255.0,0.0,6.474681810708485,-14.46582682112999,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
261.0,0.0,6.804692239876076,-8.67946569246225,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
267.0,0.0,6.967645733418774,-2.886354449175574,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
273.0,0.0,6.971818119741451,2.909021436055145,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
279.0,0.0,6.817282768139465,8.702360973643792,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
285.0,0.0,6.495914883102976,14.489189931891985,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
291.0,0.0,5.990383681118715,20.264472367916557,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
297.0,0.0,5.27190539330511,26.022119371217705,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
303.0,0.0,4.296223310498768,31.754290647845707,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
309.0,0.0,2.9967778209267593,37.45031368796797,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
315.0,0.0,1.2731161482471753,43.09489868516217,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
321.0,0.0,358.97085441684055,48.66501961004453,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
327.0,0.0,355.846178758489,54.12416325152728,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
333.0,0.0,351.5019407373088,59.411152024978314,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
339.0,0.0,345.27534320661385,64.41742374483954,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
345.0,1.0,336.0730281190054,68.94032733458646,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
351.0,0.0,322.3346996327898,72.59748404226785,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
357.0,0.0,303.0703790797311,74.7516960221797,55.021414297882195,291.9893833311049,0.04274401857956056,20260116,2026016,00128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf
