bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
93.0,3.0,254.18271143208187,-2.885071832314216,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
99.0,4.0,254.3464977716082,-8.678159837047273,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
105.0,3.0,254.6773644364535,-14.46447399513503,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
111.0,4.0,255.19282373157384,-20.238952190785756,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
117.0,4.0,255.92186651409696,-25.99546246034672,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
123.0,3.0,256.90899417005494,-31.72609917708186,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
129.0,4.0,258.2210604365711,-37.42009338976523,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
135.0,3.0,259.9588673897001,-43.0620136092929,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
141.0,0.0,262.2771825538718,-48.62862460382054,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
147.0,0.0,265.4201250785937,-54.08310279944097,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
153.0,1.0,269.78465923089834,-59.36381580330318,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
159.0,1.0,276.0315591997469,-64.36158355523243,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
165.0,0.0,285.24628575865756,-68.87316682959785,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
171.0,0.0,298.9665007203363,-72.51673718972454,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
177.0,0.0,318.14645279707725,-74.65980428570958,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
183.0,1.0,340.1790284074433,-74.65957167114476,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
189.0,1.0,359.35796507050446,-72.5161249337712,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
195.0,0.0,13.0771090807573,-68.87232250442293,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
201.0,0.0,22.29108808564503,-64.36060970659119,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
207.0,1.0,28.537513246693337,-59.3627682631367,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
213.0,0.0,32.901743949293866,-54.08201110811325,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
219.0,0.0,36.04448555809076,-48.627505026544824,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
225.0,0.0,38.36266203295256,-43.060875616551996,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
231.0,0.0,40.10036919884597,-37.41894281275282,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
237.0,0.0,41.41236072841578,-31.72493979935711,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
243.0,3.0,42.39943015270042,-25.994296861942114,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
249.0,0.0,43.12842570495742,-20.237782220114347,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
255.0,2.0,43.643845050206345,-14.463301047395364,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
261.0,2.0,43.974676380940295,-8.676985028399725,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
267.0,0.0,44.138429950811634,-2.883896117009381,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
273.0,0.0,44.14339565909454,2.9114791433033784,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
279.0,0.0,43.98966056849317,8.704839753627146,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
285.0,0.0,43.66911397625938,14.491712534087059,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
291.0,0.0,43.16444039444766,20.267063773919983,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
297.0,2.0,42.44687342165494,26.02480823658177,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
303.0,2.0,41.472176716839805,31.75711119944881,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
309.0,0.0,40.173814874663044,37.45330836363856,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
315.0,1.0,38.45136331962832,43.09812195475754,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
321.0,1.0,36.1504679283666,48.66854364185104,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
327.0,0.0,33.027335124101306,54.128086317348206,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
333.0,1.0,28.684789205530492,59.41561027203442,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
339.0,0.0,22.4598365517813,64.42260371267155,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
345.0,1.0,13.258396979365497,68.9464598305761,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
351.0,2.0,359.5181656251645,72.6047385537567,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
357.0,0.0,340.2461105403203,74.75981469627206,143.90131617441392,329.1605622012834,0.05094975929654896,20260222,2026053,00165,75,histrates,imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260222-repoint00165_v001.cdf
