bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,8.0,215.6936279884598,26.02120459699935,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
69.0,14.0,214.97499662229222,20.263574239676576,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
75.0,39.0,214.4693197751548,14.488303601251964,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
81.0,53.0,214.14781138650275,8.701482179282428,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
87.0,56.0,213.99313854998078,2.9081462763300476,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
93.0,45.0,213.99717445816714,-2.887229705468786,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
99.0,24.0,214.15999050777677,-8.680344777705887,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
105.0,6.0,214.48986051955654,-14.46671364051144,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
111.0,3.0,215.00427738664814,-20.24127695408288,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
117.0,0.0,215.73220974513796,-25.99790731838537,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
123.0,0.0,216.7181325884873,-31.72870603498163,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
129.0,0.0,218.028867674463,-37.42291439155758,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
135.0,0.0,219.7651786043053,-43.06511596873016,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
141.0,0.0,222.0817895350128,-48.6320978470414,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
147.0,0.0,225.22278203778936,-54.08706969265612,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
153.0,0.0,229.5851294215654,-59.36844816363729,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
159.0,0.0,235.82979863314785,-64.36712079685519,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
165.0,0.0,245.04304356090432,-68.87991605185891,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
171.0,1.0,258.76485361821034,-72.5249601523486,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
177.0,0.0,277.9532569500044,-74.66928720098154,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
183.0,0.0,299.9994029358902,-74.66919905373094,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
189.0,0.0,319.1874211272015,-72.52472817622501,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
195.0,0.0,332.90882521533626,-68.87959619544615,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
201.0,0.0,342.1217869087955,-64.36675191145812,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
207.0,0.0,348.3662762854731,-59.368051390827425,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
213.0,0.0,352.7285087611601,-54.08665621439001,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
219.0,0.0,355.86942519264807,-48.63167381885732,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
225.0,0.0,358.1859836167104,-43.064684974222764,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
231.0,0.0,359.92225676961164,-37.42247863704909,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
237.0,0.0,1.2329635625210462,-31.728266951985535,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
243.0,0.0,2.2188643609877325,-25.997465883061896,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
249.0,0.0,2.9467788388279788,-20.240833865815265,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
255.0,0.0,3.461180580659002,-14.466269427252731,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
261.0,0.0,3.7910372136883304,-8.67989986188683,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
267.0,0.0,3.9538408543636243,-2.886784448322802,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
273.0,1.0,3.9578646679304463,2.908591541878978,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
279.0,0.0,3.8031794334513744,8.701927120720224,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
285.0,0.0,3.4816576886501074,14.488747858621135,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
291.0,0.0,2.9759657518167417,20.26401739283542,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
297.0,0.0,2.257316555637639,26.02164612157358,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
303.0,0.0,1.2814495088903588,31.7537927019501,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
309.0,0.0,359.98180036109943,37.44978307680608,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
315.0,0.0,358.25791088215357,43.094325169345595,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
321.0,1.0,355.9553913298835,48.66438960426401,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
327.0,1.0,352.83042351090614,54.12345822135362,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
333.0,0.0,348.4858631259101,59.41034622007365,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
339.0,0.0,342.25894801143016,64.41648171612047,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
345.0,0.0,333.05645221683784,68.93920477119262,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
351.0,1.0,319.31845272166834,72.59614695512408,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
357.0,0.0,300.0555480904414,74.75018892133467,26.009555902698686,288.97550447756674,0.04121512895822634,20260113,2026013,00125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf
