bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,3.0,302.8648303558574,14.4856791281578,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
81.0,2.0,302.5425027691746,8.698901556025621,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
87.0,0.0,302.38703155344774,2.9055868052611693,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
93.0,1.0,302.39027594065317,-2.889789673277832,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
99.0,3.0,302.552293756047,-8.682926898634655,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
105.0,0.0,302.88134487705804,-14.46934063482623,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
111.0,2.0,303.39490710009125,-20.243973781099488,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
117.0,1.0,304.12193197566,-26.000702611304483,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
123.0,1.0,305.1068745496213,-31.731633986867276,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
129.0,3.0,306.416533028634,-37.42601737424448,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
135.0,1.0,308.1516438764096,-43.06844831353187,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
141.0,0.0,310.466903289685,-48.63573142832925,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
147.0,1.0,313.6063756661805,-54.09110215513641,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
153.0,0.0,317.96706707098843,-59.37301429722752,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
159.0,0.0,324.21015007664965,-64.37240415295224,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
165.0,0.0,333.42261153690924,-68.88614091620857,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
171.0,1.0,347.14643896441385,-72.53228338612867,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
177.0,0.0,6.342618671276654,-74.67743581550305,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
183.0,0.0,28.400229774283506,-74.67717695797914,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
189.0,0.0,47.595277569689614,-72.53160223535393,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
195.0,0.0,61.31791245790313,-68.88520184143385,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
201.0,1.0,70.52954226990644,-64.37132122811994,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
207.0,0.0,76.77209738531211,-59.37184956937443,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
213.0,0.0,81.13245154754225,-54.08988843173694,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
219.0,2.0,84.27170068811522,-48.63448676616306,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
225.0,0.0,86.58680602789065,-43.06718322357191,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
231.0,0.0,88.32180602864248,-37.424738327369106,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
237.0,0.0,89.63138148984636,-31.730345181399503,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
243.0,1.0,90.61625937899706,-25.999406910118946,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
249.0,2.0,91.34323178711492,-20.242673235422767,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
255.0,2.0,91.85674962575304,-14.468036793226132,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
261.0,0.0,92.18576148483629,-8.681621000333429,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
267.0,1.0,92.3477428814522,-2.8884827781714906,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
273.0,1.0,92.35095176922782,2.9068937201153733,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
279.0,1.0,92.19544416052092,8.70020751453383,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
285.0,1.0,91.8730773650258,14.486983073422596,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
291.0,2.0,91.36650106513466,20.262181694140594,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
297.0,0.0,90.64690909085265,26.01970991593236,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
303.0,0.0,89.67001806665,31.751720525173894,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
309.0,1.0,88.36923597016333,37.4475307721731,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
315.0,1.0,86.64407084551895,43.091835758845484,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
321.0,0.0,84.3400942558078,48.66158707373165,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
327.0,0.0,81.21345267365992,54.120238084463224,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
333.0,0.0,76.86700307446958,59.40656170816247,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
339.0,2.0,70.6381353134263,64.41192708214354,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
345.0,0.0,61.43427961378869,68.93361301269188,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
351.0,2.0,47.69748695330998,72.58928211044122,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
357.0,1.0,28.44165149564494,74.74221273065943,174.77120040513208,17.369000171824553,0.03300021560519853,20260411,2026101,00215,75,histrates,imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260411-repoint00215_v002.cdf
