bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
129.0,0.0,238.12712932986247,-37.4205546129555,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
135.0,0.0,239.86463996638034,-43.06253013306993,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
141.0,0.0,242.18261576211356,-48.62921415367842,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
147.0,1.0,245.32516691652063,-54.08378978869348,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
153.0,0.0,249.68925652583647,-59.36463461683787,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
159.0,1.0,255.93569103956932,-64.36258260191127,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
165.0,2.0,265.1500771081322,-68.8744094999665,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
171.0,0.0,278.8705224320294,-72.51828149700734,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
177.0,0.0,298.0520329349539,-74.66161965350405,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
183.0,0.0,320.08722932510415,-74.66144888758116,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
189.0,1.0,339.26799426317694,-72.5178320428232,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
195.0,2.0,352.98765333219876,-68.87378970277298,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
201.0,2.0,2.2014906265929906,-64.36186773931587,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
207.0,1.0,8.44757661005777,-59.36386567014363,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
213.0,2.0,12.811443482793697,-54.0829884394041,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
219.0,1.0,15.953847165705517,-48.62839233933358,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
225.0,0.0,18.27172116562441,-43.06169480416385,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
231.0,3.0,20.009158560485744,-37.4197100489998,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
237.0,0.0,21.320907323876195,-31.725667342175786,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
243.0,1.0,22.307755205969546,-25.994994289679823,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
249.0,1.0,23.036545325604013,-20.238457273785556,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
255.0,2.0,23.551770967803705,-14.463960216610761,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
261.0,0.0,23.882416546625027,-8.677633974658884,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
267.0,0.0,24.045988961332853,-2.8845399965103757,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
273.0,1.0,24.05077500431982,2.910835414832895,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
279.0,0.0,23.896858710917563,8.704191262649612,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
285.0,0.0,23.57612626599653,14.491054131043496,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
291.0,0.0,23.071258815047525,20.2663898085916,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
297.0,0.0,22.35348615663401,26.024112235542056,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
303.0,2.0,21.378567533430314,31.756385442952965,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
309.0,1.0,20.07996236492937,37.45254329942009,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
315.0,0.0,18.357240191427934,43.097305354095255,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
321.0,1.0,16.056041010806588,48.66765935782561,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
327.0,0.0,12.932568182417494,54.12711246594079,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
333.0,2.0,8.589655006320282,59.41451674754757,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
339.0,0.0,2.364357624302887,64.42134975885652,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
345.0,3.0,353.1627684462744,68.94499633446051,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
351.0,0.0,339.42304703268934,72.60303366911181,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
357.0,2.0,320.1528358879385,74.75793771338401,190.1023988579,309.0680319401321,0.04906880783015442,20260202,2026033,00145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf
