bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,217.7023946332964,26.021479144339516,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
69.0,4.0,216.98388046702078,20.263836283345046,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
75.0,8.0,216.47831367261662,14.488556821924231,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
81.0,17.0,216.1569105188663,8.701729780320624,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
87.0,11.0,216.0023401349903,2.908391171513112,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
93.0,7.0,216.00647758064565,-2.8869847387464502,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
99.0,8.0,216.16939606418376,-8.680096960931083,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
105.0,4.0,216.49937127109328,-14.466460056504326,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
111.0,0.0,217.01389812489143,-20.241014393668515,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
117.0,0.0,217.74194758169287,-25.99763209246574,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
123.0,1.0,218.7279973831242,-31.728413726205943,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
129.0,0.0,220.03887260356652,-37.42259950711853,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
135.0,0.0,221.77534080882108,-43.064771434601774,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
141.0,0.0,224.0921305681472,-48.63171425151613,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
147.0,0.0,227.23332712442954,-54.08663414920134,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
153.0,1.0,231.59590228770818,-59.3679426768781,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
159.0,0.0,237.840801642103,-64.36652038273094,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
165.0,0.0,247.05419360072182,-68.87918890174359,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
171.0,0.0,260.7758199759659,-72.52407989225371,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
177.0,0.0,279.96331294214013,-74.66827850767777,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
183.0,0.0,302.0080192004631,-74.66818143287887,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
189.0,0.0,321.1950880610196,-72.52382441775745,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
195.0,0.0,334.91626736707684,-68.87883663940316,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
201.0,1.0,344.12934740020813,-64.36611411958802,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
207.0,0.0,350.3740486955895,-59.36750569752666,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
213.0,1.0,354.73649730337314,-54.086178769519556,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
219.0,0.0,357.8776100763923,-48.63124725141151,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
225.0,0.0,0.19434200554516973,-43.0642967612178,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
231.0,0.0,1.930768603543629,-37.422119590625506,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
237.0,1.0,3.2416126621484076,-31.727930143361707,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
243.0,0.0,4.2276381834823225,-25.997145918473414,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
249.0,0.0,4.955667946716193,-20.240526398868184,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
255.0,0.0,5.470178141804459,-14.465970822407051,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
261.0,0.0,5.8001386137032656,-8.679606952813069,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
267.0,0.0,5.963043430498768,-2.8864943544701593,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
273.0,0.0,5.967167555733682,2.908881565275768,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
279.0,0.0,5.8125835175076235,8.702219817360485,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
285.0,0.0,5.491165654261876,14.48904610581927,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
291.0,0.0,4.9855822412979185,20.26432435140325,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
297.0,0.0,4.267048438621662,26.02196541908999,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
303.0,0.0,3.291306276523971,31.754128674250104,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
309.0,0.0,1.9917946371623325,37.450141104508745,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
315.0,0.0,0.26805897382284016,43.09471216608734,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
321.0,0.0,357.9657135072641,48.66481474297685,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
327.0,0.0,354.8409429679129,54.12393401689781,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
333.0,0.0,350.49660027024146,59.4108900601267,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
339.0,0.0,344.2698996438772,64.41711753844342,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
345.0,0.0,335.0675259737082,68.93996250062573,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
351.0,0.0,321.3293045527861,72.5970495556575,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
357.0,0.0,302.06544419506184,74.75120636880281,18.007173190798078,290.984757000433,0.04224732825263965,20260115,2026015,00127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf
