bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,83.0,215.47381518623774,14.488431886702076,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
81.0,118.0,215.15236006464997,8.70160761998626,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
87.0,131.0,214.99773908706103,2.9082703471730906,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
93.0,90.0,215.00182639101408,-2.887105598636472,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
99.0,45.0,215.16469429013588,-8.680219228471522,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
105.0,16.0,215.49461754896205,-14.46658517227895,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
111.0,3.0,216.00909008824343,-20.241143942465396,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
117.0,2.0,216.73708171825072,-25.99776789608616,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
123.0,1.0,217.72306882327038,-31.72855796610462,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
129.0,0.0,219.03387483950456,-37.42275489587639,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
135.0,1.0,220.7702653743826,-43.0649414657108,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
141.0,0.0,223.08696681730513,-48.631903572990005,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
147.0,1.0,226.22806259625966,-54.086849125224404,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
153.0,0.0,230.59052525828156,-59.36819219492972,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
159.0,1.0,236.83531093088632,-64.36681678234773,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
165.0,0.0,246.04863022606742,-68.87954789446682,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
171.0,0.0,259.7703472132979,-72.52451450970618,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
177.0,0.0,278.9582896165898,-74.6687765770026,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
183.0,0.0,301.0037067837099,-74.66868395163262,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
189.0,0.0,320.1912445005618,-72.52427074670925,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
195.0,0.0,333.91253490226387,-68.87921178322104,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
201.0,0.0,343.1255565715472,-64.36642914833429,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
207.0,1.0,349.3701532681033,-59.367775254641295,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
213.0,0.0,353.73249517979457,-54.086414629374104,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
219.0,0.0,356.8735110192203,-48.63145799028656,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
225.0,0.0,359.1901572852848,-43.06448856209623,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
231.0,0.0,0.9265081219888635,-37.422296989949366,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
237.0,1.0,2.237284406221922,-31.728096562229343,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
243.0,0.0,3.2232483452066565,-25.997304020100156,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
249.0,1.0,3.9512211852288672,-20.240678329342025,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
255.0,1.0,4.465677830090062,-14.466118376834723,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
261.0,0.0,4.795587029879811,-8.679751694627615,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
267.0,0.0,4.958441889161228,-2.8866377059988633,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
273.0,0.0,4.962516483640558,2.908738248752771,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
279.0,1.0,4.8078824778928055,8.702075181092571,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
285.0,0.0,4.486413321319873,14.48889872908683,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
291.0,0.0,3.9807763230300135,20.264172673514093,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
297.0,0.0,3.262185543406145,26.02180764889191,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
303.0,0.0,2.2863817185474833,31.75396267089984,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
309.0,0.0,0.9868021841709528,37.44996421131997,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
315.0,0.0,359.2629905753952,43.09452096948313,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
321.0,0.0,356.9605591571957,48.66460471392644,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
327.0,0.0,353.8356912180707,54.12369897644598,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
333.0,0.0,349.4912410514995,59.4106214236961,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
339.0,0.0,343.26443454966306,64.41680348810853,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
345.0,0.0,334.06200063543633,68.9395882641276,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
351.0,0.0,320.3238888920603,72.59660380174999,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
357.0,0.0,301.0605005703836,74.75070393604916,61.023888967718406,289.980130797728,0.0417376315434641,20260114,2026014,00126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf
