bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,3.0,259.892758823538,26.023511798001692,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
69.0,3.0,259.17519768746126,20.265767453668072,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
75.0,6.0,258.6705251102891,14.490416418845353,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
81.0,5.0,258.34997657457325,8.703543820819732,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
87.0,4.0,258.19623795585903,2.9101833123851857,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
93.0,5.0,258.2011996496297,-2.8851919513629944,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
99.0,4.0,258.3649497363611,-8.678280970635464,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
105.0,3.0,258.69577921675324,-14.464597175289844,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
111.0,3.0,259.21119971472353,-20.239078551149863,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
117.0,0.0,259.94020131788034,-25.995593301179177,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
123.0,3.0,260.92728451596304,-31.726236050632306,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
129.0,2.0,262.23930199170906,-37.42023821870281,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
135.0,2.0,263.9770546137506,-43.062168857428155,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
141.0,2.0,266.2953086796623,-48.62879352771518,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
147.0,0.0,269.43818263560576,-54.08328981790725,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
153.0,1.0,273.8026423766478,-59.364027004873314,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
159.0,0.0,280.0494716858126,-64.36182720497719,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
165.0,2.0,289.2641650313335,-68.87345295858705,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
171.0,0.0,302.9844752437067,-72.51707260277787,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
177.0,2.0,322.1647841268281,-74.66017608993076,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
183.0,1.0,344.197880946206,-74.65993430885624,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
189.0,0.0,3.3771343640639544,-72.51643622346906,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
195.0,1.0,17.096331407713752,-68.8725753713922,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
201.0,0.0,26.31024774548139,-64.36081499582407,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
207.0,0.0,32.5565835457775,-59.362938204212256,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
213.0,0.0,36.920727887836094,-54.082155128906635,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
219.0,1.0,40.06339301722506,-48.62762985569659,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
225.0,0.0,42.38150293368372,-43.06098604552804,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
231.0,0.0,44.11915184008478,-37.41904232754732,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
237.0,1.0,45.431091636703705,-31.725031012641676,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
243.0,0.0,46.41811431067719,-25.99438179789541,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
249.0,1.0,47.14706682416775,-20.23786250371394,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
255.0,0.0,47.66244579939676,-14.463378033801522,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
261.0,0.0,47.993238554424956,-8.677059895183259,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
267.0,1.0,48.15695458109808,-2.883969933761946,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
273.0,0.0,48.16188308087581,2.9114053582860135,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
279.0,2.0,48.00811043907295,8.704764982551879,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
285.0,1.0,47.68752525411068,14.491635708890978,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
291.0,0.0,47.18281127397337,20.266983719647573,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
297.0,1.0,46.4652012187714,26.024723601868242,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
303.0,3.0,45.490457697762636,31.757020364396997,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
309.0,0.0,44.19204402276651,37.453209310489505,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
315.0,1.0,42.46953405400044,43.09801207843416,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
321.0,1.0,40.16857185939904,48.66841946429663,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
327.0,0.0,37.04536217394183,54.12794305268345,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
333.0,0.0,32.70272921662342,59.41544118713935,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
339.0,1.0,26.477686054976175,64.42239934458279,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
345.0,2.0,17.276182058869193,68.9462078370752,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
351.0,0.0,3.536002212620062,72.60442784690404,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
357.0,1.0,344.26426629861396,74.75945216949309,196.49629831109564,333.179068294702,0.05057564338435006,20260226,2026057,00169,75,histrates,imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260226-repoint00169_v002.cdf
