bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,0.0,263.1939225971997,20.265575781510694,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
75.0,1.0,262.6891847601271,14.490229976871428,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
81.0,1.0,262.368573741545,8.703360708503919,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
87.0,0.0,262.21477424730676,2.9100017992113867,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
93.0,0.0,262.21967559590837,-2.8853735158431713,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
99.0,0.0,262.38336482161463,-8.678464237650077,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
105.0,0.0,262.7141318498898,-14.46478387772267,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
111.0,0.0,263.22948713884915,-20.239270593564143,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
117.0,1.0,263.9584194533989,-25.99579286985356,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
123.0,0.0,264.94542773299185,-31.726445758403678,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
129.0,0.0,266.2573628189789,-37.42046130646491,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
135.0,1.0,267.9950234362061,-43.06240948570932,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
141.0,1.0,270.3131736229678,-48.62905720873542,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
147.0,1.0,273.455930289187,-54.08358405559131,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
153.0,0.0,277.8202614085691,-59.364362189041486,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
159.0,0.0,284.0669656569013,-64.36221755656896,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
165.0,0.0,293.28159200589573,-68.8739160502352,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
171.0,0.0,307.00204401518033,-72.5176213682056,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
177.0,0.0,326.1829309983,-74.6607913763962,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
183.0,0.0,348.2168955079801,-74.6605416133863,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
189.0,0.0,7.396692116760035,-72.51696398602343,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
195.0,0.0,21.115994182541435,-68.87300950808321,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
201.0,0.0,30.32981788046496,-64.36117195774503,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
207.0,0.0,36.576012343872655,-59.36323747695936,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
213.0,0.0,40.940017666755374,-54.082411944831094,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
219.0,0.0,44.08255862402195,-48.62785516126094,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
225.0,0.0,46.40055991129775,-43.06118766867328,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
231.0,0.0,48.13811339553993,-37.4192259799645,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
237.0,0.0,49.44996824302121,-31.725200984275563,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
243.0,0.0,50.43691400431603,-25.99454141788989,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
249.0,0.0,51.165795611652854,-20.238014448137022,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
255.0,0.0,51.68110800950582,-14.46352453666897,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
261.0,0.0,52.01183710195812,-8.67720289926057,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
267.0,0.0,52.17549114478133,-2.8841112046083652,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
273.0,1.0,52.18035820488691,2.9112641393191265,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
279.0,0.0,52.02652356548404,8.704622134920818,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
285.0,0.0,51.70587468873815,14.491489469491176,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
291.0,0.0,51.201094082761166,20.266832149907597,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
297.0,0.0,50.483413046897525,26.02456447384582,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
303.0,0.0,49.5085925011337,31.756851010126415,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
309.0,0.0,48.21009370781439,37.45302641100938,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
315.0,0.0,46.48748805682873,43.09781135573136,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
321.0,0.0,44.18641682224746,48.668195218896386,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
327.0,0.0,41.063082294853345,54.12768746457101,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
333.0,0.0,36.72030919568968,59.41514330063296,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
339.0,0.0,30.49512281546686,64.42204386722963,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
345.0,0.0,21.29352334036854,68.94577509655709,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
351.0,0.0,7.5534461720141515,72.60390099880944,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
357.0,0.0,348.28225768948175,74.75884502576005,53.59276574268229,337.19757426548176,0.04995287016832402,20260302,2026061,00173,75,histrates,imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260302-repoint00173_v001.cdf
