bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,1.0,287.3080396714488,20.2631237395872,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
75.0,3.0,286.8023820013285,14.487851673031836,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
81.0,4.0,286.4808908390346,8.70102936136445,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
87.0,1.0,286.3262341468469,2.9076930354802184,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
93.0,1.0,286.33028585575715,-2.8876829353028244,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
99.0,2.0,286.4931180605834,-8.680797562113728,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
105.0,1.0,286.8230053210942,-14.467165511289252,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
111.0,2.0,287.3374414003165,-20.24172737022704,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
117.0,0.0,288.0653960540386,-25.998355614124453,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
123.0,0.0,289.0513458234756,-31.729151343507144,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
129.0,0.0,290.36211473168805,-37.42335552471834,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
135.0,1.0,292.0984698589637,-43.06555121576835,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
141.0,0.0,294.4151409376878,-48.63252461933324,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
147.0,1.0,297.5562188078064,-54.08748386305869,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
153.0,0.0,301.9186925472337,-59.368842776450705,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
159.0,0.0,308.1635554349515,-64.36748346506103,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
165.0,0.0,317.3770984470073,-68.88022385308194,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
171.0,4.0,331.09932302932543,-72.52517199780341,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
177.0,0.0,350.2880958508101,-74.66934594309157,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
183.0,1.0,12.334195357063546,-74.66907492875224,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
189.0,0.0,31.52178404336229,-72.52445877208173,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
195.0,0.0,45.2427604490786,-68.87924043317588,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
201.0,0.0,54.45543263876469,-64.36634930186298,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
207.0,0.0,60.69974261166626,-59.36762287123192,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
213.0,1.0,65.0618630579932,-54.08621259558466,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
219.0,1.0,68.20270704141333,-48.63122091528316,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
225.0,0.0,70.51921668460098,-43.06422609318646,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
231.0,0.0,72.25545566387939,-37.42201576711821,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
237.0,1.0,73.56613758296358,-31.727801352191953,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
243.0,2.0,74.55201957377794,-25.996998390376852,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
249.0,0.0,75.27991925212638,-20.24036506435642,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
255.0,0.0,75.79430882763025,-14.46579974652886,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
261.0,0.0,76.12415495420656,-8.679429637259261,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
267.0,1.0,76.28694900688048,-2.8863139609933635,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
273.0,1.0,76.29096353003474,2.9090620356459445,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
279.0,0.0,76.13626871947231,8.70239736504914,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
285.0,1.0,75.81473649278904,14.48921757352253,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
291.0,0.0,75.30903242838457,20.264486245131565,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
297.0,0.0,74.5903684880975,26.022113685189797,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
303.0,0.0,73.61448270918613,31.754258397923888,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
309.0,1.0,72.3148087876532,37.45024607580871,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
315.0,2.0,70.59088526460414,43.09478422370948,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
321.0,1.0,68.28831709270308,48.664842742464366,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
327.0,0.0,65.16327700808013,54.123902161722036,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
333.0,0.0,60.81860473979695,59.410775185783365,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
339.0,0.0,54.59151011833599,64.41688494493623,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
345.0,0.0,45.3887238048697,68.93956135541539,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
351.0,0.0,31.65029328092773,72.59641725659516,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
357.0,0.0,12.38695372576647,74.75031348628254,132.0129386279554,1.308607657801821,0.04124842084085205,20260326,2026085,00197,75,histrates,imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260326-repoint00197_v001.cdf
