bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
93.0,1.0,250.1642109828856,-2.8850137614206512,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
99.0,3.0,250.32800878427236,-8.67810144518202,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
105.0,2.0,250.65888717857712,-14.46441495634071,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
111.0,1.0,251.17435866361149,-20.238892148073315,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
117.0,2.0,251.90341430898684,-25.995401006057666,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
123.0,1.0,252.8905557385621,-31.726035827413725,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
129.0,0.0,254.20263695160762,-37.420027550009806,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
135.0,1.0,255.94046028928446,-43.061944524829414,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
141.0,0.0,258.2587934645041,-48.6285512902155,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
147.0,2.0,261.4017554941007,-54.083023945306294,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
153.0,1.0,265.7663094766124,-59.363729652053905,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
159.0,0.0,272.01322535505733,-64.36148783909347,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
165.0,0.0,281.2279511870634,-68.87305910890075,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
171.0,0.0,294.94811793023626,-72.51661682141746,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
177.0,0.0,314.1279362682826,-74.65967783731048,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
183.0,0.0,336.1603397269764,-74.65945552910297,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
189.0,2.0,355.3391876523231,-72.51603169138284,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
195.0,1.0,9.05833089880504,-68.87225218990957,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
201.0,0.0,18.272342296926517,-64.36055713368852,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
207.0,0.0,24.51880440182555,-59.36272851894783,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
213.0,1.0,28.883068376844832,-54.08198061641792,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
219.0,3.0,32.02583839036531,-48.62748131035886,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
225.0,1.0,34.34403901957375,-43.06085694504785,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
231.0,0.0,36.0817669900764,-37.41892794324421,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
237.0,0.0,37.39377677662304,-31.724927809658244,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
243.0,0.0,38.38086255388325,-25.99428704308102,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
249.0,0.0,39.109873061064974,-20.23777400642554,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
255.0,2.0,39.62530636584157,-14.463293969427736,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
261.0,2.0,39.95615099122298,-8.67697867972788,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
267.0,2.0,40.11991747458335,-2.883890129408262,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
273.0,1.0,40.124895972772585,2.911485119940845,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
279.0,1.0,39.971173797758404,8.704846069220238,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
285.0,1.0,39.65064050467317,14.491719556288277,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
291.0,0.0,39.14598088997708,20.267071908169815,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
297.0,0.0,38.42842888402372,26.024817950888924,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
303.0,0.0,37.45374855057003,31.75712305752053,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
309.0,1.0,36.15540499394679,37.453323071916806,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
315.0,0.0,34.43297428888925,43.09814043232077,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
321.0,1.0,32.132103126207774,48.66856712788343,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
327.0,1.0,29.00899885247699,54.128116539540834,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
333.0,1.0,24.666486426660953,59.41564970702227,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
339.0,2.0,18.441571106694607,64.42265594605574,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
345.0,0.0,9.240164566796038,68.94652981158367,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
351.0,1.0,355.4999331253504,72.60483155642794,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
357.0,0.0,336.22778875905385,74.7599307794351,193.51283758811928,325.1420561135056,0.051073332580387536,20260218,2026049,00161,75,histrates,imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260218-repoint00161_v002.cdf
