bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,0.0,197.25310232262436,14.480698744491026,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
81.0,1.0,196.92862872574352,8.694036461192153,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
87.0,1.0,196.77106837875914,2.9007775625071055,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
93.0,1.0,196.772242283947,-2.8945997046082295,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
99.0,1.0,196.93217116834077,-8.687794371657453,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
105.0,1.0,197.259076705002,-14.474325024185907,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
111.0,0.0,197.77039505549706,-20.249140514639585,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
117.0,2.0,198.4950301328374,-26.006126909809325,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
123.0,0.0,199.4773804486582,-31.737405941015457,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
129.0,1.0,200.7841757956951,-37.43224904914139,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
135.0,1.0,202.5160705009699,-43.07528411009444,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
141.0,1.0,204.8276685648458,-48.64336360735667,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
147.0,2.0,207.96295554545748,-54.099794236623126,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
153.0,2.0,212.318960804228,-59.38313485267018,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
159.0,0.0,218.55727940004255,-64.38446622440728,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
165.0,0.0,227.76662090797987,-68.90080108708834,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
171.0,0.0,241.49401204945,-72.55009590243525,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
177.0,0.0,260.70859007607805,-74.69792218716191,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
183.0,0.0,282.79556550937264,-74.69791388399307,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
189.0,1.0,302.01010715553315,-72.55007406040743,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
195.0,1.0,315.7374600161729,-68.90077098411147,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
201.0,0.0,324.946774857192,-64.38443151799642,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
207.0,0.0,331.1850765385055,-59.38309752991074,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
213.0,1.0,335.54107099640163,-54.099755347393376,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
219.0,1.0,338.6763508294719,-48.64332372922054,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
225.0,2.0,340.9879439611003,-43.07524357915656,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
231.0,1.0,342.7198351182493,-37.432208072281895,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
237.0,2.0,344.0266278080451,-31.737364652447702,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
243.0,0.0,345.0089760533886,-26.00608540105526,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
249.0,2.0,345.7336094511931,-20.249098851280543,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
255.0,1.0,346.24492638072513,-14.474283255742963,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
261.0,0.0,346.5718306602066,-8.687752537773099,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
267.0,1.0,346.7317583782201,-2.8945578392046207,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
273.0,3.0,346.73293114621526,2.9008194281407724,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
279.0,0.0,346.57536963315107,8.694078295777844,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
285.0,1.0,346.25089477970926,14.480740514141504,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
291.0,0.0,345.74211678025193,20.255761625565647,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
297.0,0.0,345.02018458717237,26.01303870204494,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
303.0,0.0,344.04076211394045,31.744710174369484,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
309.0,0.0,342.73719454331484,37.440072131379154,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
315.0,0.0,341.0089164598065,43.08378865222514,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
321.0,0.0,338.70142123125777,48.65276566060056,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
327.0,1.0,335.57079998592445,54.110389097546225,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
333.0,1.0,331.21997358268845,59.3953338562179,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
339.0,2.0,324.9868242879406,64.3988380998353,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
345.0,0.0,315.7806126049399,68.91806352419286,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
351.0,2.0,302.0485080965864,72.57082258336558,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
357.0,0.0,282.81223892280576,74.72147751970213,188.63690681169905,271.7520000425408,0.012000219888207245,20251227,2025361,00091,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf
