bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
165.0,1.0,313.3622007640446,-68.87877643520407,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
171.0,0.0,327.08402711173096,-72.52343534167089,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
177.0,0.0,346.27098935658364,-74.66737369144413,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
183.0,0.0,8.31428661566678,-74.6671029435442,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
189.0,0.0,27.500066116775265,-72.52272279626419,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
195.0,2.0,41.22064560464489,-68.87779392300293,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
201.0,0.0,50.43357643376488,-64.36514470089544,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
207.0,0.0,56.67831685624785,-59.366600325624745,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
213.0,0.0,61.040869469739995,-54.08532456530315,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
219.0,0.0,64.18210322215295,-48.63043297331948,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
225.0,0.0,66.49895583220504,-43.06351350576055,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
231.0,0.0,68.23549726224307,-37.42136042968335,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
237.0,0.0,69.54644919293388,-31.727189634825823,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
243.0,2.0,70.53257615759662,-25.996419696531692,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
249.0,1.0,71.26070202451756,-20.239810863836503,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
255.0,0.0,71.77530421518297,-14.46526290994644,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
261.0,0.0,72.10535380105127,-8.678903959095143,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
267.0,0.0,72.2683460335646,-2.8857937981195843,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
273.0,1.0,72.27255702298082,2.9095820592140513,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
279.0,0.0,72.11806043135438,8.702922623173604,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
285.0,0.0,71.79673174689263,14.489753702884984,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
291.0,0.0,71.29124043493104,20.26503944025499,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
297.0,0.0,70.57280289360213,26.022691059581458,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
303.0,0.0,69.59716240375683,31.75486846068604,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
309.0,1.0,68.29775896745468,37.45089939716561,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
315.0,0.0,66.57413861930546,43.09549440312312,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
321.0,0.0,64.27191455121444,48.66562785415756,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
327.0,1.0,61.147266076550814,54.12478692212792,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
333.0,0.0,56.80302903556381,59.411794052853416,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
339.0,0.0,50.576369937148606,64.41808562903225,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
345.0,0.0,41.37384978089298,68.94100422019497,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
351.0,0.0,27.63502814589883,72.59815090208474,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
357.0,0.0,8.369867069704208,74.75228510678409,93.29990096028358,357.2901025220455,0.04325760332809283,20260322,2026081,00193,75,histrates,imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260322-repoint00193_v002.cdf
