bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
141.0,3.0,246.20204930147457,-48.62890618444949,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
147.0,0.0,249.3447757467968,-54.083437495941524,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
153.0,0.0,253.70906214109044,-59.36422255744476,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
159.0,1.0,259.9556978498288,-64.36208923905765,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
165.0,0.0,269.1702187451542,-68.8738071605323,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
171.0,1.0,282.8905241801588,-72.51754644293263,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
177.0,2.0,302.0712805964597,-74.66077062014936,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
183.0,1.0,324.1052615615453,-74.66058554189406,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
189.0,1.0,343.28520999267533,-72.51705931264667,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
195.0,1.0,357.0046633013891,-68.87313539900657,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
201.0,1.0,6.2185894199641325,-64.36131443452055,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
207.0,0.0,12.464847370412107,-59.36338912885421,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
213.0,0.0,16.828892344665636,-54.082568944261276,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
219.0,0.0,19.97145894647895,-48.628015449244565,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
225.0,0.0,22.289477501631143,-43.061350073921275,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
231.0,1.0,24.027043083105802,-37.41938979818449,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
237.0,1.0,25.338906735600034,-31.725365769549693,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
243.0,2.0,26.325859154249752,-25.99470687379176,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
249.0,0.0,27.054745999771136,-20.23818036780731,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
255.0,0.0,27.57006270336455,-14.4636907680212,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
261.0,2.0,27.900795513636194,-8.677369323568648,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
267.0,1.0,28.064452948788528,-2.884277722346395,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
273.0,1.0,28.069323295468283,2.9110976188223874,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
279.0,2.0,27.91549204328466,8.704455702169971,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
285.0,1.0,27.59484687382314,14.49132322349242,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
291.0,3.0,27.09007055696964,20.26666620845093,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
297.0,0.0,26.372394735544187,26.024398987545574,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
303.0,3.0,25.397580814768705,31.75668618363196,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
309.0,0.0,24.099090783549872,37.452862537470835,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
315.0,0.0,22.376497174261793,43.09764887619464,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
321.0,1.0,20.075443138417455,48.66803483034749,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
327.0,2.0,16.952134177344504,54.12753032730737,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
333.0,1.0,12.609400666898935,59.41499145750999,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
339.0,0.0,6.384277817917164,64.42190112501295,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
345.0,2.0,357.18278119860184,68.9456488532736,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
351.0,0.0,343.4428567077971,72.60380528749855,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
357.0,1.0,324.17182237097154,74.75880090862866,176.1714614070598,313.0865378530054,0.049941072517404816,20260206,2026037,00149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf
