# SWAPI/IMAP end-to-end model, version 2.0.0.3, start spin:        20.000000
#
# Created on: 2024-08-28T15:01:24.58372950553894Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       1      10    8885.046     348.066       0       0.167       0.000       0.000
       1      11    8165.394     352.066       1       0.167       5.999       0.000
       1      12    7501.760     356.067       0       0.167       0.000       0.000
       1      13    6888.477       0.068       0       0.167       0.000       0.000
       1      14    6327.927       4.069       0       0.167       0.000       0.000
       1      15    5811.486       8.070       0       0.167       0.000       0.000
       1      16    5338.868      12.070       0       0.167       0.000       0.000
       1      17    4901.303      16.071       0       0.167       0.000       0.000
       1      18    4504.299      20.072       0       0.167       0.000       0.000
       1      19    4138.383      24.073       0       0.167       0.000       0.000
       1      20    3800.761      28.074       0       0.167       0.000       0.000
       1      21    3490.866      32.074       1       0.167       5.999       1.000
       1      22    3205.462      36.075       2       0.167      11.998       6.000
       1      23    2944.700      40.076       1       0.167       5.999      17.000
       1      24    2705.519      44.077       6       0.167      35.993      29.000
       1      25    2485.023      48.078       7       0.167      41.992      27.000
       1      26    2281.729      52.078       3       0.167      17.996      16.000
       1      27    2094.336      56.079       2       0.167      11.998       6.000
       1      28    1921.411      60.080       0       0.167       0.000       4.000
       1      29    1764.614      64.081       5       0.167      29.994      31.000
       1      30    1621.075      68.082      31       0.167     185.963     207.000
       1      31    1489.380      72.082     130       0.167     779.844     727.000
       1      32    1369.255      76.083     229       0.167    1373.725    1397.000
       1      33    1257.562      80.084     233       0.167    1397.720    1544.000
       1      34    1155.043      84.085     168       0.167    1007.798    1032.000
       1      35    1061.325      88.086      76       0.167     455.909     433.000
       1      36     974.875      92.086      21       0.167     125.975     119.000
       1      37     895.314      96.087       2       0.167      11.998      22.000
       1      38     822.019     100.088       0       0.167       0.000       3.000
       1      39     754.982     104.089       0       0.167       0.000       0.000
       1      40     693.547     108.090       0       0.167       0.000       0.000
       1      41     636.793     112.090       0       0.167       0.000       0.000
       1      42     584.820     116.091       0       0.167       0.000       0.000
       1      43     537.017     120.092       0       0.167       0.000       0.000
       1      44     493.208     124.093       0       0.167       0.000       0.000
       1      45     453.103     128.094       0       0.167       0.000       0.000
       1      46     416.134     132.094       0       0.167       0.000       0.000
       1      47     382.037     136.095       0       0.167       0.000       0.000
       1      48     350.921     140.096       0       0.167       0.000       0.000
       1      49     322.396     144.097       0       0.167       0.000       0.000
       1      50     296.177     148.098       0       0.167       0.000       0.000
       1      51     271.953     152.098       0       0.167       0.000       0.000
       1      52     249.937     156.099       0       0.167       0.000       0.000
       1      53     229.495     160.100       0       0.167       0.000       0.000
       1      54     210.757     164.101       0       0.167       0.000       0.000
       1      55     193.582     168.102       0       0.167       0.000       0.000
       1      56     177.766     172.102       0       0.167       0.000       0.000
       1      57     163.296     176.103       0       0.167       0.000       0.000
       1      58     150.015     180.104       0       0.167       0.000       0.000
       1      59     137.804     184.105       0       0.167       0.000       0.000
       1      60     126.580     188.106       0       0.167       0.000       0.000
       1      61     116.253     192.106       0       0.167       0.000       0.000
       1      62     106.798     196.107       0       0.167       0.000       0.000
       1      63    1363.513     200.108       0       0.167       0.000       0.000
       1      64    1335.523     204.109       0       0.167       0.000       0.000
       1      65    1308.109     208.110       0       0.167       0.000       0.000
       1      66    1281.257     212.110       0       0.167       0.000       0.000
       1      67    1254.956     216.111       0       0.167       0.000       0.000
       1      68    1229.196     220.112       0       0.167       0.000       0.000
       1      69    1203.964     224.113       0       0.167       0.000       0.000
       1      70    1179.250     228.114       0       0.167       0.000       0.000
       1      71    1155.043     232.114       0       0.167       0.000       0.000
       2       0       0.100     236.115       0       0.167       0.000       0.000
       2       1   19098.358     240.116       0       0.167       0.000       0.000
       2       2   17541.177     244.117       0       0.167       0.000       0.000
       2       3   16113.177     248.118       0       0.167       0.000       0.000
       2       4   14798.380     252.118       0       0.167       0.000       0.000
       2       5   13591.366     256.119       1       0.167       5.999       0.000
       2       6   12485.777     260.120       0       0.167       0.000       0.000
       2       7   11467.618     264.121       0       0.167       0.000       0.000
       2       8   10532.608     268.122       0       0.167       0.000       0.000
       2       9    9675.514     272.122       1       0.167       5.999       0.000
       2      10    8885.046     276.123       1       0.167       5.999       0.000
       2      11    8165.394     280.124       0       0.167       0.000       0.000
       2      12    7501.760     284.125       1       0.167       5.999       0.000
       2      13    6888.477     288.126       0       0.167       0.000       0.000
       2      14    6327.927     292.126       0       0.167       0.000       0.000
       2      15    5811.486     296.127       0       0.167       0.000       0.000
       2      16    5338.868     300.128       0       0.167       0.000       0.000
       2      17    4901.303     304.129       0       0.167       0.000       0.000
       2      18    4504.299     308.130       0       0.167       0.000       0.000
       2      19    4138.383     312.130       0       0.167       0.000       0.000
       2      20    3800.761     316.131       1       0.167       5.999       0.000
       2      21    3490.866     320.132       0       0.167       0.000       1.000
       2      22    3205.462     324.133       3       0.167      17.996       4.000
       2      23    2944.700     328.134       4       0.167      23.995      13.000
       2      24    2705.519     332.134       5       0.167      29.994      27.000
       2      25    2485.023     336.135       4       0.167      23.995      30.000
       2      26    2281.729     340.136       4       0.167      23.995      20.000
       2      27    2094.336     344.137       2       0.167      11.998       8.000
       2      28    1921.411     348.138       0       0.167       0.000       3.000
       2      29    1764.614     352.138       2       0.167      11.998      15.000
       2      30    1621.075     356.139      26       0.167     155.969     124.000
       2      31    1489.380       0.140      85       0.167     509.898     535.000
       2      32    1369.255       4.141     222       0.167    1331.734    1214.000
       2      33    1257.562       8.142     238       0.167    1427.714    1513.000
       2      34    1155.043      12.142     186       0.167    1115.777    1091.000
       2      35    1061.325      16.143      64       0.167     383.923     479.000
       2      36     974.875      20.144      24       0.167     143.971     134.000
       2      37     895.314      24.145       5       0.167      29.994      25.000
       2      38     822.019      28.146       1       0.167       5.999       3.000
       2      39     754.982      32.146       0       0.167       0.000       0.000
       2      40     693.547      36.147       0       0.167       0.000       0.000
       2      41     636.793      40.148       0       0.167       0.000       0.000
       2      42     584.820      44.149       0       0.167       0.000       0.000
       2      43     537.017      48.150       0       0.167       0.000       0.000
       2      44     493.208      52.150       0       0.167       0.000       0.000
       2      45     453.103      56.151       0       0.167       0.000       0.000
       2      46     416.134      60.152       0       0.167       0.000       0.000
       2      47     382.037      64.153       0       0.167       0.000       0.000
       2      48     350.921      68.154       0       0.167       0.000       0.000
       2      49     322.396      72.154       0       0.167       0.000       0.000
       2      50     296.177      76.155       0       0.167       0.000       0.000
       2      51     271.953      80.156       0       0.167       0.000       0.000
       2      52     249.937      84.157       0       0.167       0.000       0.000
       2      53     229.495      88.158       0       0.167       0.000       0.000
       2      54     210.757      92.158       0       0.167       0.000       0.000
       2      55     193.582      96.159       0       0.167       0.000       0.000
       2      56     177.766     100.160       0       0.167       0.000       0.000
       2      57     163.296     104.161       0       0.167       0.000       0.000
       2      58     150.015     108.162       0       0.167       0.000       0.000
       2      59     137.804     112.162       0       0.167       0.000       0.000
       2      60     126.580     116.163       0       0.167       0.000       0.000
       2      61     116.253     120.164       0       0.167       0.000       0.000
       2      62     106.798     124.165       0       0.167       0.000       0.000
       2      63    1363.513     128.166       0       0.167       0.000       0.000
       2      64    1335.523     132.166       0       0.167       0.000       0.000
       2      65    1308.109     136.167       0       0.167       0.000       0.000
       2      66    1281.257     140.168       0       0.167       0.000       0.000
       2      67    1254.956     144.169       0       0.167       0.000       0.000
       2      68    1229.196     148.170       0       0.167       0.000       0.000
       2      69    1203.964     152.170       0       0.167       0.000       0.000
       2      70    1179.250     156.171       0       0.167       0.000       0.000
       2      71    1155.043     160.172       0       0.167       0.000       0.000
       3       0       0.100     164.173       0       0.167       0.000       0.000
       3       1   19098.358     168.174       0       0.167       0.000       0.000
       3       2   17541.177     172.174       0       0.167       0.000       0.000
       3       3   16113.177     176.175       0       0.167       0.000       0.000
       3       4   14798.380     180.176       0       0.167       0.000       0.000
       3       5   13591.366     184.177       0       0.167       0.000       0.000
       3       6   12485.777     188.178       0       0.167       0.000       0.000
       3       7   11467.618     192.178       0       0.167       0.000       0.000
       3       8   10532.608     196.179       0       0.167       0.000       0.000
       3       9    9675.514     200.180       0       0.167       0.000       0.000
       3      10    8885.046     204.181       0       0.167       0.000       0.000
       3      11    8165.394     208.182       0       0.167       0.000       0.000
       3      12    7501.760     212.182       1       0.167       5.999       0.000
       3      13    6888.477     216.183       0       0.167       0.000       0.000
       3      14    6327.927     220.184       0       0.167       0.000       0.000
       3      15    5811.486     224.185       0       0.167       0.000       0.000
       3      16    5338.868     228.186       0       0.167       0.000       0.000
       3      17    4901.303     232.186       0       0.167       0.000       0.000
       3      18    4504.299     236.187       0       0.167       0.000       0.000
       3      19    4138.383     240.188       1       0.167       5.999       0.000
       3      20    3800.761     244.189       0       0.167       0.000       0.000
       3      21    3490.866     248.190       0       0.167       0.000       1.000
       3      22    3205.462     252.190       1       0.167       5.999       4.000
       3      23    2944.700     256.191       1       0.167       5.999      14.000
       3      24    2705.519     260.192       2       0.167      11.998      28.000
       3      25    2485.023     264.193       6       0.167      35.993      31.000
       3      26    2281.729     268.194       4       0.167      23.995      20.000
       3      27    2094.336     272.194       2       0.167      11.998       8.000
       3      28    1921.411     276.195       2       0.167      11.998       3.000
       3      29    1764.614     280.196       2       0.167      11.998      25.000
       3      30    1621.075     284.197      40       0.167     239.952     193.000
       3      31    1489.380     288.198     110       0.167     659.868     726.000
       3      32    1369.255     292.198     214       0.167    1283.743    1409.000
       3      33    1257.562     296.199     262       0.167    1571.686    1496.000
       3      34    1155.043     300.200     171       0.167    1025.795     924.000
       3      35    1061.325     304.201      63       0.167     377.924     348.000
       3      36     974.875     308.202      16       0.167      95.981      84.000
       3      37     895.314     312.202       2       0.167      11.998      14.000
       3      38     822.019     316.203       0       0.167       0.000       1.000
       3      39     754.982     320.204       0       0.167       0.000       0.000
       3      40     693.547     324.205       0       0.167       0.000       0.000
       3      41     636.793     328.206       0       0.167       0.000       0.000
       3      42     584.820     332.206       0       0.167       0.000       0.000
       3      43     537.017     336.207       0       0.167       0.000       0.000
       3      44     493.208     340.208       0       0.167       0.000       0.000
       3      45     453.103     344.209       0       0.167       0.000       0.000
       3      46     416.134     348.210       0       0.167       0.000       0.000
       3      47     382.037     352.210       0       0.167       0.000       0.000
       3      48     350.921     356.211       0       0.167       0.000       0.000
       3      49     322.396       0.212       0       0.167       0.000       0.000
       3      50     296.177       4.213       0       0.167       0.000       0.000
       3      51     271.953       8.214       0       0.167       0.000       0.000
       3      52     249.937      12.214       0       0.167       0.000       0.000
       3      53     229.495      16.215       0       0.167       0.000       0.000
       3      54     210.757      20.216       0       0.167       0.000       0.000
       3      55     193.582      24.217       0       0.167       0.000       0.000
       3      56     177.766      28.218       0       0.167       0.000       0.000
       3      57     163.296      32.218       0       0.167       0.000       0.000
       3      58     150.015      36.219       0       0.167       0.000       0.000
       3      59     137.804      40.220       0       0.167       0.000       0.000
       3      60     126.580      44.221       0       0.167       0.000       0.000
       3      61     116.253      48.222       0       0.167       0.000       0.000
       3      62     106.798      52.222       0       0.167       0.000       0.000
       3      63    1363.513      56.223       0       0.167       0.000       0.000
       3      64    1335.523      60.224       0       0.167       0.000       0.000
       3      65    1308.109      64.225       0       0.167       0.000       0.000
       3      66    1281.257      68.226       0       0.167       0.000       0.000
       3      67    1254.956      72.226       0       0.167       0.000       0.000
       3      68    1229.196      76.227       0       0.167       0.000       0.000
       3      69    1203.964      80.228       0       0.167       0.000       0.000
       3      70    1179.250      84.229       0       0.167       0.000       0.000
       3      71    1155.043      88.230       0       0.167       0.000       0.000
       4       0       0.100      92.230       0       0.167       0.000       0.000
       4       1   19098.358      96.231       0       0.167       0.000       0.000
       4       2   17541.177     100.232       0       0.167       0.000       0.000
       4       3   16113.177     104.233       0       0.167       0.000       0.000
       4       4   14798.380     108.234       0       0.167       0.000       0.000
       4       5   13591.366     112.234       1       0.167       5.999       0.000
       4       6   12485.777     116.235       0       0.167       0.000       0.000
       4       7   11467.618     120.236       1       0.167       5.999       0.000
       4       8   10532.608     124.237       0       0.167       0.000       0.000
       4       9    9675.514     128.238       0       0.167       0.000       0.000
       4      10    8885.046     132.238       0       0.167       0.000       0.000
       4      11    8165.394     136.239       0       0.167       0.000       0.000
       4      12    7501.760     140.240       0       0.167       0.000       0.000
       4      13    6888.477     144.241       0       0.167       0.000       0.000
       4      14    6327.927     148.242       0       0.167       0.000       0.000
       4      15    5811.486     152.242       0       0.167       0.000       0.000
       4      16    5338.868     156.243       0       0.167       0.000       0.000
       4      17    4901.303     160.244       0       0.167       0.000       0.000
       4      18    4504.299     164.245       0       0.167       0.000       0.000
       4      19    4138.383     168.246       0       0.167       0.000       0.000
       4      20    3800.761     172.246       0       0.167       0.000       0.000
       4      21    3490.866     176.247       0       0.167       0.000       1.000
       4      22    3205.462     180.248       1       0.167       5.999       6.000
       4      23    2944.700     184.249       1       0.167       5.999      17.000
       4      24    2705.519     188.250       4       0.167      23.995      27.000
       4      25    2485.023     192.250       5       0.167      29.994      24.000
       4      26    2281.729     196.251       2       0.167      11.998      12.000
       4      27    2094.336     200.252       0       0.167       0.000       4.000
       4      28    1921.411     204.253       0       0.167       0.000       4.000
       4      29    1764.614     208.254       3       0.167      17.996      38.000
       4      30    1621.075     212.254      21       0.167     125.975     225.000
       4      31    1489.380     216.255     119       0.167     713.857     674.000
       4      32    1369.255     220.256     189       0.167    1133.773    1072.000
       4      33    1257.562     224.257     166       0.167     995.801     958.000
       4      34    1155.043     228.258      73       0.167     437.912     517.000
       4      35    1061.325     232.258      26       0.167     155.969     175.000
       4      36     974.875     236.259       7       0.167      41.992      39.000
       4      37     895.314     240.260       0       0.167       0.000       6.000
       4      38     822.019     244.261       0       0.167       0.000       0.000
       4      39     754.982     248.262       0       0.167       0.000       0.000
       4      40     693.547     252.262       0       0.167       0.000       0.000
       4      41     636.793     256.263       0       0.167       0.000       0.000
       4      42     584.820     260.264       0       0.167       0.000       0.000
       4      43     537.017     264.265       0       0.167       0.000       0.000
       4      44     493.208     268.266       0       0.167       0.000       0.000
       4      45     453.103     272.266       0       0.167       0.000       0.000
       4      46     416.134     276.267       0       0.167       0.000       0.000
       4      47     382.037     280.268       0       0.167       0.000       0.000
       4      48     350.921     284.269       0       0.167       0.000       0.000
       4      49     322.396     288.270       0       0.167       0.000       0.000
       4      50     296.177     292.270       0       0.167       0.000       0.000
       4      51     271.953     296.271       0       0.167       0.000       0.000
       4      52     249.937     300.272       0       0.167       0.000       0.000
       4      53     229.495     304.273       0       0.167       0.000       0.000
       4      54     210.757     308.274       0       0.167       0.000       0.000
       4      55     193.582     312.274       0       0.167       0.000       0.000
       4      56     177.766     316.275       0       0.167       0.000       0.000
       4      57     163.296     320.276       0       0.167       0.000       0.000
       4      58     150.015     324.277       0       0.167       0.000       0.000
       4      59     137.804     328.278       0       0.167       0.000       0.000
       4      60     126.580     332.278       0       0.167       0.000       0.000
       4      61     116.253     336.279       0       0.167       0.000       0.000
       4      62     106.798     340.280       0       0.167       0.000       0.000
       4      63    1484.693     344.281       0       0.167       0.000       0.000
       4      64    1454.197     348.282       0       0.167       0.000       0.000
       4      65    1424.328     352.282       0       0.167       0.000       0.000
       4      66    1395.072     356.283       0       0.167       0.000       0.000
       4      67    1366.416       0.284       0       0.167       0.000       0.000
       4      68    1338.350       4.285       0       0.167       0.000       0.000
       4      69    1310.860       8.286       0       0.167       0.000       0.000
       4      70    1283.934      12.286       0       0.167       0.000       0.000
       4      71    1257.562      16.287       0       0.167       0.000       0.000
