# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       1      49     322.396     124.097       0       0.167       0.000       0.144
       1      50     296.177     128.098       0       0.167       0.000       0.140
       1      51     271.953     132.098       0       0.167       0.000       0.137
       1      52     249.937     136.099       0       0.167       0.000       0.134
       1      53     229.495     140.100       0       0.167       0.000       0.130
       1      54     210.757     144.101       0       0.167       0.000       0.128
       1      55     193.582     148.102       0       0.167       0.000       0.125
       1      56     177.766     152.102       0       0.167       0.000       0.123
       1      57     163.296     156.103       0       0.167       0.000       0.120
       1      58     150.015     160.104       0       0.167       0.000       0.118
       1      59     137.804     164.105       0       0.167       0.000       0.116
       1      60     126.580     168.106       0       0.167       0.000       0.114
       1      61     116.253     172.106       0       0.167       0.000       0.113
       1      62     106.798     176.107       0       0.167       0.000       0.111
       1      63    1363.513     180.108       0       0.167       0.000       0.000
       1      64    1335.523     184.109       0       0.167       0.000       0.000
       1      65    1308.109     188.110       0       0.167       0.000       0.000
       1      66    1281.257     192.110       0       0.167       0.000       0.000
       1      67    1254.956     196.111       0       0.167       0.000       0.000
       1      68    1229.196     200.112       0       0.167       0.000       0.000
       1      69    1203.964     204.113       0       0.167       0.000       0.000
       1      70    1179.250     208.114       0       0.167       0.000       0.000
       1      71    1155.043     212.114       0       0.167       0.000       0.000
       2       0       1.000     216.115    9999       0.167   59982.004    9999.000
       2       1   19098.358     220.116       0       0.167       0.000       0.143
       2       2   17541.177     224.117       0       0.167       0.000       0.321
       2       3   16113.177     228.118       0       0.167       0.000       0.523
       2       4   14798.380     232.118       0       0.167       0.000       0.648
       2       5   13591.366     236.119       0       0.167       0.000       0.716
       2       6   12485.777     240.120       0       0.167       0.000       0.746
       2       7   11467.618     244.121       0       0.167       0.000       0.749
       2       8   10532.608     248.122       0       0.167       0.000       0.729
       2       9    9675.514     252.122       0       0.167       0.000       0.695
       2      10    8885.046     256.123       0       0.167       0.000       0.653
       2      11    8165.394     260.124       0       0.167       0.000       0.604
       2      12    7501.760     264.125       0       0.167       0.000       0.554
       2      13    6888.477     268.126       0       0.167       0.000       0.509
       2      14    6327.927     272.126       1       0.167       5.999       0.464
       2      15    5811.486     276.127       0       0.167       0.000       0.422
       2      16    5338.868     280.128       0       0.167       0.000       0.386
       2      17    4901.303     284.129       0       0.167       0.000       0.393
       2      18    4504.299     288.130       0       0.167       0.000       0.580
       2      19    4138.383     292.130       0       0.167       0.000       0.776
       2      20    3800.761     296.131       0       0.167       0.000       0.868
       2      21    3490.866     300.132       0       0.167       0.000       1.629
       2      22    3205.462     304.133       1       0.167       5.999       6.123
       2      23    2944.700     308.134       3       0.167      17.996      17.937
       2      24    2705.519     312.134       3       0.167      17.996      29.862
       2      25    2485.023     316.135       2       0.167      11.998      28.782
       2      26    2281.729     320.136       3       0.167      17.996      16.899
       2      27    2094.336     324.137       0       0.167       0.000       6.478
       2      28    1921.411     328.138       0       0.167       0.000       4.142
       2      29    1764.614     332.138      11       0.167      65.987      34.321
       2      30    1621.075     336.139      50       0.167     299.940     227.527
       2      31    1489.380     340.140     123       0.167     737.852     772.182
       2      32    1369.255     344.141     226       0.167    1355.729    1404.444
       2      33    1257.562     348.142     243       0.167    1457.708    1442.508
       2      34    1155.043     352.142     136       0.167     815.837     888.075
       2      35    1061.325     356.143      55       0.167     329.934     341.289
       2      36     974.875       0.144      18       0.167     107.978      86.006
       2      37     895.314       4.145       1       0.167       5.999      15.155
       2      38     822.019       8.146       1       0.167       5.999       2.071
       2      39     754.982      12.146       0       0.167       0.000       0.375
       2      40     693.547      16.147       0       0.167       0.000       0.205
       2      41     636.793      20.148       0       0.167       0.000       0.186
       2      42     584.820      24.149       0       0.167       0.000       0.178
       2      43     537.017      28.150       0       0.167       0.000       0.172
       2      44     493.208      32.150       0       0.167       0.000       0.166
       2      45     453.103      36.151       0       0.167       0.000       0.161
       2      46     416.134      40.152       0       0.167       0.000       0.156
       2      47     382.037      44.153       0       0.167       0.000       0.152
       2      48     350.921      48.154       0       0.167       0.000       0.148
       2      49     322.396      52.154       0       0.167       0.000       0.144
       2      50     296.177      56.155       0       0.167       0.000       0.140
       2      51     271.953      60.156       0       0.167       0.000       0.137
       2      52     249.937      64.157       0       0.167       0.000       0.134
       2      53     229.495      68.158       0       0.167       0.000       0.130
       2      54     210.757      72.158       0       0.167       0.000       0.128
       2      55     193.582      76.159       0       0.167       0.000       0.125
       2      56     177.766      80.160       0       0.167       0.000       0.123
       2      57     163.296      84.161       0       0.167       0.000       0.120
       2      58     150.015      88.162       0       0.167       0.000       0.118
       2      59     137.804      92.162       0       0.167       0.000       0.116
       2      60     126.580      96.163       0       0.167       0.000       0.114
       2      61     116.253     100.164       0       0.167       0.000       0.113
       2      62     106.798     104.165       0       0.167       0.000       0.111
       2      63    1363.513     108.166       0       0.167       0.000       0.000
       2      64    1335.523     112.166       0       0.167       0.000       0.000
       2      65    1308.109     116.167       0       0.167       0.000       0.000
       2      66    1281.257     120.168       0       0.167       0.000       0.000
       2      67    1254.956     124.169       0       0.167       0.000       0.000
       2      68    1229.196     128.170       0       0.167       0.000       0.000
       2      69    1203.964     132.170       0       0.167       0.000       0.000
       2      70    1179.250     136.171       0       0.167       0.000       0.000
       2      71    1155.043     140.172       0       0.167       0.000       0.000
       3       0       1.000     144.173    9999       0.167   59982.004    9999.000
       3       1   19098.358     148.174       0       0.167       0.000       0.143
       3       2   17541.177     152.174       0       0.167       0.000       0.321
       3       3   16113.177     156.175       0       0.167       0.000       0.523
       3       4   14798.380     160.176       0       0.167       0.000       0.648
       3       5   13591.366     164.177       0       0.167       0.000       0.716
       3       6   12485.777     168.178       0       0.167       0.000       0.746
       3       7   11467.618     172.178       0       0.167       0.000       0.749
       3       8   10532.608     176.179       0       0.167       0.000       0.729
       3       9    9675.514     180.180       1       0.167       5.999       0.695
       3      10    8885.046     184.181       0       0.167       0.000       0.653
       3      11    8165.394     188.182       0       0.167       0.000       0.604
       3      12    7501.760     192.182       0       0.167       0.000       0.554
       3      13    6888.477     196.183       0       0.167       0.000       0.509
       3      14    6327.927     200.184       0       0.167       0.000       0.464
       3      15    5811.486     204.185       0       0.167       0.000       0.422
       3      16    5338.868     208.186       0       0.167       0.000       0.386
       3      17    4901.303     212.186       0       0.167       0.000       0.393
       3      18    4504.299     216.187       0       0.167       0.000       0.580
       3      19    4138.383     220.188       0       0.167       0.000       0.776
       3      20    3800.761     224.189       0       0.167       0.000       0.868
       3      21    3490.866     228.190       0       0.167       0.000       1.629
       3      22    3205.462     232.190       1       0.167       5.999       6.123
       3      23    2944.700     236.191       1       0.167       5.999      17.937
       3      24    2705.519     240.192       5       0.167      29.994      29.862
       3      25    2485.023     244.193       4       0.167      23.995      28.782
       3      26    2281.729     248.194       6       0.167      35.993      16.899
       3      27    2094.336     252.194       1       0.167       5.999       6.478
       3      28    1921.411     256.195       0       0.167       0.000       4.142
       3      29    1764.614     260.196       7       0.167      41.992      34.321
       3      30    1621.075     264.197      37       0.167     221.956     227.527
       3      31    1489.380     268.198     145       0.167     869.826     772.182
       3      32    1369.255     272.198     211       0.167    1265.747    1404.443
       3      33    1257.562     276.199     239       0.167    1433.713    1442.507
       3      34    1155.043     280.200     137       0.167     821.836     888.074
       3      35    1061.325     284.201      56       0.167     335.933     341.288
       3      36     974.875     288.202      17       0.167     101.980      86.005
       3      37     895.314     292.202       0       0.167       0.000      15.155
       3      38     822.019     296.203       0       0.167       0.000       2.071
       3      39     754.982     300.204       0       0.167       0.000       0.375
       3      40     693.547     304.205       0       0.167       0.000       0.205
       3      41     636.793     308.206       0       0.167       0.000       0.186
       3      42     584.820     312.206       0       0.167       0.000       0.178
       3      43     537.017     316.207       0       0.167       0.000       0.172
       3      44     493.208     320.208       0       0.167       0.000       0.166
       3      45     453.103     324.209       0       0.167       0.000       0.161
       3      46     416.134     328.210       0       0.167       0.000       0.156
       3      47     382.037     332.210       0       0.167       0.000       0.152
       3      48     350.921     336.211       0       0.167       0.000       0.148
       3      49     322.396     340.212       0       0.167       0.000       0.144
       3      50     296.177     344.213       0       0.167       0.000       0.140
       3      51     271.953     348.214       0       0.167       0.000       0.137
       3      52     249.937     352.214       0       0.167       0.000       0.134
       3      53     229.495     356.215       0       0.167       0.000       0.130
       3      54     210.757       0.216       0       0.167       0.000       0.128
       3      55     193.582       4.217       0       0.167       0.000       0.125
       3      56     177.766       8.218       0       0.167       0.000       0.123
       3      57     163.296      12.218       0       0.167       0.000       0.120
       3      58     150.015      16.219       0       0.167       0.000       0.118
       3      59     137.804      20.220       0       0.167       0.000       0.116
       3      60     126.580      24.221       0       0.167       0.000       0.114
       3      61     116.253      28.222       0       0.167       0.000       0.113
       3      62     106.798      32.222       0       0.167       0.000       0.111
       3      63    1363.513      36.223       0       0.167       0.000       0.000
       3      64    1335.523      40.224       0       0.167       0.000       0.000
       3      65    1308.109      44.225       0       0.167       0.000       0.000
       3      66    1281.257      48.226       0       0.167       0.000       0.000
       3      67    1254.956      52.226       0       0.167       0.000       0.000
       3      68    1229.196      56.227       0       0.167       0.000       0.000
       3      69    1203.964      60.228       0       0.167       0.000       0.000
       3      70    1179.250      64.229       0       0.167       0.000       0.000
       3      71    1155.043      68.230       0       0.167       0.000       0.000
       4       0       1.000      72.230    9999       0.167   59982.004    9999.000
       4       1   19098.358      76.231       0       0.167       0.000       0.143
       4       2   17541.177      80.232       0       0.167       0.000       0.321
       4       3   16113.177      84.233       0       0.167       0.000       0.523
       4       4   14798.380      88.234       0       0.167       0.000       0.648
       4       5   13591.366      92.234       0       0.167       0.000       0.716
       4       6   12485.777      96.235       0       0.167       0.000       0.746
       4       7   11467.618     100.236       1       0.167       5.999       0.749
       4       8   10532.608     104.237       0       0.167       0.000       0.729
       4       9    9675.514     108.238       0       0.167       0.000       0.695
       4      10    8885.046     112.238       0       0.167       0.000       0.653
       4      11    8165.394     116.239       0       0.167       0.000       0.604
       4      12    7501.760     120.240       0       0.167       0.000       0.554
       4      13    6888.477     124.241       0       0.167       0.000       0.509
       4      14    6327.927     128.242       0       0.167       0.000       0.464
       4      15    5811.486     132.242       0       0.167       0.000       0.422
       4      16    5338.868     136.243       0       0.167       0.000       0.386
       4      17    4901.303     140.244       0       0.167       0.000       0.393
       4      18    4504.299     144.245       0       0.167       0.000       0.580
       4      19    4138.383     148.246       0       0.167       0.000       0.776
       4      20    3800.761     152.246       0       0.167       0.000       0.868
       4      21    3490.866     156.247       0       0.167       0.000       1.629
       4      22    3205.462     160.248       0       0.167       0.000       6.123
       4      23    2944.700     164.249       0       0.167       0.000      17.937
       4      24    2705.519     168.250       4       0.167      23.995      29.862
       4      25    2485.023     172.250       5       0.167      29.994      28.782
       4      26    2281.729     176.251       3       0.167      17.996      16.899
       4      27    2094.336     180.252       1       0.167       5.999       6.478
       4      28    1921.411     184.253       0       0.167       0.000       4.142
       4      29    1764.614     188.254       8       0.167      47.990      34.321
       4      30    1621.075     192.254      48       0.167     287.942     227.527
       4      31    1489.380     196.255     110       0.167     659.868     772.182
       4      32    1369.255     200.256     249       0.167    1493.701    1404.444
       4      33    1257.562     204.257     251       0.167    1505.699    1442.508
       4      34    1155.043     208.258     154       0.167     923.815     888.075
       4      35    1061.325     212.258      65       0.167     389.922     341.289
       4      36     974.875     216.259      16       0.167      95.981      86.006
       4      37     895.314     220.260       3       0.167      17.996      15.155
       4      38     822.019     224.261       0       0.167       0.000       2.071
       4      39     754.982     228.262       0       0.167       0.000       0.375
       4      40     693.547     232.262       0       0.167       0.000       0.205
       4      41     636.793     236.263       0       0.167       0.000       0.186
       4      42     584.820     240.264       0       0.167       0.000       0.178
       4      43     537.017     244.265       0       0.167       0.000       0.172
       4      44     493.208     248.266       0       0.167       0.000       0.166
       4      45     453.103     252.266       1       0.167       5.999       0.161
       4      46     416.134     256.267       0       0.167       0.000       0.156
       4      47     382.037     260.268       0       0.167       0.000       0.152
       4      48     350.921     264.269       0       0.167       0.000       0.148
       4      49     322.396     268.270       0       0.167       0.000       0.144
       4      50     296.177     272.270       0       0.167       0.000       0.140
       4      51     271.953     276.271       0       0.167       0.000       0.137
       4      52     249.937     280.272       0       0.167       0.000       0.134
       4      53     229.495     284.273       0       0.167       0.000       0.130
       4      54     210.757     288.274       0       0.167       0.000       0.128
       4      55     193.582     292.274       0       0.167       0.000       0.125
       4      56     177.766     296.275       0       0.167       0.000       0.123
       4      57     163.296     300.276       0       0.167       0.000       0.120
       4      58     150.015     304.277       0       0.167       0.000       0.118
       4      59     137.804     308.278       0       0.167       0.000       0.116
       4      60     126.580     312.278       0       0.167       0.000       0.114
       4      61     116.253     316.279       0       0.167       0.000       0.113
       4      62     106.798     320.280       0       0.167       0.000       0.111
       4      63    1363.513     324.281       0       0.167       0.000       0.000
       4      64    1335.523     328.282       0       0.167       0.000       0.000
       4      65    1308.109     332.282       0       0.167       0.000       0.000
       4      66    1281.257     336.283       0       0.167       0.000       0.000
       4      67    1254.956     340.284       0       0.167       0.000       0.000
       4      68    1229.196     344.285       0       0.167       0.000       0.000
       4      69    1203.964     348.286       0       0.167       0.000       0.000
       4      70    1179.250     352.286       0       0.167       0.000       0.000
       4      71    1155.043     356.287       0       0.167       0.000       0.000
       5       0       1.000       0.288    9999       0.167   59982.004    9999.000
       5       1   19098.358       4.289       0       0.167       0.000       0.143
       5       2   17541.177       8.290       1       0.167       5.999       0.321
       5       3   16113.177      12.290       0       0.167       0.000       0.523
       5       4   14798.380      16.291       0       0.167       0.000       0.648
       5       5   13591.366      20.292       1       0.167       5.999       0.716
       5       6   12485.777      24.293       1       0.167       5.999       0.746
       5       7   11467.618      28.294       0       0.167       0.000       0.749
       5       8   10532.608      32.294       0       0.167       0.000       0.729
       5       9    9675.514      36.295       0       0.167       0.000       0.695
       5      10    8885.046      40.296       0       0.167       0.000       0.653
       5      11    8165.394      44.297       0       0.167       0.000       0.604
       5      12    7501.760      48.298       0       0.167       0.000       0.554
       5      13    6888.477      52.298       0       0.167       0.000       0.509
       5      14    6327.927      56.299       0       0.167       0.000       0.464
       5      15    5811.486      60.300       0       0.167       0.000       0.422
       5      16    5338.868      64.301       1       0.167       5.999       0.386
       5      17    4901.303      68.302       0       0.167       0.000       0.393
       5      18    4504.299      72.302       0       0.167       0.000       0.580
       5      19    4138.383      76.303       0       0.167       0.000       0.776
       5      20    3800.761      80.304       0       0.167       0.000       0.868
       5      21    3490.866      84.305       0       0.167       0.000       1.629
       5      22    3205.462      88.306       1       0.167       5.999       6.123
       5      23    2944.700      92.306       6       0.167      35.993      17.937
       5      24    2705.519      96.307       3       0.167      17.996      29.862
       5      25    2485.023     100.308       7       0.167      41.992      28.782
       5      26    2281.729     104.309       3       0.167      17.996      16.899
       5      27    2094.336     108.310       1       0.167       5.999       6.478
       5      28    1921.411     112.310       1       0.167       5.999       4.142
       5      29    1764.614     116.311       4       0.167      23.995      34.321
       5      30    1621.075     120.312      43       0.167     257.948     227.527
       5      31    1489.380     124.313     133       0.167     797.840     772.182
       5      32    1369.255     128.314     244       0.167    1463.707    1404.443
       5      33    1257.562     132.314     245       0.167    1469.706    1442.508
       5      34    1155.043     136.315     130       0.167     779.844     888.074
       5      35    1061.325     140.316      47       0.167     281.944     341.288
       5      36     974.875     144.317      12       0.167      71.986      86.005
       5      37     895.314     148.318       4       0.167      23.995      15.155
       5      38     822.019     152.318       0       0.167       0.000       2.071
       5      39     754.982     156.319       0       0.167       0.000       0.375
       5      40     693.547     160.320       0       0.167       0.000       0.205
       5      41     636.793     164.321       0       0.167       0.000       0.186
       5      42     584.820     168.322       0       0.167       0.000       0.178
       5      43     537.017     172.322       0       0.167       0.000       0.172
       5      44     493.208     176.323       0       0.167       0.000       0.166
       5      45     453.103     180.324       0       0.167       0.000       0.161
       5      46     416.134     184.325       0       0.167       0.000       0.156
       5      47     382.037     188.326       0       0.167       0.000       0.152
       5      48     350.921     192.326       0       0.167       0.000       0.148
       5      49     322.396     196.327       0       0.167       0.000       0.144
       5      50     296.177     200.328       0       0.167       0.000       0.140
       5      51     271.953     204.329       0       0.167       0.000       0.137
       5      52     249.937     208.330       0       0.167       0.000       0.134
       5      53     229.495     212.330       0       0.167       0.000       0.130
       5      54     210.757     216.331       0       0.167       0.000       0.128
       5      55     193.582     220.332       0       0.167       0.000       0.125
       5      56     177.766     224.333       0       0.167       0.000       0.123
       5      57     163.296     228.334       0       0.167       0.000       0.120
       5      58     150.015     232.334       0       0.167       0.000       0.118
       5      59     137.804     236.335       0       0.167       0.000       0.116
       5      60     126.580     240.336       0       0.167       0.000       0.114
       5      61     116.253     244.337       0       0.167       0.000       0.113
       5      62     106.798     248.338       0       0.167       0.000       0.111
       5      63    1363.513     252.338       0       0.167       0.000       0.000
       5      64    1335.523     256.339       0       0.167       0.000       0.000
       5      65    1308.109     260.340       0       0.167       0.000       0.000
       5      66    1281.257     264.341       0       0.167       0.000       0.000
       5      67    1254.956     268.342       0       0.167       0.000       0.000
       5      68    1229.196     272.342       0       0.167       0.000       0.000
       5      69    1203.964     276.343       0       0.167       0.000       0.000
       5      70    1179.250     280.344       0       0.167       0.000       0.000
       5      71    1155.043     284.345       0       0.167       0.000       0.000
       6       0       1.000     288.346    9999       0.167   59982.004    9999.000
       6       1   19098.358     292.346       0       0.167       0.000       0.143
       6       2   17541.177     296.347       0       0.167       0.000       0.321
       6       3   16113.177     300.348       0       0.167       0.000       0.523
       6       4   14798.380     304.349       1       0.167       5.999       0.648
       6       5   13591.366     308.350       0       0.167       0.000       0.716
       6       6   12485.777     312.350       0       0.167       0.000       0.746
       6       7   11467.618     316.351       0       0.167       0.000       0.749
       6       8   10532.608     320.352       0       0.167       0.000       0.729
       6       9    9675.514     324.353       0       0.167       0.000       0.695
       6      10    8885.046     328.354       0       0.167       0.000       0.653
       6      11    8165.394     332.354       0       0.167       0.000       0.604
       6      12    7501.760     336.355       1       0.167       5.999       0.554
       6      13    6888.477     340.356       0       0.167       0.000       0.509
       6      14    6327.927     344.357       0       0.167       0.000       0.464
       6      15    5811.486     348.358       0       0.167       0.000       0.422
       6      16    5338.868     352.358       0       0.167       0.000       0.386
       6      17    4901.303     356.359       0       0.167       0.000       0.393
       6      18    4504.299       0.360       0       0.167       0.000       0.580
       6      19    4138.383       4.361       0       0.167       0.000       0.776
       6      20    3800.761       8.362       0       0.167       0.000       0.868
       6      21    3490.866      12.362       0       0.167       0.000       1.629
       6      22    3205.462      16.363       1       0.167       5.999       6.123
       6      23    2944.700      20.364       4       0.167      23.995      17.937
       6      24    2705.519      24.365       5       0.167      29.994      29.862
       6      25    2485.023      28.366       8       0.167      47.990      28.782
       6      26    2281.729      32.366       5       0.167      29.994      16.899
       6      27    2094.336      36.367       3       0.167      17.996       6.478
       6      28    1921.411      40.368       2       0.167      11.998       4.142
       6      29    1764.614      44.369       6       0.167      35.993      34.321
       6      30    1621.075      48.370      45       0.167     269.946     227.527
       6      31    1489.380      52.370     152       0.167     911.818     772.182
       6      32    1369.255      56.371     242       0.167    1451.710    1404.443
       6      33    1257.562      60.372     221       0.167    1325.735    1442.508
       6      34    1155.043      64.373     145       0.167     869.826     888.075
       6      35    1061.325      68.374      41       0.167     245.951     341.288
       6      36     974.875      72.374      11       0.167      65.987      86.006
       6      37     895.314      76.375       3       0.167      17.996      15.155
       6      38     822.019      80.376       1       0.167       5.999       2.071
       6      39     754.982      84.377       0       0.167       0.000       0.375
       6      40     693.547      88.378       0       0.167       0.000       0.205
       6      41     636.793      92.378       1       0.167       5.999       0.186
       6      42     584.820      96.379       1       0.167       5.999       0.178
       6      43     537.017     100.380       0       0.167       0.000       0.172
       6      44     493.208     104.381       0       0.167       0.000       0.166
       6      45     453.103     108.382       0       0.167       0.000       0.161
       6      46     416.134     112.382       0       0.167       0.000       0.156
       6      47     382.037     116.383       0       0.167       0.000       0.152
       6      48     350.921     120.384       0       0.167       0.000       0.148
