# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-22T17:50:10.26527881621981Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       1      49     322.396     124.097       0       0.167       0.000       0.144
       1      50     296.177     128.098       0       0.167       0.000       0.140
       1      51     271.953     132.098       0       0.167       0.000       0.137
       1      52     249.937     136.099       0       0.167       0.000       0.134
       1      53     229.495     140.100       0       0.167       0.000       0.130
       1      54     210.757     144.101       0       0.167       0.000       0.128
       1      55     193.582     148.102       0       0.167       0.000       0.125
       1      56     177.766     152.102       0       0.167       0.000       0.123
       1      57     163.296     156.103       0       0.167       0.000       0.120
       1      58     150.015     160.104       0       0.167       0.000       0.118
       1      59     137.804     164.105       0       0.167       0.000       0.116
       1      60     126.580     168.106       0       0.167       0.000       0.114
       1      61     116.253     172.106       0       0.167       0.000       0.113
       1      62     106.798     176.107       0       0.167       0.000       0.111
       1      63    1484.693     180.108       0       0.167       0.000       0.000
       1      64    1454.197     184.109       0       0.167       0.000       0.000
       1      65    1424.328     188.110       0       0.167       0.000       0.000
       1      66    1395.072     192.110       0       0.167       0.000       0.000
       1      67    1366.416     196.111       0       0.167       0.000       0.000
       1      68    1338.350     200.112       0       0.167       0.000       0.000
       1      69    1310.860     204.113       0       0.167       0.000       0.000
       1      70    1283.934     208.114       0       0.167       0.000       0.000
       1      71    1257.562     212.114       0       0.167       0.000       0.000
       2       0       1.000     216.115    9999       0.167   59982.004    9999.000
       2       1   19098.358     220.116       0       0.167       0.000       0.143
       2       2   17541.177     224.117       0       0.167       0.000       0.321
       2       3   16113.177     228.118       0       0.167       0.000       0.523
       2       4   14798.380     232.118       0       0.167       0.000       0.648
       2       5   13591.366     236.119       0       0.167       0.000       0.716
       2       6   12485.777     240.120       0       0.167       0.000       0.746
       2       7   11467.618     244.121       0       0.167       0.000       0.749
       2       8   10532.608     248.122       0       0.167       0.000       0.729
       2       9    9675.514     252.122       1       0.167       5.999       0.695
       2      10    8885.046     256.123       0       0.167       0.000       0.653
       2      11    8165.394     260.124       0       0.167       0.000       0.604
       2      12    7501.760     264.125       0       0.167       0.000       0.554
       2      13    6888.477     268.126       0       0.167       0.000       0.509
       2      14    6327.927     272.126       0       0.167       0.000       0.464
       2      15    5811.486     276.127       1       0.167       5.999       0.422
       2      16    5338.868     280.128       0       0.167       0.000       0.386
       2      17    4901.303     284.129       0       0.167       0.000       0.393
       2      18    4504.299     288.130       0       0.167       0.000       0.580
       2      19    4138.383     292.130       0       0.167       0.000       0.776
       2      20    3800.761     296.131       0       0.167       0.000       0.868
       2      21    3490.866     300.132       0       0.167       0.000       1.629
       2      22    3205.462     304.133       0       0.167       0.000       6.123
       2      23    2944.700     308.134       3       0.167      17.996      17.937
       2      24    2705.519     312.134       4       0.167      23.995      29.862
       2      25    2485.023     316.135       4       0.167      23.995      28.782
       2      26    2281.729     320.136       4       0.167      23.995      16.899
       2      27    2094.336     324.137       2       0.167      11.998       6.478
       2      28    1921.411     328.138       1       0.167       5.999       4.142
       2      29    1764.614     332.138      10       0.167      59.988      34.321
       2      30    1621.075     336.139      37       0.167     221.956     227.527
       2      31    1489.380     340.140     136       0.167     815.837     772.182
       2      32    1369.255     344.141     236       0.167    1415.717    1404.444
       2      33    1257.562     348.142     232       0.167    1391.722    1442.508
       2      34    1155.043     352.142     153       0.167     917.816     888.075
       2      35    1061.325     356.143      54       0.167     323.935     341.289
       2      36     974.875       0.144      15       0.167      89.982      86.006
       2      37     895.314       4.145       0       0.167       0.000      15.155
       2      38     822.019       8.146       0       0.167       0.000       2.071
       2      39     754.982      12.146       0       0.167       0.000       0.375
       2      40     693.547      16.147       0       0.167       0.000       0.205
       2      41     636.793      20.148       0       0.167       0.000       0.186
       2      42     584.820      24.149       0       0.167       0.000       0.178
       2      43     537.017      28.150       0       0.167       0.000       0.172
       2      44     493.208      32.150       0       0.167       0.000       0.166
       2      45     453.103      36.151       0       0.167       0.000       0.161
       2      46     416.134      40.152       0       0.167       0.000       0.156
       2      47     382.037      44.153       0       0.167       0.000       0.152
       2      48     350.921      48.154       0       0.167       0.000       0.148
       2      49     322.396      52.154       0       0.167       0.000       0.144
       2      50     296.177      56.155       0       0.167       0.000       0.140
       2      51     271.953      60.156       0       0.167       0.000       0.137
       2      52     249.937      64.157       0       0.167       0.000       0.134
       2      53     229.495      68.158       0       0.167       0.000       0.130
       2      54     210.757      72.158       0       0.167       0.000       0.128
       2      55     193.582      76.159       0       0.167       0.000       0.125
       2      56     177.766      80.160       0       0.167       0.000       0.123
       2      57     163.296      84.161       0       0.167       0.000       0.120
       2      58     150.015      88.162       0       0.167       0.000       0.118
       2      59     137.804      92.162       0       0.167       0.000       0.116
       2      60     126.580      96.163       0       0.167       0.000       0.114
       2      61     116.253     100.164       0       0.167       0.000       0.113
       2      62     106.798     104.165       0       0.167       0.000       0.111
       2      63    1484.693     108.166       0       0.167       0.000       0.000
       2      64    1454.197     112.166       0       0.167       0.000       0.000
       2      65    1424.328     116.167       0       0.167       0.000       0.000
       2      66    1395.072     120.168       0       0.167       0.000       0.000
       2      67    1366.416     124.169       0       0.167       0.000       0.000
       2      68    1338.350     128.170       0       0.167       0.000       0.000
       2      69    1310.860     132.170       0       0.167       0.000       0.000
       2      70    1283.934     136.171       0       0.167       0.000       0.000
       2      71    1257.562     140.172       0       0.167       0.000       0.000
       3       0       1.000     144.173    9999       0.167   59982.004    9999.000
       3       1   19098.358     148.174       0       0.167       0.000       0.143
       3       2   17541.177     152.174       0       0.167       0.000       0.321
       3       3   16113.177     156.175       0       0.167       0.000       0.523
       3       4   14798.380     160.176       0       0.167       0.000       0.648
       3       5   13591.366     164.177       0       0.167       0.000       0.716
       3       6   12485.777     168.178       0       0.167       0.000       0.746
       3       7   11467.618     172.178       0       0.167       0.000       0.749
       3       8   10532.608     176.179       0       0.167       0.000       0.729
       3       9    9675.514     180.180       0       0.167       0.000       0.695
       3      10    8885.046     184.181       1       0.167       5.999       0.653
       3      11    8165.394     188.182       0       0.167       0.000       0.604
       3      12    7501.760     192.182       0       0.167       0.000       0.554
       3      13    6888.477     196.183       0       0.167       0.000       0.509
       3      14    6327.927     200.184       0       0.167       0.000       0.464
       3      15    5811.486     204.185       0       0.167       0.000       0.422
       3      16    5338.868     208.186       0       0.167       0.000       0.386
       3      17    4901.303     212.186       0       0.167       0.000       0.393
       3      18    4504.299     216.187       0       0.167       0.000       0.580
       3      19    4138.383     220.188       0       0.167       0.000       0.776
       3      20    3800.761     224.189       0       0.167       0.000       0.868
       3      21    3490.866     228.190       1       0.167       5.999       1.629
       3      22    3205.462     232.190       0       0.167       0.000       6.123
       3      23    2944.700     236.191       1       0.167       5.999      17.937
       3      24    2705.519     240.192       7       0.167      41.992      29.862
       3      25    2485.023     244.193       6       0.167      35.993      28.782
       3      26    2281.729     248.194       1       0.167       5.999      16.899
       3      27    2094.336     252.194       0       0.167       0.000       6.478
       3      28    1921.411     256.195       0       0.167       0.000       4.142
       3      29    1764.614     260.196       7       0.167      41.992      34.321
       3      30    1621.075     264.197      43       0.167     257.948     227.527
       3      31    1489.380     268.198     130       0.167     779.844     772.182
       3      32    1369.255     272.198     248       0.167    1487.702    1404.443
       3      33    1257.562     276.199     241       0.167    1445.711    1442.507
       3      34    1155.043     280.200     152       0.167     911.818     888.074
       3      35    1061.325     284.201      53       0.167     317.936     341.288
       3      36     974.875     288.202      13       0.167      77.984      86.005
       3      37     895.314     292.202       6       0.167      35.993      15.155
       3      38     822.019     296.203       0       0.167       0.000       2.071
       3      39     754.982     300.204       0       0.167       0.000       0.375
       3      40     693.547     304.205       0       0.167       0.000       0.205
       3      41     636.793     308.206       0       0.167       0.000       0.186
       3      42     584.820     312.206       0       0.167       0.000       0.178
       3      43     537.017     316.207       0       0.167       0.000       0.172
       3      44     493.208     320.208       0       0.167       0.000       0.166
       3      45     453.103     324.209       0       0.167       0.000       0.161
       3      46     416.134     328.210       0       0.167       0.000       0.156
       3      47     382.037     332.210       0       0.167       0.000       0.152
       3      48     350.921     336.211       0       0.167       0.000       0.148
       3      49     322.396     340.212       0       0.167       0.000       0.144
       3      50     296.177     344.213       0       0.167       0.000       0.140
       3      51     271.953     348.214       0       0.167       0.000       0.137
       3      52     249.937     352.214       0       0.167       0.000       0.134
       3      53     229.495     356.215       0       0.167       0.000       0.130
       3      54     210.757       0.216       0       0.167       0.000       0.128
       3      55     193.582       4.217       0       0.167       0.000       0.125
       3      56     177.766       8.218       0       0.167       0.000       0.123
       3      57     163.296      12.218       0       0.167       0.000       0.120
       3      58     150.015      16.219       0       0.167       0.000       0.118
       3      59     137.804      20.220       0       0.167       0.000       0.116
       3      60     126.580      24.221       0       0.167       0.000       0.114
       3      61     116.253      28.222       0       0.167       0.000       0.113
       3      62     106.798      32.222       0       0.167       0.000       0.111
       3      63    1484.693      36.223       0       0.167       0.000       0.000
       3      64    1454.197      40.224       0       0.167       0.000       0.000
       3      65    1424.328      44.225       0       0.167       0.000       0.000
       3      66    1395.072      48.226       0       0.167       0.000       0.000
       3      67    1366.416      52.226       0       0.167       0.000       0.000
       3      68    1338.350      56.227       0       0.167       0.000       0.000
       3      69    1310.860      60.228       0       0.167       0.000       0.000
       3      70    1283.934      64.229       0       0.167       0.000       0.000
       3      71    1257.562      68.230       0       0.167       0.000       0.000
       4       0       1.000      72.230    9999       0.167   59982.004    9999.000
       4       1   19098.358      76.231       0       0.167       0.000       0.143
       4       2   17541.177      80.232       0       0.167       0.000       0.321
       4       3   16113.177      84.233       0       0.167       0.000       0.523
       4       4   14798.380      88.234       0       0.167       0.000       0.648
       4       5   13591.366      92.234       0       0.167       0.000       0.716
       4       6   12485.777      96.235       0       0.167       0.000       0.746
       4       7   11467.618     100.236       0       0.167       0.000       0.749
       4       8   10532.608     104.237       0       0.167       0.000       0.729
       4       9    9675.514     108.238       0       0.167       0.000       0.695
       4      10    8885.046     112.238       0       0.167       0.000       0.653
       4      11    8165.394     116.239       0       0.167       0.000       0.604
       4      12    7501.760     120.240       0       0.167       0.000       0.554
       4      13    6888.477     124.241       0       0.167       0.000       0.509
       4      14    6327.927     128.242       1       0.167       5.999       0.464
       4      15    5811.486     132.242       0       0.167       0.000       0.422
       4      16    5338.868     136.243       0       0.167       0.000       0.386
       4      17    4901.303     140.244       0       0.167       0.000       0.393
       4      18    4504.299     144.245       0       0.167       0.000       0.580
       4      19    4138.383     148.246       0       0.167       0.000       0.776
       4      20    3800.761     152.246       0       0.167       0.000       0.868
       4      21    3490.866     156.247       0       0.167       0.000       1.629
       4      22    3205.462     160.248       1       0.167       5.999       6.123
       4      23    2944.700     164.249       2       0.167      11.998      17.937
       4      24    2705.519     168.250       5       0.167      29.994      29.862
       4      25    2485.023     172.250       5       0.167      29.994      28.782
       4      26    2281.729     176.251       2       0.167      11.998      16.899
       4      27    2094.336     180.252       1       0.167       5.999       6.478
       4      28    1921.411     184.253       0       0.167       0.000       4.142
       4      29    1764.614     188.254       3       0.167      17.996      34.321
       4      30    1621.075     192.254      43       0.167     257.948     227.527
       4      31    1489.380     196.255     137       0.167     821.836     772.182
       4      32    1369.255     200.256     242       0.167    1451.710    1404.444
       4      33    1257.562     204.257     246       0.167    1475.705    1442.508
       4      34    1155.043     208.258     147       0.167     881.824     888.075
       4      35    1061.325     212.258      48       0.167     287.942     341.289
       4      36     974.875     216.259      18       0.167     107.978      86.006
       4      37     895.314     220.260       2       0.167      11.998      15.155
       4      38     822.019     224.261       0       0.167       0.000       2.071
       4      39     754.982     228.262       0       0.167       0.000       0.375
       4      40     693.547     232.262       0       0.167       0.000       0.205
       4      41     636.793     236.263       0       0.167       0.000       0.186
       4      42     584.820     240.264       0       0.167       0.000       0.178
       4      43     537.017     244.265       0       0.167       0.000       0.172
       4      44     493.208     248.266       0       0.167       0.000       0.166
       4      45     453.103     252.266       0       0.167       0.000       0.161
       4      46     416.134     256.267       0       0.167       0.000       0.156
       4      47     382.037     260.268       0       0.167       0.000       0.152
       4      48     350.921     264.269       0       0.167       0.000       0.148
       4      49     322.396     268.270       0       0.167       0.000       0.144
       4      50     296.177     272.270       1       0.167       5.999       0.140
       4      51     271.953     276.271       0       0.167       0.000       0.137
       4      52     249.937     280.272       0       0.167       0.000       0.134
       4      53     229.495     284.273       0       0.167       0.000       0.130
       4      54     210.757     288.274       0       0.167       0.000       0.128
       4      55     193.582     292.274       0       0.167       0.000       0.125
       4      56     177.766     296.275       0       0.167       0.000       0.123
       4      57     163.296     300.276       0       0.167       0.000       0.120
       4      58     150.015     304.277       0       0.167       0.000       0.118
       4      59     137.804     308.278       0       0.167       0.000       0.116
       4      60     126.580     312.278       0       0.167       0.000       0.114
       4      61     116.253     316.279       0       0.167       0.000       0.113
       4      62     106.798     320.280       0       0.167       0.000       0.111
       4      63    1363.513     324.281       0       0.167       0.000       0.000
       4      64    1335.523     328.282       0       0.167       0.000       0.000
       4      65    1308.109     332.282       0       0.167       0.000       0.000
       4      66    1281.257     336.283       0       0.167       0.000       0.000
       4      67    1254.956     340.284       0       0.167       0.000       0.000
       4      68    1229.196     344.285       0       0.167       0.000       0.000
       4      69    1203.964     348.286       0       0.167       0.000       0.000
       4      70    1179.250     352.286       0       0.167       0.000       0.000
       4      71    1155.043     356.287       0       0.167       0.000       0.000
