# SWAPI/IMAP end-to-end model, version 2.0.0.3, start spin:        10.000000
#
# Created on: 2024-08-09T15:47:06.21818482875807Z
#
# Modeled parameters:
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       3      27    2094.336     262.194       1       0.167       5.999       7.000
       3      28    1921.411     266.195       0       0.167       0.000       3.000
       3      29    1764.614     270.196       7       0.167      41.992      29.000
       3      30    1621.075     274.197      35       0.167     209.958     210.000
       3      31    1489.380     278.198     138       0.167     827.834     756.000
       3      32    1369.255     282.198     217       0.167    1301.740    1410.000
       3      33    1257.562     286.199     223       0.167    1337.732    1444.000
       3      34    1155.043     290.200     134       0.167     803.839     865.000
       3      35    1061.325     294.201      60       0.167     359.928     317.000
       3      36     974.875     298.202      13       0.167      77.984      74.000
       3      37     895.314     302.202       0       0.167       0.000      12.000
       3      38     822.019     306.203       1       0.167       5.999       1.000
       3      39     754.982     310.204       0       0.167       0.000       0.000
       3      40     693.547     314.205       0       0.167       0.000       0.000
       3      41     636.793     318.206       0       0.167       0.000       0.000
       3      42     584.820     322.206       0       0.167       0.000       0.000
       3      43     537.017     326.207       0       0.167       0.000       0.000
       3      44     493.208     330.208       0       0.167       0.000       0.000
       3      45     453.103     334.209       0       0.167       0.000       0.000
       3      46     416.134     338.210       0       0.167       0.000       0.000
       3      47     382.037     342.210       0       0.167       0.000       0.000
       3      48     350.921     346.211       0       0.167       0.000       0.000
       3      49     322.396     350.212       0       0.167       0.000       0.000
       3      50     296.177     354.213       0       0.167       0.000       0.000
       3      51     271.953     358.214       0       0.167       0.000       0.000
       3      52     249.937       2.214       0       0.167       0.000       0.000
       3      53     229.495       6.215       0       0.167       0.000       0.000
       3      54     210.757      10.216       0       0.167       0.000       0.000
       3      55     193.582      14.217       0       0.167       0.000       0.000
       3      56     177.766      18.218       0       0.167       0.000       0.000
       3      57     163.296      22.218       0       0.167       0.000       0.000
       3      58     150.015      26.219       0       0.167       0.000       0.000
       3      59     137.804      30.220       0       0.167       0.000       0.000
       3      60     126.580      34.221       0       0.167       0.000       0.000
       3      61     116.253      38.222       0       0.167       0.000       0.000
       3      62     106.798      42.222       0       0.167       0.000       0.000
       3      63    1363.513      46.223       0       0.167       0.000       0.000
       3      64    1335.523      50.224       0       0.167       0.000       0.000
       3      65    1308.109      54.225       0       0.167       0.000       0.000
       3      66    1281.257      58.226       0       0.167       0.000       0.000
       3      67    1254.956      62.226       0       0.167       0.000       0.000
       3      68    1229.196      66.227       0       0.167       0.000       0.000
       3      69    1203.964      70.228       0       0.167       0.000       0.000
       3      70    1179.250      74.229       0       0.167       0.000       0.000
       3      71    1155.043      78.230       0       0.167       0.000       0.000
       4       0       0.100      82.230       0       0.167       0.000       0.000
       4       1   19098.358      86.231       0       0.167       0.000       0.000
       4       2   17541.177      90.232       0       0.167       0.000       0.000
       4       3   16113.177      94.233       1       0.167       5.999       0.000
       4       4   14798.380      98.234       0       0.167       0.000       0.000
       4       5   13591.366     102.234       0       0.167       0.000       0.000
       4       6   12485.777     106.235       0       0.167       0.000       0.000
       4       7   11467.618     110.236       0       0.167       0.000       0.000
       4       8   10532.608     114.237       0       0.167       0.000       0.000
       4       9    9675.514     118.238       0       0.167       0.000       0.000
       4      10    8885.046     122.238       0       0.167       0.000       0.000
       4      11    8165.394     126.239       0       0.167       0.000       0.000
       4      12    7501.760     130.240       1       0.167       5.999       0.000
       4      13    6888.477     134.241       0       0.167       0.000       0.000
       4      14    6327.927     138.242       0       0.167       0.000       0.000
       4      15    5811.486     142.242       0       0.167       0.000       0.000
       4      16    5338.868     146.243       1       0.167       5.999       0.000
       4      17    4901.303     150.244       0       0.167       0.000       0.000
       4      18    4504.299     154.245       1       0.167       5.999       0.000
       4      19    4138.383     158.246       0       0.167       0.000       0.000
       4      20    3800.761     162.246       0       0.167       0.000       0.000
       4      21    3490.866     166.247       0       0.167       0.000       1.000
       4      22    3205.462     170.248       1       0.167       5.999       6.000
       4      23    2944.700     174.249       3       0.167      17.996      17.000
       4      24    2705.519     178.250       4       0.167      23.995      25.000
       4      25    2485.023     182.250       2       0.167      11.998      22.000
       4      26    2281.729     186.251       5       0.167      29.994      11.000
       4      27    2094.336     190.252       0       0.167       0.000       4.000
       4      28    1921.411     194.253       0       0.167       0.000       4.000
       4      29    1764.614     198.254       8       0.167      47.990      37.000
       4      30    1621.075     202.254      37       0.167     221.956     217.000
       4      31    1489.380     206.255     101       0.167     605.879     642.000
       4      32    1369.255     210.256     166       0.167     995.801    1019.000
       4      33    1257.562     214.257     164       0.167     983.803     910.000
       4      34    1155.043     218.258      68       0.167     407.918     492.000
       4      35    1061.325     222.258      25       0.167     149.970     167.000
       4      36     974.875     226.259       6       0.167      35.993      37.000
       4      37     895.314     230.260       0       0.167       0.000       6.000
       4      38     822.019     234.261       0       0.167       0.000       0.000
       4      39     754.982     238.262       0       0.167       0.000       0.000
       4      40     693.547     242.262       0       0.167       0.000       0.000
       4      41     636.793     246.263       0       0.167       0.000       0.000
       4      42     584.820     250.264       0       0.167       0.000       0.000
       4      43     537.017     254.265       0       0.167       0.000       0.000
       4      44     493.208     258.266       0       0.167       0.000       0.000
       4      45     453.103     262.266       0       0.167       0.000       0.000
       4      46     416.134     266.267       0       0.167       0.000       0.000
       4      47     382.037     270.268       0       0.167       0.000       0.000
       4      48     350.921     274.269       0       0.167       0.000       0.000
       4      49     322.396     278.270       0       0.167       0.000       0.000
       4      50     296.177     282.270       0       0.167       0.000       0.000
       4      51     271.953     286.271       0       0.167       0.000       0.000
       4      52     249.937     290.272       0       0.167       0.000       0.000
       4      53     229.495     294.273       0       0.167       0.000       0.000
       4      54     210.757     298.274       0       0.167       0.000       0.000
       4      55     193.582     302.274       0       0.167       0.000       0.000
       4      56     177.766     306.275       0       0.167       0.000       0.000
       4      57     163.296     310.276       0       0.167       0.000       0.000
       4      58     150.015     314.277       0       0.167       0.000       0.000
       4      59     137.804     318.278       0       0.167       0.000       0.000
       4      60     126.580     322.278       0       0.167       0.000       0.000
       4      61     116.253     326.279       0       0.167       0.000       0.000
       4      62     106.798     330.280       1       0.167       5.999       0.000
       4      63    1484.693     334.281       0       0.167       0.000       0.000
       4      64    1454.197     338.282       0       0.167       0.000       0.000
       4      65    1424.328     342.282       0       0.167       0.000       0.000
       4      66    1395.072     346.283       0       0.167       0.000       0.000
       4      67    1366.416     350.284       0       0.167       0.000       0.000
       4      68    1338.350     354.285       0       0.167       0.000       0.000
       4      69    1310.860     358.286       0       0.167       0.000       0.000
       4      70    1283.934       2.286       0       0.167       0.000       0.000
       4      71    1257.562       6.287       0       0.167       0.000       0.000
