# SWAPI/IMAP end-to-end model, version 2.0.0.3, start spin:        0.0000000
#
# Created on: 2024-08-28T14:57:04.87473785876924Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0      69    1203.964     276.055       0       0.167       0.000       0.000
       0      70    1179.250     280.056       0       0.167       0.000       0.000
       0      71    1155.043     284.057       0       0.167       0.000       0.000
       1       0       0.100     288.058       0       0.167       0.000       0.000
       1       1   19098.358     292.058       0       0.167       0.000       0.000
       1       2   17541.177     296.059       0       0.167       0.000       0.000
       1       3   16113.177     300.060       1       0.167       5.999       0.000
       1       4   14798.380     304.061       0       0.167       0.000       0.000
       1       5   13591.366     308.062       0       0.167       0.000       0.000
       1       6   12485.777     312.062       0       0.167       0.000       0.000
       1       7   11467.618     316.063       0       0.167       0.000       0.000
       1       8   10532.608     320.064       0       0.167       0.000       0.000
       1       9    9675.514     324.065       0       0.167       0.000       0.000
       1      10    8885.046     328.066       0       0.167       0.000       0.000
       1      11    8165.394     332.066       0       0.167       0.000       0.000
       1      12    7501.760     336.067       0       0.167       0.000       0.000
       1      13    6888.477     340.068       0       0.167       0.000       0.000
       1      14    6327.927     344.069       0       0.167       0.000       0.000
       1      15    5811.486     348.070       0       0.167       0.000       0.000
       1      16    5338.868     352.070       0       0.167       0.000       0.000
       1      17    4901.303     356.071       0       0.167       0.000       0.000
       1      18    4504.299       0.072       0       0.167       0.000       0.000
       1      19    4138.383       4.073       0       0.167       0.000       0.000
       1      20    3800.761       8.074       0       0.167       0.000       0.000
       1      21    3490.866      12.074       0       0.167       0.000       1.000
       1      22    3205.462      16.075       0       0.167       0.000       6.000
       1      23    2944.700      20.076       3       0.167      17.996      17.000
       1      24    2705.519      24.077       5       0.167      29.994      30.000
       1      25    2485.023      28.078       5       0.167      29.994      30.000
       1      26    2281.729      32.078       5       0.167      29.994      18.000
       1      27    2094.336      36.079       0       0.167       0.000       7.000
       1      28    1921.411      40.080       1       0.167       5.999       3.000
       1      29    1764.614      44.081       2       0.167      11.998      24.000
       1      30    1621.075      48.082      23       0.167     137.972     173.000
       1      31    1489.380      52.082     120       0.167     719.856     653.000
       1      32    1369.255      56.083     218       0.167    1307.738    1334.000
       1      33    1257.562      60.084     237       0.167    1421.716    1552.000
       1      34    1155.043      64.085     204       0.167    1223.755    1077.000
       1      35    1061.325      68.086      83       0.167     497.900     465.000
       1      36     974.875      72.086      24       0.167     143.971     130.000
       1      37     895.314      76.087       1       0.167       5.999      25.000
       1      38     822.019      80.088       1       0.167       5.999       3.000
       1      39     754.982      84.089       0       0.167       0.000       0.000
       1      40     693.547      88.090       0       0.167       0.000       0.000
       1      41     636.793      92.090       0       0.167       0.000       0.000
       1      42     584.820      96.091       0       0.167       0.000       0.000
       1      43     537.017     100.092       0       0.167       0.000       0.000
       1      44     493.208     104.093       0       0.167       0.000       0.000
       1      45     453.103     108.094       0       0.167       0.000       0.000
       1      46     416.134     112.094       0       0.167       0.000       0.000
       1      47     382.037     116.095       0       0.167       0.000       0.000
       1      48     350.921     120.096       0       0.167       0.000       0.000
       1      49     322.396     124.097       0       0.167       0.000       0.000
       1      50     296.177     128.098       0       0.167       0.000       0.000
       1      51     271.953     132.098       0       0.167       0.000       0.000
       1      52     249.937     136.099       0       0.167       0.000       0.000
       1      53     229.495     140.100       0       0.167       0.000       0.000
       1      54     210.757     144.101       0       0.167       0.000       0.000
       1      55     193.582     148.102       0       0.167       0.000       0.000
       1      56     177.766     152.102       0       0.167       0.000       0.000
       1      57     163.296     156.103       0       0.167       0.000       0.000
       1      58     150.015     160.104       0       0.167       0.000       0.000
       1      59     137.804     164.105       0       0.167       0.000       0.000
       1      60     126.580     168.106       0       0.167       0.000       0.000
       1      61     116.253     172.106       0       0.167       0.000       0.000
       1      62     106.798     176.107       0       0.167       0.000       0.000
       1      63    1363.513     180.108       0       0.167       0.000       0.000
       1      64    1335.523     184.109       0       0.167       0.000       0.000
       1      65    1308.109     188.110       0       0.167       0.000       0.000
       1      66    1281.257     192.110       0       0.167       0.000       0.000
       1      67    1254.956     196.111       0       0.167       0.000       0.000
       1      68    1229.196     200.112       0       0.167       0.000       0.000
       1      69    1203.964     204.113       0       0.167       0.000       0.000
       1      70    1179.250     208.114       0       0.167       0.000       0.000
       1      71    1155.043     212.114       0       0.167       0.000       0.000
       2       0       0.100     216.115       0       0.167       0.000       0.000
       2       1   19098.358     220.116       1       0.167       5.999       0.000
       2       2   17541.177     224.117       0       0.167       0.000       0.000
       2       3   16113.177     228.118       0       0.167       0.000       0.000
       2       4   14798.380     232.118       0       0.167       0.000       0.000
       2       5   13591.366     236.119       1       0.167       5.999       0.000
       2       6   12485.777     240.120       0       0.167       0.000       0.000
       2       7   11467.618     244.121       0       0.167       0.000       0.000
       2       8   10532.608     248.122       0       0.167       0.000       0.000
       2       9    9675.514     252.122       1       0.167       5.999       0.000
       2      10    8885.046     256.123       0       0.167       0.000       0.000
       2      11    8165.394     260.124       0       0.167       0.000       0.000
       2      12    7501.760     264.125       0       0.167       0.000       0.000
       2      13    6888.477     268.126       0       0.167       0.000       0.000
       2      14    6327.927     272.126       0       0.167       0.000       0.000
       2      15    5811.486     276.127       0       0.167       0.000       0.000
       2      16    5338.868     280.128       0       0.167       0.000       0.000
       2      17    4901.303     284.129       1       0.167       5.999       0.000
       2      18    4504.299     288.130       0       0.167       0.000       0.000
       2      19    4138.383     292.130       0       0.167       0.000       0.000
       2      20    3800.761     296.131       0       0.167       0.000       0.000
       2      21    3490.866     300.132       0       0.167       0.000       1.000
       2      22    3205.462     304.133       0       0.167       0.000       3.000
       2      23    2944.700     308.134       1       0.167       5.999      13.000
       2      24    2705.519     312.134       3       0.167      17.996      26.000
       2      25    2485.023     316.135       9       0.167      53.989      30.000
       2      26    2281.729     320.136       5       0.167      29.994      20.000
       2      27    2094.336     324.137       6       0.167      35.993       8.000
       2      28    1921.411     328.138       1       0.167       5.999       3.000
       2      29    1764.614     332.138       4       0.167      23.995      15.000
       2      30    1621.075     336.139      25       0.167     149.970     127.000
       2      31    1489.380     340.140     113       0.167     677.864     554.000
       2      32    1369.255     344.141     195       0.167    1169.766    1249.000
       2      33    1257.562     348.142     244       0.167    1463.707    1534.000
       2      34    1155.043     352.142     169       0.167    1013.797    1085.000
       2      35    1061.325     356.143      66       0.167     395.921     465.000
       2      36     974.875       0.144      24       0.167     143.971     127.000
       2      37     895.314       4.145       2       0.167      11.998      23.000
       2      38     822.019       8.146       0       0.167       0.000       3.000
       2      39     754.982      12.146       0       0.167       0.000       0.000
       2      40     693.547      16.147       0       0.167       0.000       0.000
       2      41     636.793      20.148       0       0.167       0.000       0.000
       2      42     584.820      24.149       0       0.167       0.000       0.000
       2      43     537.017      28.150       0       0.167       0.000       0.000
       2      44     493.208      32.150       0       0.167       0.000       0.000
       2      45     453.103      36.151       0       0.167       0.000       0.000
       2      46     416.134      40.152       0       0.167       0.000       0.000
       2      47     382.037      44.153       0       0.167       0.000       0.000
       2      48     350.921      48.154       0       0.167       0.000       0.000
       2      49     322.396      52.154       0       0.167       0.000       0.000
       2      50     296.177      56.155       0       0.167       0.000       0.000
       2      51     271.953      60.156       0       0.167       0.000       0.000
       2      52     249.937      64.157       0       0.167       0.000       0.000
       2      53     229.495      68.158       0       0.167       0.000       0.000
       2      54     210.757      72.158       0       0.167       0.000       0.000
       2      55     193.582      76.159       0       0.167       0.000       0.000
       2      56     177.766      80.160       0       0.167       0.000       0.000
       2      57     163.296      84.161       0       0.167       0.000       0.000
       2      58     150.015      88.162       0       0.167       0.000       0.000
       2      59     137.804      92.162       0       0.167       0.000       0.000
       2      60     126.580      96.163       0       0.167       0.000       0.000
       2      61     116.253     100.164       0       0.167       0.000       0.000
       2      62     106.798     104.165       0       0.167       0.000       0.000
       2      63    1363.513     108.166       0       0.167       0.000       0.000
       2      64    1335.523     112.166       0       0.167       0.000       0.000
       2      65    1308.109     116.167       0       0.167       0.000       0.000
       2      66    1281.257     120.168       0       0.167       0.000       0.000
       2      67    1254.956     124.169       0       0.167       0.000       0.000
       2      68    1229.196     128.170       0       0.167       0.000       0.000
       2      69    1203.964     132.170       0       0.167       0.000       0.000
       2      70    1179.250     136.171       0       0.167       0.000       0.000
       2      71    1155.043     140.172       0       0.167       0.000       0.000
       3       0       0.100     144.173       0       0.167       0.000       0.000
       3       1   19098.358     148.174       0       0.167       0.000       0.000
       3       2   17541.177     152.174       0       0.167       0.000       0.000
       3       3   16113.177     156.175       1       0.167       5.999       0.000
       3       4   14798.380     160.176       0       0.167       0.000       0.000
       3       5   13591.366     164.177       0       0.167       0.000       0.000
       3       6   12485.777     168.178       0       0.167       0.000       0.000
       3       7   11467.618     172.178       0       0.167       0.000       0.000
       3       8   10532.608     176.179       0       0.167       0.000       0.000
       3       9    9675.514     180.180       0       0.167       0.000       0.000
       3      10    8885.046     184.181       0       0.167       0.000       0.000
       3      11    8165.394     188.182       0       0.167       0.000       0.000
       3      12    7501.760     192.182       1       0.167       5.999       0.000
       3      13    6888.477     196.183       0       0.167       0.000       0.000
       3      14    6327.927     200.184       0       0.167       0.000       0.000
       3      15    5811.486     204.185       0       0.167       0.000       0.000
       3      16    5338.868     208.186       1       0.167       5.999       0.000
       3      17    4901.303     212.186       0       0.167       0.000       0.000
       3      18    4504.299     216.187       0       0.167       0.000       0.000
       3      19    4138.383     220.188       0       0.167       0.000       0.000
       3      20    3800.761     224.189       0       0.167       0.000       0.000
       3      21    3490.866     228.190       0       0.167       0.000       1.000
       3      22    3205.462     232.190       0       0.167       0.000       4.000
       3      23    2944.700     236.191       2       0.167      11.998      16.000
       3      24    2705.519     240.192       5       0.167      29.994      29.000
       3      25    2485.023     244.193       6       0.167      35.993      30.000
       3      26    2281.729     248.194       2       0.167      11.998      18.000
       3      27    2094.336     252.194       1       0.167       5.999       7.000
       3      28    1921.411     256.195       0       0.167       0.000       4.000
       3      29    1764.614     260.196       6       0.167      35.993      32.000
       3      30    1621.075     264.197      35       0.167     209.958     224.000
       3      31    1489.380     268.198     120       0.167     719.856     774.000
       3      32    1369.255     272.198     252       0.167    1511.698    1390.000
       3      33    1257.562     276.199     227       0.167    1361.728    1375.000
       3      34    1155.043     280.200     139       0.167     833.833     800.000
       3      35    1061.325     284.201      53       0.167     317.936     286.000
       3      36     974.875     288.202      14       0.167      83.983      66.000
       3      37     895.314     292.202       2       0.167      11.998      10.000
       3      38     822.019     296.203       1       0.167       5.999       1.000
       3      39     754.982     300.204       0       0.167       0.000       0.000
       3      40     693.547     304.205       0       0.167       0.000       0.000
       3      41     636.793     308.206       0       0.167       0.000       0.000
       3      42     584.820     312.206       0       0.167       0.000       0.000
       3      43     537.017     316.207       0       0.167       0.000       0.000
       3      44     493.208     320.208       0       0.167       0.000       0.000
       3      45     453.103     324.209       0       0.167       0.000       0.000
       3      46     416.134     328.210       0       0.167       0.000       0.000
       3      47     382.037     332.210       0       0.167       0.000       0.000
       3      48     350.921     336.211       0       0.167       0.000       0.000
       3      49     322.396     340.212       0       0.167       0.000       0.000
       3      50     296.177     344.213       0       0.167       0.000       0.000
       3      51     271.953     348.214       0       0.167       0.000       0.000
       3      52     249.937     352.214       0       0.167       0.000       0.000
       3      53     229.495     356.215       0       0.167       0.000       0.000
       3      54     210.757       0.216       0       0.167       0.000       0.000
       3      55     193.582       4.217       0       0.167       0.000       0.000
       3      56     177.766       8.218       0       0.167       0.000       0.000
       3      57     163.296      12.218       0       0.167       0.000       0.000
       3      58     150.015      16.219       0       0.167       0.000       0.000
       3      59     137.804      20.220       0       0.167       0.000       0.000
       3      60     126.580      24.221       0       0.167       0.000       0.000
       3      61     116.253      28.222       0       0.167       0.000       0.000
       3      62     106.798      32.222       0       0.167       0.000       0.000
       3      63    1484.693      36.223       0       0.167       0.000       0.000
       3      64    1454.197      40.224       0       0.167       0.000       0.000
       3      65    1424.328      44.225       0       0.167       0.000       0.000
       3      66    1395.072      48.226       0       0.167       0.000       0.000
       3      67    1366.416      52.226       0       0.167       0.000       0.000
       3      68    1338.350      56.227       0       0.167       0.000       0.000
       3      69    1310.860      60.228       0       0.167       0.000       0.000
       3      70    1283.934      64.229       0       0.167       0.000       0.000
       3      71    1257.562      68.230       0       0.167       0.000       0.000
       4       0       0.100      72.230       0       0.167       0.000       0.000
       4       1   19098.358      76.231       1       0.167       5.999       0.000
       4       2   17541.177      80.232       0       0.167       0.000       0.000
       4       3   16113.177      84.233       0       0.167       0.000       0.000
       4       4   14798.380      88.234       0       0.167       0.000       0.000
       4       5   13591.366      92.234       0       0.167       0.000       0.000
       4       6   12485.777      96.235       0       0.167       0.000       0.000
       4       7   11467.618     100.236       0       0.167       0.000       0.000
       4       8   10532.608     104.237       0       0.167       0.000       0.000
       4       9    9675.514     108.238       0       0.167       0.000       0.000
       4      10    8885.046     112.238       0       0.167       0.000       0.000
       4      11    8165.394     116.239       0       0.167       0.000       0.000
       4      12    7501.760     120.240       0       0.167       0.000       0.000
       4      13    6888.477     124.241       0       0.167       0.000       0.000
       4      14    6327.927     128.242       0       0.167       0.000       0.000
       4      15    5811.486     132.242       0       0.167       0.000       0.000
       4      16    5338.868     136.243       0       0.167       0.000       0.000
       4      17    4901.303     140.244       0       0.167       0.000       0.000
       4      18    4504.299     144.245       1       0.167       5.999       0.000
       4      19    4138.383     148.246       0       0.167       0.000       0.000
       4      20    3800.761     152.246       0       0.167       0.000       0.000
       4      21    3490.866     156.247       2       0.167      11.998       1.000
       4      22    3205.462     160.248       0       0.167       0.000       6.000
       4      23    2944.700     164.249       2       0.167      11.998      16.000
       4      24    2705.519     168.250       7       0.167      41.992      24.000
       4      25    2485.023     172.250       3       0.167      17.996      20.000
       4      26    2281.729     176.251       0       0.167       0.000      10.000
       4      27    2094.336     180.252       1       0.167       5.999       3.000
       4      28    1921.411     184.253       0       0.167       0.000       3.000
       4      29    1764.614     188.254       2       0.167      11.998      35.000
       4      30    1621.075     192.254      49       0.167     293.941     209.000
       4      31    1489.380     196.255     104       0.167     623.875     619.000
       4      32    1369.255     200.256     156       0.167     935.813     983.000
       4      33    1257.562     204.257     161       0.167     965.807     881.000
       4      34    1155.043     208.258      65       0.167     389.922     480.000
       4      35    1061.325     212.258      28       0.167     167.966     165.000
       4      36     974.875     216.259       4       0.167      23.995      37.000
       4      37     895.314     220.260       0       0.167       0.000       6.000
       4      38     822.019     224.261       0       0.167       0.000       0.000
       4      39     754.982     228.262       0       0.167       0.000       0.000
       4      40     693.547     232.262       0       0.167       0.000       0.000
       4      41     636.793     236.263       0       0.167       0.000       0.000
       4      42     584.820     240.264       0       0.167       0.000       0.000
       4      43     537.017     244.265       0       0.167       0.000       0.000
       4      44     493.208     248.266       0       0.167       0.000       0.000
       4      45     453.103     252.266       0       0.167       0.000       0.000
       4      46     416.134     256.267       0       0.167       0.000       0.000
       4      47     382.037     260.268       0       0.167       0.000       0.000
       4      48     350.921     264.269       0       0.167       0.000       0.000
       4      49     322.396     268.270       0       0.167       0.000       0.000
       4      50     296.177     272.270       0       0.167       0.000       0.000
       4      51     271.953     276.271       0       0.167       0.000       0.000
       4      52     249.937     280.272       0       0.167       0.000       0.000
       4      53     229.495     284.273       0       0.167       0.000       0.000
       4      54     210.757     288.274       0       0.167       0.000       0.000
       4      55     193.582     292.274       0       0.167       0.000       0.000
       4      56     177.766     296.275       0       0.167       0.000       0.000
       4      57     163.296     300.276       0       0.167       0.000       0.000
       4      58     150.015     304.277       0       0.167       0.000       0.000
       4      59     137.804     308.278       0       0.167       0.000       0.000
       4      60     126.580     312.278       0       0.167       0.000       0.000
       4      61     116.253     316.279       0       0.167       0.000       0.000
       4      62     106.798     320.280       0       0.167       0.000       0.000
       4      63    1363.513     324.281       0       0.167       0.000       0.000
       4      64    1335.523     328.282       0       0.167       0.000       0.000
       4      65    1308.109     332.282       0       0.167       0.000       0.000
       4      66    1281.257     336.283       0       0.167       0.000       0.000
       4      67    1254.956     340.284       0       0.167       0.000       0.000
       4      68    1229.196     344.285       0       0.167       0.000       0.000
       4      69    1203.964     348.286       0       0.167       0.000       0.000
       4      70    1179.250     352.286       0       0.167       0.000       0.000
       4      71    1155.043     356.287       0       0.167       0.000       0.000
